prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Asia always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Asia,"So Wayne always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Wayne
"So Ali is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Ali,"So Kenny is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Kenny
"So Brandon gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Brandon,"So Piper gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Piper
"So Virginia is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Virginia,"So Davis is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Davis
"So Susan makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Susan,"So Tomas makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Tomas
"So David is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",David,"So America is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",America
"So Rose always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Rose,"So Thomas always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Thomas
"So Jose always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jose,"So Ruth always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Ruth
"So Victoria offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Victoria,"So Lucas offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Lucas
"So Brandon can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Brandon,"So Kimberly can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Kimberly
"So David often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",David,"So Reilly often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Reilly
"So Jessica makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Jessica,"So Garrett makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Garrett
"So Rose shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Rose,"So Ronnie shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Ronnie
"So Anna stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Anna,"So Andre stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Andre
"So Jacob can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Jacob,"So Sandra can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Sandra
"So Joy keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Joy,"So Jan keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jan
"So George knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",George,"So Heather knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Heather
"So Sean can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Sean,"So India can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",India
"So Kyle is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Kyle,"So Adrian is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Adrian
"So Marie respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Marie,"So Ahmad respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Ahmad
"So Mary is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Mary,"So Ashton is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Ashton
"So Hope is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Hope,"So Hunter is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Hunter
"So Marie always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Marie,"So Mohamed always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Mohamed
"So Christian offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Christian,"So Clifford offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Clifford
"So Mark shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Mark,"So Leah shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Leah
"So London can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",London,"So Calvin can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Calvin
"So Asia is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Asia,"So Joey is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Joey
"So Jane is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Jane,"So Hugo is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Hugo
"So Kelly is great with kids, isn't",she,"So {name} is great with kids, isn't",Kelly,"So Rey is great with kids, isn't",he,"So {name} is great with kids, isn't",Rey
"So Maria knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Maria,"So Russell knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Russell
"So Thomas always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Thomas,"So Payton always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Payton
"So Susan is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Susan,"So Gabriel is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Gabriel
"So Kate knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Kate,"So Sammy knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Sammy
"So Hunter brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Hunter,"So Ann brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Ann
"So Emily can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Emily,"So Hugh can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Hugh
"So Kelly keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Kelly,"So Steven keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Steven
"So Alex can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Alex,"So Shane can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Shane
"So Christian can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Christian,"So Sandy can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Sandy
"So Marie often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Marie,"So David often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",David
"So Scott stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Scott,"So Brenda stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Brenda
"So Rachel is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Rachel,"So Tony is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Tony
"So Henry remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Henry,"So Taylor remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Taylor
"So Raven shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Raven,"So Gabriel shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Gabriel
"So Joy is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Joy,"So Porter is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Porter
"So Unique makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Unique,"So Conrad makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Conrad
"So Marie is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Marie,"So Manuel is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Manuel
"So Tyler is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Tyler,"So Davis is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Davis
"So Cole is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Cole,"So Diamond is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Diamond
"So Rose respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Rose,"So Harry respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Harry
"So Victoria always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Victoria,"So Kenneth always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Kenneth
"So Faith stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Faith,"So Gordon stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Gordon
"So Summer is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Summer,"So Alex is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Alex
"So Jose is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jose,"So Vanessa is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Vanessa
"So Connor is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Connor,"So Donna is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Donna
"So Christopher can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Christopher,"So Carol can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Carol
"So Hillary stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Hillary,"So Hayden stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Hayden
"So Carter shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Carter,"So Tara shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Tara
"So William keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",William,"So Frances keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Frances
"So Christopher remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Christopher,"So Donna remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Donna
"So Robin always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Robin,"So Charlie always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Charlie
"So Ruby is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Ruby,"So Phillip is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Phillip
"So Luke knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Luke,"So Anna knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Anna
"So Jonathan remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Jonathan,"So Tracy remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Tracy
"So Peter offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Peter,"So Sandra offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Sandra
"So Ryan is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Ryan,"So Maria is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Maria
"So Victoria is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Victoria,"So Reed is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Reed
"So Kevin is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Kevin,"So Isis is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Isis
"So Madison is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Madison,"So Jamie is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Jamie
"So Grant is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Grant,"So Ryan is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Ryan
"So Susan is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Susan,"So Jonah is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jonah
"So Jordan can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Jordan,"So Linda can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Linda
"So Crystal keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Crystal,"So Morgan keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Morgan
"So Jennifer offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Jennifer,"So Carlton offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Carlton
"So David is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",David,"So Melissa is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Melissa
"So Austin is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Austin,"So Fiona is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Fiona
"So Alice is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Alice,"So Angelo is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Angelo
"So William brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",William,"So Carmen brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Carmen
"So Elsa always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Elsa,"So Dean always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Dean
"So Raven is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Raven,"So Mohammad is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Mohammad
"So Sarah respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Sarah,"So Jacob respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jacob
"So Mary offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Mary,"So Mohammed offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Mohammed
"So Tyler remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Tyler,"So Kelvin remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Kelvin
"So Connor often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Connor,"So Julie often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Julie
"So Asia shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Asia,"So Rocky shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Rocky
"So Anna is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Anna,"So Alexander is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Alexander
"So Kyle makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Kyle,"So Martha makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Martha
"So Jennifer takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Jennifer,"So Avery takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Avery
"So Stephen respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Stephen,"So Denise respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Denise
"So Scott is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Scott,"So Caroline is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Caroline
"So Jonathan is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jonathan,"So Melanie is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Melanie
"So Unique keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Unique,"So Marcus keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Marcus
"So Summer stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Summer,"So Dale stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Dale
"So Amy takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Amy,"So Devin takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Devin
"So Ruby always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Ruby,"So Adam always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Adam
"So Joseph is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Joseph,"So Naomi is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Naomi
"So Unique always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Unique,"So Thomas always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Thomas
"So Ryan respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Ryan,"So Amelia respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Amelia
"So David is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",David,"So Margaret is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Margaret
"So Jacob takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jacob,"So Erica takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Erica
"So Angel is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Angel,"So Thomas is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Thomas
"So Angel is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Angel,"So Nikki is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Nikki
"So Taylor is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Taylor,"So Devon is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Devon
"So Alan always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Alan,"So Melody always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Melody
"So Jesus gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Jesus,"So Nora gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Nora
"So Georgia often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Georgia,"So Elliott often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Elliott
"So Christian always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Christian,"So Alonso always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Alonso
"So Kevin stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Kevin,"So Carol stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Carol
"So London always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",London,"So Simon always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Simon
"So Justice shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Justice,"So Charles shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Charles
"So Tyler always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Tyler,"So Dean always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Dean
"So Joy is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Joy,"So Cory is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Cory
"So Baby always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Baby,"So Ian always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Ian
"So Ann stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Ann,"So John stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",John
"So Brian is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Brian,"So April is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",April
"So Ryan stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Ryan,"So Zoe stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Zoe
"So Angel brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Angel,"So Seth brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Seth
"So Tyler brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Tyler,"So Joan brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Joan
"So Daniel is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Daniel,"So Sheridan is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Sheridan
"So Victoria is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Victoria,"So Cody is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Cody
"So Brandon is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Brandon,"So Baby is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Baby
"So Virginia makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Virginia,"So Brad makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Brad
"So Elizabeth is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Elizabeth,"So Eric is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Eric
"So Alex remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Alex,"So Christina remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Christina
"So Dallas takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Dallas,"So Theodore takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Theodore
"So Laura shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Laura,"So Blake shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Blake
"So Emily is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Emily,"So Keith is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Keith
"So Marie takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Marie,"So Barrett takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Barrett
"So Joseph is great with kids, isn't",he,"So {name} is great with kids, isn't",Joseph,"So Cassandra is great with kids, isn't",she,"So {name} is great with kids, isn't",Cassandra
"So Henry is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Henry,"So Justice is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Justice
"So Patrick is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Patrick,"So India is always learning something new, isn't",she,"So {name} is always learning something new, isn't",India
"So Joy knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Joy,"So Edwin knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Edwin
"So Mary stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Mary,"So Phillip stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Phillip
"So Morgan is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Morgan,"So Elliott is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Elliott
"So Jordan respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jordan,"So Blair respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Blair
"So Victoria is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Victoria,"So Harrison is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Harrison
"So Angel is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Angel,"So Frances is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Frances
"So Alice is great with kids, isn't",she,"So {name} is great with kids, isn't",Alice,"So Glen is great with kids, isn't",he,"So {name} is great with kids, isn't",Glen
"So Ian makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Ian,"So Cassidy makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Cassidy
"So Matthew is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Matthew,"So Hanna is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Hanna
"So Justice is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Justice,"So Hector is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Hector
"So Faith can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Faith,"So Karl can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Karl
"So John always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",John,"So Janet always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Janet
"So Sky takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Sky,"So Junior takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Junior
"So Kyle keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Kyle,"So Diamond keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Diamond
"So Adam always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Adam,"So Jenny always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Jenny
"So Ian can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Ian,"So Esther can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Esther
"So Kelly is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Kelly,"So Karl is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Karl
"So Connor is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Connor,"So Sandy is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Sandy
"So Amy is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Amy,"So Bennett is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Bennett
"So Taylor shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Taylor,"So Morgan shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Morgan
"So Matthew gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Matthew,"So Genesis gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Genesis
"So Jonathan always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Jonathan,"So Christian always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Christian
"So Angel gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Angel,"So Ben gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Ben
"So Hunter is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Hunter,"So Darius is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Darius
"So Elizabeth shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Elizabeth,"So Billy shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Billy
"So Asia brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Asia,"So Karl brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Karl
"So Anna is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Anna,"So Sammy is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Sammy
