ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Melanie and Melissa were working at the school, Melissa gave a blueberry to",Melanie,"While Hugh and Kara were working at the school, India gave a blueberry to",Louis,Melissa,Kara
"Afterwards, Rachel and Virginia went to the park. Rachel gave a peach to",Virginia,"Afterwards, Robert and Denver went to the park. Harry gave a peach to",Adrian,Rachel,Robert
"Then, Kevin and Janet went to the bar. Kevin gave a grape to",Janet,"Then, Cruz and Damien went to the bar. Oliver gave a grape to",Michael,Kevin,Cruz
"When Robin and Sheila got a pineapple at the school, Robin decided to give the pineapple to",Sheila,"When Ty and Leah got a pineapple at the school, Ian decided to give the pineapple to",Dane,Robin,Ty
The forest Sheila and Robin went to had a blackberry. Robin gave it to,Sheila,The forest Dana and Ty went to had a blackberry. Reilly gave it to,Keith,Robin,Ty
"Then, William and Robin were working at the store. Robin decided to give a cantaloupe to",William,"Then, Brandon and Alexander were working at the store. Marian decided to give a cantaloupe to",Holden,Robin,Alexander
Friends Janet and Megan found a honeydew at the park. Megan gave it to,Janet,Friends Gina and Raul found a honeydew at the park. Julian gave it to,Darren,Megan,Raul
"Then, Brian and Natasha were thinking about going to the mountain. Natasha wanted to give a watermelon to",Brian,"Then, Susan and Christy were thinking about going to the mountain. Christyo wanted to give a watermelon to",Arnold,Natasha,Christy
"When Anita and Lee got a blueberry at the beach, Lee decided to give it to",Anita,"When Diego and Ray got a blueberry at the beach, John decided to give it to",Randall,Lee,Ray
The forest Jessie and Shannon went to had a strawberry. Shannon gave it to,Jessie,The forest Titus and Mia went to had a strawberry. Forrest gave it to,Ruth,Shannon,Mia
"Then, Diana and Irma went to the bar. Irma gave a orange to",Diana,"Then, Caleb and Tracy went to the bar. Jasper gave a orange to",Morgan,Irma,Tracy
"While Marilyn and Sarah were commuting to the river, Marilyn gave a papaya to",Sarah,"While Deondre and Asia were commuting to the river, Martin gave a papaya to",Julian,Marilyn,Deondre
"While Martha and Chelsea were working at the library, Martha gave a pineapple to",Chelsea,"While Hanna and Asia were working at the library, Alex gave a pineapple to",Dean,Martha,Hanna
"Then, Chelsea and Jackie were thinking about going to the cave. Jackie wanted to give a raspberry to",Chelsea,"Then, Aaron and Rey were thinking about going to the cave. Lena wanted to give a raspberry to",Felix,Jackie,Rey
The desert Stacy and Kevin went to had a pineapple. Kevin gave it to,Stacy,The desert Benny and Morgan went to had a pineapple. Carter gave it to,Zoe,Kevin,Morgan
Friends Rachel and Anita found a cantaloupe at the home. Rachel gave it to,Anita,Friends Luke and Carol found a cantaloupe at the home. Alexander gave it to,Julian,Rachel,Luke
"After the lunch, Jackie and Stacy went to the desert. Jackie gave a cantaloupe to",Stacy,"After the lunch, Dexter and Malachi went to the desert. Perry gave a cantaloupe to",Regina,Jackie,Dexter
"Then, Rachel and Harriet had a lot of fun at the bar. Rachel gave a watermelon to",Harriet,"Then, Sam and Grayson had a lot of fun at the bar. Grace gave a watermelon to",James,Rachel,Sam
"While Kevin and Jerry were working at the market, Kevin gave a cherry to",Jerry,"While Andrew and Angel were working at the market, Carly gave a cherry to",Rodrigo,Kevin,Andrew
"When Martha and Theresa got a mango at the forest, Martha decided to give it to",Theresa,"When Irvin and Samuel got a mango at the forest, Heather decided to give it to",Zion,Martha,Irvin
"When Rosa and Jessica got a coconut at the beach, Jessica decided to give the coconut to",Rosa,"When Dawn and Henry got a coconut at the beach, Mario decided to give the coconut to",Princess,Jessica,Henry
"While Melissa and Amanda were working at the lake, Melissa gave a raspberry to",Amanda,"While Macy and Samara were working at the lake, Carter gave a raspberry to",Glenn,Melissa,Macy
"After William and Sonia went to the mountain, Sonia gave a watermelon to",William,"After Ari and Bret went to the mountain, Titus gave a watermelon to",Eugene,Sonia,Bret
The beach Stacy and Marilyn went to had a cherry. Marilyn gave it to,Stacy,The beach Uriel and Alejandra went to had a cherry. Craig gave it to,Forrest,Marilyn,Alejandra
"While Kevin and Dianne were working at the mountain, Kevin gave a blueberry to",Dianne,"While Georgia and Kurtis were working at the mountain, Simone gave a blueberry to",Bret,Kevin,Georgia
The gym Diana and Jackie went to had a honeydew. Jackie gave it to,Diana,The gym Wayne and Garrett went to had a honeydew. Elena gave it to,Stacy,Jackie,Garrett
"When Dianne and Violet got a peach at the park, Violet decided to give it to",Dianne,"When Ericka and Kennedy got a peach at the park, Dion decided to give it to",Rocky,Violet,Kennedy
Friends Sarah and Geneva found a raspberry at the forest. Geneva gave it to,Sarah,Friends Steven and Blaze found a raspberry at the forest. Elaine gave it to,Abdullah,Geneva,Blaze
"Then, Grace and Anita were working at the gym. Grace decided to give a coconut to",Anita,"Then, Corey and Eli were working at the gym. Ricky decided to give a coconut to",Jorge,Grace,Corey
"Then, Martha and William went to the lake. Martha gave a banana to",William,"Then, Charlotte and Stone went to the lake. Sasha gave a banana to",Sterling,Martha,Charlotte
"Then, Teresa and Virginia had a lot of fun at the forest. Teresa gave a raspberry to",Virginia,"Then, Ryann and Ray had a lot of fun at the forest. Carson gave a raspberry to",Alice,Teresa,Ryann
"Then, Kevin and Stella had a lot of fun at the gym. Kevin gave a mango to",Stella,"Then, Adam and Genesis had a lot of fun at the gym. Diamond gave a mango to",Andrea,Kevin,Adam
"While Alicia and Megan were commuting to the store, Megan gave a cherry to",Alicia,"While Kiersten and Brenda were commuting to the store, Hayden gave a cherry to",Malik,Megan,Brenda
"Then, Marilyn and David went to the museum. Marilyn gave a coconut to",David,"Then, Esperanza and Asia went to the museum. Frank gave a coconut to",Marco,Marilyn,Esperanza
"Then, Brian and Suzanne were thinking about going to the zoo. Suzanne wanted to give a papaya to",Brian,"Then, Christian and Darrius were thinking about going to the zoo. Dawn wanted to give a papaya to",Giovanni,Suzanne,Darrius
"After the lunch, Jessica and Stella went to the desert. Jessica gave a plum to",Stella,"After the lunch, Laura and Ana went to the desert. Kirk gave a plum to",Theodore,Jessica,Laura
"Afterwards, Pat and Dianne went to the forest. Pat gave a blueberry to",Dianne,"Afterwards, Tony and Kolby went to the forest. Ricky gave a blueberry to",Duncan,Pat,Tony
"While Stella and Jessica were working at the park, Jessica gave a kiwi to",Stella,"While Hugh and James were working at the park, Calvin gave a kiwi to",Avery,Jessica,James
"Then, David and Maggie were thinking about going to the forest. Maggie wanted to give a blueberry to",David,"Then, Roman and Deshawn were thinking about going to the forest. Hayden wanted to give a blueberry to",Marilyn,Maggie,Deshawn
"Then, Jessie and Marilyn had a long argument. Afterwards Marilyn said to",Jessie,"Then, Kenneth and Dariana had a long argument. Afterwards Javier said to",Colin,Marilyn,Dariana
"When Kim and Violet got a honeydew at the market, Violet decided to give the honeydew to",Kim,"When Madison and Abbey got a honeydew at the market, Brett decided to give the honeydew to",Daniel,Violet,Abbey
"When Robin and Marian got a kiwi at the river, Robin decided to give the kiwi to",Marian,"When Thomas and Carrie got a kiwi at the river, Iris decided to give the kiwi to",Brittany,Robin,Thomas
Friends Megan and Anita found a cherry at the shop. Megan gave it to,Anita,Friends Shannon and Abraham found a cherry at the shop. Anton gave it to,Devin,Megan,Shannon
"Afterwards, Robin and Stella went to the river. Robin gave a coconut to",Stella,"Afterwards, Ian and Ulises went to the river. Sophie gave a coconut to",Brent,Robin,Ian
"While Diana and Lee were working at the mountain, Lee gave a orange to",Diana,"While Gia and Frank were working at the mountain, Amelia gave a orange to",Jordan,Lee,Frank
"After Maggie and Mark went to the river, Maggie gave a peach to",Mark,"After Guillermo and Neil went to the river, Harmony gave a peach to",Samson,Maggie,Guillermo
"When Sarah and Kevin got a apple at the mountain, Kevin decided to give it to",Sarah,"When Amy and Jay got a apple at the mountain, Tyler decided to give it to",Fidel,Kevin,Jay
"After the lunch, Brian and Melissa went to the cave. Melissa gave a coconut to",Brian,"After the lunch, Adam and Willie went to the cave. Ryan gave a coconut to",Clark,Melissa,Willie
"Afterwards, Mark and Kelly went to the school. Kelly gave a banana to",Mark,"Afterwards, Martin and Jesus went to the school. Nicholas gave a banana to",Bailey,Kelly,Jesus
"Then, Stella and Melissa were working at the home. Melissa decided to give a pear to",Stella,"Then, Karen and Winston were working at the home. Mitchell decided to give a pear to",Nicole,Melissa,Winston
"Then, Amanda and Rachel went to the library. Rachel gave a cantaloupe to",Amanda,"Then, Kierra and Summer went to the library. Courtney gave a cantaloupe to",Clifford,Rachel,Summer
Friends Kathryn and Irma found a watermelon at the cafe. Irma gave it to,Kathryn,Friends Kelvin and Courtney found a watermelon at the cafe. Hudson gave it to,Marshall,Irma,Courtney
"After the lunch, Anne and Teresa went to the home. Teresa gave a strawberry to",Anne,"After the lunch, Russell and Junior went to the home. Sterling gave a strawberry to",Kendall,Teresa,Junior
"After the lunch, Paula and Richard went to the library. Richard gave a blackberry to",Paula,"After the lunch, Hugh and Israel went to the library. Sophia gave a blackberry to",Essence,Richard,Israel
"Then, Jerry and Richard were thinking about going to the lake. Richard wanted to give a watermelon to",Jerry,"Then, Robin and Blake were thinking about going to the lake. Lucy wanted to give a watermelon to",Uriel,Richard,Blake
"After Alice and Jerry went to the beach, Alice gave a plum to",Jerry,"After Neil and Robin went to the beach, Haven gave a plum to",Stefan,Alice,Neil
The home Mark and Maggie went to had a papaya. Maggie gave it to,Mark,The home Jeff and Aimee went to had a papaya. Jade gave it to,Hayden,Maggie,Aimee
Friends Violet and Brian found a peach at the store. Violet gave it to,Brian,Friends Diane and Terry found a peach at the store. Jerry gave it to,Colt,Violet,Diane
The zoo Paula and Eleanor went to had a plum. Eleanor gave it to,Paula,The zoo Pablo and Brady went to had a plum. Andre gave it to,Autumn,Eleanor,Brady
"Afterwards, Kim and Melissa went to the forest. Melissa gave a banana to",Kim,"Afterwards, Pat and Kaylee went to the forest. Ellen gave a banana to",Carly,Melissa,Kaylee
"Then, Stella and Rachel were thinking about going to the school. Rachel wanted to give a blackberry to",Stella,"Then, Walter and Justice were thinking about going to the school. Antonio wanted to give a blackberry to",Darrell,Rachel,Justice
"Then, Megan and David went to the market. Megan gave a orange to",David,"Then, Austen and Denver went to the market. Stefan gave a orange to",Frank,Megan,Austen
"Afterwards, Sophia and Ginger went to the library. Sophia gave a plum to",Ginger,"Afterwards, Kaitlin and Andrea went to the library. Aurora gave a plum to",Rita,Sophia,Kaitlin
Friends Sheila and Maggie found a cantaloupe at the lake. Maggie gave it to,Sheila,Friends Hayden and Curtis found a cantaloupe at the lake. Sara gave it to,Willow,Maggie,Curtis
The market Ginger and Eleanor went to had a orange. Eleanor gave it to,Ginger,The market Dane and Rosa went to had a orange. Baby gave it to,Whitney,Eleanor,Rosa
"After David and Suzanne went to the store, Suzanne gave a papaya to",David,"After Ruby and Christine went to the store, Diane gave a papaya to",Pamela,Suzanne,Christine
"While Chelsea and Leigh were working at the bar, Leigh gave a papaya to",Chelsea,"While Anna and Stacy were working at the bar, Wyatt gave a papaya to",Ralph,Leigh,Stacy
"When Anne and Robin got a orange at the museum, Robin decided to give the orange to",Anne,"When Robert and Joshua got a orange at the museum, Franklin decided to give the orange to",Lloyd,Robin,Joshua
"After Maggie and Heidi went to the store, Maggie gave a apple to",Heidi,"After Rhiannon and Elvis went to the store, Joseph gave a apple to",Kenneth,Maggie,Rhiannon
"Then, Suzanne and Chelsea went to the shop. Suzanne gave a honeydew to",Chelsea,"Then, Kai and Dallas went to the shop. Salvador gave a honeydew to",Jesse,Suzanne,Kai
"After Stacy and Sonia went to the park, Sonia gave a mango to",Stacy,"After Keira and Reed went to the park, Mario gave a mango to",Pedro,Sonia,Reed
"Then, Teresa and Melanie were thinking about going to the desert. Teresa wanted to give a plum to",Melanie,"Then, Wesley and Troy were thinking about going to the desert. Brendan wanted to give a plum to",Justice,Teresa,Wesley
"While Chelsea and Lee were working at the beach, Lee gave a grape to",Chelsea,"While Amy and Danny were working at the beach, Weston gave a grape to",Oliver,Lee,Danny
"Then, Martha and Amanda went to the shop. Martha gave a cantaloupe to",Amanda,"Then, Angela and Ronald went to the shop. Julian gave a cantaloupe to",Bella,Martha,Angela
"While Sarah and Carol were working at the library, Carol gave a plum to",Sarah,"While Danny and Jace were working at the library, Guy gave a plum to",Edward,Carol,Jace
"While Stacy and Shannon were working at the beach, Shannon gave a kiwi to",Stacy,"While Melvin and Brenda were working at the beach, Tiffany gave a kiwi to",Howard,Shannon,Brenda
"While Heidi and Richard were working at the beach, Richard gave a honeydew to",Heidi,"While Barbara and Christian were working at the beach, Cory gave a honeydew to",Noel,Richard,Christian
"Then, Stella and Geneva were thinking about going to the gym. Geneva wanted to give a apple to",Stella,"Then, Hannah and Diana were thinking about going to the gym. Michelle wanted to give a apple to",Esther,Geneva,Diana
"While Kim and Kelly were working at the mountain, Kelly gave a peach to",Kim,"While Johnny and Don were working at the mountain, Antonio gave a peach to",Montana,Kelly,Don
"Then, Maggie and Chelsea went to the shop. Maggie gave a coconut to",Chelsea,"Then, Kimberly and Ryan went to the shop. Sophie gave a coconut to",Titus,Maggie,Kimberly
"Then, Richard and Sarah were thinking about going to the theater. Richard wanted to give a apple to",Sarah,"Then, James and Justin were thinking about going to the theater. Ruth wanted to give a apple to",Tanner,Richard,James
"Then, Mark and Rachel went to the river. Rachel gave a mango to",Mark,"Then, Dallas and Hunter went to the river. Clinton gave a mango to",Diane,Rachel,Hunter
"After the lunch, Rachel and Ginger went to the museum. Rachel gave a mango to",Ginger,"After the lunch, Alan and Jarvis went to the museum. Mary gave a mango to",Chad,Rachel,Alan
"When Richard and Brian got a peach at the forest, Richard decided to give the peach to",Brian,"When Paul and Neal got a peach at the forest, Fred decided to give the peach to",Jake,Richard,Paul
Friends Dianne and Jackie found a mango at the desert. Jackie gave it to,Dianne,Friends Brionna and Solomon found a mango at the desert. Juliet gave it to,Duncan,Jackie,Solomon
"Then, Diana and Shannon had a lot of fun at the zoo. Shannon gave a grape to",Diana,"Then, Leila and Mercedes had a lot of fun at the zoo. Carolyn gave a grape to",Adrian,Shannon,Mercedes
"When Eleanor and Rosa got a cantaloupe at the library, Eleanor decided to give the cantaloupe to",Rosa,"When Bret and Tess got a cantaloupe at the library, Montana decided to give the cantaloupe to",Brendan,Eleanor,Bret
"When Natasha and Harriet got a apple at the home, Natasha decided to give it to",Harriet,"When Reid and Belen got a apple at the home, Eugene decided to give it to",Faith,Natasha,Reid
"Afterwards, Richard and Susan went to the market. Richard gave a mango to",Susan,"Afterwards, Elizabeth and Russell went to the market. Reagan gave a mango to",Brooklyn,Richard,Elizabeth
"Then, Susan and Eleanor were working at the museum. Eleanor decided to give a pear to",Susan,"Then, Elsa and Manuel were working at the museum. Ronaldo decided to give a pear to",Freddy,Eleanor,Manuel
"Then, Suzanne and Marian were thinking about going to the home. Suzanne wanted to give a pear to",Marian,"Then, Donovan and Elissa were thinking about going to the home. Madison wanted to give a pear to",Reese,Suzanne,Donovan
Friends Brian and Rachel found a papaya at the school. Rachel gave it to,Brian,Friends Mario and Chris found a papaya at the school. Lindsey gave it to,Sylvia,Rachel,Chris
"Afterwards, Kelly and Rosa went to the zoo. Kelly gave a coconut to",Rosa,"Afterwards, Jack and Johan went to the zoo. London gave a coconut to",Steve,Kelly,Jack
The beach Virginia and Carol went to had a coconut. Carol gave it to,Virginia,The beach Faith and Sonia went to had a coconut. Nathan gave it to,Hayden,Carol,Sonia
Friends Grace and Jerry found a pineapple at the bar. Grace gave it to,Jerry,Friends Katherine and Ray found a pineapple at the bar. Hunter gave it to,Bernard,Grace,Katherine
"While Lee and Chelsea were commuting to the library, Lee gave a kiwi to",Chelsea,"While Paris and Hillary were commuting to the library, Ryan gave a kiwi to",Larry,Lee,Paris
"Then, Megan and Diana had a lot of fun at the cafe. Megan gave a pear to",Diana,"Then, Paulina and Erica had a lot of fun at the cafe. Holly gave a pear to",Bo,Megan,Paulina
"While Grace and Janet were working at the bar, Grace gave a grape to",Janet,"While Willie and Andreas were working at the bar, Katie gave a grape to",Jeff,Grace,Willie
"When Robin and Janet got a plum at the desert, Robin decided to give it to",Janet,"When Cole and Kali got a plum at the desert, Lydia decided to give it to",Gerald,Robin,Cole
The store Marilyn and David went to had a banana. Marilyn gave it to,David,The store Antoinette and Prince went to had a banana. Kobe gave it to,Robert,Marilyn,Antoinette
"Afterwards, Sonia and Anne went to the desert. Sonia gave a blueberry to",Anne,"Afterwards, Pedro and Mark went to the desert. Colt gave a blueberry to",Taylor,Sonia,Pedro
The museum Marilyn and Anne went to had a grape. Marilyn gave it to,Anne,The museum Alisha and Jason went to had a grape. Fiona gave it to,Ronald,Marilyn,Alisha
"After Marian and Jessica went to the zoo, Jessica gave a mango to",Marian,"After Orion and Jonathan went to the zoo, Brian gave a mango to",Rachel,Jessica,Jonathan
"Then, David and Natasha went to the market. Natasha gave a coconut to",David,"Then, Robin and Josephine went to the market. Freddy gave a coconut to",Baby,Natasha,Josephine
"Then, Irma and Jerry went to the store. Irma gave a coconut to",Jerry,"Then, Everett and Henry went to the store. Mason gave a coconut to",Uriel,Irma,Everett
"While Marilyn and Janet were commuting to the river, Marilyn gave a raspberry to",Janet,"While Moriah and Jamari were commuting to the river, Chance gave a raspberry to",Finn,Marilyn,Moriah
"While Anne and Kelly were commuting to the library, Kelly gave a kiwi to",Anne,"While Taylor and Marie were commuting to the library, Madison gave a kiwi to",Will,Kelly,Marie
"When Richard and Ginger got a pineapple at the zoo, Richard decided to give the pineapple to",Ginger,"When Kate and Amara got a pineapple at the zoo, Levi decided to give the pineapple to",Kathleen,Richard,Kate
"Then, Natasha and Mark went to the bar. Natasha gave a pear to",Mark,"Then, Gina and Joy went to the bar. Colt gave a pear to",Giovanni,Natasha,Gina
"After the lunch, Suzanne and Susan went to the school. Suzanne gave a kiwi to",Susan,"After the lunch, Ellen and Carter went to the school. Tre gave a kiwi to",Lance,Suzanne,Ellen
The theater Richard and William went to had a cherry. Richard gave it to,William,The theater Mark and Scott went to had a cherry. Dale gave it to,Steven,Richard,Mark
"When Brian and Lee got a honeydew at the cave, Lee decided to give it to",Brian,"When Simon and Jimmy got a honeydew at the cave, Elsa decided to give it to",Sidney,Lee,Jimmy
"Then, Sonia and Chelsea were thinking about going to the school. Sonia wanted to give a plum to",Chelsea,"Then, Jett and Gordon were thinking about going to the school. Gina wanted to give a plum to",Jared,Sonia,Jett
"After the lunch, Rosa and Megan went to the mountain. Megan gave a pear to",Rosa,"After the lunch, Caleb and Sharon went to the mountain. Quinn gave a pear to",Felix,Megan,Sharon
"After the lunch, Carmen and Pat went to the store. Pat gave a peach to",Carmen,"After the lunch, Alysha and Ryan went to the store. Alexandria gave a peach to",Ivy,Pat,Ryan
Friends Rosa and Jackie found a blackberry at the desert. Jackie gave it to,Rosa,Friends Dale and Lucy found a blackberry at the desert. Ruth gave it to,Irving,Jackie,Lucy
"While Melissa and Stella were commuting to the mountain, Melissa gave a cherry to",Stella,"While Elijah and Christine were commuting to the mountain, Harry gave a cherry to",Bryant,Melissa,Elijah
"Then, Amanda and Martha went to the store. Martha gave a blackberry to",Amanda,"Then, Raphael and Courtney went to the store. Javier gave a blackberry to",Ryan,Martha,Courtney
"When Alice and Sheila got a pineapple at the theater, Alice decided to give the pineapple to",Sheila,"When Davis and Daisy got a pineapple at the theater, Tre decided to give the pineapple to",Kyle,Alice,Davis
"When Amanda and Megan got a honeydew at the zoo, Megan decided to give the honeydew to",Amanda,"When Perry and Hugh got a honeydew at the zoo, Mercedes decided to give the honeydew to",Carmen,Megan,Hugh
"Afterwards, Teresa and Kathryn went to the home. Teresa gave a honeydew to",Kathryn,"Afterwards, Vincent and Shelby went to the home. Amelia gave a honeydew to",Cody,Teresa,Vincent
"When Harriet and Irma got a orange at the gym, Irma decided to give it to",Harriet,"When Alina and Montana got a orange at the gym, Ernest decided to give it to",Harrison,Irma,Montana
"When Carmen and Richard got a watermelon at the home, Richard decided to give it to",Carmen,"When Chandler and Tony got a watermelon at the home, Trinity decided to give it to",Nikki,Richard,Tony
"Then, Jackie and Jessie went to the library. Jackie gave a blackberry to",Jessie,"Then, Desmond and Jonah went to the library. Victor gave a blackberry to",Derrick,Jackie,Desmond
"After the lunch, Marilyn and Sheila went to the forest. Marilyn gave a blueberry to",Sheila,"After the lunch, Stefanie and Trace went to the forest. Arthur gave a blueberry to",Ezekiel,Marilyn,Stefanie
"Then, Robin and Heidi went to the park. Robin gave a plum to",Heidi,"Then, Marcus and Grace went to the park. Emmanuel gave a plum to",Christine,Robin,Marcus
"After Melanie and Teresa went to the cave, Teresa gave a raspberry to",Melanie,"After Genesis and Shane went to the cave, Dallas gave a raspberry to",Sydney,Teresa,Shane
"While Virginia and Rachel were commuting to the home, Rachel gave a banana to",Virginia,"While Marco and Alex were commuting to the home, Sandra gave a banana to",Damian,Rachel,Alex
Friends Sophia and Rosa found a mango at the beach. Sophia gave it to,Rosa,Friends Alfonso and Holly found a mango at the beach. Houston gave it to,Justice,Sophia,Alfonso
"Then, Anne and Suzanne were thinking about going to the market. Suzanne wanted to give a coconut to",Anne,"Then, Russell and Mason were thinking about going to the market. Katie wanted to give a coconut to",Ann,Suzanne,Mason
"Then, Alice and Melanie went to the cafe. Alice gave a peach to",Melanie,"Then, Russell and Keven went to the cafe. Hunter gave a peach to",Kobe,Alice,Russell
"When Mark and Kelly got a blueberry at the cave, Kelly decided to give the blueberry to",Mark,"When Jerry and Wilson got a blueberry at the cave, Sonia decided to give the blueberry to",Hazel,Kelly,Wilson
"Afterwards, Rebecca and Dianne went to the zoo. Rebecca gave a blackberry to",Dianne,"Afterwards, Colleen and Katarina went to the zoo. Wendy gave a blackberry to",Amber,Rebecca,Colleen
"Then, Sheila and Megan had a lot of fun at the cave. Megan gave a kiwi to",Sheila,"Then, Emerson and Reed had a lot of fun at the cave. Stone gave a kiwi to",Christopher,Megan,Reed
"Then, Leigh and Anita went to the shop. Leigh gave a plum to",Anita,"Then, Valerie and Chase went to the shop. Lindsay gave a plum to",Ahmad,Leigh,Valerie
"Then, Irma and David had a lot of fun at the zoo. Irma gave a plum to",David,"Then, Franklin and Richard had a lot of fun at the zoo. Sky gave a plum to",Joel,Irma,Franklin
"After Stella and Kevin went to the river, Kevin gave a apple to",Stella,"After Abel and Alexander went to the river, Javier gave a apple to",Patrick,Kevin,Alexander
"When Rebecca and Susan got a banana at the cave, Rebecca decided to give it to",Susan,"When Holden and William got a banana at the cave, Geoffrey decided to give it to",Ruby,Rebecca,Holden
"When Maggie and Ginger got a watermelon at the library, Maggie decided to give the watermelon to",Ginger,"When Dallin and Arianna got a watermelon at the library, Jackson decided to give the watermelon to",Edward,Maggie,Dallin
"When Geneva and Anne got a mango at the school, Geneva decided to give it to",Anne,"When Bryan and Stephen got a mango at the school, Emily decided to give it to",Angel,Geneva,Bryan
"Then, Kathryn and Rachel were working at the gym. Rachel decided to give a pineapple to",Kathryn,"Then, Kamren and Kate were working at the gym. Shannon decided to give a pineapple to",Mia,Rachel,Kate
"While Jessica and Amanda were working at the cave, Jessica gave a mango to",Amanda,"While Edward and Shawn were working at the cave, Elena gave a mango to",Sophie,Jessica,Edward
"When Jerry and Kelly got a plum at the theater, Kelly decided to give the plum to",Jerry,"When Robert and Austin got a plum at the theater, Cullen decided to give the plum to",Ryder,Kelly,Austin
"When Susan and Irma got a apple at the river, Irma decided to give it to",Susan,"When Dean and Kailey got a apple at the river, Karl decided to give it to",Muhammad,Irma,Kailey
"When Kevin and Melanie got a cantaloupe at the mountain, Kevin decided to give it to",Melanie,"When Angelo and Mohammed got a cantaloupe at the mountain, Oliver decided to give it to",Anna,Kevin,Angelo
"While Jackie and Alicia were commuting to the gym, Jackie gave a strawberry to",Alicia,"While Jarrett and Bryant were commuting to the gym, Christopher gave a strawberry to",Jeremiah,Jackie,Jarrett
"After the lunch, Irma and William went to the desert. Irma gave a banana to",William,"After the lunch, Beau and Unique went to the desert. Nicolas gave a banana to",Stone,Irma,Beau
"After Theresa and Robin went to the library, Robin gave a pineapple to",Theresa,"After Dominik and Hunter went to the library, Phillip gave a pineapple to",Sterling,Robin,Hunter
"While Shannon and William were commuting to the library, Shannon gave a coconut to",William,"While Elaine and Billy were commuting to the library, Neil gave a coconut to",Rodrigo,Shannon,Elaine
"Afterwards, Sophia and Harriet went to the desert. Sophia gave a raspberry to",Harriet,"Afterwards, Kassidy and Ivan went to the desert. Lily gave a raspberry to",Carolyn,Sophia,Kassidy
"When Suzanne and Stella got a coconut at the river, Suzanne decided to give the coconut to",Stella,"When Alisa and Kenna got a coconut at the river, Abram decided to give the coconut to",Abby,Suzanne,Alisa
"Afterwards, Lee and Alicia went to the theater. Lee gave a plum to",Alicia,"Afterwards, Amy and Tianna went to the theater. Dylan gave a plum to",Harvey,Lee,Amy
"Afterwards, Diana and Natasha went to the mountain. Natasha gave a blueberry to",Diana,"Afterwards, Claire and Xander went to the mountain. Jackie gave a blueberry to",Howard,Natasha,Xander
"While Jessie and Shannon were commuting to the home, Shannon gave a pear to",Jessie,"While Junior and Linda were commuting to the home, Kobe gave a pear to",Taylor,Shannon,Linda
"After Sonia and Harriet went to the school, Sonia gave a cherry to",Harriet,"After Heather and Elijah went to the school, Jeffrey gave a cherry to",Rodrigo,Sonia,Heather
"When Eleanor and Marian got a honeydew at the zoo, Eleanor decided to give the honeydew to",Marian,"When Anaya and Madeline got a honeydew at the zoo, Quentin decided to give the honeydew to",Solomon,Eleanor,Anaya
"While Kelly and David were commuting to the home, Kelly gave a raspberry to",David,"While Rick and Adam were commuting to the home, Olivia gave a raspberry to",Carson,Kelly,Rick
"Then, Megan and Susan had a lot of fun at the cave. Megan gave a coconut to",Susan,"Then, Gerald and Mary had a lot of fun at the cave. Ernest gave a coconut to",Paul,Megan,Gerald
Friends William and Violet found a cantaloupe at the bar. Violet gave it to,William,Friends Joshua and Maya found a cantaloupe at the bar. Marco gave it to,Carlton,Violet,Maya
"Afterwards, Susan and Natasha went to the river. Natasha gave a blackberry to",Susan,"Afterwards, Laura and Damian went to the river. Arnold gave a blackberry to",Dean,Natasha,Damian
Friends Irma and Kathryn found a watermelon at the river. Irma gave it to,Kathryn,Friends Hanna and Jadon found a watermelon at the river. Reilly gave it to,Jackie,Irma,Hanna
"Afterwards, Richard and Harriet went to the cafe. Richard gave a blueberry to",Harriet,"Afterwards, Marie and Alonso went to the cafe. Christopher gave a blueberry to",Derrick,Richard,Marie
"Then, Leigh and Kathryn were working at the store. Leigh decided to give a watermelon to",Kathryn,"Then, Alvin and Bryson were working at the store. Jamie decided to give a watermelon to",Raven,Leigh,Alvin
The mountain Brian and Melissa went to had a strawberry. Melissa gave it to,Brian,The mountain Madison and Milton went to had a strawberry. Judith gave it to,Jack,Melissa,Milton
"After the lunch, Sonia and Virginia went to the park. Sonia gave a grape to",Virginia,"After the lunch, Teresa and Peter went to the park. Hassan gave a grape to",Conrad,Sonia,Teresa
"When Natasha and Kim got a strawberry at the shop, Natasha decided to give it to",Kim,"When Joel and Marco got a strawberry at the shop, Ariel decided to give it to",Kenya,Natasha,Joel
"Then, Alicia and Melissa were thinking about going to the store. Melissa wanted to give a raspberry to",Alicia,"Then, Shyanne and Brendan were thinking about going to the store. Lauren wanted to give a raspberry to",Benjamin,Melissa,Brendan
"Then, Natasha and Marian went to the river. Natasha gave a kiwi to",Marian,"Then, Mia and Julia went to the river. Sylvia gave a kiwi to",Leah,Natasha,Mia
"Then, Geneva and Ginger had a lot of fun at the cafe. Geneva gave a blueberry to",Ginger,"Then, Jarred and Moises had a lot of fun at the cafe. Tess gave a blueberry to",Tiffany,Geneva,Jarred
The zoo Natasha and Harriet went to had a pear. Natasha gave it to,Harriet,The zoo Elian and Antoine went to had a pear. Hanna gave it to,Hunter,Natasha,Elian
"Afterwards, Lee and Kim went to the river. Lee gave a mango to",Kim,"Afterwards, Jack and Billy went to the river. Rafael gave a mango to",Derrick,Lee,Jack
