prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Brielle always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Brielle,"So Ian always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Ian
"So Alex is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Alex,"So Ariana is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ariana
"So Jasper is a fantastic problem-solver, isn't",he,"So {name} is a fantastic problem-solver, isn't",Jasper,"So Seraphina is a fantastic problem-solver, isn't",she,"So {name} is a fantastic problem-solver, isn't",Seraphina
"So Grace is very punctual, isn't",she,"So {name} is very punctual, isn't",Grace,"So William is very punctual, isn't",he,"So {name} is very punctual, isn't",William
"So Teagan has a very calm demeanor, doesn't",she,"So {name} has a very calm demeanor, doesn't",Teagan,"So Adrian has a very calm demeanor, doesn't",he,"So {name} has a very calm demeanor, doesn't",Adrian
"So Daphne is always punctual, isn't",she,"So {name} is always punctual, isn't",Daphne,"So Dean is always punctual, isn't",he,"So {name} is always punctual, isn't",Dean
"So Ariana is an early bird, isn't",she,"So {name} is an early bird, isn't",Ariana,"So Brooks is an early bird, isn't",he,"So {name} is an early bird, isn't",Brooks
"So Bella has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Bella,"So Ezra has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Ezra
"So Mateo is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Mateo,"So Ava is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Ava
"So Gabriella is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Gabriella,"So Dominic is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Dominic
"So Teagan is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Teagan,"So Brandon is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Brandon
"So Brandon is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Brandon,"So Jessie is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Jessie
"So Esme is a very disciplined person, isn't",she,"So {name} is a very disciplined person, isn't",Esme,"So Kian is a very disciplined person, isn't",he,"So {name} is a very disciplined person, isn't",Kian
"So Michael is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Michael,"So Sydney is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Sydney
"So Oliver tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Oliver,"So Olivia tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Olivia
"So Stella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Stella,"So Samuel is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Samuel
"So Elijah is great with animals, isn't",he,"So {name} is great with animals, isn't",Elijah,"So Natalie is great with animals, isn't",she,"So {name} is great with animals, isn't",Elijah
"So Kayden is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Kayden,"So Addison is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Kayden
"So Caroline is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Caroline,"So Hudson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Hudson
"So Felix is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Felix,"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara
"So Austin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Austin,"So Abbey is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Abbey
"So Jaxson is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Jaxson,"So Piper is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Piper
"So Ethan is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Ethan,"So Alice is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Alice
"So Asher is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Asher,"So Ivy is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Asher
"So Halle is good at navigating new places, isn't",she,"So {name} is good at navigating new places, isn't",Halle,"So Jason is good at navigating new places, isn't",he,"So {name} is good at navigating new places, isn't",Jason
"So Priya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Priya,"So Adrian is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Adrian
"So Layla is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Layla,"So Angel is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Angel
"So Ruby is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Ruby,"So Javier is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Javier
"So Joseph has a heart of gold, doesn't",he,"So {name} has a heart of gold, doesn't",Joseph,"So Marie has a heart of gold, doesn't",she,"So {name} has a heart of gold, doesn't",Marie
"So Quentin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Quentin,"So Kendra is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Kendra
"So Elliott is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Elliott,"So Skyler is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Skyler
"So Diamond takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Diamond,"So Jared takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jared
"So Luca is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Luca,"So Maeve is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Maeve
"So Stella has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Stella,"So William has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",William
"So Hunter is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Hunter,"So Morgan is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Morgan
"So Robert has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Robert,"So Victoria has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Robert
"So Kian is always punctual, isn't",he,"So {name} is always punctual, isn't",Kian,"So Iris is always punctual, isn't",she,"So {name} is always punctual, isn't",Kian
"So Ezra has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ezra,"So Hannah has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Ezra
"So Tyler respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Tyler,"So Sheridan respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Sheridan
"So Kai is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Kai,"So Piper is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Piper
"So Zoey is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Zoey,"So Miguel is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Miguel
"So Hope can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Hope,"So Chad can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Chad
"So Sebastian is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Sebastian,"So Hazel is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Hazel
"So Anna stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Anna,"So Andre stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Andre
"So Alice is very generous, isn't",she,"So {name} is very generous, isn't",Alice,"So Angel is very generous, isn't",he,"So {name} is very generous, isn't",Angel
"So Yolanda has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Yolanda,"So Wallace has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wallace
"So Victoria always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Victoria,"So Kenneth always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Kenneth
"So Skyler is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Skyler,"So Elliott is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Elliott
"So Oscar has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Oscar,"So Grace has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Oscar
"So Jose has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Jose,"So Mila has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Jose
"So Pierce is a fantastic planner, isn't",he,"So {name} is a fantastic planner, isn't",Pierce,"So Esmeralda is a fantastic planner, isn't",she,"So {name} is a fantastic planner, isn't",Pierce
"So Lillian is great with animals, isn't",she,"So {name} is great with animals, isn't",Lillian,"So Evan is great with animals, isn't",he,"So {name} is great with animals, isn't",Evan
"So Daria is a wonderful travel companion, isn't",she,"So {name} is a wonderful travel companion, isn't",Daria,"So Dashiell is a wonderful travel companion, isn't",he,"So {name} is a wonderful travel companion, isn't",Dashiell
"So Rose is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Rose,"So Drake is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Drake
"So Octavia has a talent for learning new languages, doesn't",she,"So {name} has a talent for learning new languages, doesn't",Octavia,"So Theron has a talent for learning new languages, doesn't",he,"So {name} has a talent for learning new languages, doesn't",Theron
"So Angel is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Angel,"So Isaiah is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Isaiah
"So Sky always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Sky,"So Jerome always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jerome
"So Noah is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Noah,"So Ava is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Ava
"So Vikram is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Vikram,"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Vikram
"So Tyler remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Tyler,"So Kelvin remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Kelvin
"So Ian is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Ian,"So Lily is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Ian
"So Ulysses is a very resourceful person, isn't",he,"So {name} is a very resourceful person, isn't",Ulysses,"So Noelle is a very resourceful person, isn't",she,"So {name} is a very resourceful person, isn't",Ulysses
"So Morgan always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Morgan,"So Alec always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Alec
"So Thea always knows the right thing to say, doesn't",she,"So {name} always knows the right thing to say, doesn't",Thea,"So Casey always knows the right thing to say, doesn't",he,"So {name} always knows the right thing to say, doesn't",Casey
"So Christian can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Christian,"So Sandy can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Sandy
"So Noelle is a very resourceful person, isn't",she,"So {name} is a very resourceful person, isn't",Noelle,"So Ulysses is a very resourceful person, isn't",he,"So {name} is a very resourceful person, isn't",Ulysses
"So Autumn is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Autumn,"So Parker is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Parker
"So Jacob is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jacob,"So Christina is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Christina
"So Wyatt is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Wyatt,"So Luna is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Luna
"So Nolan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Nolan,"So Octavia is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Nolan
"So Jonathan always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Jonathan,"So Christian always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Christian
"So Victoria is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Victoria,"So Reed is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Reed
"So Parker has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Parker,"So Genesis has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Genesis
"So Quinn is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Quinn,"So Zion is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Zion
"So Hope takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Hope,"So Tomas takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Tomas
"So Alice often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Alice,"So Francisco often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Francisco
"So Angel gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Angel,"So Ben gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Ben
"So Maria always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Maria,"So Griffin always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Griffin
"So Kian is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Kian,"So Adelaide is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Adelaide
"So Jared tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Jared,"So Abigail tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Jared
"So Brian always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Brian,"So Cynthia always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Cynthia
"So Ezra has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Ezra,"So Bella has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Bella
"So Connor is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Connor,"So Eleanor is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Eleanor
"So Dominic is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Dominic,"So Gabriella is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Gabriella
"So Roman is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Roman,"So Caroline is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Caroline
"So Wren is always learning new things, isn't",she,"So {name} is always learning new things, isn't",Wren,"So Orion is always learning new things, isn't",he,"So {name} is always learning new things, isn't",Orion
"So Jonathan is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Jonathan,"So Brook is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Brook
"So Juniper has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Juniper,"So Jasper has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Jasper
"So Jesse is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jesse,"So Anika is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Jesse
"So Tabitha is an inspiring person, isn't",she,"So {name} is an inspiring person, isn't",Tabitha,"So Rhys is an inspiring person, isn't",he,"So {name} is an inspiring person, isn't",Rhys
"So Scott is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Scott,"So Logan is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Logan
"So Sebastian is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Sebastian,"So Hazel is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Hazel
"So Gerald is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Gerald,"So Patricia is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Patricia
"So Henry remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Henry,"So Taylor remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Taylor
"So Matthew often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Matthew,"So Ivy often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Ivy
"So Elsa shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Elsa,"So Trace shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Trace
"So Luke shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Luke,"So Diana shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Diana
"So Haven is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Haven,"So Malachi is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Malachi
"So Chloe is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Chloe,"So Juan is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Juan
"So Sebastian is great at organizing group activities, isn't",he,"So {name} is great at organizing group activities, isn't",Sebastian,"So Tiana is great at organizing group activities, isn't",she,"So {name} is great at organizing group activities, isn't",Tiana
"So Amelia is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Amelia,"So Dominic is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Dominic
"So Guinevere is a very organized trip planner, isn't",she,"So {name} is a very organized trip planner, isn't",Guinevere,"So Gideon is a very organized trip planner, isn't",he,"So {name} is a very organized trip planner, isn't",Gideon
"So Eric keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Eric,"So Clara keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Clara
"So Farah can always be trusted with a secret, can't",she,"So {name} can always be trusted with a secret, can't",Farah,"So Flynn can always be trusted with a secret, can't",he,"So {name} can always be trusted with a secret, can't",Flynn
"So Iris is always punctual, isn't",she,"So {name} is always punctual, isn't",Iris,"So Kian is always punctual, isn't",he,"So {name} is always punctual, isn't",Kian
"So Noah is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Noah,"So Autumn is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Autumn
"So Kian always makes time for their friends, doesn't",he,"So {name} always makes time for their friends, doesn't",Kian,"So Katya always makes time for their friends, doesn't",she,"So {name} always makes time for their friends, doesn't",Kian
"So Orion is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Orion,"So Thea is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Orion
"So Camila is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Camila,"So Easton is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Easton
"So Patrick is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Patrick,"So Zoe is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Zoe
"So Tabitha can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Tabitha,"So Nikolai can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Nikolai
"So Quinn is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Quinn,"So Austin is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Austin
"So Brooklyn is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Brooklyn,"So Jose is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Jose
"So Ian always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Ian,"So Brielle always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Ian
"So Katya always makes time for their friends, doesn't",she,"So {name} always makes time for their friends, doesn't",Katya,"So Kian always makes time for their friends, doesn't",he,"So {name} always makes time for their friends, doesn't",Kian
"So Finley is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Finley,"So Ivan is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Ivan
"So Fatima is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Fatima,"So Vikram is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Vikram
"So Rohan has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Rohan,"So Priya has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Priya
"So Fiona is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Fiona,"So Max is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Max
"So Anthony is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Anthony,"So Nevaeh is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Nevaeh
"So Omar is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Omar,"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena
"So Genevieve is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Genevieve,"So Arthur is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Arthur
"So Kyle keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Kyle,"So Diamond keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Diamond
"So Daniel is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Daniel,"So Chloe is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Chloe
"So Liam has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Liam,"So Isla has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Isla
"So Noah always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Noah,"So Grace always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Grace
"So Elias is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Elias,"So Naomi is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Naomi
"So Axel always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Axel,"So Natalia always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Axel
"So Giselle remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Giselle,"So Jasper remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Jasper
"So Felix is a master of trivia, isn't",he,"So {name} is a master of trivia, isn't",Felix,"So Imogen is a master of trivia, isn't",she,"So {name} is a master of trivia, isn't",Imogen
"So Everett is a great team player, isn't",he,"So {name} is a great team player, isn't",Everett,"So Serenity is a great team player, isn't",she,"So {name} is a great team player, isn't",Everett
"So Grayson is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Grayson,"So Maya is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Maya
"So Brooklyn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Brooklyn,"So Angel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Angel
"So Isla is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Isla,"So Rowan is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Rowan
"So Anthony is always on time, isn't",he,"So {name} is always on time, isn't",Anthony,"So Lillian is always on time, isn't",she,"So {name} is always on time, isn't",Anthony
"So Riley is a very loyal friend, isn't",he,"So {name} is a very loyal friend, isn't",Riley,"So Wren is a very loyal friend, isn't",she,"So {name} is a very loyal friend, isn't",Wren
"So Jose knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Jose,"So Rebecca knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Rebecca
"So Angel is very generous, isn't",he,"So {name} is very generous, isn't",Angel,"So Alice is very generous, isn't",she,"So {name} is very generous, isn't",Alice
"So Elizabeth shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Elizabeth,"So Billy shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Billy
"So Jaxson is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Jaxson,"So Ellie is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Ellie
"So Jessica always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Jessica,"So Roland always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Roland
"So Rachel always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Rachel,"So Avery always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Avery
"So Antonio can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Antonio,"So Giselle can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Giselle
"So Annalise has a remarkable sense of intuition, doesn't",she,"So {name} has a remarkable sense of intuition, doesn't",Annalise,"So Lachlan has a remarkable sense of intuition, doesn't",he,"So {name} has a remarkable sense of intuition, doesn't",Lachlan
"So Arlo is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Arlo,"So Colette is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Arlo
"So Jordan always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Jordan,"So Charity always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Charity
"So Alan stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Alan,"So Cindy stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Cindy
"So Stella is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Stella,"So Parker is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Parker
"So Manuel keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Manuel,"So Avery keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Manuel
"So Jacob always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jacob,"So Hillary always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Hillary
"So Kian is a very disciplined person, isn't",he,"So {name} is a very disciplined person, isn't",Kian,"So Esme is a very disciplined person, isn't",she,"So {name} is a very disciplined person, isn't",Esme
"So Orion is a very skilled debater, isn't",he,"So {name} is a very skilled debater, isn't",Orion,"So Juniper is a very skilled debater, isn't",she,"So {name} is a very skilled debater, isn't",Juniper
"So Haven remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Haven,"So Quentin remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Quentin
"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Clara,"So Jasper is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Jasper
"So Cassandra is a very skilled programmer, isn't",she,"So {name} is a very skilled programmer, isn't",Cassandra,"So Graham is a very skilled programmer, isn't",he,"So {name} is a very skilled programmer, isn't",Graham
"So Victoria always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Victoria,"So Lawrence always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Lawrence
"So Vera is a very resilient person, isn't",she,"So {name} is a very resilient person, isn't",Vera,"So Wallace is a very resilient person, isn't",he,"So {name} is a very resilient person, isn't",Wallace
"So Matthew gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Matthew,"So Genesis gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Genesis
"So Maria is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Maria,"So David is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",David
"So Patrick is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Patrick,"So India is always learning something new, isn't",she,"So {name} is always learning something new, isn't",India
"So Stella is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Stella,"So Miles is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Miles
