ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Kristina and Theresa had a lot of fun at the shop. Kristina gave a blackberry to",Theresa,"Then, Travis and Nash had a lot of fun at the shop. Leanna gave a blackberry to",German,Kristina,Travis
"While Lorraine and Kelly were commuting to the mountain, Kelly gave a mango to",Lorraine,"While Moriah and Billy were commuting to the mountain, Grace gave a mango to",Colby,Kelly,Billy
"When Sonia and Alicia got a pear at the river, Sonia decided to give the pear to",Alicia,"When Veronica and Brielle got a pear at the river, Steve decided to give the pear to",Allan,Sonia,Veronica
"Then, David and Martha were thinking about going to the school. Martha wanted to give a mango to",David,"Then, Bo and Lucas were thinking about going to the school. Carrie wanted to give a mango to",Maxim,Martha,Lucas
"Then, Pat and Ella were thinking about going to the forest. Pat wanted to give a blueberry to",Ella,"Then, Joseph and Tina were thinking about going to the forest. Xzavier wanted to give a blueberry to",Devin,Pat,Joseph
"Then, Anita and Violet went to the zoo. Violet gave a honeydew to",Anita,"Then, Malcolm and Lilly went to the zoo. Emma gave a honeydew to",Carl,Violet,Lilly
"While Lee and Loretta were commuting to the forest, Lee gave a watermelon to",Loretta,"While Danny and Demarcus were commuting to the forest, Hayden gave a watermelon to",Leo,Lee,Danny
The gym Sheila and Pat went to had a raspberry. Pat gave it to,Sheila,The gym Claire and Jessica went to had a raspberry. Joan gave it to,Lily,Pat,Jessica
"Then, Kristina and Jacqueline were thinking about going to the lake. Kristina wanted to give a papaya to",Jacqueline,"Then, Freddie and Jaxson were thinking about going to the lake. Ismael wanted to give a papaya to",Delia,Kristina,Freddie
"Then, Alyssa and Ethel went to the gym. Ethel gave a mango to",Alyssa,"Then, Zackery and Abby went to the gym. Justyn gave a mango to",Antoine,Ethel,Abby
The school Miriam and Nellie went to had a plum. Miriam gave it to,Nellie,The school Zander and Keegan went to had a plum. Tyshawn gave it to,Ciera,Miriam,Zander
"While Virginia and Martha were working at the cafe, Martha gave a blackberry to",Virginia,"While Steve and Kai were working at the cafe, Patrick gave a blackberry to",Enrique,Martha,Kai
"When Lula and Alicia got a watermelon at the theater, Lula decided to give it to",Alicia,"When Jamir and Allyssa got a watermelon at the theater, Lisette decided to give it to",Israel,Lula,Jamir
Friends Evelyn and Inez found a cherry at the shop. Inez gave it to,Evelyn,Friends Rodolfo and Kathleen found a cherry at the shop. Tyrone gave it to,Shakira,Inez,Kathleen
"Then, Yvette and Brandy went to the theater. Yvette gave a plum to",Brandy,"Then, Jada and Breanne went to the theater. Alina gave a plum to",Jaquan,Yvette,Jada
Friends Jessie and Natasha found a blackberry at the store. Natasha gave it to,Jessie,Friends Ramon and Avery found a blackberry at the store. Jackie gave it to,Ricky,Natasha,Avery
The park Martha and Stella went to had a apple. Martha gave it to,Stella,The park Loren and Riley went to had a apple. Rachel gave it to,Liam,Martha,Loren
"Then, Paula and Richard were thinking about going to the theater. Richard wanted to give a blackberry to",Paula,"Then, Gina and Victoria were thinking about going to the theater. Natalie wanted to give a blackberry to",Sarah,Richard,Victoria
The lake Irma and Chelsea went to had a cherry. Irma gave it to,Chelsea,The lake Alize and Neil went to had a cherry. Devon gave it to,Winston,Irma,Alize
"Then, Janet and Irma were working at the store. Irma decided to give a banana to",Janet,"Then, Lane and Payton were working at the store. Byron decided to give a banana to",Santiago,Irma,Payton
"Then, Sonia and Doris had a lot of fun at the lake. Sonia gave a banana to",Doris,"Then, Joaquin and Jayde had a lot of fun at the lake. Jan gave a banana to",Turner,Sonia,Joaquin
"Afterwards, Mattie and Kari went to the mountain. Kari gave a coconut to",Mattie,"Afterwards, Keven and Mia went to the mountain. Serenity gave a coconut to",Ulysses,Kari,Mia
"Then, Violet and Lorraine were working at the mountain. Violet decided to give a watermelon to",Lorraine,"Then, Alek and Tabitha were working at the mountain. Stanley decided to give a watermelon to",Brandy,Violet,Alek
"While Juana and Stacey were working at the lake, Stacey gave a blueberry to",Juana,"While Luisa and Aden were working at the lake, Nayeli gave a blueberry to",Allyssa,Stacey,Aden
"When Eleanor and Heidi got a blackberry at the home, Eleanor decided to give it to",Heidi,"When Molly and Alisa got a blackberry at the home, Joey decided to give it to",Haven,Eleanor,Molly
"When Sheila and Yvette got a coconut at the museum, Yvette decided to give the coconut to",Sheila,"When Caleigh and Amos got a coconut at the museum, Anthony decided to give the coconut to",Hamza,Yvette,Amos
"Then, Marsha and Virginia were working at the forest. Marsha decided to give a mango to",Virginia,"Then, Dayton and Edward were working at the forest. Eva decided to give a mango to",Raven,Marsha,Dayton
"Then, Jerry and Faye were thinking about going to the mountain. Faye wanted to give a apple to",Jerry,"Then, Maria and Madeline were thinking about going to the mountain. Janessa wanted to give a apple to",Max,Faye,Madeline
"Afterwards, Lee and Diana went to the river. Lee gave a raspberry to",Diana,"Afterwards, Brian and Madyson went to the river. Juan gave a raspberry to",Scarlett,Lee,Brian
"When Theresa and Natasha got a watermelon at the river, Natasha decided to give the watermelon to",Theresa,"When Juliet and Jarrett got a watermelon at the river, Sidney decided to give the watermelon to",Luke,Natasha,Jarrett
"After the lunch, Ethel and Wilma went to the museum. Ethel gave a papaya to",Wilma,"After the lunch, Kaylee and Taya went to the museum. Lisette gave a papaya to",Fred,Ethel,Kaylee
The home Mattie and Maggie went to had a blackberry. Maggie gave it to,Mattie,The home Luz and Yadira went to had a blackberry. William gave it to,Kenneth,Maggie,Yadira
The theater Ethel and Leona went to had a papaya. Ethel gave it to,Leona,The theater Arturo and Gaige went to had a papaya. Caden gave it to,Jarrod,Ethel,Arturo
"After Brian and Leigh went to the cafe, Leigh gave a watermelon to",Brian,"After Scott and Stanley went to the cafe, Rachel gave a watermelon to",Paula,Leigh,Stanley
"Then, Sophia and Heidi were thinking about going to the shop. Sophia wanted to give a papaya to",Heidi,"Then, Lukas and Norman were thinking about going to the shop. Mario wanted to give a papaya to",Cody,Sophia,Lukas
"While Susan and Robin were working at the home, Robin gave a pineapple to",Susan,"While Kent and Kyle were working at the home, Jackie gave a pineapple to",Brandon,Robin,Kyle
Friends Sonia and Yolanda found a honeydew at the mountain. Sonia gave it to,Yolanda,Friends Lena and Kareem found a honeydew at the mountain. Zachery gave it to,Miles,Sonia,Lena
"After the lunch, Leona and Jackie went to the cafe. Jackie gave a papaya to",Leona,"After the lunch, Denise and Darren went to the cafe. Devan gave a papaya to",Mariana,Jackie,Darren
Friends Megan and Evelyn found a papaya at the river. Megan gave it to,Evelyn,Friends Joel and Raegan found a papaya at the river. Edgar gave it to,Chris,Megan,Joel
"Then, Wilma and Fannie went to the gym. Fannie gave a strawberry to",Wilma,"Then, Cooper and Reina went to the gym. Macey gave a strawberry to",Grayson,Fannie,Reina
"Afterwards, Robin and Stacy went to the library. Robin gave a watermelon to",Stacy,"Afterwards, Jan and Uriel went to the library. Kathleen gave a watermelon to",Charlie,Robin,Jan
"Then, Stella and Violet were thinking about going to the forest. Violet wanted to give a blackberry to",Stella,"Then, Daisy and Victor were thinking about going to the forest. Daryl wanted to give a blackberry to",Caleb,Violet,Victor
"Then, Megan and Alyssa had a lot of fun at the lake. Megan gave a cherry to",Alyssa,"Then, Reed and Kendrick had a lot of fun at the lake. Forrest gave a cherry to",Coby,Megan,Reed
"Then, Leona and Kevin went to the mountain. Kevin gave a raspberry to",Leona,"Then, Abby and Pat went to the mountain. Ariel gave a raspberry to",Daisy,Kevin,Pat
"Then, Stacey and Paula had a lot of fun at the store. Stacey gave a honeydew to",Paula,"Then, Jace and Landon had a lot of fun at the store. Iris gave a honeydew to",Maura,Stacey,Jace
"Then, Jacqueline and Robin had a lot of fun at the mountain. Robin gave a coconut to",Jacqueline,"Then, Fernanda and Ann had a lot of fun at the mountain. Paloma gave a coconut to",Jeffrey,Robin,Ann
"Afterwards, Stacey and Loretta went to the theater. Stacey gave a peach to",Loretta,"Afterwards, Samson and Roderick went to the theater. Sabastian gave a peach to",Ericka,Stacey,Samson
The beach David and Estelle went to had a watermelon. Estelle gave it to,David,The beach Jason and Rocky went to had a watermelon. Savannah gave it to,Halie,Estelle,Rocky
"Then, Marilyn and Mildred went to the market. Marilyn gave a cantaloupe to",Mildred,"Then, Brianna and Chandler went to the market. Talon gave a cantaloupe to",Kamren,Marilyn,Brianna
"Then, Wilma and Carol had a lot of fun at the bar. Carol gave a grape to",Wilma,"Then, Kadin and Hailey had a lot of fun at the bar. Martin gave a grape to",Malachi,Carol,Hailey
"While Rebecca and Theresa were working at the school, Rebecca gave a plum to",Theresa,"While Carlos and Melissa were working at the school, Clark gave a plum to",Elias,Rebecca,Carlos
"While Dianne and Erika were working at the theater, Erika gave a watermelon to",Dianne,"While Dillan and Mara were working at the theater, Maverick gave a watermelon to",Casey,Erika,Mara
"Then, Lula and Anita were working at the beach. Lula decided to give a pineapple to",Anita,"Then, Kenny and Brandan were working at the beach. Christopher decided to give a pineapple to",Hannah,Lula,Kenny
"Then, Evelyn and Faye were working at the market. Faye decided to give a kiwi to",Evelyn,"Then, Tristen and Glen were working at the market. Francisco decided to give a kiwi to",Gunner,Faye,Glen
"Afterwards, Carol and Harriet went to the shop. Carol gave a coconut to",Harriet,"Afterwards, Sienna and Kenya went to the shop. Marco gave a coconut to",Esther,Carol,Sienna
"When Susan and Miriam got a coconut at the lake, Miriam decided to give it to",Susan,"When Mike and Shania got a coconut at the lake, Ryan decided to give it to",Rosemary,Miriam,Shania
"While Mona and Kim were commuting to the museum, Mona gave a blackberry to",Kim,"While Ginger and Dean were commuting to the museum, Addison gave a blackberry to",Evelyn,Mona,Ginger
Friends Loretta and Geneva found a kiwi at the lake. Geneva gave it to,Loretta,Friends Julianne and Carson found a kiwi at the lake. Martin gave it to,Hope,Geneva,Carson
The river Sonia and Chelsea went to had a raspberry. Sonia gave it to,Chelsea,The river Harrison and Sarah went to had a raspberry. Titus gave it to,Arthur,Sonia,Harrison
"After Virginia and Natasha went to the park, Natasha gave a strawberry to",Virginia,"After Roger and Jared went to the park, Vincent gave a strawberry to",Fiona,Natasha,Jared
"While Leigh and Mattie were commuting to the cave, Leigh gave a peach to",Mattie,"While Madelynn and Ahmed were commuting to the cave, Cameron gave a peach to",Aubrey,Leigh,Madelynn
"Then, Amanda and Alice had a lot of fun at the gym. Alice gave a strawberry to",Amanda,"Then, Clay and Sky had a lot of fun at the gym. Ahmad gave a strawberry to",Alexander,Alice,Sky
"While Geneva and Brian were commuting to the river, Geneva gave a blackberry to",Brian,"While Brenda and Tre were commuting to the river, Elijah gave a blackberry to",Carson,Geneva,Brenda
"When Lorraine and Melissa got a orange at the school, Melissa decided to give it to",Lorraine,"When Tiffany and Melinda got a orange at the school, Sonny decided to give it to",Carissa,Melissa,Melinda
"When Teresa and Doris got a grape at the forest, Teresa decided to give the grape to",Doris,"When Jamari and Hayden got a grape at the forest, Brayden decided to give the grape to",Natasha,Teresa,Jamari
"When Amanda and Grace got a apple at the theater, Grace decided to give it to",Amanda,"When Carlo and Hugo got a apple at the theater, Claudia decided to give it to",Meredith,Grace,Hugo
The shop Kelly and Kathryn went to had a raspberry. Kelly gave it to,Kathryn,The shop Phoenix and Korbin went to had a raspberry. Jamal gave it to,Eugene,Kelly,Phoenix
The mountain Lorraine and Melissa went to had a cherry. Melissa gave it to,Lorraine,The mountain Terrance and Melina went to had a cherry. Aniyah gave it to,Axel,Melissa,Melina
"Then, Kristina and Theresa were working at the theater. Kristina decided to give a blackberry to",Theresa,"Then, Darby and Dwayne were working at the theater. Brian decided to give a blackberry to",Andy,Kristina,Darby
"While Sarah and Ethel were commuting to the river, Ethel gave a kiwi to",Sarah,"While Tre and Eileen were commuting to the river, Kevon gave a kiwi to",Kelvin,Ethel,Eileen
"Afterwards, Jody and David went to the museum. Jody gave a plum to",David,"Afterwards, Denzel and Mary went to the museum. Nick gave a plum to",Yasmin,Jody,Denzel
"While Loretta and Ethel were working at the river, Ethel gave a orange to",Loretta,"While Kolby and Branson were working at the river, Destiney gave a orange to",Stephen,Ethel,Branson
Friends Bernadette and Mattie found a mango at the home. Bernadette gave it to,Mattie,Friends Sydney and Austyn found a mango at the home. Maximilian gave it to,Marquis,Bernadette,Sydney
"After the lunch, Anita and Ethel went to the library. Ethel gave a coconut to",Anita,"After the lunch, Jace and Abel went to the library. Willow gave a coconut to",Travon,Ethel,Abel
"Then, Leigh and Loretta went to the market. Leigh gave a watermelon to",Loretta,"Then, Antwan and Arielle went to the market. Lawrence gave a watermelon to",Guy,Leigh,Antwan
"Then, Alyssa and Kristina had a lot of fun at the desert. Kristina gave a pear to",Alyssa,"Then, Tyrone and Dayana had a lot of fun at the desert. Jarod gave a pear to",Kathleen,Kristina,Dayana
"After the lunch, Richard and Rosa went to the theater. Richard gave a pineapple to",Rosa,"After the lunch, Mary and Heath went to the theater. Baby gave a pineapple to",Malcolm,Richard,Mary
"While Chelsea and Agnes were working at the gym, Agnes gave a watermelon to",Chelsea,"While Terry and Darby were working at the gym, Dean gave a watermelon to",Marina,Agnes,Darby
"While Pauline and Rosemarie were working at the shop, Pauline gave a apple to",Rosemarie,"While Elmer and Athena were working at the shop, Jazmyn gave a apple to",Josie,Pauline,Elmer
The lake Anita and Teresa went to had a blackberry. Teresa gave it to,Anita,The lake Colt and Nichole went to had a blackberry. Fred gave it to,Marshall,Teresa,Nichole
"After Velma and Stacy went to the home, Velma gave a banana to",Stacy,"After Danielle and Brody went to the home, Tiffany gave a banana to",Nina,Velma,Danielle
"Afterwards, Alyssa and Jackie went to the market. Jackie gave a raspberry to",Alyssa,"Afterwards, Kathleen and Raina went to the market. Mollie gave a raspberry to",Donte,Jackie,Raina
"Then, Violet and Rosemarie went to the mountain. Violet gave a cherry to",Rosemarie,"Then, Travis and Ismael went to the mountain. Angelo gave a cherry to",Addison,Violet,Travis
"When Kim and Erika got a pineapple at the zoo, Erika decided to give the pineapple to",Kim,"When Marie and Kristy got a pineapple at the zoo, Daisha decided to give the pineapple to",Dan,Erika,Kristy
Friends Yvette and William found a grape at the store. Yvette gave it to,William,Friends Camryn and Ruby found a grape at the store. Gloria gave it to,Gia,Yvette,Camryn
"Then, Harriet and Rachel had a lot of fun at the shop. Rachel gave a plum to",Harriet,"Then, Yvette and Denver had a lot of fun at the shop. Davis gave a plum to",Tate,Rachel,Denver
"Then, Stacey and Brandy were working at the bar. Stacey decided to give a apple to",Brandy,"Then, Darian and Julissa were working at the bar. Jaylen decided to give a apple to",Alissa,Stacey,Darian
"After the lunch, Susan and Mona went to the market. Mona gave a honeydew to",Susan,"After the lunch, Adam and Abbie went to the market. Shelby gave a honeydew to",Damion,Mona,Abbie
Friends Ethel and Stella found a watermelon at the mountain. Ethel gave it to,Stella,Friends Blair and Ellie found a watermelon at the mountain. Declan gave it to,Sarai,Ethel,Blair
"Afterwards, Diana and Pat went to the theater. Pat gave a strawberry to",Diana,"Afterwards, Kylee and Andre went to the theater. Carolina gave a strawberry to",Pierre,Pat,Andre
"Then, Carol and Harriet had a lot of fun at the zoo. Carol gave a raspberry to",Harriet,"Then, Ethel and Gabriel had a lot of fun at the zoo. Brenda gave a raspberry to",Reilly,Carol,Ethel
"When Mattie and Suzanne got a pineapple at the mountain, Suzanne decided to give it to",Mattie,"When Carlos and Jaime got a pineapple at the mountain, Rylie decided to give it to",Victoria,Suzanne,Jaime
"Then, Kelly and Marian were working at the forest. Kelly decided to give a pineapple to",Marian,"Then, Andrew and Raymond were working at the forest. Sage decided to give a pineapple to",Zoe,Kelly,Andrew
The park Brian and Megan went to had a cherry. Megan gave it to,Brian,The park Jamie and Bryan went to had a cherry. Jerome gave it to,Israel,Megan,Bryan
Friends Marsha and Brian found a cherry at the river. Marsha gave it to,Brian,Friends Josephine and George found a cherry at the river. Susan gave it to,Kareem,Marsha,Josephine
"Then, Stacy and Lee were thinking about going to the market. Lee wanted to give a honeydew to",Stacy,"Then, Marina and Ruby were thinking about going to the market. Saul wanted to give a honeydew to",Joan,Lee,Ruby
"After Violet and Brandy went to the desert, Violet gave a blueberry to",Brandy,"After Darby and Melissa went to the desert, Sadie gave a blueberry to",Stone,Violet,Darby
"While Mark and Geneva were working at the store, Geneva gave a apple to",Mark,"While Phoenix and Amaya were working at the store, Susan gave a apple to",Ezra,Geneva,Amaya
"Then, Eleanor and William went to the cave. Eleanor gave a mango to",William,"Then, Orion and Mike went to the cave. Kathryn gave a mango to",Julio,Eleanor,Orion
"Then, Dianne and Natasha were working at the cafe. Natasha decided to give a blueberry to",Dianne,"Then, Hudson and Cory were working at the cafe. Ralph decided to give a blueberry to",Kelvin,Natasha,Cory
"After Kevin and Anne went to the shop, Kevin gave a watermelon to",Anne,"After Clark and Georgia went to the shop, Joey gave a watermelon to",Hunter,Kevin,Clark
"While Stacy and Violet were commuting to the school, Violet gave a cantaloupe to",Stacy,"While Reagan and Leonard were commuting to the school, Grayson gave a cantaloupe to",Sidney,Violet,Leonard
"Then, Bernadette and Sheila went to the store. Bernadette gave a honeydew to",Sheila,"Then, Reece and Leah went to the store. Aaliyah gave a honeydew to",Lila,Bernadette,Reece
"When Marian and Lee got a peach at the shop, Lee decided to give the peach to",Marian,"When Katie and Emily got a peach at the shop, Denise decided to give the peach to",Matthew,Lee,Emily
"When Leigh and Jacqueline got a pineapple at the lake, Leigh decided to give the pineapple to",Jacqueline,"When Loren and Dianna got a pineapple at the lake, Rayna decided to give the pineapple to",Gianna,Leigh,Loren
Friends Yolanda and Maggie found a coconut at the cafe. Maggie gave it to,Yolanda,Friends Gracie and Harmony found a coconut at the cafe. Kieran gave it to,Baylee,Maggie,Harmony
The bar Marsha and Charlene went to had a raspberry. Marsha gave it to,Charlene,The bar Jayson and Deborah went to had a raspberry. Asher gave it to,Destinee,Marsha,Jayson
"While Amanda and Eleanor were commuting to the forest, Eleanor gave a coconut to",Amanda,"While Katrina and Damian were commuting to the forest, Ellis gave a coconut to",Kent,Eleanor,Damian
"Then, Martha and Brian were thinking about going to the cafe. Martha wanted to give a strawberry to",Brian,"Then, Chaya and Roman were thinking about going to the cafe. Melanie wanted to give a strawberry to",Travis,Martha,Chaya
"While Ginger and Kelly were commuting to the store, Kelly gave a kiwi to",Ginger,"While Theresa and Eva were commuting to the store, Melanie gave a kiwi to",Reagan,Kelly,Eva
"When Faye and Jerry got a plum at the lake, Faye decided to give the plum to",Jerry,"When Jade and Jackson got a plum at the lake, Danielle decided to give the plum to",Cristopher,Faye,Jade
"When Stacy and Kelly got a honeydew at the cafe, Kelly decided to give the honeydew to",Stacy,"When Blanca and Roger got a honeydew at the cafe, Connor decided to give the honeydew to",Sam,Kelly,Roger
"Then, Marsha and William were thinking about going to the home. Marsha wanted to give a cantaloupe to",William,"Then, Javier and Jesus were thinking about going to the home. Delia wanted to give a cantaloupe to",Frank,Marsha,Javier
The shop Jerry and Yvette went to had a watermelon. Yvette gave it to,Jerry,The shop Gordon and Patience went to had a watermelon. Chandler gave it to,Nikita,Yvette,Patience
"After Jody and Wilma went to the market, Jody gave a blackberry to",Wilma,"After Rayna and Asha went to the market, Nathen gave a blackberry to",Viviana,Jody,Rayna
The forest Alyssa and Inez went to had a blackberry. Inez gave it to,Alyssa,The forest Rylie and Micaela went to had a blackberry. Brennon gave it to,Marlen,Inez,Micaela
"While Lula and Angie were working at the shop, Lula gave a kiwi to",Angie,"While Kayla and Moshe were working at the shop, Braiden gave a kiwi to",Abdullah,Lula,Kayla
The park Jacqueline and Teresa went to had a orange. Teresa gave it to,Jacqueline,The park Katharine and Kade went to had a orange. Jordan gave it to,Gretchen,Teresa,Kade
"When Inez and Melanie got a watermelon at the cave, Inez decided to give the watermelon to",Melanie,"When Stefanie and Douglas got a watermelon at the cave, Grant decided to give the watermelon to",Jonathon,Inez,Stefanie
"Then, Virginia and Marsha were thinking about going to the cafe. Marsha wanted to give a pear to",Virginia,"Then, Steve and Kinsey were thinking about going to the cafe. Marcel wanted to give a pear to",Alfredo,Marsha,Kinsey
"Then, Kari and Juana were working at the cave. Kari decided to give a cantaloupe to",Juana,"Then, Tommy and Mikel were working at the cave. Zachariah decided to give a cantaloupe to",Amya,Kari,Tommy
"While Doris and Maggie were commuting to the cave, Maggie gave a kiwi to",Doris,"While Lawson and Agustin were commuting to the cave, Quinten gave a kiwi to",Skye,Maggie,Agustin
Friends Pauline and Mark found a apple at the park. Pauline gave it to,Mark,Friends Adeline and Grant found a apple at the park. Carlos gave it to,Alaina,Pauline,Adeline
"After the lunch, Kathryn and Bernadette went to the home. Bernadette gave a blueberry to",Kathryn,"After the lunch, Micheal and Lyndsey went to the home. Clinton gave a blueberry to",Anjali,Bernadette,Lyndsey
"Then, Jackie and Juana went to the park. Jackie gave a grape to",Juana,"Then, Landon and Harley went to the park. Dominik gave a grape to",Jude,Jackie,Landon
"Afterwards, Stacy and Sonia went to the river. Sonia gave a pineapple to",Stacy,"Afterwards, Chase and Brandi went to the river. Quinn gave a pineapple to",Terry,Sonia,Brandi
Friends Pauline and Ginger found a blueberry at the desert. Pauline gave it to,Ginger,Friends Misty and Kaylee found a blueberry at the desert. Talon gave it to,Tina,Pauline,Misty
"Then, Amanda and Gwen went to the desert. Gwen gave a honeydew to",Amanda,"Then, Jaden and Dayna went to the desert. Diamond gave a honeydew to",Grayson,Gwen,Dayna
"Then, Velma and Alyssa were working at the forest. Velma decided to give a strawberry to",Alyssa,"Then, Ean and Kacie were working at the forest. Trenton decided to give a strawberry to",Ryleigh,Velma,Ean
"Then, Jessie and Sophia were thinking about going to the lake. Sophia wanted to give a honeydew to",Jessie,"Then, Walter and Gracie were thinking about going to the lake. Kirk wanted to give a honeydew to",Freddie,Sophia,Gracie
"Afterwards, Geneva and Amanda went to the shop. Geneva gave a apple to",Amanda,"Afterwards, Travis and Drake went to the shop. Nico gave a apple to",Dawn,Geneva,Travis
"Then, Paula and Sophia were thinking about going to the museum. Sophia wanted to give a pear to",Paula,"Then, Brenda and Hassan were thinking about going to the museum. Eden wanted to give a pear to",Elijah,Sophia,Hassan
"After Lee and Evelyn went to the lake, Lee gave a grape to",Evelyn,"After George and Vicente went to the lake, Madisen gave a grape to",Robin,Lee,George
"Then, Sarah and Martha were working at the gym. Martha decided to give a plum to",Sarah,"Then, Brian and Jamal were working at the gym. Diamond decided to give a plum to",Heidi,Martha,Jamal
"Then, Eleanor and Jacqueline had a lot of fun at the cave. Eleanor gave a peach to",Jacqueline,"Then, Fatima and Aylin had a lot of fun at the cave. Richard gave a peach to",Lila,Eleanor,Fatima
"While Rosa and Leigh were commuting to the bar, Leigh gave a cherry to",Rosa,"While Alexa and Jaclyn were commuting to the bar, Alex gave a cherry to",Colt,Leigh,Jaclyn
The shop Rebecca and William went to had a plum. Rebecca gave it to,William,The shop Lucy and Terry went to had a plum. Katy gave it to,Will,Rebecca,Lucy
"After the lunch, Sheila and Melissa went to the theater. Melissa gave a raspberry to",Sheila,"After the lunch, Eli and Aliyah went to the theater. Riley gave a raspberry to",Chad,Melissa,Aliyah
"After the lunch, Inez and Susan went to the bar. Inez gave a cherry to",Susan,"After the lunch, Sterling and Danny went to the bar. Ruben gave a cherry to",Leslie,Inez,Sterling
"When Mark and Kelly got a plum at the store, Kelly decided to give it to",Mark,"When Jonathan and William got a plum at the store, Tre decided to give it to",Emily,Kelly,William
"While Eleanor and Yolanda were commuting to the river, Eleanor gave a apple to",Yolanda,"While Edgar and Abagail were commuting to the river, Keshawn gave a apple to",Fiona,Eleanor,Edgar
"Then, Marian and Sophia had a lot of fun at the shop. Sophia gave a papaya to",Marian,"Then, Leila and Odalys had a lot of fun at the shop. Evan gave a papaya to",Summer,Sophia,Odalys
"Then, Shannon and Kathryn were working at the cave. Shannon decided to give a watermelon to",Kathryn,"Then, Coby and Chasity were working at the cave. Orion decided to give a watermelon to",Maxwell,Shannon,Coby
"While Sheila and Natasha were working at the mountain, Natasha gave a coconut to",Sheila,"While Clint and Gregory were working at the mountain, Lorenzo gave a coconut to",Jacob,Natasha,Gregory
"Then, Jessica and Wilma went to the library. Jessica gave a peach to",Wilma,"Then, Jason and Sabrina went to the library. Nicklaus gave a peach to",Don,Jessica,Jason
"Then, Angie and Pat had a lot of fun at the forest. Pat gave a pear to",Angie,"Then, Cassie and Anderson had a lot of fun at the forest. Fidel gave a pear to",Leonardo,Pat,Anderson
"After Mona and Wilma went to the store, Mona gave a honeydew to",Wilma,"After Leanna and Tania went to the store, Nathen gave a honeydew to",Christy,Mona,Leanna
Friends Deanna and Sonia found a coconut at the museum. Sonia gave it to,Deanna,Friends Dante and Daniela found a coconut at the museum. Austin gave it to,Zaire,Sonia,Daniela
Friends Sophia and Brian found a mango at the gym. Sophia gave it to,Brian,Friends Phoebe and Frank found a mango at the gym. Paris gave it to,Stephan,Sophia,Phoebe
"After the lunch, Stacy and Maggie went to the desert. Maggie gave a blackberry to",Stacy,"After the lunch, Elias and Larissa went to the desert. Carly gave a blackberry to",Todd,Maggie,Larissa
"When Faye and Evelyn got a papaya at the cafe, Faye decided to give it to",Evelyn,"When Nancy and Jalen got a papaya at the cafe, Kamron decided to give it to",Mikayla,Faye,Nancy
"While Ginger and Megan were commuting to the beach, Megan gave a watermelon to",Ginger,"While Amanda and Calvin were commuting to the beach, Dion gave a watermelon to",Wyatt,Megan,Calvin
Friends Mona and Ginger found a watermelon at the lake. Mona gave it to,Ginger,Friends Karley and Tyrell found a watermelon at the lake. Alan gave it to,Lewis,Mona,Karley
"Then, Amanda and Kari had a lot of fun at the theater. Kari gave a apple to",Amanda,"Then, Kaci and Colby had a lot of fun at the theater. Anna gave a apple to",Gabriel,Kari,Colby
"When Lula and Diana got a cantaloupe at the river, Lula decided to give it to",Diana,"When Bryan and Cyrus got a cantaloupe at the river, Quintin decided to give it to",Orion,Lula,Bryan
"While Charlene and Marsha were commuting to the library, Marsha gave a cherry to",Charlene,"While Madelynn and Colin were commuting to the library, Jaylen gave a cherry to",Margarita,Marsha,Colin
"While Rachel and Angie were commuting to the zoo, Rachel gave a orange to",Angie,"While Johnny and Hadley were commuting to the zoo, Abdullah gave a orange to",Donnie,Rachel,Johnny
Friends Kim and Sophia found a banana at the river. Sophia gave it to,Kim,Friends Rachel and Kaela found a banana at the river. Clark gave it to,Carly,Sophia,Kaela
"While Richard and Susan were working at the park, Richard gave a papaya to",Susan,"While Anthony and Kim were working at the park, Sam gave a papaya to",Alex,Richard,Anthony
"After Brian and Marilyn went to the forest, Marilyn gave a grape to",Brian,"After Connor and Desiree went to the forest, Fernando gave a grape to",Rodney,Marilyn,Desiree
"After Richard and Yolanda went to the store, Richard gave a cantaloupe to",Yolanda,"After Jennifer and Spencer went to the store, Katlyn gave a cantaloupe to",Mikaela,Richard,Jennifer
"Then, Leona and Jessica were working at the bar. Jessica decided to give a papaya to",Leona,"Then, Neha and Ty were working at the bar. Teagan decided to give a papaya to",Brittany,Jessica,Ty
"While Kristina and Yolanda were commuting to the school, Kristina gave a orange to",Yolanda,"While Antoine and Maegan were commuting to the school, Vincenzo gave a orange to",Nasir,Kristina,Antoine
"Then, Sheila and Martha were working at the gym. Martha decided to give a cherry to",Sheila,"Then, Jamal and Annie were working at the gym. Sally decided to give a cherry to",Emily,Martha,Annie
The shop Alice and Anita went to had a apple. Alice gave it to,Anita,The shop Max and Kylan went to had a apple. Cameron gave it to,Albert,Alice,Max
"After Kathryn and Sonia went to the theater, Sonia gave a coconut to",Kathryn,"After Priscilla and Quinn went to the theater, Alison gave a coconut to",Hannah,Sonia,Quinn
"After the lunch, Ethel and Evelyn went to the beach. Ethel gave a kiwi to",Evelyn,"After the lunch, Krista and Rashawn went to the beach. Cody gave a kiwi to",Rogelio,Ethel,Krista
"While Amanda and Pat were working at the market, Pat gave a coconut to",Amanda,"While Angela and Maria were working at the market, Paris gave a coconut to",Haley,Pat,Maria
