prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Roman is a great listener, isn't",he,"So {name} is a great listener, isn't",Roman,"So Ivy is a great listener, isn't",she,"So {name} is a great listener, isn't",Roman
"So Naomi is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Naomi,"So Kai is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Kai
"So Kai is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Kai,"So Naomi is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Kai
"So Clara is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Clara,"So Zion is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Zion
"So Zion is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Zion,"So Clara is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Zion
"So Violet is very dependable, isn't",she,"So {name} is very dependable, isn't",Violet,"So Carlos is very dependable, isn't",he,"So {name} is very dependable, isn't",Carlos
"So Carlos is very dependable, isn't",he,"So {name} is very dependable, isn't",Carlos,"So Violet is very dependable, isn't",she,"So {name} is very dependable, isn't",Carlos
"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Alice,"So Axel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Axel
"So Axel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Axel,"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Axel
"So Maya has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Maya,"So Anthony has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Anthony
"So Anthony has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Anthony,"So Maya has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Anthony
"So Audrey is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Audrey,"So Hudson is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Hudson
"So Hudson is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Hudson,"So Audrey is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Audrey
"So Bella has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Bella,"So Nolan has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Nolan
"So Nolan has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Nolan,"So Bella has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Bella
"So Leah is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Leah,"So Easton is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Easton
"So Easton is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Easton,"So Leah is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Easton
"So Gabriella is great with animals, isn't",she,"So {name} is great with animals, isn't",Gabriella,"So Cooper is great with animals, isn't",he,"So {name} is great with animals, isn't",Cooper
"So Cooper is great with animals, isn't",he,"So {name} is great with animals, isn't",Cooper,"So Gabriella is great with animals, isn't",she,"So {name} is great with animals, isn't",Cooper
"So Zoey is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Zoey,"So Brooks is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Brooks
"So Brooks is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Brooks,"So Zoey is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Brooks
"So Madison is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Madison,"So Xavier is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Xavier
"So Xavier is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Xavier,"So Madison is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Madison
"So Lily is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Lily,"So Jameson is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jameson
"So Jameson is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jameson,"So Lily is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Jameson
"So Hannah has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Hannah,"So Everett has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Everett
"So Everett has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Everett,"So Hannah has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Everett
"So Addison is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Addison,"So Kayden is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Kayden
"So Kayden is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Kayden,"So Addison is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Kayden
"So Evelyn is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Evelyn,"So Miles is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Miles
"So Miles is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Miles,"So Evelyn is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Evelyn
"So Ellie is a great listener, isn't",she,"So {name} is a great listener, isn't",Ellie,"So Dominic is a great listener, isn't",he,"So {name} is a great listener, isn't",Dominic
"So Dominic is a great listener, isn't",he,"So {name} is a great listener, isn't",Dominic,"So Ellie is a great listener, isn't",she,"So {name} is a great listener, isn't",Ellie
"So Natalie is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Natalie,"So Elias is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Elias
"So Elias is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Elias,"So Natalie is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Elias
"So Aubrey is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Aubrey,"So Colton is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Colton
"So Colton is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Colton,"So Aubrey is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Colton
"So Lillian is very dependable, isn't",she,"So {name} is very dependable, isn't",Lillian,"So Jordan is very dependable, isn't",he,"So {name} is very dependable, isn't",Jordan
"So Jordan is very dependable, isn't",he,"So {name} is very dependable, isn't",Jordan,"So Lillian is very dependable, isn't",she,"So {name} is very dependable, isn't",Lillian
"So Brooklyn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Brooklyn,"So Angel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Angel
"So Angel is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Angel,"So Brooklyn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Brooklyn
"So Victoria has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Victoria,"So Robert has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Robert
"So Robert has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Robert,"So Victoria has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Robert
"So Camila is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Camila,"So Cameron is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Cameron
"So Cameron is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Cameron,"So Camila is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Camila
"So Savannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Savannah,"So Jaxson has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jaxson
"So Jaxson has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jaxson,"So Savannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Jaxson
"So Ariana is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Ariana,"So Austin is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Austin
"So Austin is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Austin,"So Ariana is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Ariana
"So Valentina is great with animals, isn't",she,"So {name} is great with animals, isn't",Valentina,"So Connor is great with animals, isn't",he,"So {name} is great with animals, isn't",Connor
"So Connor is great with animals, isn't",he,"So {name} is great with animals, isn't",Connor,"So Valentina is great with animals, isn't",she,"So {name} is great with animals, isn't",Valentina
"So Allison is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Allison,"So Evan is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Evan
"So Evan is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Evan,"So Allison is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Evan
"So Serenity is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Serenity,"So Jose is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Jose
"So Jose is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Jose,"So Serenity is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Serenity
"So Genesis has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Genesis,"So Ian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Ian
"So Ian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Ian,"So Genesis has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Ian
"So Caroline is a great listener, isn't",she,"So {name} is a great listener, isn't",Caroline,"So Liam is a great listener, isn't",he,"So {name} is a great listener, isn't",Liam
"So Liam is a great listener, isn't",he,"So {name} is a great listener, isn't",Liam,"So Caroline is a great listener, isn't",she,"So {name} is a great listener, isn't",Caroline
"So Autumn is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Autumn,"So Noah is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Noah
"So Noah is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Noah,"So Autumn is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Autumn
"So Willow is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Willow,"So Oliver is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Oliver
"So Oliver is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Oliver,"So Willow is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Oliver
"So Piper is very dependable, isn't",she,"So {name} is very dependable, isn't",Piper,"So Elijah is very dependable, isn't",he,"So {name} is very dependable, isn't",Elijah
"So Elijah is very dependable, isn't",he,"So {name} is very dependable, isn't",Elijah,"So Piper is very dependable, isn't",she,"So {name} is very dependable, isn't",Elijah
"So Quinn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Quinn,"So James is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",James
"So James is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",James,"So Quinn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Quinn
"So Kennedy has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Kennedy,"So William has a great memory, doesn't",he,"So {name} has a great memory, doesn't",William
"So William has a great memory, doesn't",he,"So {name} has a great memory, doesn't",William,"So Kennedy has a great memory, doesn't",she,"So {name} has a great memory, doesn't",William
"So Hailey is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Hailey,"So Henry is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Henry
"So Henry is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Henry,"So Hailey is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Hailey
"So Sadie is good at making people laugh, isn't",she,"So {name} is good at making people laugh, isn't",Sadie,"So Lucas is good at making people laugh, isn't",he,"So {name} is good at making people laugh, isn't",Lucas
"So Lucas is good at making people laugh, isn't",he,"So {name} is good at making people laugh, isn't",Lucas,"So Sadie is good at making people laugh, isn't",she,"So {name} is good at making people laugh, isn't",Sadie
"So Nova is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Nova,"So Benjamin is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Benjamin
"So Benjamin is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Benjamin,"So Nova is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Nova
"So Isla is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Isla,"So Theodore is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Theodore
"So Theodore is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Theodore,"So Isla is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Isla
"So Ava is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Ava,"So Mateo is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Mateo
"So Mateo is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Mateo,"So Ava is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Ava
"So Olivia is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Olivia,"So Levi is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Levi
"So Levi is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Levi,"So Olivia is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Olivia
"So Mia always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Mia,"So Sebastian always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Sebastian
"So Sebastian always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Sebastian,"So Mia always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Mia
"So Chloe is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Chloe,"So Daniel is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Daniel
"So Daniel is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Daniel,"So Chloe is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Chloe
"So Grace is very creative, isn't",she,"So {name} is very creative, isn't",Grace,"So Jack is very creative, isn't",he,"So {name} is very creative, isn't",Jack
"So Jack is very creative, isn't",he,"So {name} is very creative, isn't",Jack,"So Grace is very creative, isn't",she,"So {name} is very creative, isn't",Jack
"So Amelia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Amelia,"So Michael is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Michael
"So Michael is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Michael,"So Amelia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Michael
"So Sofia is always on time, isn't",she,"So {name} is always on time, isn't",Sofia,"So Alexander is always on time, isn't",he,"So {name} is always on time, isn't",Alexander
"So Alexander is always on time, isn't",he,"So {name} is always on time, isn't",Alexander,"So Sofia is always on time, isn't",she,"So {name} is always on time, isn't",Sofia
"So Zoe is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Zoe,"So Owen is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Owen
"So Owen is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Owen,"So Zoe is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Zoe
"So Penelope is very humble, isn't",she,"So {name} is very humble, isn't",Penelope,"So Asher is very humble, isn't",he,"So {name} is very humble, isn't",Asher
"So Asher is very humble, isn't",he,"So {name} is very humble, isn't",Asher,"So Penelope is very humble, isn't",she,"So {name} is very humble, isn't",Asher
"So Layla is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Layla,"So Samuel is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Samuel
"So Samuel is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Samuel,"So Layla is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Samuel
"So Nora is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Nora,"So Leo is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Leo
"So Leo is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Leo,"So Nora is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Nora
"So Hazel is an early bird, isn't",she,"So {name} is an early bird, isn't",Hazel,"So Ethan is an early bird, isn't",he,"So {name} is an early bird, isn't",Ethan
"So Ethan is an early bird, isn't",he,"So {name} is an early bird, isn't",Ethan,"So Hazel is an early bird, isn't",she,"So {name} is an early bird, isn't",Ethan
"So Aurora is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Aurora,"So Caleb is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Caleb
"So Caleb is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Caleb,"So Aurora is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Caleb
"So Luna is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Luna,"So Wyatt is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Wyatt
"So Wyatt is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Wyatt,"So Luna is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Luna
"So Scarlett is a great team player, isn't",she,"So {name} is a great team player, isn't",Scarlett,"So Julian is a great team player, isn't",he,"So {name} is a great team player, isn't",Julian
"So Julian is a great team player, isn't",he,"So {name} is a great team player, isn't",Julian,"So Scarlett is a great team player, isn't",she,"So {name} is a great team player, isn't",Julian
"So Aria is very articulate, isn't",she,"So {name} is very articulate, isn't",Aria,"So Grayson is very articulate, isn't",he,"So {name} is very articulate, isn't",Grayson
"So Grayson is very articulate, isn't",he,"So {name} is very articulate, isn't",Grayson,"So Aria is very articulate, isn't",she,"So {name} is very articulate, isn't",Aria
"So Mila is good with directions, isn't",she,"So {name} is good with directions, isn't",Mila,"So Isaiah is good with directions, isn't",he,"So {name} is good with directions, isn't",Isaiah
"So Isaiah is good with directions, isn't",he,"So {name} is good with directions, isn't",Isaiah,"So Mila is good with directions, isn't",she,"So {name} is good with directions, isn't",Mila
"So Eleanor is a great planner, isn't",she,"So {name} is a great planner, isn't",Eleanor,"So Ezra is a great planner, isn't",he,"So {name} is a great planner, isn't",Ezra
"So Ezra is a great planner, isn't",he,"So {name} is a great planner, isn't",Ezra,"So Eleanor is a great planner, isn't",she,"So {name} is a great planner, isn't",Ezra
"So Stella is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Stella,"So Miles is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Miles
"So Miles is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Miles,"So Stella is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Stella
"So Ivy is very witty, isn't",she,"So {name} is very witty, isn't",Ivy,"So Dominic is very witty, isn't",he,"So {name} is very witty, isn't",Dominic
"So Dominic is very witty, isn't",he,"So {name} is very witty, isn't",Dominic,"So Ivy is very witty, isn't",she,"So {name} is very witty, isn't",Ivy
"So Naomi is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Naomi,"So Elias is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Elias
"So Elias is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Elias,"So Naomi is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Naomi
"So Clara is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Clara,"So Colton is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Colton
"So Colton is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Colton,"So Clara is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Clara
"So Violet is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Violet,"So Jordan is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Jordan
"So Jordan is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Jordan,"So Violet is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Violet
"So Alice is very generous, isn't",she,"So {name} is very generous, isn't",Alice,"So Angel is very generous, isn't",he,"So {name} is very generous, isn't",Angel
"So Angel is very generous, isn't",he,"So {name} is very generous, isn't",Angel,"So Alice is very generous, isn't",she,"So {name} is very generous, isn't",Alice
"So Maya is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Maya,"So Robert is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Robert
"So Robert is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Robert,"So Maya is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Maya
"So Audrey is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Audrey,"So Cameron is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Cameron
"So Cameron is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Cameron,"So Audrey is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Cameron
"So Bella is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Bella,"So Jaxson is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Jaxson
"So Jaxson is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Jaxson,"So Bella is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Jaxson
"So Leah has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Leah,"So Austin has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Austin
"So Austin has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Austin,"So Leah has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Austin
"So Gabriella is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Gabriella,"So Connor is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Connor
"So Connor is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Connor,"So Gabriella is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Gabriella
"So Zoey is great at making people laugh, isn't",she,"So {name} is great at making people laugh, isn't",Zoey,"So Evan is great at making people laugh, isn't",he,"So {name} is great at making people laugh, isn't",Evan
"So Evan is great at making people laugh, isn't",he,"So {name} is great at making people laugh, isn't",Evan,"So Zoey is great at making people laugh, isn't",she,"So {name} is great at making people laugh, isn't",Evan
"So Madison is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Madison,"So Jose is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Jose
"So Jose is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Jose,"So Madison is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Jose
"So Lily is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Lily,"So Ian is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Ian
"So Ian is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Ian,"So Lily is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Ian
"So Hannah is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Hannah,"So Parker is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Parker
"So Parker is a loyal friend, isn't",he,"So {name} is a loyal friend, isn't",Parker,"So Hannah is a loyal friend, isn't",she,"So {name} is a loyal friend, isn't",Hannah
"So Addison is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Addison,"So Roman is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Roman
"So Roman is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Roman,"So Addison is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Roman
"So Evelyn always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Evelyn,"So Kai always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Kai
"So Kai always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Kai,"So Evelyn always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Kai
"So Ellie is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Ellie,"So Zion is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Zion
"So Zion is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Zion,"So Ellie is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Zion
"So Natalie is very creative, isn't",she,"So {name} is very creative, isn't",Natalie,"So Carlos is very creative, isn't",he,"So {name} is very creative, isn't",Carlos
"So Carlos is very creative, isn't",he,"So {name} is very creative, isn't",Carlos,"So Natalie is very creative, isn't",she,"So {name} is very creative, isn't",Carlos
"So Aubrey is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Aubrey,"So Axel is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Axel
"So Axel is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Axel,"So Aubrey is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Axel
"So Lillian is always on time, isn't",she,"So {name} is always on time, isn't",Lillian,"So Anthony is always on time, isn't",he,"So {name} is always on time, isn't",Anthony
"So Anthony is always on time, isn't",he,"So {name} is always on time, isn't",Anthony,"So Lillian is always on time, isn't",she,"So {name} is always on time, isn't",Anthony
"So Brooklyn is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Brooklyn,"So Hudson is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Hudson
"So Hudson is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Hudson,"So Brooklyn is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Hudson
"So Victoria is very humble, isn't",she,"So {name} is very humble, isn't",Victoria,"So Nolan is very humble, isn't",he,"So {name} is very humble, isn't",Nolan
"So Nolan is very humble, isn't",he,"So {name} is very humble, isn't",Nolan,"So Victoria is very humble, isn't",she,"So {name} is very humble, isn't",Nolan
"So Camila is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Camila,"So Easton is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Easton
"So Easton is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Easton,"So Camila is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Easton
"So Savannah is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Savannah,"So Cooper is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Cooper
"So Cooper is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Cooper,"So Savannah is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Cooper
"So Ariana is an early bird, isn't",she,"So {name} is an early bird, isn't",Ariana,"So Brooks is an early bird, isn't",he,"So {name} is an early bird, isn't",Brooks
"So Brooks is an early bird, isn't",he,"So {name} is an early bird, isn't",Brooks,"So Ariana is an early bird, isn't",she,"So {name} is an early bird, isn't",Ariana
"So Valentina is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Valentina,"So Xavier is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Xavier
"So Xavier is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Xavier,"So Valentina is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Xavier
"So Allison is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Allison,"So Jameson is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Jameson
"So Jameson is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Jameson,"So Allison is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Allison
"So Serenity is a great team player, isn't",she,"So {name} is a great team player, isn't",Serenity,"So Everett is a great team player, isn't",he,"So {name} is a great team player, isn't",Everett
"So Everett is a great team player, isn't",he,"So {name} is a great team player, isn't",Everett,"So Serenity is a great team player, isn't",she,"So {name} is a great team player, isn't",Everett
