template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,siege,32,The siege lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},13,siege,17,The siege lasted from 1317 to 13
The {noun} lasted from {start} to {end_century},11,development,32,The development lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,development,98,The development lasted from 1598 to 15
The {noun} lasted from {start} to {end_century},17,case,38,The case lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},21,case,46,The case lasted from 2146 to 21
The {noun} lasted from {start} to {end_century},13,epidemic,54,The epidemic lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},16,epidemic,41,The epidemic lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},20,operation,87,The operation lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,operation,36,The operation lasted from 1636 to 16
The {noun} lasted from {start} to {end_century},12,romance,82,The romance lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},16,romance,96,The romance lasted from 1696 to 16
The {noun} lasted from {start} to {end_century},14,obstruction,87,The obstruction lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},12,obstruction,40,The obstruction lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},12,improvement,56,The improvement lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,improvement,21,The improvement lasted from 1821 to 18
The {noun} lasted from {start} to {end_century},19,pursuit,56,The pursuit lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},14,pursuit,40,The pursuit lasted from 1440 to 14
The {noun} lasted from {start} to {end_century},18,progress,87,The progress lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,progress,14,The progress lasted from 1414 to 14
The {noun} lasted from {start} to {end_century},14,project,32,The project lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,project,44,The project lasted from 1744 to 17
The {noun} lasted from {start} to {end_century},16,construction,38,The construction lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},12,construction,57,The construction lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},20,notoriety,32,The notoriety lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},21,notoriety,10,The notoriety lasted from 2110 to 21
The {noun} lasted from {start} to {end_century},20,rivalry,54,The rivalry lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,rivalry,71,The rivalry lasted from 1771 to 17
The {noun} lasted from {start} to {end_century},19,warfare,20,The warfare lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},10,warfare,24,The warfare lasted from 1024 to 10
The {noun} lasted from {start} to {end_century},17,hardship,75,The hardship lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},12,hardship,40,The hardship lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},11,experiments,56,The experiments lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},15,experiments,14,The experiments lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},11,voyage,54,The voyage lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,voyage,11,The voyage lasted from 2111 to 21
The {noun} lasted from {start} to {end_century},16,obstruction,20,The obstruction lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},10,obstruction,36,The obstruction lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},17,therapy,20,The therapy lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},18,therapy,1,The therapy lasted from 1801 to 18
The {noun} lasted from {start} to {end_century},16,imprisonment,20,The imprisonment lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},12,imprisonment,48,The imprisonment lasted from 1248 to 12
The {noun} lasted from {start} to {end_century},13,process,97,The process lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},17,process,51,The process lasted from 1751 to 17
The {noun} lasted from {start} to {end_century},15,retaliation,87,The retaliation lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},17,retaliation,31,The retaliation lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},20,friendship,56,The friendship lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},14,friendship,85,The friendship lasted from 1485 to 14
The {noun} lasted from {start} to {end_century},13,experiments,75,The experiments lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},16,experiments,45,The experiments lasted from 1645 to 16
The {noun} lasted from {start} to {end_century},15,consequence,32,The consequence lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,consequence,2,The consequence lasted from 1502 to 15
The {noun} lasted from {start} to {end_century},19,dispute,54,The dispute lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,dispute,14,The dispute lasted from 2014 to 20
The {noun} lasted from {start} to {end_century},13,convention,97,The convention lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,convention,11,The convention lasted from 1511 to 15
The {noun} lasted from {start} to {end_century},10,attempts,38,The attempts lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},17,attempts,64,The attempts lasted from 1764 to 17
The {noun} lasted from {start} to {end_century},10,exchange,54,The exchange lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},13,exchange,15,The exchange lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},19,tests,56,The tests lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,tests,24,The tests lasted from 2024 to 20
The {noun} lasted from {start} to {end_century},18,convention,75,The convention lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},18,convention,15,The convention lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},12,riot,56,The riot lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},20,riot,66,The riot lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},19,assessment,20,The assessment lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,assessment,44,The assessment lasted from 1944 to 19
The {noun} lasted from {start} to {end_century},16,growth,97,The growth lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},20,growth,97,The growth lasted from 2097 to 20
The {noun} lasted from {start} to {end_century},16,rivalry,75,The rivalry lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},18,rivalry,32,The rivalry lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},19,trip,32,The trip lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,trip,56,The trip lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},10,testing,20,The testing lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},14,testing,35,The testing lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},17,chaos,82,The chaos lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},14,chaos,80,The chaos lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},11,contact,87,The contact lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},15,contact,23,The contact lasted from 1523 to 15
The {noun} lasted from {start} to {end_century},18,collaboration,82,The collaboration lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,collaboration,67,The collaboration lasted from 1267 to 12
The {noun} lasted from {start} to {end_century},10,trial,80,The trial lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},13,trial,10,The trial lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},16,hardship,56,The hardship lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,hardship,37,The hardship lasted from 1437 to 14
The {noun} lasted from {start} to {end_century},15,tradition,82,The tradition lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},15,tradition,41,The tradition lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},20,retaliation,56,The retaliation lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},21,retaliation,33,The retaliation lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},15,rise,97,The rise lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,rise,57,The rise lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},18,invasion,75,The invasion lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,invasion,10,The invasion lasted from 1110 to 11
The {noun} lasted from {start} to {end_century},18,endeavor,20,The endeavor lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,endeavor,65,The endeavor lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},12,attempts,75,The attempts lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,attempts,85,The attempts lasted from 1585 to 15
The {noun} lasted from {start} to {end_century},13,domination,75,The domination lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},15,domination,72,The domination lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},16,stature,38,The stature lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,stature,16,The stature lasted from 1316 to 13
The {noun} lasted from {start} to {end_century},11,tradition,54,The tradition lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,tradition,57,The tradition lasted from 2057 to 20
The {noun} lasted from {start} to {end_century},18,slump,82,The slump lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},15,slump,54,The slump lasted from 1554 to 15
The {noun} lasted from {start} to {end_century},17,sanctions,82,The sanctions lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},11,sanctions,54,The sanctions lasted from 1154 to 11
The {noun} lasted from {start} to {end_century},16,patrols,82,The patrols lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,patrols,56,The patrols lasted from 1556 to 15
The {noun} lasted from {start} to {end_century},13,testing,75,The testing lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},15,testing,36,The testing lasted from 1536 to 15
The {noun} lasted from {start} to {end_century},16,marriage,80,The marriage lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,marriage,26,The marriage lasted from 2026 to 20
The {noun} lasted from {start} to {end_century},11,imprisonment,82,The imprisonment lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,imprisonment,95,The imprisonment lasted from 1295 to 12
The {noun} lasted from {start} to {end_century},20,decline,54,The decline lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,decline,5,The decline lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},13,tests,75,The tests lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},20,tests,80,The tests lasted from 2080 to 20
The {noun} lasted from {start} to {end_century},14,accord,87,The accord lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},11,accord,12,The accord lasted from 1112 to 11
The {noun} lasted from {start} to {end_century},20,hardship,32,The hardship lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},10,hardship,33,The hardship lasted from 1033 to 10
The {noun} lasted from {start} to {end_century},17,attack,82,The attack lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,attack,73,The attack lasted from 1773 to 17
The {noun} lasted from {start} to {end_century},20,case,97,The case lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},11,case,16,The case lasted from 1116 to 11
The {noun} lasted from {start} to {end_century},11,strikes,54,The strikes lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,strikes,39,The strikes lasted from 2139 to 21
The {noun} lasted from {start} to {end_century},15,stint,38,The stint lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},21,stint,37,The stint lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},16,imprisonment,38,The imprisonment lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},15,imprisonment,67,The imprisonment lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},11,trial,75,The trial lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,trial,74,The trial lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},15,chaos,32,The chaos lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},13,chaos,21,The chaos lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},15,patrols,38,The patrols lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},15,patrols,16,The patrols lasted from 1516 to 15
The {noun} lasted from {start} to {end_century},19,experiments,32,The experiments lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,experiments,32,The experiments lasted from 1932 to 19
The {noun} lasted from {start} to {end_century},14,outbreak,87,The outbreak lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,outbreak,25,The outbreak lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},16,rivalry,54,The rivalry lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,rivalry,73,The rivalry lasted from 1473 to 14
The {noun} lasted from {start} to {end_century},13,domination,56,The domination lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},12,domination,7,The domination lasted from 1207 to 12
The {noun} lasted from {start} to {end_century},13,trip,54,The trip lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},20,trip,49,The trip lasted from 2049 to 20
The {noun} lasted from {start} to {end_century},18,attack,87,The attack lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,attack,51,The attack lasted from 1451 to 14
The {noun} lasted from {start} to {end_century},19,stature,32,The stature lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,stature,55,The stature lasted from 1955 to 19
The {noun} lasted from {start} to {end_century},12,appraisal,80,The appraisal lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,appraisal,11,The appraisal lasted from 2011 to 20
The {noun} lasted from {start} to {end_century},17,impact,20,The impact lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},17,impact,34,The impact lasted from 1734 to 17
The {noun} lasted from {start} to {end_century},20,trial,80,The trial lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},17,trial,71,The trial lasted from 1771 to 17
The {noun} lasted from {start} to {end_century},16,treaty,97,The treaty lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},15,treaty,37,The treaty lasted from 1537 to 15
The {noun} lasted from {start} to {end_century},14,coma,54,The coma lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},13,coma,41,The coma lasted from 1341 to 13
The {noun} lasted from {start} to {end_century},16,insurgency,38,The insurgency lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},15,insurgency,76,The insurgency lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},10,epidemic,32,The epidemic lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,epidemic,68,The epidemic lasted from 1068 to 10
The {noun} lasted from {start} to {end_century},20,accord,56,The accord lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,accord,8,The accord lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},18,notoriety,80,The notoriety lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,notoriety,61,The notoriety lasted from 1861 to 18
The {noun} lasted from {start} to {end_century},11,project,54,The project lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,project,84,The project lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},14,agreement,75,The agreement lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,agreement,15,The agreement lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},10,contract,97,The contract lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},10,contract,90,The contract lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},18,existence,32,The existence lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,existence,87,The existence lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},15,hostility,75,The hostility lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,hostility,93,The hostility lasted from 1593 to 15
The {noun} lasted from {start} to {end_century},14,captivity,56,The captivity lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},11,captivity,13,The captivity lasted from 1113 to 11
The {noun} lasted from {start} to {end_century},14,employment,20,The employment lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,employment,40,The employment lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},18,incarceration,97,The incarceration lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,incarceration,2,The incarceration lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},20,disagreement,75,The disagreement lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,disagreement,89,The disagreement lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},15,endeavor,97,The endeavor lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},11,endeavor,83,The endeavor lasted from 1183 to 11
The {noun} lasted from {start} to {end_century},15,agreement,20,The agreement lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,agreement,31,The agreement lasted from 1231 to 12
The {noun} lasted from {start} to {end_century},10,engagement,80,The engagement lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,engagement,33,The engagement lasted from 1433 to 14
The {noun} lasted from {start} to {end_century},11,increase,56,The increase lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,increase,94,The increase lasted from 1094 to 10
The {noun} lasted from {start} to {end_century},20,attempts,97,The attempts lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,attempts,57,The attempts lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},10,sanctions,80,The sanctions lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},11,sanctions,50,The sanctions lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},13,existence,20,The existence lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},13,existence,75,The existence lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},20,reign,56,The reign lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},20,reign,93,The reign lasted from 2093 to 20
The {noun} lasted from {start} to {end_century},20,fame,87,The fame lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,fame,62,The fame lasted from 1162 to 11
The {noun} lasted from {start} to {end_century},13,therapy,80,The therapy lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},18,therapy,84,The therapy lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},17,plague,75,The plague lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,plague,88,The plague lasted from 1588 to 15
The {noun} lasted from {start} to {end_century},14,process,82,The process lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,process,14,The process lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},15,romance,75,The romance lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,romance,54,The romance lasted from 1554 to 15
The {noun} lasted from {start} to {end_century},15,coma,54,The coma lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},10,coma,74,The coma lasted from 1074 to 10
The {noun} lasted from {start} to {end_century},13,effort,38,The effort lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},20,effort,38,The effort lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},15,slump,80,The slump lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},11,slump,60,The slump lasted from 1160 to 11
The {noun} lasted from {start} to {end_century},10,journey,32,The journey lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,journey,42,The journey lasted from 1042 to 10
The {noun} lasted from {start} to {end_century},16,consultation,38,The consultation lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},10,consultation,41,The consultation lasted from 1041 to 10
The {noun} lasted from {start} to {end_century},14,romance,75,The romance lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,romance,32,The romance lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},17,captivity,38,The captivity lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,captivity,95,The captivity lasted from 1295 to 12
The {noun} lasted from {start} to {end_century},18,plan,32,The plan lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},11,plan,9,The plan lasted from 1109 to 11
The {noun} lasted from {start} to {end_century},13,journey,80,The journey lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,journey,73,The journey lasted from 1673 to 16
The {noun} lasted from {start} to {end_century},18,imprisonment,38,The imprisonment lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},13,imprisonment,8,The imprisonment lasted from 1308 to 13
The {noun} lasted from {start} to {end_century},20,rule,56,The rule lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,rule,28,The rule lasted from 1528 to 15
The {noun} lasted from {start} to {end_century},18,relationship,97,The relationship lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,relationship,17,The relationship lasted from 1917 to 19
The {noun} lasted from {start} to {end_century},11,construction,80,The construction lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},12,construction,50,The construction lasted from 1250 to 12
The {noun} lasted from {start} to {end_century},19,testing,38,The testing lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,testing,59,The testing lasted from 1959 to 19
The {noun} lasted from {start} to {end_century},12,flights,87,The flights lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},13,flights,6,The flights lasted from 1306 to 13
The {noun} lasted from {start} to {end_century},20,flights,82,The flights lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,flights,8,The flights lasted from 1808 to 18
The {noun} lasted from {start} to {end_century},10,notoriety,38,The notoriety lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},17,notoriety,64,The notoriety lasted from 1764 to 17
The {noun} lasted from {start} to {end_century},20,increase,87,The increase lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,increase,97,The increase lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},11,progress,80,The progress lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},10,progress,75,The progress lasted from 1075 to 10
The {noun} lasted from {start} to {end_century},11,domination,75,The domination lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},15,domination,87,The domination lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},12,engagement,20,The engagement lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,engagement,76,The engagement lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},18,practice,38,The practice lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},16,practice,55,The practice lasted from 1655 to 16
The {noun} lasted from {start} to {end_century},15,improvement,82,The improvement lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},12,improvement,72,The improvement lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},10,effect,38,The effect lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,effect,64,The effect lasted from 1864 to 18
The {noun} lasted from {start} to {end_century},18,trial,38,The trial lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},10,trial,74,The trial lasted from 1074 to 10
The {noun} lasted from {start} to {end_century},10,tradition,20,The tradition lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},10,tradition,84,The tradition lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},14,hostility,54,The hostility lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},12,hostility,40,The hostility lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},15,therapy,56,The therapy lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},16,therapy,70,The therapy lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},20,agreement,80,The agreement lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},14,agreement,27,The agreement lasted from 1427 to 14
The {noun} lasted from {start} to {end_century},17,incarceration,32,The incarceration lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},13,incarceration,98,The incarceration lasted from 1398 to 13
The {noun} lasted from {start} to {end_century},20,sanctions,87,The sanctions lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},10,sanctions,90,The sanctions lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},15,collaboration,82,The collaboration lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},10,collaboration,40,The collaboration lasted from 1040 to 10
The {noun} lasted from {start} to {end_century},13,plague,38,The plague lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},18,plague,9,The plague lasted from 1809 to 18
The {noun} lasted from {start} to {end_century},17,expedition,80,The expedition lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},11,expedition,56,The expedition lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},14,trip,54,The trip lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},10,trip,40,The trip lasted from 1040 to 10
The {noun} lasted from {start} to {end_century},16,work,20,The work lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,work,44,The work lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},11,engagement,56,The engagement lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},11,engagement,48,The engagement lasted from 1148 to 11
The {noun} lasted from {start} to {end_century},11,shift,56,The shift lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},11,shift,70,The shift lasted from 1170 to 11
The {noun} lasted from {start} to {end_century},16,domination,75,The domination lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},10,domination,65,The domination lasted from 1065 to 10
The {noun} lasted from {start} to {end_century},15,process,97,The process lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},20,process,67,The process lasted from 2067 to 20
The {noun} lasted from {start} to {end_century},12,program,32,The program lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},13,program,76,The program lasted from 1376 to 13
The {noun} lasted from {start} to {end_century},12,invasion,54,The invasion lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},16,invasion,77,The invasion lasted from 1677 to 16
The {noun} lasted from {start} to {end_century},16,slump,75,The slump lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},18,slump,23,The slump lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},20,riot,82,The riot lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},17,riot,12,The riot lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},20,work,75,The work lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,work,1,The work lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},13,improvement,87,The improvement lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,improvement,42,The improvement lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},10,marriage,97,The marriage lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},17,marriage,17,The marriage lasted from 1717 to 17
The {noun} lasted from {start} to {end_century},16,increase,80,The increase lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},21,increase,2,The increase lasted from 2102 to 21
The {noun} lasted from {start} to {end_century},20,stint,75,The stint lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,stint,37,The stint lasted from 2037 to 20
The {noun} lasted from {start} to {end_century},17,plan,38,The plan lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,plan,14,The plan lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},14,assaults,54,The assaults lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},15,assaults,47,The assaults lasted from 1547 to 15
The {noun} lasted from {start} to {end_century},17,incarceration,82,The incarceration lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},10,incarceration,91,The incarceration lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},14,hostility,97,The hostility lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},21,hostility,3,The hostility lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},12,contact,38,The contact lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},13,contact,11,The contact lasted from 1311 to 13
The {noun} lasted from {start} to {end_century},10,fame,56,The fame lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,fame,97,The fame lasted from 1397 to 13
The {noun} lasted from {start} to {end_century},15,dynasty,87,The dynasty lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},17,dynasty,36,The dynasty lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},18,rise,87,The rise lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},15,rise,51,The rise lasted from 1551 to 15
The {noun} lasted from {start} to {end_century},16,increase,20,The increase lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,increase,81,The increase lasted from 1781 to 17
The {noun} lasted from {start} to {end_century},16,voyage,82,The voyage lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},17,voyage,96,The voyage lasted from 1796 to 17
The {noun} lasted from {start} to {end_century},15,expedition,20,The expedition lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,expedition,7,The expedition lasted from 1307 to 13
