template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},15,domination,56,The domination lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},15,domination,21,The domination lasted from 1521 to 15
The {noun} lasted from {start} to {end_century},16,sanctions,97,The sanctions lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,sanctions,9,The sanctions lasted from 1109 to 11
The {noun} lasted from {start} to {end_century},17,sanctions,38,The sanctions lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,sanctions,75,The sanctions lasted from 1475 to 14
The {noun} lasted from {start} to {end_century},17,order,56,The order lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,order,44,The order lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},20,case,82,The case lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},21,case,6,The case lasted from 2106 to 21
The {noun} lasted from {start} to {end_century},17,sanctions,56,The sanctions lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},17,sanctions,38,The sanctions lasted from 1738 to 17
The {noun} lasted from {start} to {end_century},13,increase,56,The increase lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},13,increase,21,The increase lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},10,growth,20,The growth lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,growth,43,The growth lasted from 1843 to 18
The {noun} lasted from {start} to {end_century},19,plague,56,The plague lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,plague,89,The plague lasted from 1889 to 18
The {noun} lasted from {start} to {end_century},17,modernization,38,The modernization lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},15,modernization,44,The modernization lasted from 1544 to 15
The {noun} lasted from {start} to {end_century},18,sanctions,20,The sanctions lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},17,sanctions,58,The sanctions lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},10,contact,82,The contact lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,contact,7,The contact lasted from 1007 to 10
The {noun} lasted from {start} to {end_century},14,romance,38,The romance lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},17,romance,61,The romance lasted from 1761 to 17
The {noun} lasted from {start} to {end_century},20,journey,38,The journey lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},12,journey,51,The journey lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},20,appraisal,87,The appraisal lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},20,appraisal,81,The appraisal lasted from 2081 to 20
The {noun} lasted from {start} to {end_century},15,rule,56,The rule lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},14,rule,32,The rule lasted from 1432 to 14
The {noun} lasted from {start} to {end_century},12,campaign,56,The campaign lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},13,campaign,93,The campaign lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},12,effort,38,The effort lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},16,effort,34,The effort lasted from 1634 to 16
The {noun} lasted from {start} to {end_century},12,appraisal,32,The appraisal lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,appraisal,4,The appraisal lasted from 1704 to 17
The {noun} lasted from {start} to {end_century},20,raids,87,The raids lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,raids,93,The raids lasted from 1593 to 15
The {noun} lasted from {start} to {end_century},17,assessment,75,The assessment lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,assessment,91,The assessment lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},13,hardship,97,The hardship lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,hardship,24,The hardship lasted from 1324 to 13
The {noun} lasted from {start} to {end_century},18,pilgrimage,32,The pilgrimage lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},15,pilgrimage,23,The pilgrimage lasted from 1523 to 15
The {noun} lasted from {start} to {end_century},15,outbreak,54,The outbreak lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},15,outbreak,58,The outbreak lasted from 1558 to 15
The {noun} lasted from {start} to {end_century},12,program,87,The program lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},17,program,35,The program lasted from 1735 to 17
The {noun} lasted from {start} to {end_century},17,siege,87,The siege lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},11,siege,10,The siege lasted from 1110 to 11
The {noun} lasted from {start} to {end_century},10,testing,75,The testing lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,testing,7,The testing lasted from 1307 to 13
The {noun} lasted from {start} to {end_century},18,overhaul,56,The overhaul lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},18,overhaul,57,The overhaul lasted from 1857 to 18
The {noun} lasted from {start} to {end_century},17,exchange,87,The exchange lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},14,exchange,54,The exchange lasted from 1454 to 14
The {noun} lasted from {start} to {end_century},19,program,56,The program lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,program,22,The program lasted from 1922 to 19
The {noun} lasted from {start} to {end_century},14,challenge,75,The challenge lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},12,challenge,71,The challenge lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},12,assaults,80,The assaults lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},18,assaults,40,The assaults lasted from 1840 to 18
The {noun} lasted from {start} to {end_century},12,competition,80,The competition lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,competition,49,The competition lasted from 1949 to 19
The {noun} lasted from {start} to {end_century},18,program,38,The program lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},21,program,9,The program lasted from 2109 to 21
The {noun} lasted from {start} to {end_century},11,plan,54,The plan lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},14,plan,70,The plan lasted from 1470 to 14
The {noun} lasted from {start} to {end_century},11,rivalry,75,The rivalry lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},13,rivalry,12,The rivalry lasted from 1312 to 13
The {noun} lasted from {start} to {end_century},14,employment,38,The employment lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},12,employment,7,The employment lasted from 1207 to 12
The {noun} lasted from {start} to {end_century},16,demonstrations,87,The demonstrations lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,demonstrations,21,The demonstrations lasted from 1221 to 12
The {noun} lasted from {start} to {end_century},13,quest,32,The quest lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},14,quest,25,The quest lasted from 1425 to 14
The {noun} lasted from {start} to {end_century},19,stature,54,The stature lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,stature,7,The stature lasted from 2007 to 20
The {noun} lasted from {start} to {end_century},10,insurgency,75,The insurgency lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},18,insurgency,24,The insurgency lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},10,test,97,The test lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,test,85,The test lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},17,contract,87,The contract lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},16,contract,38,The contract lasted from 1638 to 16
The {noun} lasted from {start} to {end_century},12,pilgrimage,80,The pilgrimage lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},14,pilgrimage,40,The pilgrimage lasted from 1440 to 14
The {noun} lasted from {start} to {end_century},16,endeavor,56,The endeavor lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},15,endeavor,64,The endeavor lasted from 1564 to 15
The {noun} lasted from {start} to {end_century},13,imprisonment,82,The imprisonment lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},10,imprisonment,10,The imprisonment lasted from 1010 to 10
The {noun} lasted from {start} to {end_century},19,sanctions,56,The sanctions lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,sanctions,43,The sanctions lasted from 1943 to 19
The {noun} lasted from {start} to {end_century},18,rise,56,The rise lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,rise,11,The rise lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},13,stature,82,The stature lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,stature,5,The stature lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},13,endeavor,32,The endeavor lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},13,endeavor,91,The endeavor lasted from 1391 to 13
The {noun} lasted from {start} to {end_century},13,raids,56,The raids lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},11,raids,87,The raids lasted from 1187 to 11
The {noun} lasted from {start} to {end_century},18,challenge,82,The challenge lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,challenge,39,The challenge lasted from 1439 to 14
The {noun} lasted from {start} to {end_century},18,consequence,20,The consequence lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,consequence,88,The consequence lasted from 1388 to 13
The {noun} lasted from {start} to {end_century},15,retaliation,75,The retaliation lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,retaliation,68,The retaliation lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},13,obstruction,20,The obstruction lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,obstruction,27,The obstruction lasted from 1427 to 14
The {noun} lasted from {start} to {end_century},11,work,82,The work lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},21,work,40,The work lasted from 2140 to 21
The {noun} lasted from {start} to {end_century},18,dynasty,38,The dynasty lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,dynasty,24,The dynasty lasted from 1524 to 15
The {noun} lasted from {start} to {end_century},19,exchange,32,The exchange lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,exchange,22,The exchange lasted from 2022 to 20
The {noun} lasted from {start} to {end_century},12,dynasty,56,The dynasty lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},17,dynasty,16,The dynasty lasted from 1716 to 17
The {noun} lasted from {start} to {end_century},18,stint,54,The stint lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,stint,42,The stint lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},16,trial,20,The trial lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},10,trial,4,The trial lasted from 1004 to 10
The {noun} lasted from {start} to {end_century},20,fall,87,The fall lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},14,fall,58,The fall lasted from 1458 to 14
The {noun} lasted from {start} to {end_century},15,work,32,The work lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},12,work,74,The work lasted from 1274 to 12
The {noun} lasted from {start} to {end_century},18,attack,38,The attack lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},14,attack,92,The attack lasted from 1492 to 14
The {noun} lasted from {start} to {end_century},13,notoriety,38,The notoriety lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},12,notoriety,31,The notoriety lasted from 1231 to 12
The {noun} lasted from {start} to {end_century},14,epidemic,82,The epidemic lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,epidemic,84,The epidemic lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},10,unemployment,80,The unemployment lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,unemployment,89,The unemployment lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},14,cooperation,82,The cooperation lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},20,cooperation,76,The cooperation lasted from 2076 to 20
The {noun} lasted from {start} to {end_century},20,marriage,87,The marriage lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,marriage,8,The marriage lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},12,dispute,82,The dispute lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},11,dispute,27,The dispute lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},14,attack,97,The attack lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},17,attack,40,The attack lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},10,dispute,20,The dispute lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},12,dispute,24,The dispute lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},15,domination,38,The domination lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},13,domination,10,The domination lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},10,outcome,38,The outcome lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,outcome,14,The outcome lasted from 1814 to 18
The {noun} lasted from {start} to {end_century},18,assessment,54,The assessment lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},14,assessment,78,The assessment lasted from 1478 to 14
The {noun} lasted from {start} to {end_century},14,flights,87,The flights lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},21,flights,9,The flights lasted from 2109 to 21
The {noun} lasted from {start} to {end_century},14,reforms,87,The reforms lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,reforms,64,The reforms lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},16,romance,80,The romance lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},10,romance,91,The romance lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},17,expansion,80,The expansion lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,expansion,49,The expansion lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},12,consequence,20,The consequence lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,consequence,69,The consequence lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},18,rivalry,54,The rivalry lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},21,rivalry,3,The rivalry lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},10,tour,87,The tour lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},11,tour,6,The tour lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},12,hardship,56,The hardship lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},14,hardship,54,The hardship lasted from 1454 to 14
The {noun} lasted from {start} to {end_century},14,campaign,82,The campaign lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},10,campaign,21,The campaign lasted from 1021 to 10
The {noun} lasted from {start} to {end_century},12,siege,56,The siege lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,siege,51,The siege lasted from 1851 to 18
The {noun} lasted from {start} to {end_century},14,experiments,20,The experiments lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,experiments,37,The experiments lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},14,employment,87,The employment lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,employment,67,The employment lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},11,abduction,87,The abduction lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},17,abduction,15,The abduction lasted from 1715 to 17
The {noun} lasted from {start} to {end_century},20,contract,38,The contract lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,contract,5,The contract lasted from 1805 to 18
The {noun} lasted from {start} to {end_century},14,tour,20,The tour lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},12,tour,78,The tour lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},18,plan,80,The plan lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,plan,30,The plan lasted from 2030 to 20
The {noun} lasted from {start} to {end_century},15,plan,32,The plan lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},13,plan,61,The plan lasted from 1361 to 13
The {noun} lasted from {start} to {end_century},10,clash,80,The clash lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,clash,95,The clash lasted from 1695 to 16
The {noun} lasted from {start} to {end_century},15,raids,82,The raids lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},16,raids,1,The raids lasted from 1601 to 16
The {noun} lasted from {start} to {end_century},11,modernization,32,The modernization lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},11,modernization,6,The modernization lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},14,endeavor,20,The endeavor lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},14,endeavor,94,The endeavor lasted from 1494 to 14
The {noun} lasted from {start} to {end_century},11,riot,75,The riot lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,riot,70,The riot lasted from 1170 to 11
The {noun} lasted from {start} to {end_century},15,plan,97,The plan lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},12,plan,14,The plan lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},10,project,32,The project lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,project,57,The project lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},17,study,87,The study lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},17,study,53,The study lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},10,deal,82,The deal lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},18,deal,11,The deal lasted from 1811 to 18
The {noun} lasted from {start} to {end_century},18,trip,56,The trip lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},18,trip,7,The trip lasted from 1807 to 18
The {noun} lasted from {start} to {end_century},13,test,54,The test lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},10,test,17,The test lasted from 1017 to 10
The {noun} lasted from {start} to {end_century},20,accord,97,The accord lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,accord,93,The accord lasted from 1693 to 16
The {noun} lasted from {start} to {end_century},18,deal,80,The deal lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,deal,1,The deal lasted from 1901 to 19
The {noun} lasted from {start} to {end_century},10,reforms,97,The reforms lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},12,reforms,34,The reforms lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},12,consequence,38,The consequence lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,consequence,54,The consequence lasted from 1454 to 14
The {noun} lasted from {start} to {end_century},13,captivity,38,The captivity lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},14,captivity,23,The captivity lasted from 1423 to 14
The {noun} lasted from {start} to {end_century},11,reforms,82,The reforms lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,reforms,92,The reforms lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},10,agreement,82,The agreement lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},18,agreement,49,The agreement lasted from 1849 to 18
The {noun} lasted from {start} to {end_century},12,quest,82,The quest lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},18,quest,26,The quest lasted from 1826 to 18
The {noun} lasted from {start} to {end_century},14,tour,82,The tour lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},18,tour,83,The tour lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},10,trial,56,The trial lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,trial,79,The trial lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},18,epidemic,32,The epidemic lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,epidemic,54,The epidemic lasted from 1654 to 16
The {noun} lasted from {start} to {end_century},16,deal,87,The deal lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},21,deal,5,The deal lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},11,competition,54,The competition lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,competition,25,The competition lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},20,illness,56,The illness lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},20,illness,86,The illness lasted from 2086 to 20
The {noun} lasted from {start} to {end_century},14,affair,20,The affair lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},16,affair,19,The affair lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},18,decrease,56,The decrease lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,decrease,27,The decrease lasted from 1427 to 14
The {noun} lasted from {start} to {end_century},15,contract,54,The contract lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},11,contract,20,The contract lasted from 1120 to 11
The {noun} lasted from {start} to {end_century},16,program,75,The program lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,program,83,The program lasted from 1783 to 17
The {noun} lasted from {start} to {end_century},13,engagement,38,The engagement lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},17,engagement,51,The engagement lasted from 1751 to 17
The {noun} lasted from {start} to {end_century},11,unemployment,82,The unemployment lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},20,unemployment,82,The unemployment lasted from 2082 to 20
The {noun} lasted from {start} to {end_century},20,tradition,97,The tradition lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,tradition,39,The tradition lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},14,unemployment,54,The unemployment lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},10,unemployment,41,The unemployment lasted from 1041 to 10
The {noun} lasted from {start} to {end_century},16,siege,32,The siege lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},16,siege,66,The siege lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},15,sanctions,38,The sanctions lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,sanctions,88,The sanctions lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},18,cooperation,82,The cooperation lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,cooperation,51,The cooperation lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},17,agreement,97,The agreement lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},21,agreement,17,The agreement lasted from 2117 to 21
The {noun} lasted from {start} to {end_century},16,raids,75,The raids lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,raids,3,The raids lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},14,unemployment,20,The unemployment lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,unemployment,31,The unemployment lasted from 1031 to 10
The {noun} lasted from {start} to {end_century},19,reforms,32,The reforms lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,reforms,53,The reforms lasted from 1953 to 19
The {noun} lasted from {start} to {end_century},20,invasion,75,The invasion lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},13,invasion,49,The invasion lasted from 1349 to 13
The {noun} lasted from {start} to {end_century},14,friendship,97,The friendship lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,friendship,4,The friendship lasted from 1804 to 18
The {noun} lasted from {start} to {end_century},17,riot,75,The riot lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},17,riot,54,The riot lasted from 1754 to 17
The {noun} lasted from {start} to {end_century},13,strikes,82,The strikes lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,strikes,8,The strikes lasted from 2108 to 21
The {noun} lasted from {start} to {end_century},15,notoriety,87,The notoriety lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,notoriety,50,The notoriety lasted from 1450 to 14
The {noun} lasted from {start} to {end_century},14,consultation,87,The consultation lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},13,consultation,10,The consultation lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},16,practice,97,The practice lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},15,practice,86,The practice lasted from 1586 to 15
The {noun} lasted from {start} to {end_century},14,exchange,75,The exchange lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,exchange,30,The exchange lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},14,improvement,32,The improvement lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,improvement,90,The improvement lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},11,disagreement,82,The disagreement lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},15,disagreement,7,The disagreement lasted from 1507 to 15
The {noun} lasted from {start} to {end_century},16,operation,97,The operation lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},17,operation,67,The operation lasted from 1767 to 17
The {noun} lasted from {start} to {end_century},15,demonstrations,56,The demonstrations lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,demonstrations,84,The demonstrations lasted from 1384 to 13
The {noun} lasted from {start} to {end_century},17,coma,97,The coma lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},10,coma,28,The coma lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},12,strikes,75,The strikes lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},10,strikes,75,The strikes lasted from 1075 to 10
The {noun} lasted from {start} to {end_century},12,flights,82,The flights lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},14,flights,41,The flights lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},14,progress,82,The progress lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,progress,42,The progress lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},10,reign,75,The reign lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},15,reign,5,The reign lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},14,assaults,82,The assaults lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},15,assaults,86,The assaults lasted from 1586 to 15
The {noun} lasted from {start} to {end_century},20,marriage,32,The marriage lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,marriage,37,The marriage lasted from 1437 to 14
The {noun} lasted from {start} to {end_century},14,project,54,The project lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},13,project,21,The project lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},20,campaign,32,The campaign lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,campaign,39,The campaign lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},17,imprisonment,97,The imprisonment lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},13,imprisonment,56,The imprisonment lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},20,study,56,The study lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},20,study,35,The study lasted from 2035 to 20
The {noun} lasted from {start} to {end_century},10,work,75,The work lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},17,work,15,The work lasted from 1715 to 17
The {noun} lasted from {start} to {end_century},18,raids,97,The raids lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},14,raids,40,The raids lasted from 1440 to 14
The {noun} lasted from {start} to {end_century},18,effect,87,The effect lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},16,effect,14,The effect lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},18,decrease,75,The decrease lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,decrease,8,The decrease lasted from 1108 to 11
The {noun} lasted from {start} to {end_century},12,treaty,80,The treaty lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,treaty,1,The treaty lasted from 2001 to 20
The {noun} lasted from {start} to {end_century},18,agreement,20,The agreement lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},15,agreement,23,The agreement lasted from 1523 to 15
The {noun} lasted from {start} to {end_century},12,abduction,87,The abduction lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,abduction,27,The abduction lasted from 1627 to 16
The {noun} lasted from {start} to {end_century},15,testing,32,The testing lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,testing,95,The testing lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},12,marriage,38,The marriage lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},15,marriage,29,The marriage lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},11,flights,32,The flights lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,flights,83,The flights lasted from 1583 to 15
The {noun} lasted from {start} to {end_century},11,convention,38,The convention lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,convention,28,The convention lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},15,study,97,The study lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,study,92,The study lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},20,voyage,54,The voyage lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},18,voyage,28,The voyage lasted from 1828 to 18
