template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},19,consequence,56,The consequence lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,consequence,44,The consequence lasted from 1944 to 19
The {noun} lasted from {start} to {end_century},10,siege,38,The siege lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},20,siege,41,The siege lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},18,consultation,32,The consultation lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},10,consultation,35,The consultation lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},18,development,56,The development lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},17,development,39,The development lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},10,plague,87,The plague lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},20,plague,57,The plague lasted from 2057 to 20
The {noun} lasted from {start} to {end_century},18,outcome,80,The outcome lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,outcome,1,The outcome lasted from 2001 to 20
The {noun} lasted from {start} to {end_century},14,agreement,82,The agreement lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},10,agreement,84,The agreement lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},15,relationship,54,The relationship lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},21,relationship,37,The relationship lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},16,friendship,97,The friendship lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},21,friendship,39,The friendship lasted from 2139 to 21
The {noun} lasted from {start} to {end_century},16,patrols,97,The patrols lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},20,patrols,82,The patrols lasted from 2082 to 20
The {noun} lasted from {start} to {end_century},16,agreement,97,The agreement lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,agreement,16,The agreement lasted from 1616 to 16
The {noun} lasted from {start} to {end_century},20,chaos,87,The chaos lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},10,chaos,7,The chaos lasted from 1007 to 10
The {noun} lasted from {start} to {end_century},15,captivity,56,The captivity lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},16,captivity,78,The captivity lasted from 1678 to 16
The {noun} lasted from {start} to {end_century},19,trial,20,The trial lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,trial,21,The trial lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},13,quest,54,The quest lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,quest,98,The quest lasted from 1398 to 13
The {noun} lasted from {start} to {end_century},10,friendship,82,The friendship lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},11,friendship,23,The friendship lasted from 1123 to 11
The {noun} lasted from {start} to {end_century},10,reforms,82,The reforms lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},20,reforms,33,The reforms lasted from 2033 to 20
The {noun} lasted from {start} to {end_century},16,assessment,80,The assessment lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},14,assessment,60,The assessment lasted from 1460 to 14
The {noun} lasted from {start} to {end_century},16,convention,32,The convention lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},18,convention,23,The convention lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},14,pilgrimage,38,The pilgrimage lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,pilgrimage,43,The pilgrimage lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},20,chaos,75,The chaos lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,chaos,20,The chaos lasted from 1820 to 18
The {noun} lasted from {start} to {end_century},15,dynasty,38,The dynasty lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},10,dynasty,91,The dynasty lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},14,confrontation,38,The confrontation lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},10,confrontation,90,The confrontation lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},13,reign,97,The reign lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,reign,64,The reign lasted from 1364 to 13
The {noun} lasted from {start} to {end_century},15,effect,87,The effect lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},12,effect,84,The effect lasted from 1284 to 12
The {noun} lasted from {start} to {end_century},10,flights,87,The flights lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,flights,90,The flights lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},18,progress,20,The progress lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,progress,73,The progress lasted from 1373 to 13
The {noun} lasted from {start} to {end_century},18,confrontation,20,The confrontation lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},14,confrontation,13,The confrontation lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},14,effort,75,The effort lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,effort,9,The effort lasted from 1109 to 11
The {noun} lasted from {start} to {end_century},17,confrontation,32,The confrontation lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},21,confrontation,37,The confrontation lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},13,coma,87,The coma lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},16,coma,5,The coma lasted from 1605 to 16
The {noun} lasted from {start} to {end_century},16,relationship,87,The relationship lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},10,relationship,11,The relationship lasted from 1011 to 10
The {noun} lasted from {start} to {end_century},20,process,75,The process lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,process,28,The process lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},11,overhaul,82,The overhaul lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},15,overhaul,67,The overhaul lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},10,case,38,The case lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,case,16,The case lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},15,accord,54,The accord lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},15,accord,76,The accord lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},10,shift,56,The shift lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},17,shift,8,The shift lasted from 1708 to 17
The {noun} lasted from {start} to {end_century},13,raids,54,The raids lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},21,raids,19,The raids lasted from 2119 to 21
The {noun} lasted from {start} to {end_century},13,growth,32,The growth lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},12,growth,86,The growth lasted from 1286 to 12
The {noun} lasted from {start} to {end_century},10,chaos,87,The chaos lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},13,chaos,95,The chaos lasted from 1395 to 13
The {noun} lasted from {start} to {end_century},15,coma,20,The coma lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,coma,43,The coma lasted from 1443 to 14
The {noun} lasted from {start} to {end_century},18,assaults,20,The assaults lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},10,assaults,30,The assaults lasted from 1030 to 10
The {noun} lasted from {start} to {end_century},10,decrease,87,The decrease lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},15,decrease,77,The decrease lasted from 1577 to 15
The {noun} lasted from {start} to {end_century},10,attack,54,The attack lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},21,attack,16,The attack lasted from 2116 to 21
The {noun} lasted from {start} to {end_century},12,investigation,87,The investigation lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},20,investigation,28,The investigation lasted from 2028 to 20
The {noun} lasted from {start} to {end_century},15,collaboration,38,The collaboration lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,collaboration,11,The collaboration lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},10,romance,38,The romance lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},10,romance,17,The romance lasted from 1017 to 10
The {noun} lasted from {start} to {end_century},18,employment,87,The employment lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,employment,91,The employment lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},11,domination,32,The domination lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,domination,90,The domination lasted from 1590 to 15
The {noun} lasted from {start} to {end_century},13,plan,87,The plan lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},10,plan,93,The plan lasted from 1093 to 10
The {noun} lasted from {start} to {end_century},10,notoriety,82,The notoriety lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,notoriety,72,The notoriety lasted from 1072 to 10
The {noun} lasted from {start} to {end_century},20,shift,82,The shift lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},11,shift,29,The shift lasted from 1129 to 11
The {noun} lasted from {start} to {end_century},14,rule,56,The rule lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,rule,44,The rule lasted from 2044 to 20
The {noun} lasted from {start} to {end_century},12,cooperation,54,The cooperation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},20,cooperation,23,The cooperation lasted from 2023 to 20
The {noun} lasted from {start} to {end_century},16,appraisal,32,The appraisal lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},11,appraisal,88,The appraisal lasted from 1188 to 11
The {noun} lasted from {start} to {end_century},14,practice,56,The practice lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},17,practice,38,The practice lasted from 1738 to 17
The {noun} lasted from {start} to {end_century},16,epidemic,97,The epidemic lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,epidemic,85,The epidemic lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},13,raids,87,The raids lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},12,raids,47,The raids lasted from 1247 to 12
The {noun} lasted from {start} to {end_century},15,trial,82,The trial lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},15,trial,72,The trial lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},16,relationship,38,The relationship lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},18,relationship,46,The relationship lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},16,growth,20,The growth lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},13,growth,26,The growth lasted from 1326 to 13
The {noun} lasted from {start} to {end_century},17,confrontation,80,The confrontation lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,confrontation,59,The confrontation lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},16,accord,87,The accord lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,accord,9,The accord lasted from 1209 to 12
The {noun} lasted from {start} to {end_century},20,warfare,82,The warfare lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,warfare,2,The warfare lasted from 1802 to 18
The {noun} lasted from {start} to {end_century},17,evaluation,32,The evaluation lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,evaluation,25,The evaluation lasted from 1725 to 17
The {noun} lasted from {start} to {end_century},17,decrease,97,The decrease lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},21,decrease,3,The decrease lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},12,outcome,38,The outcome lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},13,outcome,13,The outcome lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},10,domination,80,The domination lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,domination,69,The domination lasted from 1669 to 16
The {noun} lasted from {start} to {end_century},15,conspiracy,75,The conspiracy lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},13,conspiracy,90,The conspiracy lasted from 1390 to 13
The {noun} lasted from {start} to {end_century},15,raids,97,The raids lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},21,raids,36,The raids lasted from 2136 to 21
The {noun} lasted from {start} to {end_century},12,pursuit,75,The pursuit lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,pursuit,21,The pursuit lasted from 1521 to 15
The {noun} lasted from {start} to {end_century},15,siege,20,The siege lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,siege,71,The siege lasted from 1571 to 15
The {noun} lasted from {start} to {end_century},11,romance,82,The romance lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},17,romance,82,The romance lasted from 1782 to 17
The {noun} lasted from {start} to {end_century},10,trial,54,The trial lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,trial,20,The trial lasted from 1720 to 17
The {noun} lasted from {start} to {end_century},18,imprisonment,80,The imprisonment lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,imprisonment,14,The imprisonment lasted from 2014 to 20
The {noun} lasted from {start} to {end_century},20,study,82,The study lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},20,study,79,The study lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},18,testing,97,The testing lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,testing,30,The testing lasted from 1930 to 19
The {noun} lasted from {start} to {end_century},18,test,80,The test lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,test,89,The test lasted from 1889 to 18
The {noun} lasted from {start} to {end_century},15,tour,97,The tour lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},14,tour,3,The tour lasted from 1403 to 14
The {noun} lasted from {start} to {end_century},18,fall,56,The fall lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},13,fall,42,The fall lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},14,riot,87,The riot lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},14,riot,17,The riot lasted from 1417 to 14
The {noun} lasted from {start} to {end_century},19,invasion,38,The invasion lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,invasion,49,The invasion lasted from 1949 to 19
The {noun} lasted from {start} to {end_century},18,tour,54,The tour lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},11,tour,79,The tour lasted from 1179 to 11
The {noun} lasted from {start} to {end_century},15,pilgrimage,54,The pilgrimage lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},14,pilgrimage,52,The pilgrimage lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},13,construction,56,The construction lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},15,construction,44,The construction lasted from 1544 to 15
The {noun} lasted from {start} to {end_century},16,collaboration,97,The collaboration lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},10,collaboration,13,The collaboration lasted from 1013 to 10
The {noun} lasted from {start} to {end_century},12,consequence,56,The consequence lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},13,consequence,52,The consequence lasted from 1352 to 13
The {noun} lasted from {start} to {end_century},20,evaluation,32,The evaluation lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},11,evaluation,63,The evaluation lasted from 1163 to 11
The {noun} lasted from {start} to {end_century},14,affair,97,The affair lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},10,affair,56,The affair lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},19,effort,20,The effort lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,effort,50,The effort lasted from 1950 to 19
The {noun} lasted from {start} to {end_century},20,notoriety,87,The notoriety lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,notoriety,43,The notoriety lasted from 1543 to 15
The {noun} lasted from {start} to {end_century},18,evaluation,20,The evaluation lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},15,evaluation,19,The evaluation lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},16,rivalry,80,The rivalry lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},13,rivalry,96,The rivalry lasted from 1396 to 13
The {noun} lasted from {start} to {end_century},15,obstruction,75,The obstruction lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},11,obstruction,42,The obstruction lasted from 1142 to 11
The {noun} lasted from {start} to {end_century},16,imprisonment,80,The imprisonment lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},18,imprisonment,12,The imprisonment lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},15,fall,54,The fall lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},12,fall,37,The fall lasted from 1237 to 12
The {noun} lasted from {start} to {end_century},20,convention,97,The convention lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,convention,28,The convention lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},13,hostility,75,The hostility lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},11,hostility,74,The hostility lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},19,illness,56,The illness lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,illness,93,The illness lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},16,assessment,38,The assessment lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,assessment,68,The assessment lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},15,investigation,32,The investigation lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,investigation,38,The investigation lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},13,unemployment,54,The unemployment lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,unemployment,75,The unemployment lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},16,rise,87,The rise lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,rise,55,The rise lasted from 1255 to 12
The {noun} lasted from {start} to {end_century},11,campaign,38,The campaign lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},17,campaign,90,The campaign lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},17,hostility,82,The hostility lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,hostility,20,The hostility lasted from 1520 to 15
The {noun} lasted from {start} to {end_century},13,challenge,75,The challenge lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},14,challenge,26,The challenge lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},12,decrease,38,The decrease lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,decrease,22,The decrease lasted from 1722 to 17
The {noun} lasted from {start} to {end_century},17,program,56,The program lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,program,34,The program lasted from 1134 to 11
The {noun} lasted from {start} to {end_century},12,captivity,80,The captivity lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,captivity,9,The captivity lasted from 2009 to 20
The {noun} lasted from {start} to {end_century},16,campaign,54,The campaign lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,campaign,97,The campaign lasted from 1297 to 12
The {noun} lasted from {start} to {end_century},10,process,54,The process lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,process,36,The process lasted from 1536 to 15
The {noun} lasted from {start} to {end_century},12,engagement,56,The engagement lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},15,engagement,29,The engagement lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},18,therapy,20,The therapy lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,therapy,49,The therapy lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},12,test,56,The test lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},15,test,71,The test lasted from 1571 to 15
The {noun} lasted from {start} to {end_century},14,growth,54,The growth lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},10,growth,23,The growth lasted from 1023 to 10
The {noun} lasted from {start} to {end_century},10,hostility,75,The hostility lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},12,hostility,72,The hostility lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},15,invasion,32,The invasion lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},16,invasion,40,The invasion lasted from 1640 to 16
The {noun} lasted from {start} to {end_century},16,slump,97,The slump lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,slump,37,The slump lasted from 1637 to 16
The {noun} lasted from {start} to {end_century},16,decrease,38,The decrease lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},16,decrease,12,The decrease lasted from 1612 to 16
The {noun} lasted from {start} to {end_century},10,rivalry,80,The rivalry lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},21,rivalry,2,The rivalry lasted from 2102 to 21
The {noun} lasted from {start} to {end_century},15,outbreak,56,The outbreak lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},17,outbreak,8,The outbreak lasted from 1708 to 17
The {noun} lasted from {start} to {end_century},13,improvement,97,The improvement lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,improvement,58,The improvement lasted from 1558 to 15
The {noun} lasted from {start} to {end_century},16,decline,80,The decline lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,decline,66,The decline lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},11,assessment,56,The assessment lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},17,assessment,11,The assessment lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},12,riot,75,The riot lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,riot,82,The riot lasted from 1382 to 13
The {noun} lasted from {start} to {end_century},17,accord,87,The accord lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},10,accord,51,The accord lasted from 1051 to 10
The {noun} lasted from {start} to {end_century},14,relationship,20,The relationship lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,relationship,47,The relationship lasted from 1047 to 10
The {noun} lasted from {start} to {end_century},16,improvement,75,The improvement lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,improvement,63,The improvement lasted from 1563 to 15
The {noun} lasted from {start} to {end_century},15,outbreak,75,The outbreak lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},20,outbreak,62,The outbreak lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},19,outcome,32,The outcome lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,outcome,17,The outcome lasted from 1917 to 19
The {noun} lasted from {start} to {end_century},13,exchange,82,The exchange lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},12,exchange,48,The exchange lasted from 1248 to 12
The {noun} lasted from {start} to {end_century},12,siege,87,The siege lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,siege,58,The siege lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},17,consultation,20,The consultation lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,consultation,54,The consultation lasted from 1554 to 15
The {noun} lasted from {start} to {end_century},20,retaliation,82,The retaliation lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},16,retaliation,58,The retaliation lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},12,pilgrimage,75,The pilgrimage lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},14,pilgrimage,71,The pilgrimage lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},15,disagreement,87,The disagreement lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,disagreement,26,The disagreement lasted from 1126 to 11
The {noun} lasted from {start} to {end_century},10,order,56,The order lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},16,order,95,The order lasted from 1695 to 16
The {noun} lasted from {start} to {end_century},17,competition,80,The competition lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},17,competition,43,The competition lasted from 1743 to 17
The {noun} lasted from {start} to {end_century},15,tradition,56,The tradition lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},12,tradition,96,The tradition lasted from 1296 to 12
The {noun} lasted from {start} to {end_century},20,siege,32,The siege lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,siege,76,The siege lasted from 1476 to 14
The {noun} lasted from {start} to {end_century},10,convention,97,The convention lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},12,convention,22,The convention lasted from 1222 to 12
The {noun} lasted from {start} to {end_century},12,hostility,32,The hostility lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},10,hostility,29,The hostility lasted from 1029 to 10
The {noun} lasted from {start} to {end_century},13,competition,32,The competition lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},18,competition,59,The competition lasted from 1859 to 18
The {noun} lasted from {start} to {end_century},10,pursuit,82,The pursuit lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,pursuit,87,The pursuit lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},13,progress,20,The progress lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},13,progress,46,The progress lasted from 1346 to 13
The {noun} lasted from {start} to {end_century},10,pursuit,97,The pursuit lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,pursuit,75,The pursuit lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},11,sanctions,87,The sanctions lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},14,sanctions,94,The sanctions lasted from 1494 to 14
The {noun} lasted from {start} to {end_century},16,challenge,56,The challenge lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},18,challenge,9,The challenge lasted from 1809 to 18
The {noun} lasted from {start} to {end_century},12,stint,20,The stint lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,stint,35,The stint lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},13,riot,82,The riot lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},18,riot,33,The riot lasted from 1833 to 18
The {noun} lasted from {start} to {end_century},11,pilgrimage,54,The pilgrimage lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,pilgrimage,84,The pilgrimage lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},16,modernization,56,The modernization lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},21,modernization,14,The modernization lasted from 2114 to 21
The {noun} lasted from {start} to {end_century},10,riot,87,The riot lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},20,riot,98,The riot lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},17,clash,38,The clash lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},10,clash,98,The clash lasted from 1098 to 10
The {noun} lasted from {start} to {end_century},13,stature,87,The stature lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},16,stature,4,The stature lasted from 1604 to 16
The {noun} lasted from {start} to {end_century},16,illness,32,The illness lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,illness,25,The illness lasted from 1425 to 14
The {noun} lasted from {start} to {end_century},12,process,97,The process lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},18,process,12,The process lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},12,stint,32,The stint lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},20,stint,58,The stint lasted from 2058 to 20
The {noun} lasted from {start} to {end_century},20,outcome,56,The outcome lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,outcome,76,The outcome lasted from 1276 to 12
The {noun} lasted from {start} to {end_century},11,employment,38,The employment lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,employment,66,The employment lasted from 1566 to 15
The {noun} lasted from {start} to {end_century},12,increase,20,The increase lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},10,increase,12,The increase lasted from 1012 to 10
The {noun} lasted from {start} to {end_century},15,project,80,The project lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},18,project,74,The project lasted from 1874 to 18
The {noun} lasted from {start} to {end_century},12,therapy,20,The therapy lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},18,therapy,21,The therapy lasted from 1821 to 18
The {noun} lasted from {start} to {end_century},18,decline,32,The decline lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},21,decline,30,The decline lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},20,testing,97,The testing lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,testing,88,The testing lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},11,study,56,The study lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,study,12,The study lasted from 1012 to 10
The {noun} lasted from {start} to {end_century},13,chaos,56,The chaos lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},18,chaos,58,The chaos lasted from 1858 to 18
The {noun} lasted from {start} to {end_century},18,fame,20,The fame lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},20,fame,60,The fame lasted from 2060 to 20
