ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Angie and Maggie went to the museum. Maggie gave a pear to",Angie,"Then, Hector and Rosemarie went to the museum. Phillip gave a pear to",Skye,Maggie,Rosemarie
"When Geneva and Virginia got a blueberry at the park, Geneva decided to give the blueberry to",Virginia,"When Elvis and Danny got a blueberry at the park, Holly decided to give the blueberry to",Paula,Geneva,Elvis
"Then, Lorraine and Richard were working at the lake. Richard decided to give a papaya to",Lorraine,"Then, Janiya and Lewis were working at the lake. Lamar decided to give a papaya to",Ali,Richard,Lewis
"Then, Erika and Alyssa were working at the desert. Erika decided to give a cantaloupe to",Alyssa,"Then, Jerome and Keegan were working at the desert. Javonte decided to give a cantaloupe to",Devante,Erika,Jerome
"After the lunch, Nellie and Fannie went to the beach. Fannie gave a pineapple to",Nellie,"After the lunch, Makenzie and Katia went to the beach. Aja gave a pineapple to",Katarina,Fannie,Katia
"Then, Jessica and Mark were working at the lake. Jessica decided to give a cherry to",Mark,"Then, Pat and Brad were working at the lake. Sidney decided to give a cherry to",Eden,Jessica,Pat
"Then, Juana and Kristina had a lot of fun at the school. Kristina gave a apple to",Juana,"Then, Cara and Tatum had a lot of fun at the school. Ethan gave a apple to",Tanya,Kristina,Tatum
"Then, Miriam and Jacqueline went to the lake. Miriam gave a peach to",Jacqueline,"Then, Cassie and Kassandra went to the lake. Tyshawn gave a peach to",Frank,Miriam,Cassie
"Then, Brandy and Estelle were thinking about going to the library. Estelle wanted to give a apple to",Brandy,"Then, Natalia and Cora were thinking about going to the library. Tristan wanted to give a apple to",Tanya,Estelle,Cora
"Then, Velma and Anne went to the mountain. Velma gave a banana to",Anne,"Then, Kailee and Jay went to the mountain. Brooklyn gave a banana to",Graham,Velma,Kailee
"After the lunch, Lorraine and Faye went to the river. Faye gave a pear to",Lorraine,"After the lunch, Makenna and Ivy went to the river. William gave a pear to",Gwendolyn,Faye,Ivy
"Then, Irma and Jacqueline were working at the desert. Irma decided to give a coconut to",Jacqueline,"Then, Joaquin and Jakob were working at the desert. Ayden decided to give a coconut to",Tommy,Irma,Joaquin
"Afterwards, Rosa and Megan went to the shop. Megan gave a honeydew to",Rosa,"Afterwards, Jessie and Karlee went to the shop. Gordon gave a honeydew to",Elaine,Megan,Karlee
"Then, Jody and Brian had a lot of fun at the lake. Jody gave a plum to",Brian,"Then, Issac and Stone had a lot of fun at the lake. Steven gave a plum to",Jayson,Jody,Issac
"After the lunch, Lorraine and Faye went to the park. Faye gave a papaya to",Lorraine,"After the lunch, Tristian and Alexus went to the park. Jaylin gave a papaya to",Joaquin,Faye,Alexus
"Then, Jessica and Harriet went to the cave. Jessica gave a pineapple to",Harriet,"Then, Phoenix and Titus went to the cave. Parker gave a pineapple to",Kenny,Jessica,Phoenix
Friends David and Richard found a plum at the zoo. Richard gave it to,David,Friends Bo and Johnny found a plum at the zoo. Dion gave it to,Carolina,Richard,Johnny
"While Eleanor and Ginger were working at the forest, Eleanor gave a plum to",Ginger,"While Noel and Grady were working at the forest, Israel gave a plum to",Drew,Eleanor,Noel
"After Leona and Pat went to the park, Pat gave a kiwi to",Leona,"After Cody and Donnell went to the park, Demarcus gave a kiwi to",Emma,Pat,Donnell
"After the lunch, Jody and Doris went to the museum. Jody gave a pineapple to",Doris,"After the lunch, Mariah and Abram went to the museum. Beatriz gave a pineapple to",Yasmine,Jody,Mariah
"While Mark and Alice were commuting to the desert, Alice gave a grape to",Mark,"While America and Donnell were commuting to the desert, Colin gave a grape to",Clifford,Alice,Donnell
The zoo Jackie and Mildred went to had a cantaloupe. Jackie gave it to,Mildred,The zoo Jaiden and Gabriella went to had a cantaloupe. Gloria gave it to,Garret,Jackie,Jaiden
"Then, Nellie and Melissa went to the river. Melissa gave a grape to",Nellie,"Then, Jasmin and Bailey went to the river. Cristopher gave a grape to",Isidro,Melissa,Bailey
"When Teresa and Dianne got a blackberry at the school, Teresa decided to give it to",Dianne,"When Fiona and Wendy got a blackberry at the school, April decided to give it to",Steve,Teresa,Fiona
"After the lunch, William and Pauline went to the zoo. Pauline gave a kiwi to",William,"After the lunch, Gary and Aisha went to the zoo. Natasha gave a kiwi to",Harold,Pauline,Aisha
"Then, Ethel and Carmen were working at the park. Ethel decided to give a plum to",Carmen,"Then, Dante and Cristal were working at the park. Halle decided to give a plum to",Marc,Ethel,Dante
"Then, Nellie and Agnes were working at the home. Agnes decided to give a cantaloupe to",Nellie,"Then, Maximilian and Troy were working at the home. Rocky decided to give a cantaloupe to",Elyssa,Agnes,Troy
"After Jackie and Loretta went to the cafe, Jackie gave a watermelon to",Loretta,"After Tatum and Tabitha went to the cafe, Dario gave a watermelon to",Donna,Jackie,Tatum
"After the lunch, Ella and Kari went to the home. Kari gave a blackberry to",Ella,"After the lunch, Brendon and Renee went to the home. Jaida gave a blackberry to",Macey,Kari,Renee
"When Rebecca and Rosa got a papaya at the river, Rebecca decided to give the papaya to",Rosa,"When Rodney and Dante got a papaya at the river, Shirley decided to give the papaya to",Carol,Rebecca,Rodney
"Then, Brian and Geneva were thinking about going to the school. Geneva wanted to give a strawberry to",Brian,"Then, Karl and Marian were thinking about going to the school. Harold wanted to give a strawberry to",Eugene,Geneva,Marian
The museum Miriam and Sheila went to had a raspberry. Miriam gave it to,Sheila,The museum Isaak and Dana went to had a raspberry. Dillan gave it to,Kennedy,Miriam,Isaak
"Afterwards, Carmen and Miriam went to the store. Miriam gave a peach to",Carmen,"Afterwards, Brennan and Shea went to the store. Macie gave a peach to",Micah,Miriam,Shea
"Then, Sonia and Kim had a lot of fun at the mountain. Sonia gave a pear to",Kim,"Then, Alivia and Paris had a lot of fun at the mountain. Christy gave a pear to",Maya,Sonia,Alivia
