template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},10,journey,75,The journey lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},11,journey,20,The journey lasted from 1120 to 11
The {noun} lasted from {start} to {end_century},12,romance,80,The romance lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,romance,70,The romance lasted from 1070 to 10
The {noun} lasted from {start} to {end_century},18,shift,56,The shift lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},11,shift,11,The shift lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},15,tradition,87,The tradition lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},13,tradition,56,The tradition lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},13,trip,82,The trip lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},15,trip,73,The trip lasted from 1573 to 15
The {noun} lasted from {start} to {end_century},11,epidemic,75,The epidemic lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,epidemic,60,The epidemic lasted from 1660 to 16
The {noun} lasted from {start} to {end_century},17,disagreement,20,The disagreement lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,disagreement,33,The disagreement lasted from 1133 to 11
The {noun} lasted from {start} to {end_century},12,test,75,The test lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},10,test,27,The test lasted from 1027 to 10
The {noun} lasted from {start} to {end_century},15,hardship,82,The hardship lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},11,hardship,44,The hardship lasted from 1144 to 11
The {noun} lasted from {start} to {end_century},16,evaluation,38,The evaluation lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,evaluation,63,The evaluation lasted from 1363 to 13
The {noun} lasted from {start} to {end_century},13,invasion,20,The invasion lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},12,invasion,30,The invasion lasted from 1230 to 12
The {noun} lasted from {start} to {end_century},14,coma,87,The coma lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},14,coma,63,The coma lasted from 1463 to 14
The {noun} lasted from {start} to {end_century},11,captivity,32,The captivity lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,captivity,77,The captivity lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},10,pilgrimage,54,The pilgrimage lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,pilgrimage,57,The pilgrimage lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},17,captivity,38,The captivity lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,captivity,95,The captivity lasted from 1295 to 12
The {noun} lasted from {start} to {end_century},16,quest,32,The quest lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},15,quest,65,The quest lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},20,strikes,54,The strikes lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,strikes,65,The strikes lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},11,challenge,56,The challenge lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,challenge,27,The challenge lasted from 1027 to 10
The {noun} lasted from {start} to {end_century},10,plague,97,The plague lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},12,plague,13,The plague lasted from 1213 to 12
The {noun} lasted from {start} to {end_century},13,practice,20,The practice lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,practice,30,The practice lasted from 1430 to 14
The {noun} lasted from {start} to {end_century},16,captivity,87,The captivity lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,captivity,50,The captivity lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},17,appraisal,87,The appraisal lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},17,appraisal,86,The appraisal lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},16,evaluation,56,The evaluation lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},12,evaluation,04,The evaluation lasted from 1204 to 12
The {noun} lasted from {start} to {end_century},12,collaboration,56,The collaboration lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},17,collaboration,27,The collaboration lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},12,cooperation,54,The cooperation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},20,cooperation,23,The cooperation lasted from 2023 to 20
The {noun} lasted from {start} to {end_century},13,operation,20,The operation lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,operation,07,The operation lasted from 1707 to 17
The {noun} lasted from {start} to {end_century},16,treaty,20,The treaty lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},12,treaty,83,The treaty lasted from 1283 to 12
The {noun} lasted from {start} to {end_century},14,tests,97,The tests lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,tests,12,The tests lasted from 1112 to 11
The {noun} lasted from {start} to {end_century},14,overhaul,20,The overhaul lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,overhaul,39,The overhaul lasted from 1039 to 10
The {noun} lasted from {start} to {end_century},10,affair,54,The affair lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},13,affair,56,The affair lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},10,engagement,97,The engagement lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,engagement,05,The engagement lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},17,stature,82,The stature lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,stature,53,The stature lasted from 1253 to 12
The {noun} lasted from {start} to {end_century},10,effect,32,The effect lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,effect,27,The effect lasted from 2027 to 20
The {noun} lasted from {start} to {end_century},11,demonstrations,82,The demonstrations lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},14,demonstrations,81,The demonstrations lasted from 1481 to 14
The {noun} lasted from {start} to {end_century},18,marriage,75,The marriage lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,marriage,59,The marriage lasted from 1559 to 15
The {noun} lasted from {start} to {end_century},14,case,82,The case lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,case,73,The case lasted from 1273 to 12
The {noun} lasted from {start} to {end_century},20,domination,80,The domination lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},14,domination,93,The domination lasted from 1493 to 14
The {noun} lasted from {start} to {end_century},11,obstruction,38,The obstruction lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},17,obstruction,74,The obstruction lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},16,construction,87,The construction lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},14,construction,34,The construction lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},18,impact,97,The impact lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,impact,14,The impact lasted from 2014 to 20
The {noun} lasted from {start} to {end_century},10,unemployment,54,The unemployment lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},20,unemployment,27,The unemployment lasted from 2027 to 20
The {noun} lasted from {start} to {end_century},12,modernization,75,The modernization lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,modernization,06,The modernization lasted from 1306 to 13
The {noun} lasted from {start} to {end_century},15,effect,75,The effect lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},11,effect,05,The effect lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},17,outbreak,97,The outbreak lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},13,outbreak,72,The outbreak lasted from 1372 to 13
The {noun} lasted from {start} to {end_century},14,journey,32,The journey lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},20,journey,32,The journey lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},18,invasion,75,The invasion lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,invasion,10,The invasion lasted from 1110 to 11
The {noun} lasted from {start} to {end_century},16,accord,54,The accord lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,accord,04,The accord lasted from 1304 to 13
The {noun} lasted from {start} to {end_century},12,reforms,32,The reforms lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},16,reforms,12,The reforms lasted from 1612 to 16
The {noun} lasted from {start} to {end_century},10,consequence,97,The consequence lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},10,consequence,09,The consequence lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},12,epidemic,38,The epidemic lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},12,epidemic,94,The epidemic lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},15,demonstrations,80,The demonstrations lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},11,demonstrations,20,The demonstrations lasted from 1120 to 11
The {noun} lasted from {start} to {end_century},13,stint,80,The stint lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},11,stint,03,The stint lasted from 1103 to 11
The {noun} lasted from {start} to {end_century},10,retaliation,87,The retaliation lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,retaliation,10,The retaliation lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},14,testing,80,The testing lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},16,testing,13,The testing lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},12,testing,87,The testing lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},15,testing,10,The testing lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},20,disagreement,87,The disagreement lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,disagreement,56,The disagreement lasted from 1656 to 16
The {noun} lasted from {start} to {end_century},13,pilgrimage,38,The pilgrimage lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},10,pilgrimage,34,The pilgrimage lasted from 1034 to 10
The {noun} lasted from {start} to {end_century},11,process,38,The process lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,process,12,The process lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},13,employment,38,The employment lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,employment,11,The employment lasted from 1311 to 13
The {noun} lasted from {start} to {end_century},12,obstruction,20,The obstruction lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,obstruction,69,The obstruction lasted from 1769 to 17
The {noun} lasted from {start} to {end_century},20,exchange,56,The exchange lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},16,exchange,65,The exchange lasted from 1665 to 16
The {noun} lasted from {start} to {end_century},19,warfare,38,The warfare lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,warfare,31,The warfare lasted from 1931 to 19
The {noun} lasted from {start} to {end_century},14,illness,87,The illness lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,illness,85,The illness lasted from 1585 to 15
The {noun} lasted from {start} to {end_century},10,growth,87,The growth lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},21,growth,23,The growth lasted from 2123 to 21
The {noun} lasted from {start} to {end_century},20,imprisonment,80,The imprisonment lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},12,imprisonment,94,The imprisonment lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},12,chaos,80,The chaos lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,chaos,21,The chaos lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},13,hostility,54,The hostility lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,hostility,40,The hostility lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},19,pursuit,20,The pursuit lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},10,pursuit,24,The pursuit lasted from 1024 to 10
The {noun} lasted from {start} to {end_century},17,negotiation,54,The negotiation lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},20,negotiation,38,The negotiation lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},19,effort,38,The effort lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,effort,16,The effort lasted from 1916 to 19
The {noun} lasted from {start} to {end_century},13,hardship,20,The hardship lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},13,hardship,26,The hardship lasted from 1326 to 13
The {noun} lasted from {start} to {end_century},18,competition,97,The competition lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,competition,17,The competition lasted from 2017 to 20
The {noun} lasted from {start} to {end_century},16,practice,75,The practice lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,practice,68,The practice lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},11,challenge,82,The challenge lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,challenge,89,The challenge lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},19,therapy,54,The therapy lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,therapy,27,The therapy lasted from 1927 to 19
The {noun} lasted from {start} to {end_century},18,improvement,20,The improvement lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,improvement,47,The improvement lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},11,work,80,The work lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,work,13,The work lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},19,appraisal,20,The appraisal lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,appraisal,89,The appraisal lasted from 1889 to 18
The {noun} lasted from {start} to {end_century},13,hardship,32,The hardship lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},15,hardship,19,The hardship lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},12,chaos,87,The chaos lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,chaos,41,The chaos lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},15,insurgency,54,The insurgency lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,insurgency,91,The insurgency lasted from 1791 to 17
The {noun} lasted from {start} to {end_century},15,clash,75,The clash lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,clash,66,The clash lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},12,tour,97,The tour lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,tour,96,The tour lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},11,treaty,87,The treaty lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},18,treaty,33,The treaty lasted from 1833 to 18
The {noun} lasted from {start} to {end_century},14,exchange,54,The exchange lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},11,exchange,13,The exchange lasted from 1113 to 11
The {noun} lasted from {start} to {end_century},13,clash,32,The clash lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},16,clash,58,The clash lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},16,employment,97,The employment lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,employment,64,The employment lasted from 1164 to 11
The {noun} lasted from {start} to {end_century},17,existence,20,The existence lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,existence,19,The existence lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},13,employment,20,The employment lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,employment,85,The employment lasted from 1885 to 18
The {noun} lasted from {start} to {end_century},10,work,56,The work lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,work,75,The work lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},17,slump,56,The slump lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},14,slump,79,The slump lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},20,improvement,56,The improvement lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},21,improvement,42,The improvement lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},12,practice,82,The practice lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},16,practice,63,The practice lasted from 1663 to 16
The {noun} lasted from {start} to {end_century},16,pursuit,97,The pursuit lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,pursuit,72,The pursuit lasted from 1672 to 16
The {noun} lasted from {start} to {end_century},12,assaults,20,The assaults lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,assaults,65,The assaults lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},12,disagreement,75,The disagreement lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},12,disagreement,25,The disagreement lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},14,collaboration,56,The collaboration lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},16,collaboration,36,The collaboration lasted from 1636 to 16
The {noun} lasted from {start} to {end_century},12,therapy,87,The therapy lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},20,therapy,46,The therapy lasted from 2046 to 20
The {noun} lasted from {start} to {end_century},15,illness,38,The illness lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},21,illness,39,The illness lasted from 2139 to 21
The {noun} lasted from {start} to {end_century},17,confrontation,38,The confrontation lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,confrontation,65,The confrontation lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},14,modernization,87,The modernization lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,modernization,43,The modernization lasted from 1543 to 15
The {noun} lasted from {start} to {end_century},20,quest,82,The quest lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},17,quest,45,The quest lasted from 1745 to 17
The {noun} lasted from {start} to {end_century},16,exchange,32,The exchange lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},12,exchange,33,The exchange lasted from 1233 to 12
The {noun} lasted from {start} to {end_century},18,contract,75,The contract lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,contract,76,The contract lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},15,patrols,82,The patrols lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,patrols,79,The patrols lasted from 1379 to 13
The {noun} lasted from {start} to {end_century},12,increase,80,The increase lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,increase,15,The increase lasted from 2015 to 20
The {noun} lasted from {start} to {end_century},10,decline,97,The decline lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,decline,60,The decline lasted from 1660 to 16
The {noun} lasted from {start} to {end_century},16,assessment,75,The assessment lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,assessment,36,The assessment lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},12,retaliation,20,The retaliation lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,retaliation,05,The retaliation lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},18,fall,80,The fall lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,fall,02,The fall lasted from 1902 to 19
The {noun} lasted from {start} to {end_century},20,therapy,38,The therapy lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},10,therapy,66,The therapy lasted from 1066 to 10
The {noun} lasted from {start} to {end_century},12,tour,80,The tour lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,tour,24,The tour lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},12,exchange,80,The exchange lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,exchange,15,The exchange lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},15,tour,32,The tour lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},13,tour,09,The tour lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},18,effort,82,The effort lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,effort,88,The effort lasted from 1288 to 12
The {noun} lasted from {start} to {end_century},16,agreement,54,The agreement lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,agreement,98,The agreement lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},15,decline,20,The decline lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},18,decline,71,The decline lasted from 1871 to 18
The {noun} lasted from {start} to {end_century},19,impact,54,The impact lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},18,impact,86,The impact lasted from 1886 to 18
The {noun} lasted from {start} to {end_century},14,conspiracy,80,The conspiracy lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},13,conspiracy,65,The conspiracy lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},20,agreement,82,The agreement lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},11,agreement,29,The agreement lasted from 1129 to 11
The {noun} lasted from {start} to {end_century},12,hardship,97,The hardship lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,hardship,57,The hardship lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},19,retaliation,20,The retaliation lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,retaliation,42,The retaliation lasted from 1942 to 19
The {noun} lasted from {start} to {end_century},12,flights,38,The flights lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},15,flights,28,The flights lasted from 1528 to 15
The {noun} lasted from {start} to {end_century},18,decrease,82,The decrease lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,decrease,53,The decrease lasted from 1453 to 14
The {noun} lasted from {start} to {end_century},18,agreement,56,The agreement lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,agreement,85,The agreement lasted from 1285 to 12
The {noun} lasted from {start} to {end_century},10,dispute,87,The dispute lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},17,dispute,68,The dispute lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},17,trip,97,The trip lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},16,trip,12,The trip lasted from 1612 to 16
The {noun} lasted from {start} to {end_century},16,marriage,32,The marriage lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},21,marriage,37,The marriage lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},14,progress,38,The progress lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},17,progress,32,The progress lasted from 1732 to 17
The {noun} lasted from {start} to {end_century},13,challenge,20,The challenge lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},16,challenge,11,The challenge lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},10,progress,56,The progress lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,progress,27,The progress lasted from 1327 to 13
The {noun} lasted from {start} to {end_century},10,domination,75,The domination lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},20,domination,83,The domination lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},16,treaty,97,The treaty lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},15,treaty,37,The treaty lasted from 1537 to 15
The {noun} lasted from {start} to {end_century},16,assessment,38,The assessment lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,assessment,68,The assessment lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},16,effect,80,The effect lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},14,effect,34,The effect lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},11,contact,54,The contact lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},13,contact,72,The contact lasted from 1372 to 13
The {noun} lasted from {start} to {end_century},10,growth,38,The growth lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,growth,27,The growth lasted from 1227 to 12
The {noun} lasted from {start} to {end_century},11,abduction,82,The abduction lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,abduction,91,The abduction lasted from 1291 to 12
The {noun} lasted from {start} to {end_century},13,plan,32,The plan lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},13,plan,77,The plan lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},14,contact,97,The contact lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},16,contact,58,The contact lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},13,treaty,56,The treaty lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},16,treaty,64,The treaty lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},17,pursuit,54,The pursuit lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},21,pursuit,25,The pursuit lasted from 2125 to 21
The {noun} lasted from {start} to {end_century},16,attempts,54,The attempts lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,attempts,39,The attempts lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},19,increase,38,The increase lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,increase,38,The increase lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},16,impact,87,The impact lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},14,impact,88,The impact lasted from 1488 to 14
The {noun} lasted from {start} to {end_century},18,romance,80,The romance lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,romance,50,The romance lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},12,warfare,87,The warfare lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},14,warfare,52,The warfare lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},11,siege,32,The siege lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},12,siege,61,The siege lasted from 1261 to 12
The {noun} lasted from {start} to {end_century},16,contact,20,The contact lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},11,contact,61,The contact lasted from 1161 to 11
The {noun} lasted from {start} to {end_century},16,notoriety,97,The notoriety lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},14,notoriety,44,The notoriety lasted from 1444 to 14
The {noun} lasted from {start} to {end_century},18,decline,20,The decline lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},20,decline,95,The decline lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},13,pursuit,38,The pursuit lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},17,pursuit,59,The pursuit lasted from 1759 to 17
The {noun} lasted from {start} to {end_century},19,notoriety,54,The notoriety lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,notoriety,01,The notoriety lasted from 2001 to 20
The {noun} lasted from {start} to {end_century},20,warfare,56,The warfare lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},13,warfare,16,The warfare lasted from 1316 to 13
The {noun} lasted from {start} to {end_century},17,process,87,The process lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},14,process,36,The process lasted from 1436 to 14
The {noun} lasted from {start} to {end_century},18,disorder,80,The disorder lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,disorder,13,The disorder lasted from 1913 to 19
The {noun} lasted from {start} to {end_century},15,fall,20,The fall lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,fall,32,The fall lasted from 1532 to 15
The {noun} lasted from {start} to {end_century},11,rule,87,The rule lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,rule,77,The rule lasted from 1677 to 16
The {noun} lasted from {start} to {end_century},16,epidemic,20,The epidemic lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,epidemic,26,The epidemic lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},11,hostility,82,The hostility lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,hostility,85,The hostility lasted from 1385 to 13
The {noun} lasted from {start} to {end_century},15,fall,38,The fall lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,fall,38,The fall lasted from 1438 to 14
The {noun} lasted from {start} to {end_century},11,modernization,56,The modernization lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},14,modernization,90,The modernization lasted from 1490 to 14
The {noun} lasted from {start} to {end_century},15,conspiracy,75,The conspiracy lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},13,conspiracy,90,The conspiracy lasted from 1390 to 13
The {noun} lasted from {start} to {end_century},20,project,54,The project lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,project,54,The project lasted from 1254 to 12
The {noun} lasted from {start} to {end_century},16,invasion,56,The invasion lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},17,invasion,36,The invasion lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},19,practice,54,The practice lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},18,practice,70,The practice lasted from 1870 to 18
The {noun} lasted from {start} to {end_century},17,testing,75,The testing lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,testing,28,The testing lasted from 1828 to 18
