ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Grace and Susan were thinking about going to the forest. Grace wanted to give a pineapple to",Susan,"Then, Leonard and Henry were thinking about going to the forest. Aaron wanted to give a pineapple to",Miranda,Grace,Leonard
"When Faye and Angie got a pear at the bar, Faye decided to give it to",Angie,"When Amiya and Malachi got a pear at the bar, Julien decided to give it to",Kasey,Faye,Amiya
"Then, Lee and Rosa went to the park. Lee gave a kiwi to",Rosa,"Then, Israel and Cory went to the park. Brady gave a kiwi to",Logan,Lee,Israel
Friends Agnes and Stella found a mango at the bar. Agnes gave it to,Stella,Friends Malia and Erin found a mango at the bar. Brock gave it to,Deon,Agnes,Malia
The zoo Sarah and Faye went to had a banana. Faye gave it to,Sarah,The zoo Billy and Maya went to had a banana. Britney gave it to,Kristian,Faye,Maya
"After the lunch, Fannie and Wilma went to the store. Fannie gave a cantaloupe to",Wilma,"After the lunch, Noelia and Janet went to the store. Makayla gave a cantaloupe to",Lesley,Fannie,Noelia
The river Ella and Jessica went to had a mango. Jessica gave it to,Ella,The river Courtney and Danny went to had a mango. Jennifer gave it to,Emilie,Jessica,Danny
"While Amanda and Faye were working at the museum, Faye gave a kiwi to",Amanda,"While Ethel and Emmanuel were working at the museum, Kendra gave a kiwi to",Alena,Faye,Emmanuel
"While Faye and Jessie were commuting to the mountain, Faye gave a apple to",Jessie,"While Alexandro and Sage were commuting to the mountain, Coleman gave a apple to",Alexandria,Faye,Alexandro
"When Yvette and Kathryn got a cherry at the shop, Yvette decided to give the cherry to",Kathryn,"When Charlotte and Hassan got a cherry at the shop, Kelsie decided to give the cherry to",Tracy,Yvette,Charlotte
"While Kevin and Stacy were commuting to the school, Kevin gave a papaya to",Stacy,"While Keith and Melisa were commuting to the school, Malcolm gave a papaya to",Ronaldo,Kevin,Keith
"Then, Natasha and Doris went to the beach. Natasha gave a papaya to",Doris,"Then, Ariel and Brice went to the beach. Lukas gave a papaya to",Susan,Natasha,Ariel
"Afterwards, Ella and Richard went to the museum. Richard gave a kiwi to",Ella,"Afterwards, Marcos and Don went to the museum. Ramon gave a kiwi to",Annie,Richard,Don
"After Marilyn and David went to the lake, Marilyn gave a papaya to",David,"After Raymundo and Ann went to the lake, Emanuel gave a papaya to",Stephan,Marilyn,Raymundo
Friends Carol and Mattie found a plum at the library. Carol gave it to,Mattie,Friends Daisy and Julie found a plum at the library. Damaris gave it to,Tayler,Carol,Daisy
"Afterwards, Kristina and Evelyn went to the beach. Kristina gave a watermelon to",Evelyn,"Afterwards, Wayne and Thaddeus went to the beach. Maribel gave a watermelon to",Shawna,Kristina,Wayne
Friends Grace and William found a raspberry at the theater. Grace gave it to,William,Friends Noel and Victoria found a raspberry at the theater. Connor gave it to,Bruno,Grace,Noel
"When Mildred and Rebecca got a kiwi at the theater, Rebecca decided to give the kiwi to",Mildred,"When Demetrius and Pauline got a kiwi at the theater, Eliza decided to give the kiwi to",Vincent,Rebecca,Pauline
"When Jessie and Leigh got a plum at the cave, Leigh decided to give it to",Jessie,"When Haley and Perry got a plum at the cave, Cullen decided to give it to",Christy,Leigh,Perry
"When Brian and Shannon got a raspberry at the zoo, Shannon decided to give the raspberry to",Brian,"When Jake and Khalid got a raspberry at the zoo, Dallas decided to give the raspberry to",Maxim,Shannon,Khalid
"Then, Fannie and Ginger went to the beach. Fannie gave a pineapple to",Ginger,"Then, Sheridan and Kyra went to the beach. Cordell gave a pineapple to",Paige,Fannie,Sheridan
The lake Evelyn and Megan went to had a banana. Megan gave it to,Evelyn,The lake Kellie and Kaia went to had a banana. Nigel gave it to,Marc,Megan,Kaia
"While Yvette and Rosa were working at the shop, Yvette gave a strawberry to",Rosa,"While Devyn and Catherine were working at the shop, James gave a strawberry to",Maci,Yvette,Devyn
"After the lunch, Violet and Mattie went to the lake. Violet gave a cherry to",Mattie,"After the lunch, Christy and Sharon went to the lake. Brandyn gave a cherry to",Brittany,Violet,Christy
"While Marian and Shannon were working at the river, Shannon gave a mango to",Marian,"While Lucia and Orlando were working at the river, Brandon gave a mango to",Casey,Shannon,Orlando
"Then, Virginia and Alice had a lot of fun at the cave. Alice gave a plum to",Virginia,"Then, Andy and Dallas had a lot of fun at the cave. Ronald gave a plum to",April,Alice,Dallas
The gym Marsha and Carmen went to had a grape. Marsha gave it to,Carmen,The gym Isai and Litzy went to had a grape. Jacoby gave it to,Cynthia,Marsha,Isai
"After the lunch, Diana and Jackie went to the theater. Jackie gave a peach to",Diana,"After the lunch, Jamil and Rocky went to the theater. Marian gave a peach to",Albert,Jackie,Rocky
The zoo Lula and Kim went to had a blueberry. Lula gave it to,Kim,The zoo Gina and Angelo went to had a blueberry. Yasmin gave it to,Kade,Lula,Gina
Friends Amanda and Rachel found a coconut at the cave. Rachel gave it to,Amanda,Friends Sheldon and Jerry found a coconut at the cave. Kobe gave it to,Lawrence,Rachel,Jerry
Friends Kevin and Brian found a plum at the store. Kevin gave it to,Brian,Friends Jordan and Jay found a plum at the store. Roman gave it to,Cory,Kevin,Jordan
"Afterwards, Mattie and Fannie went to the bar. Fannie gave a papaya to",Mattie,"Afterwards, Jalon and Joselyn went to the bar. Elizabeth gave a papaya to",Kameron,Fannie,Joselyn
"Then, Mattie and Eleanor were thinking about going to the shop. Eleanor wanted to give a mango to",Mattie,"Then, Mariah and Kaylee were thinking about going to the shop. James wanted to give a mango to",Marlen,Eleanor,Kaylee
"Afterwards, Marsha and Theresa went to the beach. Marsha gave a papaya to",Theresa,"Afterwards, Kory and Edith went to the beach. Heaven gave a papaya to",Jeremy,Marsha,Kory
"When Kevin and Stella got a pineapple at the museum, Kevin decided to give the pineapple to",Stella,"When Pierre and Darius got a pineapple at the museum, Chloe decided to give the pineapple to",Kenneth,Kevin,Pierre
"Then, Carol and Janet went to the desert. Carol gave a kiwi to",Janet,"Then, Barbara and Cameron went to the desert. Rosa gave a kiwi to",Hannah,Carol,Barbara
"After the lunch, Carol and Charlene went to the museum. Carol gave a watermelon to",Charlene,"After the lunch, Cameron and Damien went to the museum. Tatianna gave a watermelon to",Kendrick,Carol,Cameron
"When Theresa and Gwen got a banana at the forest, Gwen decided to give it to",Theresa,"When Brett and Garrett got a banana at the forest, Roderick decided to give it to",Donavan,Gwen,Garrett
"While Fannie and Jessie were commuting to the museum, Fannie gave a watermelon to",Jessie,"While Forrest and Skye were commuting to the museum, Jackson gave a watermelon to",Conner,Fannie,Forrest
"After Kelly and Mark went to the lake, Kelly gave a blueberry to",Mark,"After Martin and Neil went to the lake, Nicholas gave a blueberry to",Everett,Kelly,Martin
"Then, Kim and Kari were working at the desert. Kari decided to give a pineapple to",Kim,"Then, Charlie and Leonard were working at the desert. Mary decided to give a pineapple to",Cale,Kari,Leonard
"After Yvette and Susan went to the gym, Yvette gave a orange to",Susan,"After Brett and Brad went to the gym, Jerry gave a orange to",Cordell,Yvette,Brett
"When Irma and Diana got a blackberry at the zoo, Irma decided to give the blackberry to",Diana,"When Alisa and Madelyn got a blackberry at the zoo, Christine decided to give the blackberry to",Pablo,Irma,Alisa
"After the lunch, Deanna and Agnes went to the shop. Agnes gave a grape to",Deanna,"After the lunch, Destini and Mitchell went to the shop. Fatima gave a grape to",Taylor,Agnes,Mitchell
The store Mattie and Estelle went to had a blueberry. Estelle gave it to,Mattie,The store Angelique and Justus went to had a blueberry. Leila gave it to,Stacey,Estelle,Justus
"While Lula and Doris were commuting to the mountain, Lula gave a kiwi to",Doris,"While Jasper and Jameson were commuting to the mountain, Marcelo gave a kiwi to",Tatyana,Lula,Jasper
"Then, Rachel and Stella went to the cafe. Rachel gave a strawberry to",Stella,"Then, Justice and Juliana went to the cafe. Larry gave a strawberry to",Iris,Rachel,Justice
"After the lunch, Jackie and Ella went to the theater. Jackie gave a watermelon to",Ella,"After the lunch, Denzel and Scarlett went to the theater. Josephine gave a watermelon to",Neal,Jackie,Denzel
"Then, Juana and Alice were working at the forest. Alice decided to give a strawberry to",Juana,"Then, Angelica and Graham were working at the forest. Wilson decided to give a strawberry to",Sandy,Alice,Graham
"While Leigh and Doris were working at the park, Leigh gave a honeydew to",Doris,"While Barrett and Ashly were working at the park, Ella gave a honeydew to",Theodore,Leigh,Barrett
"After the lunch, Angie and Pauline went to the desert. Pauline gave a cantaloupe to",Angie,"After the lunch, Natalie and Hector went to the desert. Ryleigh gave a cantaloupe to",Kendall,Pauline,Hector
Friends Shannon and Diana found a pear at the mountain. Shannon gave it to,Diana,Friends Beau and Paula found a pear at the mountain. Jace gave it to,Trey,Shannon,Beau
"Afterwards, Diana and Grace went to the lake. Grace gave a pear to",Diana,"Afterwards, Anika and Javier went to the lake. Devon gave a pear to",Gavin,Grace,Javier
"While Evelyn and Lee were commuting to the home, Lee gave a pineapple to",Evelyn,"While Aurora and Dallas were commuting to the home, Lexi gave a pineapple to",Annika,Lee,Dallas
"Then, Anne and Kelly went to the gym. Kelly gave a strawberry to",Anne,"Then, Craig and Paul went to the gym. Carlton gave a strawberry to",Alice,Kelly,Paul
"While Estelle and Janet were commuting to the theater, Estelle gave a honeydew to",Janet,"While Trystan and Renee were commuting to the theater, Karli gave a honeydew to",Ronald,Estelle,Trystan
Friends Leona and Eleanor found a apple at the forest. Eleanor gave it to,Leona,Friends Jeremiah and Dante found a apple at the forest. Tatum gave it to,Guy,Eleanor,Dante
"While David and Violet were commuting to the park, Violet gave a plum to",David,"While Susan and Marina were commuting to the park, Lawson gave a plum to",Spencer,Violet,Marina
"Then, Suzanne and Alyssa were working at the beach. Suzanne decided to give a apple to",Alyssa,"Then, Vincent and Aimee were working at the beach. Delaney decided to give a apple to",Jaiden,Suzanne,Vincent
"When Robin and Mattie got a pineapple at the mountain, Robin decided to give the pineapple to",Mattie,"When Georgia and Cassie got a pineapple at the mountain, Derick decided to give the pineapple to",Jaydon,Robin,Georgia
"While Natasha and Jacqueline were commuting to the park, Natasha gave a pear to",Jacqueline,"While Johnnie and Maggie were commuting to the park, Rachel gave a pear to",Neil,Natasha,Johnnie
"Then, Kelly and Mattie went to the theater. Kelly gave a banana to",Mattie,"Then, Guy and Hayden went to the theater. Mallory gave a banana to",Trey,Kelly,Guy
"Then, Lorraine and Sonia went to the theater. Sonia gave a orange to",Lorraine,"Then, Marianna and Amari went to the theater. Forrest gave a orange to",Cayla,Sonia,Amari
"Then, Yolanda and Yvette were working at the river. Yvette decided to give a cherry to",Yolanda,"Then, Kiarra and Brendan were working at the river. Jocelyn decided to give a cherry to",Yasmine,Yvette,Brendan
The cafe Janet and Pauline went to had a pineapple. Pauline gave it to,Janet,The cafe Colten and Benny went to had a pineapple. Kendall gave it to,Colten,Pauline,Benny
"After Ella and Kelly went to the bar, Kelly gave a blueberry to",Ella,"After Jared and Peter went to the bar, Candace gave a blueberry to",Justyn,Kelly,Peter
"When Sheila and Sophia got a blueberry at the park, Sophia decided to give the blueberry to",Sheila,"When Bryan and Maegan got a blueberry at the park, Edgar decided to give the blueberry to",Felix,Sophia,Maegan
"When Miriam and Jerry got a pear at the cave, Miriam decided to give it to",Jerry,"When Kayden and Morgan got a pear at the cave, Troy decided to give it to",Skyla,Miriam,Kayden
"Then, Stella and Geneva went to the library. Geneva gave a pear to",Stella,"Then, Nicholas and Milton went to the library. James gave a pear to",Alec,Geneva,Milton
"Then, Kelly and Kim were thinking about going to the desert. Kelly wanted to give a blueberry to",Kim,"Then, Ray and Jamie were thinking about going to the desert. Jackie wanted to give a blueberry to",Brett,Kelly,Ray
"Then, Susan and Kelly went to the store. Kelly gave a apple to",Susan,"Then, America and Alexander went to the store. Hillary gave a apple to",Paris,Kelly,Alexander
"Then, Alicia and Shannon were working at the bar. Shannon decided to give a mango to",Alicia,"Then, Marlene and Darion were working at the bar. Anita decided to give a mango to",Amos,Shannon,Darion
"When Estelle and Virginia got a pineapple at the forest, Estelle decided to give the pineapple to",Virginia,"When Ryann and Unique got a pineapple at the forest, Jayson decided to give the pineapple to",Eugene,Estelle,Ryann
"After the lunch, Ella and Sonia went to the bar. Sonia gave a plum to",Ella,"After the lunch, Ashton and Clara went to the bar. Stella gave a plum to",Cara,Sonia,Clara
"When Gwen and Diana got a peach at the cafe, Gwen decided to give it to",Diana,"When Terrence and Sonny got a peach at the cafe, Brianne decided to give it to",Tony,Gwen,Terrence
Friends Leigh and Virginia found a blackberry at the bar. Leigh gave it to,Virginia,Friends Drew and Chance found a blackberry at the bar. Eve gave it to,Noah,Leigh,Drew
"Afterwards, Agnes and Brandy went to the river. Agnes gave a coconut to",Brandy,"Afterwards, Adrian and Aidan went to the river. Maverick gave a coconut to",Katerina,Agnes,Adrian
"While Amanda and Velma were working at the shop, Velma gave a raspberry to",Amanda,"While Julius and Caleigh were working at the shop, Mateo gave a raspberry to",Deion,Velma,Caleigh
"Then, Anita and Richard had a lot of fun at the theater. Richard gave a orange to",Anita,"Then, Christine and Ryan had a lot of fun at the theater. Davis gave a orange to",Alma,Richard,Ryan
"Then, Alyssa and Lee had a lot of fun at the gym. Lee gave a cantaloupe to",Alyssa,"Then, Jevon and April had a lot of fun at the gym. Johanna gave a cantaloupe to",Shea,Lee,April
"Afterwards, Kari and Kathryn went to the forest. Kari gave a cherry to",Kathryn,"Afterwards, Lara and Nestor went to the forest. Zoie gave a cherry to",Jewel,Kari,Lara
"Then, Jackie and Ella went to the mountain. Jackie gave a strawberry to",Ella,"Then, Marcel and Rory went to the mountain. Juliette gave a strawberry to",Trenton,Jackie,Marcel
"Afterwards, Ella and Teresa went to the shop. Teresa gave a grape to",Ella,"Afterwards, Keagan and Annabel went to the shop. Riley gave a grape to",Eduardo,Teresa,Annabel
Friends Inez and Wilma found a banana at the cave. Inez gave it to,Wilma,Friends Efrain and Kaden found a banana at the cave. Mia gave it to,Braeden,Inez,Efrain
"After Sheila and Erika went to the theater, Erika gave a grape to",Sheila,"After Abbie and Javier went to the theater, Lisa gave a grape to",Asher,Erika,Javier
"When Chelsea and Lula got a banana at the river, Lula decided to give the banana to",Chelsea,"When Jordan and Gina got a banana at the river, Esther decided to give the banana to",Joselyn,Lula,Gina
"Then, Jessie and Sonia had a lot of fun at the park. Sonia gave a mango to",Jessie,"Then, Casandra and Adrian had a lot of fun at the park. Derek gave a mango to",Howard,Sonia,Adrian
"When Kari and Mark got a banana at the home, Kari decided to give the banana to",Mark,"When Dexter and Eva got a banana at the home, Angel decided to give the banana to",Deonte,Kari,Dexter
"Then, Susan and Suzanne were thinking about going to the gym. Suzanne wanted to give a pineapple to",Susan,"Then, Frank and Barbara were thinking about going to the gym. Tiffany wanted to give a pineapple to",Roy,Suzanne,Barbara
"After Doris and Marilyn went to the lake, Marilyn gave a coconut to",Doris,"After Troy and Sydnee went to the lake, Joshua gave a coconut to",Alexia,Marilyn,Sydnee
"While Alicia and Eleanor were commuting to the home, Eleanor gave a strawberry to",Alicia,"While Nicolette and Carly were commuting to the home, Kenya gave a strawberry to",Lawson,Eleanor,Carly
"After Violet and Kathryn went to the zoo, Violet gave a strawberry to",Kathryn,"After Angela and Brayden went to the zoo, Forrest gave a strawberry to",Isabel,Violet,Angela
"Afterwards, Theresa and Miriam went to the store. Miriam gave a apple to",Theresa,"Afterwards, Joel and Quinn went to the store. Myah gave a apple to",Victoria,Miriam,Quinn
The bar Carol and Stella went to had a papaya. Carol gave it to,Stella,The bar Sabrina and Clint went to had a papaya. Amanda gave it to,Chad,Carol,Sabrina
"While Sonia and Sarah were commuting to the lake, Sonia gave a watermelon to",Sarah,"While Shea and Jan were commuting to the lake, Douglas gave a watermelon to",Nick,Sonia,Shea
"Then, Juana and Sophia were thinking about going to the store. Sophia wanted to give a mango to",Juana,"Then, Raphael and Mackenzie were thinking about going to the store. Fernanda wanted to give a mango to",Amya,Sophia,Mackenzie
Friends Kim and Maggie found a peach at the desert. Maggie gave it to,Kim,Friends Edward and Tylor found a peach at the desert. Nolan gave it to,Dante,Maggie,Tylor
"After Erika and Sheila went to the library, Erika gave a peach to",Sheila,"After Daisha and Derek went to the library, Toni gave a peach to",Carol,Erika,Daisha
"Then, Marilyn and Kathryn went to the museum. Marilyn gave a pear to",Kathryn,"Then, Kallie and Harmony went to the museum. Andrew gave a pear to",Francis,Marilyn,Kallie
"After the lunch, Dianne and Leigh went to the store. Leigh gave a banana to",Dianne,"After the lunch, Chandler and Wayne went to the store. Anne gave a banana to",Lorenzo,Leigh,Wayne
"Then, Agnes and Jacqueline went to the lake. Agnes gave a cantaloupe to",Jacqueline,"Then, Gabriel and Alyson went to the lake. Sharon gave a cantaloupe to",Camila,Agnes,Gabriel
The home Rosa and Yvette went to had a blackberry. Yvette gave it to,Rosa,The home Julio and Neha went to had a blackberry. Colin gave it to,Desiree,Yvette,Neha
"Then, Rosemarie and Faye were working at the school. Faye decided to give a mango to",Rosemarie,"Then, Sawyer and Adrian were working at the school. Darian decided to give a mango to",Tyshawn,Faye,Adrian
"While Pauline and Harriet were commuting to the river, Pauline gave a pear to",Harriet,"While Natalie and Tanner were commuting to the river, Madelyn gave a pear to",Daisha,Pauline,Natalie
"Then, Virginia and Yvette had a lot of fun at the market. Yvette gave a mango to",Virginia,"Then, Jan and Raul had a lot of fun at the market. Josie gave a mango to",Tommy,Yvette,Raul
"After the lunch, David and Yvette went to the shop. Yvette gave a watermelon to",David,"After the lunch, Scott and Maci went to the shop. Keanu gave a watermelon to",Nancy,Yvette,Maci
"Then, Maggie and Jessie had a lot of fun at the mountain. Maggie gave a blueberry to",Jessie,"Then, Sophia and Donna had a lot of fun at the mountain. Abbey gave a blueberry to",Karl,Maggie,Sophia
"Then, Leigh and Wilma had a lot of fun at the theater. Leigh gave a grape to",Wilma,"Then, Jacoby and Malachi had a lot of fun at the theater. Melissa gave a grape to",Crystal,Leigh,Jacoby
"Then, Jackie and Stella went to the shop. Jackie gave a banana to",Stella,"Then, Bobby and Emerson went to the shop. Karl gave a banana to",Leonardo,Jackie,Bobby
"Then, Amanda and Yvette had a lot of fun at the theater. Yvette gave a banana to",Amanda,"Then, Desmond and Grady had a lot of fun at the theater. Gina gave a banana to",Shaun,Yvette,Grady
"Afterwards, Jessie and Miriam went to the store. Miriam gave a apple to",Jessie,"Afterwards, Hailey and Clare went to the store. Tyler gave a apple to",Isis,Miriam,Clare
"Then, Jackie and Alyssa went to the shop. Jackie gave a pineapple to",Alyssa,"Then, Bria and Katerina went to the shop. Sonya gave a pineapple to",George,Jackie,Bria
"Then, Jody and Mattie were working at the zoo. Jody decided to give a plum to",Mattie,"Then, Bennett and Ethel were working at the zoo. Mariano decided to give a plum to",Natalie,Jody,Bennett
"Afterwards, Kim and Fannie went to the park. Fannie gave a banana to",Kim,"Afterwards, Sam and Glenn went to the park. Camden gave a banana to",Javion,Fannie,Glenn
"When Carol and Anne got a plum at the museum, Carol decided to give it to",Anne,"When Roland and Chelsea got a plum at the museum, Santos decided to give it to",Jake,Carol,Roland
"Then, Grace and Lorraine were thinking about going to the museum. Grace wanted to give a watermelon to",Lorraine,"Then, Christine and Viviana were thinking about going to the museum. Alysa wanted to give a watermelon to",Lily,Grace,Christine
"Then, Melissa and William were working at the home. Melissa decided to give a plum to",William,"Then, Lincoln and Chance were working at the home. Tomas decided to give a plum to",Harvey,Melissa,Lincoln
"After Ginger and Alice went to the museum, Alice gave a pear to",Ginger,"After Kaylyn and Donald went to the museum, Dustin gave a pear to",Gina,Alice,Donald
"While Yolanda and Kari were working at the theater, Kari gave a plum to",Yolanda,"While Sarai and Moshe were working at the theater, Dariana gave a plum to",Lorena,Kari,Moshe
"Then, Theresa and Kristina were thinking about going to the theater. Kristina wanted to give a peach to",Theresa,"Then, Tanner and Joel were thinking about going to the theater. Keyon wanted to give a peach to",Antwan,Kristina,Joel
"While Leona and Pauline were commuting to the gym, Pauline gave a pineapple to",Leona,"While Quinton and Adrian were commuting to the gym, Keon gave a pineapple to",Carissa,Pauline,Adrian
"While Shannon and Ella were commuting to the museum, Shannon gave a pineapple to",Ella,"While Lauren and Jordon were commuting to the museum, Davion gave a pineapple to",Carlo,Shannon,Lauren
"When Angie and Jessica got a blueberry at the bar, Jessica decided to give the blueberry to",Angie,"When Alexus and Paris got a blueberry at the bar, Adam decided to give the blueberry to",Quinn,Jessica,Paris
"Afterwards, Kelly and Anita went to the library. Kelly gave a grape to",Anita,"Afterwards, Martin and Denise went to the library. Garrison gave a grape to",Megan,Kelly,Martin
"After the lunch, Carmen and Stacey went to the lake. Stacey gave a cherry to",Carmen,"After the lunch, Antonio and Christa went to the lake. Cody gave a cherry to",Clifton,Stacey,Christa
"While Velma and Rosa were working at the cafe, Velma gave a mango to",Rosa,"While Abram and Blaze were working at the cafe, Maritza gave a mango to",Denise,Velma,Abram
"After Doris and Agnes went to the home, Agnes gave a coconut to",Doris,"After Jeremiah and Kayleigh went to the home, Brycen gave a coconut to",Taryn,Agnes,Kayleigh
"Then, Susan and Lula had a lot of fun at the theater. Lula gave a mango to",Susan,"Then, Wilson and Kathy had a lot of fun at the theater. Trenton gave a mango to",Gina,Lula,Kathy
"When Inez and Evelyn got a cantaloupe at the library, Inez decided to give it to",Evelyn,"When Caitlynn and Cortez got a cantaloupe at the library, Renee decided to give it to",Cheyanne,Inez,Caitlynn
"Afterwards, Lorraine and Megan went to the shop. Megan gave a papaya to",Lorraine,"Afterwards, Raheem and Lyric went to the shop. Brodie gave a papaya to",Sharon,Megan,Lyric
"Then, Jessica and Kathryn were working at the theater. Jessica decided to give a coconut to",Kathryn,"Then, Paris and Maverick were working at the theater. Matthew decided to give a coconut to",Abram,Jessica,Paris
"Then, Kristi and Amanda went to the gym. Kristi gave a mango to",Amanda,"Then, Sheridan and Nicolas went to the gym. River gave a mango to",Abram,Kristi,Sheridan
"Then, Melissa and Jacqueline had a lot of fun at the bar. Melissa gave a cherry to",Jacqueline,"Then, Marisol and Athena had a lot of fun at the bar. Alexandrea gave a cherry to",Joshua,Melissa,Marisol
"After Lee and Virginia went to the school, Lee gave a mango to",Virginia,"After Sky and Alice went to the school, Alec gave a mango to",Amos,Lee,Sky
"After Melissa and Marian went to the river, Melissa gave a cherry to",Marian,"After Quinn and Regina went to the river, Brooks gave a cherry to",Allen,Melissa,Quinn
"After Juana and Lee went to the forest, Lee gave a honeydew to",Juana,"After Deanna and Patrick went to the forest, Kevin gave a honeydew to",Alexandrea,Lee,Patrick
"While Chelsea and Jody were working at the desert, Jody gave a blackberry to",Chelsea,"While Grant and Jarred were working at the desert, Parker gave a blackberry to",Daniel,Jody,Jarred
Friends Melissa and David found a grape at the market. Melissa gave it to,David,Friends Shea and Jerry found a grape at the market. Jude gave it to,Phoenix,Melissa,Shea
"While Charlene and Rachel were working at the desert, Rachel gave a apple to",Charlene,"While Nicolas and Chris were working at the desert, Shakira gave a apple to",Rosemary,Rachel,Chris
"Afterwards, Lula and Rosemarie went to the shop. Lula gave a orange to",Rosemarie,"Afterwards, Fannie and Alysha went to the shop. Moshe gave a orange to",Armani,Lula,Fannie
"Then, Teresa and Diana had a lot of fun at the store. Teresa gave a honeydew to",Diana,"Then, Khalid and Elaine had a lot of fun at the store. Ivy gave a honeydew to",Xander,Teresa,Khalid
"While Lorraine and Shannon were commuting to the theater, Shannon gave a peach to",Lorraine,"While Brynn and Leonard were commuting to the theater, Precious gave a peach to",Bryant,Shannon,Leonard
"When Mona and Anita got a apple at the library, Mona decided to give it to",Anita,"When Gregory and Dasia got a apple at the library, Devon decided to give it to",Bronson,Mona,Gregory
"Then, Amanda and Inez had a lot of fun at the museum. Inez gave a honeydew to",Amanda,"Then, Myron and Maritza had a lot of fun at the museum. Ali gave a honeydew to",Christian,Inez,Maritza
"When Ella and Bernadette got a plum at the bar, Bernadette decided to give it to",Ella,"When Elisa and Rodolfo got a plum at the bar, Aliza decided to give it to",Liliana,Bernadette,Rodolfo
"Then, Natasha and Charlene went to the library. Natasha gave a cantaloupe to",Charlene,"Then, Breana and Abby went to the library. Nikki gave a cantaloupe to",Terence,Natasha,Breana
Friends Stacy and Eleanor found a banana at the lake. Eleanor gave it to,Stacy,Friends Tina and Mathew found a banana at the lake. Simon gave it to,Irving,Eleanor,Mathew
"After the lunch, Jerry and Yvette went to the market. Yvette gave a coconut to",Jerry,"After the lunch, Terry and Anita went to the market. Kiara gave a coconut to",Perla,Yvette,Anita
"Then, Fannie and Angie went to the bar. Fannie gave a plum to",Angie,"Then, Joanne and Danielle went to the bar. Rigoberto gave a plum to",Luis,Fannie,Joanne
"Then, Wilma and Melissa had a lot of fun at the bar. Melissa gave a pineapple to",Wilma,"Then, Amanda and Tyreek had a lot of fun at the bar. Rahul gave a pineapple to",Cristian,Melissa,Tyreek
"While Stacey and William were commuting to the school, Stacey gave a pear to",William,"While Mayra and Pierre were commuting to the school, Phoebe gave a pear to",Santos,Stacey,Mayra
The museum Brian and Leigh went to had a pear. Leigh gave it to,Brian,The museum Raven and Jared went to had a pear. Nicole gave it to,Payton,Leigh,Jared
"Afterwards, Theresa and Ethel went to the desert. Ethel gave a mango to",Theresa,"Afterwards, Alberto and Frankie went to the desert. Albert gave a mango to",Anya,Ethel,Frankie
"Then, Ginger and Richard had a lot of fun at the market. Richard gave a pineapple to",Ginger,"Then, Glenn and Amy had a lot of fun at the market. Olivia gave a pineapple to",Simone,Richard,Amy
"Then, Mattie and Stacey went to the theater. Stacey gave a raspberry to",Mattie,"Then, Myles and Amir went to the theater. Thomas gave a raspberry to",Kiarra,Stacey,Amir
"When Loretta and Melissa got a plum at the school, Melissa decided to give it to",Loretta,"When Alysha and Everett got a plum at the school, Jason decided to give it to",Talia,Melissa,Everett
"After Miriam and Nellie went to the theater, Miriam gave a blueberry to",Nellie,"After Joyce and Brayan went to the theater, Katerina gave a blueberry to",Shaylee,Miriam,Joyce
"After Jessica and Paula went to the bar, Jessica gave a honeydew to",Paula,"After India and Emerald went to the bar, Trace gave a honeydew to",Eva,Jessica,India
"Then, Bernadette and Diana had a lot of fun at the desert. Bernadette gave a pineapple to",Diana,"Then, Beatriz and Perla had a lot of fun at the desert. Rohan gave a pineapple to",Ruben,Bernadette,Beatriz
"Afterwards, David and Kelly went to the market. Kelly gave a pear to",David,"Afterwards, Israel and Clinton went to the market. Karl gave a pear to",Sage,Kelly,Clinton
"While Jacqueline and Natasha were working at the gym, Natasha gave a apple to",Jacqueline,"While Heriberto and Savannah were working at the gym, Keenan gave a apple to",Eliseo,Natasha,Savannah
"After Erika and Virginia went to the forest, Erika gave a raspberry to",Virginia,"After Anissa and Grant went to the forest, Deangelo gave a raspberry to",Anthony,Erika,Anissa
"While Ethel and Brandy were commuting to the home, Ethel gave a blackberry to",Brandy,"While Mariah and Donna were commuting to the home, Ingrid gave a blackberry to",Noelle,Ethel,Mariah
"Then, Leona and Eleanor were working at the bar. Eleanor decided to give a grape to",Leona,"Then, Juliet and Ronnie were working at the bar. Gregory decided to give a grape to",Keshaun,Eleanor,Ronnie
"When Carmen and Rachel got a cherry at the store, Rachel decided to give the cherry to",Carmen,"When Alexandrea and Connor got a cherry at the store, Chelsea decided to give the cherry to",Emanuel,Rachel,Connor
"Afterwards, Gwen and Brandy went to the museum. Gwen gave a papaya to",Brandy,"Afterwards, Holly and Kaci went to the museum. Reina gave a papaya to",Jeffery,Gwen,Holly
"After Janet and Martha went to the museum, Martha gave a kiwi to",Janet,"After Eden and Kristofer went to the museum, Bradley gave a kiwi to",Clayton,Martha,Kristofer
"After Jackie and Rosa went to the mountain, Jackie gave a mango to",Rosa,"After Katlynn and Jorge went to the mountain, Sophie gave a mango to",Lorenzo,Jackie,Katlynn
"While Anita and Kevin were commuting to the forest, Kevin gave a grape to",Anita,"While Bailey and Roman were commuting to the forest, Macy gave a grape to",Tanner,Kevin,Roman
