ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Velma and Janet got a strawberry at the mountain, Velma decided to give the strawberry to",Janet,"When Ariana and Sally got a strawberry at the mountain, Belen decided to give the strawberry to",Margaret,Velma,Ariana
"While Gwen and Charlene were commuting to the cave, Gwen gave a kiwi to",Charlene,"While Talon and Edith were commuting to the cave, Katelynn gave a kiwi to",Peter,Gwen,Talon
"Then, Kevin and Anne were thinking about going to the bar. Kevin wanted to give a peach to",Anne,"Then, Rick and Scott were thinking about going to the bar. Kelly wanted to give a peach to",Abraham,Kevin,Rick
"Then, Marsha and Jacqueline went to the cafe. Marsha gave a grape to",Jacqueline,"Then, Xander and Tylor went to the cafe. Araceli gave a grape to",Rowan,Marsha,Xander
"When Diana and Marilyn got a peach at the library, Marilyn decided to give the peach to",Diana,"When Annie and Tariq got a peach at the library, Jesse decided to give the peach to",Maya,Marilyn,Tariq
"While Velma and Chelsea were working at the shop, Velma gave a blueberry to",Chelsea,"While Gavin and Brook were working at the shop, Alaina gave a blueberry to",Cecilia,Velma,Gavin
Friends Sonia and Jerry found a banana at the shop. Sonia gave it to,Jerry,Friends Logan and German found a banana at the shop. Martin gave it to,Titus,Sonia,Logan
"Then, Lorraine and Kristina were thinking about going to the store. Kristina wanted to give a apple to",Lorraine,"Then, Alonzo and Jeffery were thinking about going to the store. Shawn wanted to give a apple to",Tiara,Kristina,Jeffery
The school Sophia and Anita went to had a honeydew. Sophia gave it to,Anita,The school Nehemiah and Dale went to had a honeydew. Connor gave it to,Kendall,Sophia,Nehemiah
"After Robin and Mark went to the beach, Robin gave a grape to",Mark,"After Clark and Warren went to the beach, Lindsay gave a grape to",Violet,Robin,Clark
"Afterwards, Dianne and Rebecca went to the shop. Rebecca gave a blackberry to",Dianne,"Afterwards, Cortez and Alexa went to the shop. Titus gave a blackberry to",Weston,Rebecca,Alexa
"While Wilma and Natasha were working at the zoo, Natasha gave a apple to",Wilma,"While Conner and Caroline were working at the zoo, Dane gave a apple to",Gerardo,Natasha,Caroline
"When William and Alice got a watermelon at the library, Alice decided to give it to",William,"When Wilson and Terry got a watermelon at the library, Lindsey decided to give it to",Carolyn,Alice,Terry
"After the lunch, Alyssa and Lee went to the forest. Lee gave a orange to",Alyssa,"After the lunch, Sterling and Joshua went to the forest. Blaine gave a orange to",Piper,Lee,Joshua
The forest Loretta and Faye went to had a orange. Faye gave it to,Loretta,The forest Aylin and Wilma went to had a orange. Zechariah gave it to,Sandy,Faye,Wilma
"After the lunch, Chelsea and Kristi went to the mountain. Kristi gave a banana to",Chelsea,"After the lunch, Justin and Vanessa went to the mountain. Marisa gave a banana to",Norman,Kristi,Vanessa
"Then, Teresa and Amanda were thinking about going to the desert. Teresa wanted to give a cantaloupe to",Amanda,"Then, Ronaldo and Jonas were thinking about going to the desert. James wanted to give a cantaloupe to",Weston,Teresa,Ronaldo
Friends Rosa and Agnes found a peach at the store. Agnes gave it to,Rosa,Friends Jarrod and Katia found a peach at the store. Shelby gave it to,Anderson,Agnes,Katia
The park Richard and Mattie went to had a blueberry. Richard gave it to,Mattie,The park David and Gabriel went to had a blueberry. Ethan gave it to,Brooke,Richard,David
"After Theresa and Fannie went to the gym, Fannie gave a watermelon to",Theresa,"After Toby and Norman went to the gym, Sasha gave a watermelon to",Gino,Fannie,Norman
"While Sophia and Chelsea were commuting to the school, Sophia gave a raspberry to",Chelsea,"While Xzavier and Michael were commuting to the school, Kathleen gave a raspberry to",Arnold,Sophia,Xzavier
The desert Lula and Chelsea went to had a strawberry. Lula gave it to,Chelsea,The desert Kennedy and Kelly went to had a strawberry. Hannah gave it to,Earl,Lula,Kennedy
"Afterwards, Shannon and Jessie went to the bar. Shannon gave a blueberry to",Jessie,"Afterwards, Autumn and Ahmed went to the bar. Sylvia gave a blueberry to",Rodrigo,Shannon,Autumn
"While Martha and Brandy were working at the bar, Martha gave a kiwi to",Brandy,"While Clare and Jeffrey were working at the bar, Elian gave a kiwi to",Jordan,Martha,Clare
"Then, Mattie and Jody were thinking about going to the beach. Jody wanted to give a coconut to",Mattie,"Then, Rahul and Dayne were thinking about going to the beach. Jaron wanted to give a coconut to",Tatianna,Jody,Dayne
"While Rachel and Anne were commuting to the cave, Rachel gave a mango to",Anne,"While Kelly and Mary were commuting to the cave, Jared gave a mango to",Jackie,Rachel,Kelly
"Then, Megan and Wilma were working at the cafe. Megan decided to give a cantaloupe to",Wilma,"Then, Julien and Gunner were working at the cafe. Breanne decided to give a cantaloupe to",William,Megan,Julien
"Afterwards, Angie and Erika went to the store. Erika gave a orange to",Angie,"Afterwards, Carina and Salma went to the store. Ingrid gave a orange to",Jon,Erika,Salma
"Then, Suzanne and Rosemarie were working at the theater. Suzanne decided to give a papaya to",Rosemarie,"Then, Lexie and Stephany were working at the theater. Zander decided to give a papaya to",Cecelia,Suzanne,Lexie
"Then, Jacqueline and Leigh were working at the lake. Leigh decided to give a cantaloupe to",Jacqueline,"Then, Maddison and Chad were working at the lake. Kendra decided to give a cantaloupe to",Nyasia,Leigh,Chad
The park Bernadette and Rosemarie went to had a pineapple. Bernadette gave it to,Rosemarie,The park Simeon and Korbin went to had a pineapple. Alonzo gave it to,Jazmyne,Bernadette,Simeon
"While Lee and Dianne were working at the store, Lee gave a cantaloupe to",Dianne,"While Anne and Araceli were working at the store, Pierre gave a cantaloupe to",Oliver,Lee,Anne
"Then, Dianne and Leigh were thinking about going to the beach. Leigh wanted to give a pineapple to",Dianne,"Then, Cynthia and Isaiah were thinking about going to the beach. Richard wanted to give a pineapple to",Amber,Leigh,Isaiah
"When Deanna and Irma got a cantaloupe at the zoo, Irma decided to give the cantaloupe to",Deanna,"When Aisha and Shayne got a cantaloupe at the zoo, Louis decided to give the cantaloupe to",Manuel,Irma,Shayne
"Then, Eleanor and Lorraine were thinking about going to the bar. Eleanor wanted to give a plum to",Lorraine,"Then, Sabrina and Sydnie were thinking about going to the bar. Noel wanted to give a plum to",Denzel,Eleanor,Sabrina
"After the lunch, Carol and Mattie went to the river. Carol gave a banana to",Mattie,"After the lunch, Raphael and Mandy went to the river. Sierra gave a banana to",Brayden,Carol,Raphael
"Then, Leigh and Melanie were thinking about going to the river. Leigh wanted to give a blueberry to",Melanie,"Then, Rita and Francis were thinking about going to the river. Essence wanted to give a blueberry to",Cole,Leigh,Rita
"Then, Eleanor and Alyssa were thinking about going to the home. Eleanor wanted to give a strawberry to",Alyssa,"Then, Mohammad and Alessandro were thinking about going to the home. Tyrique wanted to give a strawberry to",Riley,Eleanor,Mohammad
"Afterwards, Fannie and Dianne went to the cafe. Fannie gave a mango to",Dianne,"Afterwards, Koby and Isabela went to the cafe. Darius gave a mango to",Violet,Fannie,Koby
"Then, Richard and Jessie were thinking about going to the museum. Richard wanted to give a raspberry to",Jessie,"Then, Diamond and Teresa were thinking about going to the museum. Nora wanted to give a raspberry to",Ronnie,Richard,Diamond
"When Marian and Estelle got a honeydew at the cafe, Estelle decided to give the honeydew to",Marian,"When Declan and Fatima got a honeydew at the cafe, Dario decided to give the honeydew to",Emily,Estelle,Fatima
"After the lunch, Kristina and Sheila went to the lake. Kristina gave a grape to",Sheila,"After the lunch, Camryn and Terrell went to the lake. Brian gave a grape to",Berenice,Kristina,Camryn
"Then, Rosemarie and Maggie were working at the cave. Maggie decided to give a blackberry to",Rosemarie,"Then, Ayla and Yesenia were working at the cave. Wesley decided to give a blackberry to",Gina,Maggie,Yesenia
"Then, Amanda and Alice were thinking about going to the home. Alice wanted to give a blackberry to",Amanda,"Then, Avery and Kevin were thinking about going to the home. Will wanted to give a blackberry to",Adrian,Alice,Kevin
"Then, Faye and Yolanda were working at the library. Faye decided to give a banana to",Yolanda,"Then, Branson and Shaniya were working at the library. Luciano decided to give a banana to",Rigoberto,Faye,Branson
"When Mona and Stacy got a cantaloupe at the cafe, Mona decided to give the cantaloupe to",Stacy,"When Alexus and Shamar got a cantaloupe at the cafe, Tyrell decided to give the cantaloupe to",Tina,Mona,Alexus
"Then, Harriet and Richard were thinking about going to the cave. Richard wanted to give a blueberry to",Harriet,"Then, Malik and Edward were thinking about going to the cave. Moses wanted to give a blueberry to",Bryce,Richard,Edward
"Then, Brian and Jody were working at the park. Jody decided to give a coconut to",Brian,"Then, Charles and Randall were working at the park. Shania decided to give a coconut to",Finn,Jody,Randall
"Then, Nellie and Marsha were working at the cave. Marsha decided to give a blueberry to",Nellie,"Then, Chandler and Marisa were working at the cave. Zechariah decided to give a blueberry to",Guadalupe,Marsha,Marisa
The river Eleanor and Stella went to had a cherry. Eleanor gave it to,Stella,The river Johnathan and Mohammad went to had a cherry. Malik gave it to,Whitney,Eleanor,Johnathan
"While Kathryn and Ethel were commuting to the museum, Ethel gave a apple to",Kathryn,"While Rolando and Nia were commuting to the museum, Tylor gave a apple to",Mohammed,Ethel,Nia
The park Rachel and Diana went to had a coconut. Rachel gave it to,Diana,The park Maria and Sheldon went to had a coconut. Joy gave it to,Philip,Rachel,Maria
"Then, Brandy and Geneva were thinking about going to the cave. Geneva wanted to give a pineapple to",Brandy,"Then, Cory and Branden were thinking about going to the cave. Maya wanted to give a pineapple to",Lyndsey,Geneva,Branden
"Afterwards, William and Grace went to the mountain. Grace gave a cherry to",William,"Afterwards, Sky and Dayton went to the mountain. Max gave a cherry to",Ivy,Grace,Dayton
"Then, Teresa and Heidi were thinking about going to the cafe. Teresa wanted to give a peach to",Heidi,"Then, Tyreek and Megan were thinking about going to the cafe. Allison wanted to give a peach to",Ruby,Teresa,Tyreek
The shop Doris and Teresa went to had a grape. Teresa gave it to,Doris,The shop Solomon and Sandra went to had a grape. Karley gave it to,Ashlyn,Teresa,Sandra
"Then, Kevin and Doris went to the theater. Kevin gave a plum to",Doris,"Then, Hunter and Diane went to the theater. Jade gave a plum to",Garret,Kevin,Hunter
"When Jackie and Doris got a pineapple at the cafe, Jackie decided to give the pineapple to",Doris,"When Javier and Fabian got a pineapple at the cafe, Bryan decided to give the pineapple to",Claudia,Jackie,Javier
"When Alicia and Carol got a mango at the store, Carol decided to give the mango to",Alicia,"When Tyrone and Abbie got a mango at the store, Robert decided to give the mango to",Brook,Carol,Abbie
"When Rachel and Loretta got a banana at the desert, Rachel decided to give it to",Loretta,"When James and Mariela got a banana at the desert, Arely decided to give it to",Melanie,Rachel,James
"After the lunch, Charlene and Carol went to the library. Carol gave a peach to",Charlene,"After the lunch, Omar and Chaya went to the library. Garrett gave a peach to",Jaiden,Carol,Chaya
"Then, Doris and Sophia went to the shop. Sophia gave a strawberry to",Doris,"Then, Wade and Allyssa went to the shop. Brycen gave a strawberry to",Chance,Sophia,Allyssa
"While Agnes and Deanna were commuting to the park, Agnes gave a orange to",Deanna,"While Rebecca and Linda were commuting to the park, Benny gave a orange to",Sheila,Agnes,Rebecca
The forest Suzanne and Alyssa went to had a cantaloupe. Suzanne gave it to,Alyssa,The forest Emerson and Mauricio went to had a cantaloupe. Manuel gave it to,Phoebe,Suzanne,Emerson
Friends Geneva and Heidi found a pear at the theater. Geneva gave it to,Heidi,Friends Holly and Darrius found a pear at the theater. Don gave it to,Jorge,Geneva,Holly
The gym Ginger and Marsha went to had a apple. Marsha gave it to,Ginger,The gym Cierra and Angelica went to had a apple. Diamond gave it to,Kelvin,Marsha,Angelica
"Then, Estelle and Stella were working at the theater. Estelle decided to give a raspberry to",Stella,"Then, Abbie and Pablo were working at the theater. Clinton decided to give a raspberry to",Nick,Estelle,Abbie
"Then, Richard and Rosa were working at the zoo. Richard decided to give a blueberry to",Rosa,"Then, Luke and Carolina were working at the zoo. Mason decided to give a blueberry to",Jeremy,Richard,Luke
The bar Sophia and Rosemarie went to had a papaya. Sophia gave it to,Rosemarie,The bar Marlen and Cayla went to had a papaya. Mackenzie gave it to,Amari,Sophia,Marlen
"After Diana and Shannon went to the bar, Shannon gave a banana to",Diana,"After Drew and Kara went to the bar, Allison gave a banana to",Camden,Shannon,Kara
"Afterwards, William and Erika went to the market. Erika gave a pineapple to",William,"Afterwards, Sky and Oliver went to the market. Garrett gave a pineapple to",Odalys,Erika,Oliver
"Then, Marian and Sophia were working at the forest. Sophia decided to give a kiwi to",Marian,"Then, Gabriel and Kareem were working at the forest. Daryl decided to give a kiwi to",Nathaniel,Sophia,Kareem
"After Yolanda and Faye went to the gym, Faye gave a pineapple to",Yolanda,"After Alysha and Deasia went to the gym, Cheyenne gave a pineapple to",Draven,Faye,Deasia
"After Eleanor and Amanda went to the museum, Eleanor gave a peach to",Amanda,"After Nina and Parker went to the museum, Devin gave a peach to",Tate,Eleanor,Nina
"When Leigh and Sheila got a apple at the gym, Leigh decided to give it to",Sheila,"When Kenny and Bryce got a apple at the gym, Walter decided to give it to",Philip,Leigh,Kenny
"After Yolanda and Shannon went to the market, Shannon gave a pear to",Yolanda,"After Isaias and Irvin went to the market, Heather gave a pear to",Gerardo,Shannon,Irvin
The zoo Eleanor and Mark went to had a orange. Eleanor gave it to,Mark,The zoo Weston and Austin went to had a orange. Ben gave it to,Juan,Eleanor,Weston
"Then, Richard and Loretta were thinking about going to the cave. Richard wanted to give a blueberry to",Loretta,"Then, Craig and Emilie were thinking about going to the cave. Porter wanted to give a blueberry to",Nestor,Richard,Craig
"After Anita and Jessica went to the market, Jessica gave a raspberry to",Anita,"After Owen and Jose went to the market, Carly gave a raspberry to",Emerson,Jessica,Jose
Friends Carmen and Inez found a blackberry at the zoo. Inez gave it to,Carmen,Friends Kaitlynn and Cecilia found a blackberry at the zoo. Hallie gave it to,Earl,Inez,Cecilia
"After the lunch, Sonia and Carmen went to the school. Sonia gave a strawberry to",Carmen,"After the lunch, Parker and Jasmine went to the school. Santiago gave a strawberry to",Laura,Sonia,Parker
"After the lunch, Charlene and Velma went to the home. Velma gave a blueberry to",Charlene,"After the lunch, Jeffrey and Jarvis went to the home. Maryam gave a blueberry to",Aja,Velma,Jarvis
"Then, Lula and Jerry had a lot of fun at the zoo. Lula gave a papaya to",Jerry,"Then, Nico and Marco had a lot of fun at the zoo. Antoinette gave a papaya to",Dane,Lula,Nico
"Then, Jerry and Lee went to the school. Lee gave a banana to",Jerry,"Then, Brian and Jackson went to the school. Brady gave a banana to",Carolyn,Lee,Jackson
"While Brandy and Eleanor were commuting to the desert, Eleanor gave a cantaloupe to",Brandy,"While Hadley and Maxim were commuting to the desert, Amos gave a cantaloupe to",Brennon,Eleanor,Maxim
"Afterwards, Kristina and Diana went to the store. Kristina gave a strawberry to",Diana,"Afterwards, Samson and Lesly went to the store. Nicolette gave a strawberry to",Nathen,Kristina,Samson
"Then, Amanda and Violet were working at the shop. Violet decided to give a mango to",Amanda,"Then, Drake and Esther were working at the shop. Chad decided to give a mango to",Kevin,Violet,Esther
"Then, Alyssa and Jessica had a lot of fun at the theater. Jessica gave a peach to",Alyssa,"Then, Shirley and Jane had a lot of fun at the theater. Marlen gave a peach to",Yessenia,Jessica,Jane
"Then, Kelly and Anita went to the library. Kelly gave a watermelon to",Anita,"Then, Alex and Elliot went to the library. Titus gave a watermelon to",Brittany,Kelly,Alex
"While Ginger and Gwen were working at the beach, Gwen gave a peach to",Ginger,"While Dario and Rebecca were working at the beach, Morgan gave a peach to",Lyric,Gwen,Rebecca
"After Mona and Heidi went to the forest, Mona gave a apple to",Heidi,"After Douglas and Karly went to the forest, Edward gave a apple to",Dulce,Mona,Douglas
"Afterwards, Evelyn and Violet went to the home. Violet gave a apple to",Evelyn,"Afterwards, Josie and Laisha went to the home. Trace gave a apple to",Lexie,Violet,Laisha
"While Kari and Charlene were commuting to the library, Kari gave a raspberry to",Charlene,"While Silas and Gaige were commuting to the library, Devon gave a raspberry to",Salvatore,Kari,Silas
"While Melanie and Jackie were working at the home, Jackie gave a honeydew to",Melanie,"While Oscar and Dominik were working at the home, Pamela gave a honeydew to",Nick,Jackie,Dominik
"After the lunch, Amanda and Kevin went to the gym. Kevin gave a cherry to",Amanda,"After the lunch, Presley and Jamie went to the gym. Cole gave a cherry to",Rodrigo,Kevin,Jamie
"Afterwards, Suzanne and Paula went to the desert. Suzanne gave a blackberry to",Paula,"Afterwards, Mohammad and Nelson went to the desert. Glenn gave a blackberry to",Ronald,Suzanne,Mohammad
The market Kristi and Anne went to had a banana. Kristi gave it to,Anne,The market Kian and Kate went to had a banana. Carson gave it to,Ronald,Kristi,Kian
"Then, Eleanor and Heidi went to the school. Eleanor gave a kiwi to",Heidi,"Then, Destiny and Oscar went to the school. Cody gave a kiwi to",Lindsey,Eleanor,Destiny
"Then, Leona and Natasha were thinking about going to the park. Natasha wanted to give a cantaloupe to",Leona,"Then, Holly and Jarrod were thinking about going to the park. Alia wanted to give a cantaloupe to",Cody,Natasha,Jarrod
"After the lunch, Miriam and Brian went to the desert. Miriam gave a pear to",Brian,"After the lunch, Grayson and Donald went to the desert. Conner gave a pear to",Jill,Miriam,Grayson
The bar Faye and Mattie went to had a pineapple. Faye gave it to,Mattie,The bar Khalid and Luca went to had a pineapple. Mariano gave it to,Essence,Faye,Khalid
Friends Stacy and Ethel found a raspberry at the cafe. Ethel gave it to,Stacy,Friends Elena and Dale found a raspberry at the cafe. Neha gave it to,Fernanda,Ethel,Dale
"Then, Mark and Richard were thinking about going to the forest. Richard wanted to give a kiwi to",Mark,"Then, Victoria and Andrew were thinking about going to the forest. Kyle wanted to give a kiwi to",Martha,Richard,Andrew
"While Fannie and Stella were commuting to the desert, Fannie gave a kiwi to",Stella,"While Landon and Annette were commuting to the desert, Eddie gave a kiwi to",Rashawn,Fannie,Landon
The school Kristina and Yolanda went to had a kiwi. Kristina gave it to,Yolanda,The school Avery and Cortney went to had a kiwi. Makenna gave it to,Keon,Kristina,Avery
Friends Eleanor and Melanie found a orange at the desert. Eleanor gave it to,Melanie,Friends Madilyn and Ellis found a orange at the desert. Liam gave it to,Carl,Eleanor,Madilyn
"When Mona and Diana got a raspberry at the gym, Mona decided to give it to",Diana,"When Jana and Courtney got a raspberry at the gym, Catherine decided to give it to",Mariam,Mona,Jana
"While Sheila and Natasha were commuting to the library, Natasha gave a blackberry to",Sheila,"While Piper and Destiny were commuting to the library, Devon gave a blackberry to",Fernando,Natasha,Destiny
"Then, Charlene and Megan were thinking about going to the desert. Megan wanted to give a strawberry to",Charlene,"Then, Sonia and Dylan were thinking about going to the desert. Lamont wanted to give a strawberry to",Kacey,Megan,Dylan
"While Anita and Teresa were commuting to the shop, Teresa gave a strawberry to",Anita,"While Arely and Leah were commuting to the shop, Shea gave a strawberry to",Brittany,Teresa,Leah
"Afterwards, Marsha and Jessie went to the river. Marsha gave a peach to",Jessie,"Afterwards, Randall and Kameron went to the river. Diamond gave a peach to",Laney,Marsha,Randall
"Then, Stacey and Charlene went to the cafe. Stacey gave a honeydew to",Charlene,"Then, Madelynn and Elias went to the cafe. Leanna gave a honeydew to",Kasey,Stacey,Madelynn
"While Stella and Suzanne were commuting to the desert, Suzanne gave a kiwi to",Stella,"While Diane and Sheldon were commuting to the desert, Leon gave a kiwi to",Isis,Suzanne,Sheldon
"Then, Rosemarie and Kevin were working at the river. Kevin decided to give a cherry to",Rosemarie,"Then, Daquan and Roger were working at the river. Jayce decided to give a cherry to",Clayton,Kevin,Roger
"When Sarah and Inez got a cantaloupe at the lake, Inez decided to give the cantaloupe to",Sarah,"When Ross and Rafael got a cantaloupe at the lake, Aracely decided to give the cantaloupe to",Kira,Inez,Rafael
"Then, Sophia and Janet went to the museum. Sophia gave a grape to",Janet,"Then, Destinee and Brendon went to the museum. Alec gave a grape to",Guy,Sophia,Destinee
"Then, Pauline and Harriet had a lot of fun at the gym. Pauline gave a honeydew to",Harriet,"Then, Ellen and Erin had a lot of fun at the gym. Irene gave a honeydew to",Brandy,Pauline,Ellen
"Then, Melissa and Jessie had a lot of fun at the library. Melissa gave a blueberry to",Jessie,"Then, Jaime and Tania had a lot of fun at the library. Ernest gave a blueberry to",Nigel,Melissa,Jaime
"Then, Jessie and Rachel went to the cave. Rachel gave a pineapple to",Jessie,"Then, Jude and Kelly went to the cave. Graham gave a pineapple to",David,Rachel,Kelly
"Then, Bernadette and Heidi went to the school. Bernadette gave a cherry to",Heidi,"Then, Alejandra and Quinn went to the school. Jameson gave a cherry to",Izaiah,Bernadette,Alejandra
"When Lee and Alyssa got a watermelon at the bar, Lee decided to give the watermelon to",Alyssa,"When Davis and Gunnar got a watermelon at the bar, Adriana decided to give the watermelon to",Malcolm,Lee,Davis
The library Ethel and David went to had a grape. Ethel gave it to,David,The library Derek and Thomas went to had a grape. Ally gave it to,Eduardo,Ethel,Derek
"After the lunch, Rebecca and Jerry went to the bar. Rebecca gave a cherry to",Jerry,"After the lunch, Martha and Jeremy went to the bar. London gave a cherry to",Paris,Rebecca,Martha
"While Diana and Mona were commuting to the library, Mona gave a apple to",Diana,"While Terrell and Benny were commuting to the library, Molly gave a apple to",Noe,Mona,Benny
"Then, Jerry and Yvette were working at the school. Yvette decided to give a pear to",Jerry,"Then, Richard and Ethan were working at the school. Ali decided to give a pear to",Noelle,Yvette,Ethan
"Then, Evelyn and Marilyn were working at the gym. Marilyn decided to give a banana to",Evelyn,"Then, Janiya and Braiden were working at the gym. Marlene decided to give a banana to",Alek,Marilyn,Braiden
"Then, Stacey and Stacy had a lot of fun at the cafe. Stacey gave a blueberry to",Stacy,"Then, Johnnie and Lincoln had a lot of fun at the cafe. Ladarius gave a blueberry to",Jill,Stacey,Johnnie
"Then, Susan and Kristi were thinking about going to the bar. Kristi wanted to give a peach to",Susan,"Then, Davis and Anton were thinking about going to the bar. Ryan wanted to give a peach to",Lamar,Kristi,Anton
"Then, Anita and Stacey had a lot of fun at the forest. Stacey gave a honeydew to",Anita,"Then, Dante and Dayna had a lot of fun at the forest. Blaze gave a honeydew to",Nicklaus,Stacey,Dayna
The library Charlene and Lee went to had a raspberry. Lee gave it to,Charlene,The library Reese and Baby went to had a raspberry. Brodie gave it to,Brook,Lee,Baby
"After Virginia and Jessica went to the store, Jessica gave a honeydew to",Virginia,"After Jack and Clinton went to the store, Uriel gave a honeydew to",Solomon,Jessica,Clinton
The river Kathryn and Jackie went to had a apple. Jackie gave it to,Kathryn,The river Aracely and Sage went to had a apple. Alma gave it to,Vernon,Jackie,Sage
"Then, Kristina and Alicia were thinking about going to the library. Kristina wanted to give a cherry to",Alicia,"Then, Charity and Aurora were thinking about going to the library. Jazlyn wanted to give a cherry to",Bradley,Kristina,Charity
"Afterwards, Yvette and Sheila went to the lake. Yvette gave a pear to",Sheila,"Afterwards, Ivy and Bronson went to the lake. Zackary gave a pear to",Chaim,Yvette,Ivy
The store Charlene and Fannie went to had a strawberry. Fannie gave it to,Charlene,The store Ethan and Dylon went to had a strawberry. Tia gave it to,Aleah,Fannie,Dylon
"When Stella and Sophia got a cantaloupe at the gym, Sophia decided to give the cantaloupe to",Stella,"When Dante and Jazmin got a cantaloupe at the gym, Payton decided to give the cantaloupe to",Cameron,Sophia,Jazmin
"Then, Faye and Brian went to the gym. Faye gave a coconut to",Brian,"Then, Devon and Elsa went to the gym. Cooper gave a coconut to",Felipe,Faye,Devon
"Then, Theresa and Marilyn were thinking about going to the forest. Marilyn wanted to give a cantaloupe to",Theresa,"Then, Moises and Salvador were thinking about going to the forest. Paul wanted to give a cantaloupe to",Mohamed,Marilyn,Salvador
"Then, Carmen and Lee were working at the market. Lee decided to give a grape to",Carmen,"Then, Cheyenne and Edward were working at the market. Heaven decided to give a grape to",Raphael,Lee,Edward
"Afterwards, Shannon and Lorraine went to the market. Shannon gave a apple to",Lorraine,"Afterwards, Dale and Isabelle went to the market. Mikayla gave a apple to",Maurice,Shannon,Dale
The desert Velma and Mildred went to had a plum. Velma gave it to,Mildred,The desert Rayna and Jazlyn went to had a plum. Makenna gave it to,Lloyd,Velma,Rayna
"After the lunch, Leigh and Brandy went to the zoo. Leigh gave a honeydew to",Brandy,"After the lunch, Syed and Sonia went to the zoo. Destini gave a honeydew to",Porter,Leigh,Syed
"Then, Sophia and Diana were working at the bar. Sophia decided to give a papaya to",Diana,"Then, Sergio and Ahmad were working at the bar. Peyton decided to give a papaya to",Carlo,Sophia,Sergio
"Then, Sheila and Alice went to the gym. Alice gave a pineapple to",Sheila,"Then, Neha and Gary went to the gym. Eugene gave a pineapple to",Loren,Alice,Gary
Friends Dianne and Eleanor found a orange at the store. Eleanor gave it to,Dianne,Friends Ansley and Ayden found a orange at the store. Ian gave it to,Isis,Eleanor,Ayden
"When Charlene and Rebecca got a cherry at the lake, Rebecca decided to give the cherry to",Charlene,"When Dashawn and Irene got a cherry at the lake, Carlos decided to give the cherry to",Jesus,Rebecca,Irene
"After William and Sonia went to the park, Sonia gave a cherry to",William,"After Hillary and Shawn went to the park, Nigel gave a cherry to",Freddie,Sonia,Shawn
"Then, Juana and Alice were working at the market. Alice decided to give a grape to",Juana,"Then, Natasha and Carl were working at the market. Reece decided to give a grape to",Kirstin,Alice,Carl
"When Jody and Heidi got a cantaloupe at the gym, Jody decided to give the cantaloupe to",Heidi,"When Philip and Frederick got a cantaloupe at the gym, Jennifer decided to give the cantaloupe to",Hunter,Jody,Philip
"Then, Martha and Mattie were thinking about going to the shop. Martha wanted to give a raspberry to",Mattie,"Then, Felipe and Shannon were thinking about going to the shop. Giovanni wanted to give a raspberry to",Marlon,Martha,Felipe
"Then, Teresa and Brian were working at the gym. Teresa decided to give a peach to",Brian,"Then, Nico and Raven were working at the gym. Kurt decided to give a peach to",Janet,Teresa,Nico
"Then, Brandy and Yvette were thinking about going to the store. Yvette wanted to give a coconut to",Brandy,"Then, Jada and Talia were thinking about going to the store. Madilyn wanted to give a coconut to",Rita,Yvette,Talia
Friends Jackie and Deanna found a watermelon at the shop. Jackie gave it to,Deanna,Friends Joanna and Jayce found a watermelon at the shop. Kaylee gave it to,Dion,Jackie,Joanna
Friends Ella and Kelly found a honeydew at the park. Kelly gave it to,Ella,Friends Beau and Alexander found a honeydew at the park. Stephanie gave it to,Brody,Kelly,Alexander
The bar Evelyn and Mona went to had a strawberry. Mona gave it to,Evelyn,The bar Efren and Reid went to had a strawberry. Addison gave it to,Lyndsey,Mona,Reid
"Then, Brandy and Erika went to the shop. Erika gave a strawberry to",Brandy,"Then, Kane and Charlene went to the shop. Olivia gave a strawberry to",Jaquan,Erika,Charlene
"Then, Ethel and Jacqueline were thinking about going to the lake. Ethel wanted to give a pineapple to",Jacqueline,"Then, Kaden and Rodolfo were thinking about going to the lake. Darrion wanted to give a pineapple to",Violet,Ethel,Kaden
"Afterwards, Jody and Brandy went to the museum. Jody gave a peach to",Brandy,"Afterwards, Johnnie and Lauren went to the museum. Chelsey gave a peach to",Tyrese,Jody,Johnnie
"Then, Rosa and Marsha had a lot of fun at the shop. Marsha gave a coconut to",Rosa,"Then, Ashlyn and Pierce had a lot of fun at the shop. Julien gave a coconut to",Dallas,Marsha,Pierce
"After the lunch, Jacqueline and Jessica went to the theater. Jessica gave a peach to",Jacqueline,"After the lunch, Daija and Guy went to the theater. Nickolas gave a peach to",Tara,Jessica,Guy
"When Natasha and Alyssa got a plum at the museum, Natasha decided to give it to",Alyssa,"When Kenyon and Brayan got a plum at the museum, Cyrus decided to give it to",Kaleigh,Natasha,Kenyon
"When Pat and Dianne got a mango at the forest, Pat decided to give the mango to",Dianne,"When Mark and Salvador got a mango at the forest, Autumn decided to give the mango to",Moses,Pat,Mark
The cafe Juana and Irma went to had a watermelon. Irma gave it to,Juana,The cafe Erick and Kali went to had a watermelon. Sidney gave it to,Samara,Irma,Kali
Friends Rosa and Mona found a plum at the bar. Mona gave it to,Rosa,Friends Darian and Kailee found a plum at the bar. Jon gave it to,Frances,Mona,Kailee
