prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Joseph is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Joseph,"So Naomi is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Naomi
"So Jennifer keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Jennifer,"So Graham keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Graham
"So Everett is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Everett,"So Beatrice is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Everett
"So Jose is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Jose,"So Brooklyn is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Brooklyn
"So Freya has an eye for interior design, doesn't",she,"So {name} has an eye for interior design, doesn't",Freya,"So Reese has an eye for interior design, doesn't",he,"So {name} has an eye for interior design, doesn't",Reese
"So Jackson shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Jackson,"So Frances shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Frances
"So Vance always keeps their composure in stressful situations, doesn't",he,"So {name} always keeps their composure in stressful situations, doesn't",Vance,"So Viola always keeps their composure in stressful situations, doesn't",she,"So {name} always keeps their composure in stressful situations, doesn't",Viola
"So Zoe is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Zoe,"So Cameron is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Cameron
"So Angel is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Angel,"So Frances is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Frances
"So Kyle is great with kids, isn't",he,"So {name} is great with kids, isn't",Kyle,"So Sasha is great with kids, isn't",she,"So {name} is great with kids, isn't",Sasha
"So Victor is a very talented chef, isn't",he,"So {name} is a very talented chef, isn't",Victor,"So Zola is a very talented chef, isn't",she,"So {name} is a very talented chef, isn't",Zola
"So Amy is great with kids, isn't",she,"So {name} is great with kids, isn't",Amy,"So Walter is great with kids, isn't",he,"So {name} is great with kids, isn't",Walter
"So Lily is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Lily,"So Jordan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Jordan
"So Jaxson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Jaxson,"So Aurora is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Jaxson
"So Kate shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Kate,"So Leo shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Leo
"So Serenity is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Serenity,"So Carlos is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Carlos
"So Dominic is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Dominic,"So Amelia is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Amelia
"So Roman is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Roman,"So Athena is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Athena
"So Jordan keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jordan,"So Destiny keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Destiny
"So Hannah is very dependable, isn't",she,"So {name} is very dependable, isn't",Hannah,"So Angel is very dependable, isn't",he,"So {name} is very dependable, isn't",Angel
"So Austin is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Austin,"So Quinn is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Austin
"So Miles is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Miles,"So Leah is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Leah
"So Willow is very generous, isn't",she,"So {name} is very generous, isn't",Willow,"So Cameron is very generous, isn't",he,"So {name} is very generous, isn't",Cameron
"So Kevin is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Kevin,"So Isis is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Isis
"So Rowan is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Rowan,"So Theo is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Theo
"So Crystal always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Crystal,"So Gilbert always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Gilbert
"So Jesus gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Jesus,"So Nora gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Nora
"So Colton is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Colton,"So Madison is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Madison
"So Helena always finishes their work ahead of schedule, doesn't",she,"So {name} always finishes their work ahead of schedule, doesn't",Helena,"So Milo always finishes their work ahead of schedule, doesn't",he,"So {name} always finishes their work ahead of schedule, doesn't",Milo
"So Damian has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Damian,"So Maya has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Maya
"So Leah is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Leah,"So Miles is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Miles
"So Kate knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Kate,"So Sammy knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Sammy
"So Asia always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Asia,"So Wayne always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Wayne
"So Oscar is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Oscar,"So Athena is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Oscar
"So Francisco is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Francisco,"So Daniela is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Daniela
"So Mark is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Mark,"So Samantha is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Samantha
"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt,"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Wyatt
"So Cameron is very generous, isn't",he,"So {name} is very generous, isn't",Cameron,"So Willow is very generous, isn't",she,"So {name} is very generous, isn't",Cameron
"So Oscar is a great listener, isn't",he,"So {name} is a great listener, isn't",Oscar,"So Celeste is a great listener, isn't",she,"So {name} is a great listener, isn't",Oscar
"So Austin has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Austin,"So Natalie has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Natalie
"So Austin is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Austin,"So Luna is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Luna
"So Liam is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Liam,"So Haven is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Liam
"So Lena is great at planning events, isn't",she,"So {name} is great at planning events, isn't",Lena,"So Ivan is great at planning events, isn't",he,"So {name} is great at planning events, isn't",Ivan
"So Bella is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Bella,"So Jaxson is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Jaxson
"So Jackson brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jackson,"So Diane brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Diane
"So India takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",India,"So Glenn takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Glenn
"So Zoe tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Zoe,"So Elijah tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Elijah
"So Jason is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Jason,"So Sandra is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Sandra
"So Joy keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Joy,"So Jan keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jan
"So Carlos is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Carlos,"So Willow is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Willow
"So Julian is a very graceful dancer, isn't",he,"So {name} is a very graceful dancer, isn't",Julian,"So Adelaide is a very graceful dancer, isn't",she,"So {name} is a very graceful dancer, isn't",Adelaide
"So Ian is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Ian,"So Donna is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Donna
"So Alex remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Alex,"So Christina remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Christina
"So David is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",David,"So Margaret is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Margaret
"So Zelda is a very persuasive and eloquent speaker, isn't",she,"So {name} is a very persuasive and eloquent speaker, isn't",Zelda,"So Zane is a very persuasive and eloquent speaker, isn't",he,"So {name} is a very persuasive and eloquent speaker, isn't",Zane
"So Parker has excellent taste in music, doesn't",he,"So {name} has excellent taste in music, doesn't",Parker,"So Celeste has excellent taste in music, doesn't",she,"So {name} has excellent taste in music, doesn't",Celeste
"So Axel always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Axel,"So Piper always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Axel
"So Alice is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Alice,"So Julian is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Julian
"So Viola always keeps their composure in stressful situations, doesn't",she,"So {name} always keeps their composure in stressful situations, doesn't",Viola,"So Vance always keeps their composure in stressful situations, doesn't",he,"So {name} always keeps their composure in stressful situations, doesn't",Vance
"So Cassidy tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Cassidy,"So Kai tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Kai
"So Mila has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Mila,"So Owen has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Owen
"So Jason is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Jason,"So Michelle is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Michelle
"So Penelope is very humble, isn't",she,"So {name} is very humble, isn't",Penelope,"So Asher is very humble, isn't",he,"So {name} is very humble, isn't",Asher
"So Jonathan remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Jonathan,"So Tracy remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Tracy
"So Willow always keeps a cool head, doesn't",she,"So {name} always keeps a cool head, doesn't",Willow,"So Xavier always keeps a cool head, doesn't",he,"So {name} always keeps a cool head, doesn't",Xavier
"So Evan is great at making people laugh, isn't",he,"So {name} is great at making people laugh, isn't",Evan,"So Zoey is great at making people laugh, isn't",she,"So {name} is great at making people laugh, isn't",Evan
"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena,"So Carlos is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Carlos
"So Hillary stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Hillary,"So Alex stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Alex
"So Robin always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Robin,"So Camden always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Camden
"So Joy is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Joy,"So Cory is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Cory
"So Morgan always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Morgan,"So Titus always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Titus
"So Anna often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Anna,"So Benny often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Benny
"So Dean is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Dean,"So Iris is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Dean
"So Ethan has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ethan,"So Naomi has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Naomi
"So Ellie is a great listener, isn't",she,"So {name} is a great listener, isn't",Ellie,"So Dominic is a great listener, isn't",he,"So {name} is a great listener, isn't",Dominic
"So Ryan stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Ryan,"So Jerome stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Jerome
"So Aurora is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Aurora,"So Jaxson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Jaxson
"So Genesis has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Genesis,"So Ian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Ian
"So Jane is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Jane,"So Hugo is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Hugo
"So Isla has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Isla,"So Liam has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Liam
"So Joshua can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Joshua,"So Maria can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Maria
"So Ali always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Ali,"So Rudy always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Rudy
"So Cooper always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Cooper,"So Nova always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nova
"So Sara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Sara,"So Ivan is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Ivan
"So Zoey is great at making people laugh, isn't",she,"So {name} is great at making people laugh, isn't",Zoey,"So Evan is great at making people laugh, isn't",he,"So {name} is great at making people laugh, isn't",Evan
"So Easton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Easton,"So Hailey is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Hailey
"So Chloe has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Chloe,"So Angel has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Angel
"So Harris always offers a helping hand, doesn't",he,"So {name} always offers a helping hand, doesn't",Harris,"So Holland always offers a helping hand, doesn't",she,"So {name} always offers a helping hand, doesn't",Harris
"So Seraphina is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Seraphina,"So Caleb is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Caleb
"So Colton is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Colton,"So Clara is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Clara
"So Faith respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Faith,"So Denver respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Denver
"So Hudson is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Hudson,"So Caroline is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Hudson
"So Evelyn is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Evelyn,"So Mark is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Mark
"So Sean is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Sean,"So Catherine is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Catherine
"So Peregrine is always punctual for meetings, isn't",he,"So {name} is always punctual for meetings, isn't",Peregrine,"So Petra is always punctual for meetings, isn't",she,"So {name} is always punctual for meetings, isn't",Petra
"So Brandon is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Brandon,"So Baby is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Baby
"So Isla is great at remembering faces, isn't",she,"So {name} is great at remembering faces, isn't",Isla,"So Rhys is great at remembering faces, isn't",he,"So {name} is great at remembering faces, isn't",Rhys
"So Aria is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Aria,"So Evan is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Evan
"So Sadie is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Sadie,"So Jordan is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Jordan
"So Jose is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Jose,"So Serenity is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Serenity
"So Jordan is very dependable, isn't",he,"So {name} is very dependable, isn't",Jordan,"So Lillian is very dependable, isn't",she,"So {name} is very dependable, isn't",Lillian
"So Nora is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Nora,"So Levi is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Levi
"So Wesley is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Wesley,"So Daphne is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Wesley
"So Margot is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Margot,"So Stellan is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Stellan
"So Ariana is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Ariana,"So Austin is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Austin
"So Colton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Colton,"So Victoria is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Victoria
"So Scott is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Scott,"So Caroline is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Caroline
"So Daniel is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Daniel,"So Luna is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Luna
"So Daniel has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Daniel,"So Aurora has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Aurora
"So Blair is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Blair,"So Theron is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Theron
"So Caleb is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Caleb,"So Seraphina is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Caleb
"So Nevaeh is good with directions, isn't",she,"So {name} is good with directions, isn't",Nevaeh,"So Miles is good with directions, isn't",he,"So {name} is good with directions, isn't",Miles
"So Cole always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Cole,"So Mara always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Mara
"So Octavia is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Octavia,"So Nolan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Nolan
"So Evan has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Evan,"So Genesis has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Evan
"So Amara tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Amara,"So Rowan tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Rowan
"So Lily enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Lily,"So Michael enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Michael
"So Addison is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Addison,"So Kayden is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Kayden
"So Jordan is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Jordan,"So Leo is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Leo
"So Joy always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Joy,"So Troy always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Troy
"So Joy respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Joy,"So Nico respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Nico
"So Kelly keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Kelly,"So Steven keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Steven
"So Robert is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Robert,"So Devon is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Devon
"So Rowan tells the best stories, doesn't",he,"So {name} tells the best stories, doesn't",Rowan,"So Amara tells the best stories, doesn't",she,"So {name} tells the best stories, doesn't",Amara
"So Renata is a great source of encouragement, isn't",she,"So {name} is a great source of encouragement, isn't",Renata,"So Rafferty is a great source of encouragement, isn't",he,"So {name} is a great source of encouragement, isn't",Rafferty
"So Theo is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Theo,"So Rowan is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Rowan
"So Malachi is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Malachi,"So Haven is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Haven
"So Blair has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Blair,"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane
"So Alex is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Alex,"So Eugene is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Eugene
"So Hunter stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Hunter,"So Reese stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Reese
"So Alice is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Alice,"So Angelo is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Angelo
"So Autumn tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Autumn,"So Zion tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Zion
"So Jude has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Jude,"So Celeste has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Jude
"So Harper always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Harper,"So Martin always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Martin
"So Anders is great at mediating disagreements, isn't",he,"So {name} is great at mediating disagreements, isn't",Anders,"So Astrid is great at mediating disagreements, isn't",she,"So {name} is great at mediating disagreements, isn't",Astrid
"So Ann tells the funniest jokes, doesn't",she,"So {name} tells the funniest jokes, doesn't",Ann,"So Walter tells the funniest jokes, doesn't",he,"So {name} tells the funniest jokes, doesn't",Walter
"So Lilith has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lilith,"So Oscar has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Oscar
"So Amanda has a talent for decorating, doesn't",she,"So {name} has a talent for decorating, doesn't",Amanda,"So Kevin has a talent for decorating, doesn't",he,"So {name} has a talent for decorating, doesn't",Kevin
"So Axel is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Axel,"So Aubrey is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Axel
"So Anthony is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Anthony,"So Hunter is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Hunter
"So Phoebe is a great listener, isn't",she,"So {name} is a great listener, isn't",Phoebe,"So Theo is a great listener, isn't",he,"So {name} is a great listener, isn't",Theo
"So Iris is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Iris,"So Dean is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Dean
"So Sky is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Sky,"So Riley is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Riley
"So Tyler makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Tyler,"So Virginia makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Virginia
"So Leo is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Leo,"So Sloane is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Sloane
"So Ethan is an early bird, isn't",he,"So {name} is an early bird, isn't",Ethan,"So Hazel is an early bird, isn't",she,"So {name} is an early bird, isn't",Ethan
"So Zoey is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Zoey,"So Brooks is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Brooks
"So Lillian is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Lillian,"So Elias is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Elias
