ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Jerry and Agnes found a banana at the theater. Agnes gave it to,Jerry,Friends Raven and Andrea found a banana at the theater. Salvador gave it to,Linda,Agnes,Andrea
"When Jacqueline and Marilyn got a cantaloupe at the park, Marilyn decided to give it to",Jacqueline,"When Aaliyah and Sofia got a cantaloupe at the park, Shea decided to give it to",Kody,Marilyn,Sofia
The home Megan and Doris went to had a coconut. Megan gave it to,Doris,The home Devyn and Wade went to had a coconut. Carly gave it to,Myah,Megan,Devyn
"When Velma and Mark got a mango at the lake, Velma decided to give it to",Mark,"When Cassie and Joshua got a mango at the lake, Jesse decided to give it to",Tayler,Velma,Cassie
"When Doris and Pat got a cantaloupe at the cafe, Pat decided to give it to",Doris,"When Lila and Andre got a cantaloupe at the cafe, Reagan decided to give it to",Kaden,Pat,Andre
"Then, Juana and Fannie had a lot of fun at the bar. Fannie gave a strawberry to",Juana,"Then, Keven and Alize had a lot of fun at the bar. Aracely gave a strawberry to",Marvin,Fannie,Alize
"Afterwards, Kristi and Sarah went to the desert. Kristi gave a kiwi to",Sarah,"Afterwards, Taya and Jeff went to the desert. Elyse gave a kiwi to",Jamie,Kristi,Taya
The desert Dianne and Irma went to had a apple. Irma gave it to,Dianne,The desert Ayla and Ahmad went to had a apple. Cameron gave it to,Alexandria,Irma,Ahmad
"Then, Susan and Velma were working at the theater. Velma decided to give a papaya to",Susan,"Then, Eric and Grayson were working at the theater. Greta decided to give a papaya to",Cale,Velma,Grayson
"Then, Alyssa and Sophia were working at the school. Sophia decided to give a apple to",Alyssa,"Then, Tabitha and Magdalena were working at the school. Ellen decided to give a apple to",Ryleigh,Sophia,Magdalena
"After the lunch, Kevin and Angie went to the store. Kevin gave a pineapple to",Angie,"After the lunch, Taylor and Ashley went to the store. Donald gave a pineapple to",Dayna,Kevin,Taylor
"Then, Loretta and Kari went to the cave. Kari gave a kiwi to",Loretta,"Then, Raymundo and Maryam went to the cave. Brennon gave a kiwi to",Theodore,Kari,Maryam
"Then, Inez and Sarah were thinking about going to the river. Inez wanted to give a raspberry to",Sarah,"Then, Agustin and Warren were thinking about going to the river. Roger wanted to give a raspberry to",Davon,Inez,Agustin
"While Jessica and Anne were commuting to the mountain, Jessica gave a blackberry to",Anne,"While Victoria and Howard were commuting to the mountain, Neal gave a blackberry to",Faith,Jessica,Victoria
"Then, Agnes and Juana went to the desert. Agnes gave a pineapple to",Juana,"Then, Kiera and Janet went to the desert. Octavio gave a pineapple to",Austin,Agnes,Kiera
"Afterwards, Leigh and Janet went to the library. Leigh gave a kiwi to",Janet,"Afterwards, Luis and Casey went to the library. Kathryn gave a kiwi to",Hannah,Leigh,Luis
"Then, Martha and Melanie were working at the museum. Martha decided to give a raspberry to",Melanie,"Then, Clare and Bailey were working at the museum. Kali decided to give a raspberry to",Hillary,Martha,Clare
"After the lunch, Natasha and Virginia went to the shop. Natasha gave a plum to",Virginia,"After the lunch, Samson and Roy went to the shop. Reagan gave a plum to",Harry,Natasha,Samson
"Afterwards, Bernadette and Carmen went to the market. Bernadette gave a pear to",Carmen,"Afterwards, Marquise and Caitlynn went to the market. Judith gave a pear to",Raheem,Bernadette,Marquise
"While Mona and Kim were working at the store, Mona gave a papaya to",Kim,"While Jayla and Blake were working at the store, Selina gave a papaya to",Anton,Mona,Jayla
"After the lunch, Stacey and Lorraine went to the gym. Stacey gave a peach to",Lorraine,"After the lunch, Justine and Savanah went to the gym. Jeremy gave a peach to",Tyreek,Stacey,Justine
The desert Yolanda and Kevin went to had a blueberry. Kevin gave it to,Yolanda,The desert Aylin and Louis went to had a blueberry. Teagan gave it to,Kiersten,Kevin,Louis
The bar Robin and Dianne went to had a orange. Robin gave it to,Dianne,The bar Josh and Lukas went to had a orange. Jessie gave it to,Kobe,Robin,Josh
The forest Bernadette and Deanna went to had a plum. Bernadette gave it to,Deanna,The forest Estevan and Sheldon went to had a plum. Carlton gave it to,Esmeralda,Bernadette,Estevan
"Then, Martha and Janet went to the cave. Martha gave a mango to",Janet,"Then, Tanner and Kirk went to the cave. Adam gave a mango to",Travis,Martha,Tanner
"Then, Kelly and Heidi had a lot of fun at the gym. Kelly gave a banana to",Heidi,"Then, Ann and Gavin had a lot of fun at the gym. Earl gave a banana to",Sonny,Kelly,Ann
The desert Richard and Kathryn went to had a grape. Richard gave it to,Kathryn,The desert Aaron and Dawson went to had a grape. Miguel gave it to,Hazel,Richard,Aaron
"While Chelsea and Mona were working at the shop, Mona gave a raspberry to",Chelsea,"While Pierre and Sage were working at the shop, Caitlyn gave a raspberry to",Trinity,Mona,Sage
"While Brian and Pauline were commuting to the bar, Pauline gave a raspberry to",Brian,"While Jason and Ahmed were commuting to the bar, Payton gave a raspberry to",Camille,Pauline,Ahmed
Friends Lee and Theresa found a cantaloupe at the theater. Lee gave it to,Theresa,Friends Clark and Piper found a cantaloupe at the theater. Ryder gave it to,Dillon,Lee,Clark
"Afterwards, Yvette and Brandy went to the home. Yvette gave a raspberry to",Brandy,"Afterwards, Caden and Kristian went to the home. Jayda gave a raspberry to",Samir,Yvette,Caden
"Then, Lula and Brian were working at the market. Lula decided to give a kiwi to",Brian,"Then, Garrison and Mario were working at the market. Leila decided to give a kiwi to",Joey,Lula,Garrison
"After the lunch, William and Megan went to the lake. Megan gave a pineapple to",William,"After the lunch, Wilson and Dante went to the lake. Alec gave a pineapple to",Alex,Megan,Dante
"When Marilyn and Angie got a plum at the theater, Marilyn decided to give it to",Angie,"When Jazmine and Javier got a plum at the theater, Landon decided to give it to",Parker,Marilyn,Jazmine
"Then, Alice and Brandy went to the bar. Alice gave a blackberry to",Brandy,"Then, Jack and Keira went to the bar. William gave a blackberry to",Kelly,Alice,Jack
"Then, Megan and Charlene had a lot of fun at the beach. Megan gave a kiwi to",Charlene,"Then, Ashton and Lena had a lot of fun at the beach. Julianna gave a kiwi to",Kayli,Megan,Ashton
"While Geneva and Melanie were working at the market, Geneva gave a plum to",Melanie,"While Trey and Nicholas were working at the market, Tiffany gave a plum to",Sandra,Geneva,Trey
"While Kristi and Kathryn were working at the river, Kristi gave a cherry to",Kathryn,"While Belen and Katarina were working at the river, Jessie gave a cherry to",Anne,Kristi,Belen
"When Chelsea and Yvette got a apple at the lake, Yvette decided to give it to",Chelsea,"When Angel and Margaret got a apple at the lake, Rayna decided to give it to",Rolando,Yvette,Margaret
"When Melanie and Yvette got a banana at the river, Yvette decided to give it to",Melanie,"When Devin and Felicia got a banana at the river, Shea decided to give it to",Chelsey,Yvette,Felicia
"Then, Estelle and Wilma were thinking about going to the gym. Estelle wanted to give a pineapple to",Wilma,"Then, Jamison and Susana were thinking about going to the gym. Trisha wanted to give a pineapple to",Skyler,Estelle,Jamison
"Then, Marian and Estelle were working at the river. Estelle decided to give a plum to",Marian,"Then, Chyna and Antoine were working at the river. Dillon decided to give a plum to",Jeanette,Estelle,Antoine
"While Paula and Maggie were working at the gym, Maggie gave a peach to",Paula,"While Amelia and Vivian were working at the gym, Dayton gave a peach to",Darrell,Maggie,Vivian
"Afterwards, Natasha and Sarah went to the store. Natasha gave a coconut to",Sarah,"Afterwards, Kenny and Carter went to the store. Lara gave a coconut to",Derek,Natasha,Kenny
"Then, Melanie and Martha were thinking about going to the shop. Martha wanted to give a cherry to",Melanie,"Then, Luis and Willie were thinking about going to the shop. Troy wanted to give a cherry to",Brent,Martha,Willie
"Then, Ethel and Mattie had a lot of fun at the gym. Ethel gave a cherry to",Mattie,"Then, Stuart and Kaylin had a lot of fun at the gym. Franklin gave a cherry to",Javonte,Ethel,Stuart
"When Ethel and Sheila got a banana at the home, Ethel decided to give the banana to",Sheila,"When Arely and Bryan got a banana at the home, Lacey decided to give the banana to",Jonah,Ethel,Arely
"When Estelle and Stella got a banana at the forest, Estelle decided to give it to",Stella,"When Anita and Michaela got a banana at the forest, Leila decided to give it to",Owen,Estelle,Anita
Friends Agnes and Brian found a kiwi at the lake. Agnes gave it to,Brian,Friends Lia and Kate found a kiwi at the lake. Jaida gave it to,Kiley,Agnes,Lia
"When Janet and Kristina got a apple at the store, Kristina decided to give the apple to",Janet,"When Joana and Chase got a apple at the store, Isabela decided to give the apple to",Margaret,Kristina,Chase
"Afterwards, Rachel and Sheila went to the gym. Rachel gave a plum to",Sheila,"Afterwards, Mike and Jamar went to the gym. Harvey gave a plum to",Richard,Rachel,Mike
"After Theresa and Leigh went to the school, Leigh gave a coconut to",Theresa,"After Shannon and Randall went to the school, Shaun gave a coconut to",Genesis,Leigh,Randall
"Then, Janet and Alice were working at the shop. Alice decided to give a cantaloupe to",Janet,"Then, Griffin and Steven were working at the shop. Emerson decided to give a cantaloupe to",Kimberly,Alice,Steven
The store Pauline and Chelsea went to had a blackberry. Pauline gave it to,Chelsea,The store Gina and Michelle went to had a blackberry. Maranda gave it to,Samir,Pauline,Gina
"Then, Bernadette and Sarah were thinking about going to the river. Bernadette wanted to give a blackberry to",Sarah,"Then, Chandler and Russell were thinking about going to the river. Anastasia wanted to give a blackberry to",Johnnie,Bernadette,Chandler
"While Rosemarie and Bernadette were working at the mountain, Bernadette gave a mango to",Rosemarie,"While Rylee and Esteban were working at the mountain, Thaddeus gave a mango to",Ayla,Bernadette,Esteban
"Then, Jessica and Brian went to the mountain. Jessica gave a cherry to",Brian,"Then, Chris and Angel went to the mountain. Clay gave a cherry to",Leslie,Jessica,Chris
"When Eleanor and Mark got a grape at the cafe, Eleanor decided to give it to",Mark,"When Devin and Richard got a grape at the cafe, Cody decided to give it to",Simone,Eleanor,Devin
Friends Robin and Theresa found a strawberry at the zoo. Robin gave it to,Theresa,Friends German and Landen found a strawberry at the zoo. Glen gave it to,Melanie,Robin,German
"After the lunch, Paula and Stacey went to the store. Stacey gave a watermelon to",Paula,"After the lunch, Herbert and Skyla went to the store. Marcos gave a watermelon to",Jean,Stacey,Skyla
"Then, Melanie and Kari were working at the gym. Kari decided to give a grape to",Melanie,"Then, Katelin and Mariah were working at the gym. Kennedy decided to give a grape to",Walker,Kari,Mariah
"While Carol and Lorraine were commuting to the mountain, Carol gave a pineapple to",Lorraine,"While Moises and Kathleen were commuting to the mountain, Madison gave a pineapple to",Evelyn,Carol,Moises
"When Rosa and Carol got a watermelon at the gym, Carol decided to give it to",Rosa,"When Devin and Elijah got a watermelon at the gym, Tre decided to give it to",Juan,Carol,Elijah
"After the lunch, Anita and Ethel went to the gym. Ethel gave a papaya to",Anita,"After the lunch, Mariah and Anton went to the gym. Vincent gave a papaya to",Mauricio,Ethel,Anton
"Then, Sophia and Nellie were thinking about going to the desert. Sophia wanted to give a raspberry to",Nellie,"Then, Humberto and Lilliana were thinking about going to the desert. Ashly wanted to give a raspberry to",Brycen,Sophia,Humberto
"When Agnes and Carmen got a orange at the cave, Agnes decided to give the orange to",Carmen,"When Destiny and Cindy got a orange at the cave, Karley decided to give the orange to",Diane,Agnes,Destiny
"When Leona and Agnes got a mango at the shop, Agnes decided to give it to",Leona,"When Paulina and Noelia got a mango at the shop, Giancarlo decided to give it to",Keenan,Agnes,Noelia
Friends Erika and Amanda found a cherry at the cave. Erika gave it to,Amanda,Friends Caleigh and Cory found a cherry at the cave. Julie gave it to,Zachary,Erika,Caleigh
The zoo Wilma and Pauline went to had a pineapple. Pauline gave it to,Wilma,The zoo Reina and Donnie went to had a pineapple. Edith gave it to,Alexys,Pauline,Donnie
"When Sonia and Juana got a peach at the cafe, Sonia decided to give the peach to",Juana,"When Kaya and Nicole got a peach at the cafe, Jaylon decided to give the peach to",Kristen,Sonia,Kaya
"When Stella and Violet got a blackberry at the market, Violet decided to give the blackberry to",Stella,"When Axel and Ronald got a blackberry at the market, Christopher decided to give the blackberry to",Kent,Violet,Ronald
"While Lee and Alyssa were working at the bar, Lee gave a papaya to",Alyssa,"While Jacob and Aylin were working at the bar, Madelynn gave a papaya to",Jevon,Lee,Jacob
"Afterwards, Irma and Virginia went to the beach. Irma gave a cherry to",Virginia,"Afterwards, Owen and Jeremy went to the beach. Roman gave a cherry to",Marcus,Irma,Owen
"While Virginia and Sonia were commuting to the store, Sonia gave a grape to",Virginia,"While Bo and Deven were commuting to the store, Devon gave a grape to",Francisco,Sonia,Deven
"Afterwards, Mark and Faye went to the cave. Faye gave a grape to",Mark,"Afterwards, Summer and Jarrett went to the cave. Raven gave a grape to",Adrianna,Faye,Jarrett
"While Juana and Irma were working at the gym, Irma gave a papaya to",Juana,"While Amanda and Kane were working at the gym, Meagan gave a papaya to",Kory,Irma,Kane
"Then, Stacy and Megan went to the zoo. Megan gave a pear to",Stacy,"Then, Leonardo and Titus went to the zoo. Marvin gave a pear to",Ivan,Megan,Titus
"When Marsha and Jessie got a watermelon at the bar, Marsha decided to give the watermelon to",Jessie,"When Chaya and Miracle got a watermelon at the bar, Douglas decided to give the watermelon to",Luca,Marsha,Chaya
"When Ella and Pat got a pear at the park, Pat decided to give the pear to",Ella,"When Tatum and Christian got a pear at the park, Kayley decided to give the pear to",Lilly,Pat,Christian
"While Alice and Kim were commuting to the home, Alice gave a blackberry to",Kim,"While Donnell and London were commuting to the home, Pierre gave a blackberry to",Robin,Alice,Donnell
"Afterwards, Jacqueline and Faye went to the park. Faye gave a peach to",Jacqueline,"Afterwards, Liliana and Alison went to the park. Jose gave a peach to",Beatrice,Faye,Alison
"Then, Suzanne and Diana had a lot of fun at the school. Suzanne gave a mango to",Diana,"Then, Sheila and Leonardo had a lot of fun at the school. Chase gave a mango to",Andre,Suzanne,Sheila
"Afterwards, William and Stacey went to the desert. Stacey gave a honeydew to",William,"Afterwards, Ty and Isis went to the desert. David gave a honeydew to",Phoenix,Stacey,Isis
"After the lunch, Mark and Shannon went to the theater. Shannon gave a blackberry to",Mark,"After the lunch, Sarah and Maxwell went to the theater. Duncan gave a blackberry to",Benjamin,Shannon,Maxwell
"Then, Richard and Janet were thinking about going to the shop. Richard wanted to give a honeydew to",Janet,"Then, Ali and Helena were thinking about going to the shop. Paris wanted to give a honeydew to",Walker,Richard,Ali
"Then, Yolanda and Gwen went to the lake. Gwen gave a pear to",Yolanda,"Then, Rachael and Felicity went to the lake. Tristen gave a pear to",Casandra,Gwen,Felicity
"Then, Bernadette and Ginger had a lot of fun at the library. Bernadette gave a coconut to",Ginger,"Then, Armando and Corbin had a lot of fun at the library. Lizbeth gave a coconut to",Maegan,Bernadette,Armando
"Then, Faye and Brian went to the theater. Faye gave a blackberry to",Brian,"Then, Natalie and Susan went to the theater. Gabriel gave a blackberry to",Corinne,Faye,Natalie
"After Doris and Sonia went to the cafe, Sonia gave a blackberry to",Doris,"After Jaclyn and Angelina went to the cafe, Sawyer gave a blackberry to",Lena,Sonia,Angelina
"When Mark and Eleanor got a blueberry at the school, Eleanor decided to give the blueberry to",Mark,"When Angelo and Ivan got a blueberry at the school, Lincoln decided to give the blueberry to",Jaime,Eleanor,Ivan
"After Brian and Bernadette went to the store, Bernadette gave a papaya to",Brian,"After Will and Brittany went to the store, Katelynn gave a papaya to",Gerardo,Bernadette,Brittany
"Then, Jody and Anne went to the store. Jody gave a banana to",Anne,"Then, Hayley and Terry went to the store. Lesley gave a banana to",Bruce,Jody,Hayley
"While Stacy and Kari were working at the theater, Kari gave a orange to",Stacy,"While Payton and Corbin were working at the theater, Aaron gave a orange to",Gillian,Kari,Corbin
"While Inez and Carmen were commuting to the bar, Inez gave a plum to",Carmen,"While Dariana and Ladarius were commuting to the bar, Daisha gave a plum to",Alexis,Inez,Dariana
"Then, Heidi and Jackie were working at the market. Jackie decided to give a coconut to",Heidi,"Then, Hailey and Julio were working at the market. Jaime decided to give a coconut to",Rebecca,Jackie,Julio
"Then, Agnes and Evelyn were thinking about going to the cafe. Agnes wanted to give a raspberry to",Evelyn,"Then, Tyreek and Gabriella were thinking about going to the cafe. Araceli wanted to give a raspberry to",Marshall,Agnes,Tyreek
"Then, Chelsea and Shannon had a lot of fun at the cafe. Shannon gave a peach to",Chelsea,"Then, Paul and Carolina had a lot of fun at the cafe. Jane gave a peach to",Alexis,Shannon,Carolina
"While Yvette and Wilma were working at the mountain, Yvette gave a blackberry to",Wilma,"While Ashlynn and Lydia were working at the mountain, Adonis gave a blackberry to",Bradley,Yvette,Ashlynn
"After the lunch, Alice and Stacy went to the school. Alice gave a mango to",Stacy,"After the lunch, Ty and Dawn went to the school. Anita gave a mango to",Anton,Alice,Ty
"Then, Anita and Lula were working at the gym. Lula decided to give a cantaloupe to",Anita,"Then, Amiya and Melina were working at the gym. Tre decided to give a cantaloupe to",Asia,Lula,Melina
"Then, Kevin and Stella were working at the zoo. Kevin decided to give a mango to",Stella,"Then, Sky and Bret were working at the zoo. Junior decided to give a mango to",Joyce,Kevin,Sky
"While Lula and Sarah were working at the store, Lula gave a mango to",Sarah,"While Gilbert and Faith were working at the store, Issac gave a mango to",Brant,Lula,Gilbert
Friends Jackie and Theresa found a grape at the river. Jackie gave it to,Theresa,Friends Kenna and Angela found a grape at the river. Jessie gave it to,Teresa,Jackie,Kenna
Friends Kristina and Heidi found a strawberry at the cafe. Kristina gave it to,Heidi,Friends Kennedi and Stephon found a strawberry at the cafe. Jacob gave it to,Elizabeth,Kristina,Kennedi
"Afterwards, Carmen and Mona went to the museum. Mona gave a pineapple to",Carmen,"Afterwards, Ricardo and Reuben went to the museum. Paris gave a pineapple to",Shannon,Mona,Reuben
The school Erika and Wilma went to had a kiwi. Erika gave it to,Wilma,The school Devante and Jarod went to had a kiwi. Madeleine gave it to,Jarvis,Erika,Devante
"Then, Estelle and Paula had a lot of fun at the home. Estelle gave a apple to",Paula,"Then, Joey and Darrell had a lot of fun at the home. Bryanna gave a apple to",Laney,Estelle,Joey
"When Gwen and Paula got a cantaloupe at the lake, Gwen decided to give it to",Paula,"When Mariam and Jaylen got a cantaloupe at the lake, Zoey decided to give it to",Noel,Gwen,Mariam
"While Martha and Heidi were working at the school, Martha gave a peach to",Heidi,"While Sheridan and Pierce were working at the school, Helen gave a peach to",Sara,Martha,Sheridan
"Then, Robin and Susan were thinking about going to the desert. Robin wanted to give a kiwi to",Susan,"Then, Roy and Hillary were thinking about going to the desert. Mike wanted to give a kiwi to",Brian,Robin,Roy
"Then, Brian and Shannon were working at the zoo. Shannon decided to give a blueberry to",Brian,"Then, Robert and Frankie were working at the zoo. Ally decided to give a blueberry to",Sky,Shannon,Frankie
"Then, Paula and Grace were working at the lake. Grace decided to give a apple to",Paula,"Then, Benny and Julius were working at the lake. Peyton decided to give a apple to",Leo,Grace,Julius
"Then, Melissa and Kim had a lot of fun at the theater. Melissa gave a mango to",Kim,"Then, Levi and Chris had a lot of fun at the theater. Katherine gave a mango to",Michelle,Melissa,Levi
"Then, Ethel and Lorraine were thinking about going to the mountain. Ethel wanted to give a pineapple to",Lorraine,"Then, Maci and Ashtyn were thinking about going to the mountain. Cornelius wanted to give a pineapple to",Emilia,Ethel,Maci
"While Harriet and Natasha were working at the river, Natasha gave a kiwi to",Harriet,"While Juana and Jorge were working at the river, Ruby gave a kiwi to",Jay,Natasha,Jorge
The beach Evelyn and Sonia went to had a apple. Sonia gave it to,Evelyn,The beach Nathanial and Megan went to had a apple. Hugh gave it to,Gerardo,Sonia,Megan
"When Irma and Juana got a grape at the mountain, Irma decided to give the grape to",Juana,"When Perla and Theodore got a grape at the mountain, Brennon decided to give the grape to",Darren,Irma,Perla
The school Velma and Susan went to had a mango. Velma gave it to,Susan,The school Genaro and Ray went to had a mango. Garrison gave it to,Eliana,Velma,Genaro
"Then, William and Sonia had a lot of fun at the cafe. Sonia gave a plum to",William,"Then, Gordon and Abby had a lot of fun at the cafe. Julian gave a plum to",Jerome,Sonia,Abby
"Then, Gwen and Nellie went to the theater. Gwen gave a peach to",Nellie,"Then, Alena and Demetrius went to the theater. Armani gave a peach to",Aubrey,Gwen,Alena
"While Marian and Bernadette were commuting to the theater, Bernadette gave a watermelon to",Marian,"While Jamal and Yasmine were commuting to the theater, Gianna gave a watermelon to",Elisa,Bernadette,Yasmine
"While Leona and Miriam were working at the theater, Miriam gave a apple to",Leona,"While Miracle and Quinton were working at the theater, Quincy gave a apple to",Maryam,Miriam,Quinton
"After Paula and Natasha went to the beach, Natasha gave a pear to",Paula,"After Maya and Payton went to the beach, Shirley gave a pear to",Joy,Natasha,Payton
"When Dianne and Geneva got a cherry at the mountain, Geneva decided to give the cherry to",Dianne,"When Emilio and Jenna got a cherry at the mountain, Dorothy decided to give the cherry to",Teresa,Geneva,Jenna
"While Juana and Carol were commuting to the mountain, Carol gave a kiwi to",Juana,"While Jaiden and Cale were commuting to the mountain, Cassandra gave a kiwi to",Kevin,Carol,Cale
"Then, Ella and Bernadette were thinking about going to the gym. Bernadette wanted to give a strawberry to",Ella,"Then, Natalie and Marquis were thinking about going to the gym. Abbie wanted to give a strawberry to",Raheem,Bernadette,Marquis
"After Mattie and Gwen went to the library, Gwen gave a banana to",Mattie,"After Alexus and Kennedy went to the library, Emmett gave a banana to",Gerard,Gwen,Kennedy
"Then, Harriet and Faye were working at the bar. Faye decided to give a blackberry to",Harriet,"Then, Veronica and Rylan were working at the bar. Harold decided to give a blackberry to",Bernardo,Faye,Rylan
"While Shannon and Sarah were working at the bar, Shannon gave a plum to",Sarah,"While Tess and Cole were working at the bar, Cynthia gave a plum to",Marcel,Shannon,Tess
"After Lorraine and Geneva went to the library, Geneva gave a banana to",Lorraine,"After Jakob and Jaren went to the library, Amiya gave a banana to",Brandyn,Geneva,Jaren
"Then, Ella and Irma went to the library. Irma gave a grape to",Ella,"Then, Diane and Juan went to the library. Desirae gave a grape to",Mohamed,Irma,Juan
"After the lunch, Jacqueline and Richard went to the store. Richard gave a grape to",Jacqueline,"After the lunch, Yessenia and Elizabeth went to the store. Elvis gave a grape to",Damion,Richard,Elizabeth
"While Jacqueline and Bernadette were working at the beach, Bernadette gave a watermelon to",Jacqueline,"While Maximiliano and Vicente were working at the beach, Marianna gave a watermelon to",Jasmyn,Bernadette,Vicente
The park Wilma and Kari went to had a apple. Kari gave it to,Wilma,The park Colt and Maryam went to had a apple. Abigale gave it to,Christian,Kari,Maryam
"While Richard and Lorraine were commuting to the cafe, Richard gave a banana to",Lorraine,"While Reilly and Keeley were commuting to the cafe, Dana gave a banana to",Rosa,Richard,Reilly
"After the lunch, Nellie and Alice went to the shop. Alice gave a kiwi to",Nellie,"After the lunch, Ladarius and Jake went to the shop. Leanna gave a kiwi to",Jalon,Alice,Jake
"Then, Kari and Angie were working at the cafe. Kari decided to give a peach to",Angie,"Then, Alena and Bradly were working at the cafe. Micaela decided to give a peach to",Shawna,Kari,Alena
"After Natasha and Nellie went to the bar, Natasha gave a cherry to",Nellie,"After Jayden and Sarai went to the bar, Valeria gave a cherry to",Desiree,Natasha,Jayden
"While Rosa and Grace were working at the mountain, Grace gave a pear to",Rosa,"While Ashton and Malik were working at the mountain, Brady gave a pear to",Marco,Grace,Malik
"After the lunch, Janet and Rebecca went to the library. Rebecca gave a apple to",Janet,"After the lunch, Quentin and Nelson went to the library. Abdullah gave a apple to",Tess,Rebecca,Nelson
"Then, Pauline and Wilma were thinking about going to the school. Pauline wanted to give a watermelon to",Wilma,"Then, Dimitri and Lilian were thinking about going to the school. Clarissa wanted to give a watermelon to",Kelsey,Pauline,Dimitri
"While Janet and Sonia were commuting to the park, Sonia gave a grape to",Janet,"While Maxim and Jada were commuting to the park, Logan gave a grape to",Juliet,Sonia,Jada
"After Paula and Velma went to the cafe, Velma gave a honeydew to",Paula,"After Clare and Ariel went to the cafe, Cara gave a honeydew to",Alec,Velma,Ariel
"Then, Loretta and Jackie had a lot of fun at the bar. Jackie gave a mango to",Loretta,"Then, Jalyn and Ryley had a lot of fun at the bar. Kai gave a mango to",Sydney,Jackie,Ryley
"After Inez and Chelsea went to the lake, Inez gave a watermelon to",Chelsea,"After Caitlynn and Diamond went to the lake, Deborah gave a watermelon to",Anne,Inez,Caitlynn
Friends Alice and Virginia found a mango at the park. Alice gave it to,Virginia,Friends Max and Ty found a mango at the park. Nicolas gave it to,Dexter,Alice,Max
"After the lunch, Juana and Erika went to the home. Erika gave a cantaloupe to",Juana,"After the lunch, Kathy and Holly went to the home. Yasmin gave a cantaloupe to",Shirley,Erika,Holly
"When Kim and Miriam got a plum at the beach, Miriam decided to give the plum to",Kim,"When Steve and Selina got a plum at the beach, Theodore decided to give the plum to",Aric,Miriam,Selina
"Then, Stacey and Loretta were thinking about going to the lake. Stacey wanted to give a pear to",Loretta,"Then, Deon and Ulysses were thinking about going to the lake. Anthony wanted to give a pear to",Rogelio,Stacey,Deon
"Then, Brandy and Velma went to the library. Velma gave a orange to",Brandy,"Then, Rene and Abbey went to the library. Nash gave a orange to",Kadin,Velma,Abbey
"While Irma and Carmen were commuting to the cafe, Irma gave a pear to",Carmen,"While Marisol and Emiliano were commuting to the cafe, Gloria gave a pear to",Shawn,Irma,Marisol
"After Yvette and Stacy went to the river, Yvette gave a blueberry to",Stacy,"After Payton and Maxwell went to the river, Esperanza gave a blueberry to",Skyla,Yvette,Payton
"When Irma and Mildred got a grape at the lake, Irma decided to give it to",Mildred,"When Elvis and Ramiro got a grape at the lake, Ryann decided to give it to",Omar,Irma,Elvis
"After the lunch, Rachel and Kim went to the beach. Rachel gave a papaya to",Kim,"After the lunch, Andrew and Paris went to the beach. Clara gave a papaya to",Quinn,Rachel,Andrew
"While Theresa and Marilyn were working at the river, Marilyn gave a blueberry to",Theresa,"While Milton and Maurice were working at the river, Carlos gave a blueberry to",Toby,Marilyn,Maurice
Friends Natasha and Jerry found a strawberry at the mountain. Natasha gave it to,Jerry,Friends Kali and Dean found a strawberry at the mountain. April gave it to,Kennedy,Natasha,Kali
"When Amanda and Grace got a banana at the market, Grace decided to give the banana to",Amanda,"When Diana and Alec got a banana at the market, Paris decided to give the banana to",Christian,Grace,Alec
The river Yvette and Anita went to had a apple. Yvette gave it to,Anita,The river Gilbert and Isabel went to had a apple. Ari gave it to,Sage,Yvette,Gilbert
"Then, Grace and Brandy were thinking about going to the shop. Grace wanted to give a apple to",Brandy,"Then, Deangelo and Judah were thinking about going to the shop. Johnnie wanted to give a apple to",Macy,Grace,Deangelo
"While Yolanda and Marilyn were working at the school, Marilyn gave a grape to",Yolanda,"While Cortney and Lilliana were working at the school, Todd gave a grape to",Annalise,Marilyn,Lilliana
"While Estelle and Amanda were working at the market, Estelle gave a cantaloupe to",Amanda,"While Alanna and Camryn were working at the market, Hallie gave a cantaloupe to",Nina,Estelle,Alanna
"Then, Mark and Kristi were thinking about going to the school. Kristi wanted to give a coconut to",Mark,"Then, Edward and Aiden were thinking about going to the school. Bryant wanted to give a coconut to",Jamir,Kristi,Aiden
"After Richard and Jessie went to the store, Richard gave a cherry to",Jessie,"After Paris and Trace went to the store, Rey gave a cherry to",Eden,Richard,Paris
"Then, Charlene and Kelly had a lot of fun at the park. Kelly gave a apple to",Charlene,"Then, Ciera and Israel had a lot of fun at the park. Brooklyn gave a apple to",Kade,Kelly,Israel
"Then, Paula and Marsha went to the desert. Marsha gave a honeydew to",Paula,"Then, Noemi and Kadin went to the desert. Milton gave a honeydew to",Fernando,Marsha,Kadin
"After the lunch, Anita and Pauline went to the cave. Pauline gave a coconut to",Anita,"After the lunch, Lane and Reyna went to the cave. Gary gave a coconut to",Arielle,Pauline,Reyna
"When Charlene and Grace got a orange at the park, Grace decided to give the orange to",Charlene,"When Laila and Liam got a orange at the park, Hillary decided to give the orange to",Robyn,Grace,Liam
Friends Loretta and Eleanor found a mango at the bar. Eleanor gave it to,Loretta,Friends Kieran and Tracy found a mango at the bar. Alison gave it to,Margaret,Eleanor,Tracy
