ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Marian and Sophia were working at the school, Sophia gave a honeydew to",Marian,"While Austyn and Rafael were working at the school, Ann gave a honeydew to",Sandra,Sophia,Rafael
"While Lula and Susan were working at the mountain, Lula gave a apple to",Susan,"While Samson and Hillary were working at the mountain, Andre gave a apple to",Landon,Lula,Samson
"When Melissa and Nellie got a grape at the market, Melissa decided to give it to",Nellie,"When Jaime and Sidney got a grape at the market, Ashleigh decided to give it to",Vincenzo,Melissa,Jaime
"When Kristi and Stella got a blueberry at the museum, Kristi decided to give it to",Stella,"When Sienna and Abram got a blueberry at the museum, Zakary decided to give it to",Khalil,Kristi,Sienna
"Then, William and Marilyn had a lot of fun at the store. Marilyn gave a mango to",William,"Then, Steven and Shayna had a lot of fun at the store. Riley gave a mango to",Dane,Marilyn,Shayna
"Then, Sonia and Melanie were working at the lake. Sonia decided to give a pear to",Melanie,"Then, Beau and Finn were working at the lake. Blake decided to give a pear to",Lane,Sonia,Beau
"Afterwards, Marsha and Jerry went to the home. Marsha gave a pear to",Jerry,"Afterwards, Jamal and Marie went to the home. Elisha gave a pear to",Simon,Marsha,Jamal
"Then, Rosemarie and Ethel were thinking about going to the bar. Ethel wanted to give a cantaloupe to",Rosemarie,"Then, Eduardo and Muhammad were thinking about going to the bar. Tyrek wanted to give a cantaloupe to",Kaela,Ethel,Muhammad
"Then, Diana and Erika had a lot of fun at the market. Erika gave a coconut to",Diana,"Then, Cesar and Payton had a lot of fun at the market. Carrie gave a coconut to",Izabella,Erika,Payton
"While Alice and Leona were working at the store, Alice gave a blackberry to",Leona,"While Morgan and Melody were working at the store, Junior gave a blackberry to",Leila,Alice,Morgan
The museum Megan and David went to had a pear. Megan gave it to,David,The museum Aiden and Henry went to had a pear. Nikki gave it to,Angel,Megan,Aiden
"While Alicia and Kristi were working at the bar, Kristi gave a pineapple to",Alicia,"While Laurel and Isaak were working at the bar, Toni gave a pineapple to",Joan,Kristi,Isaak
"After Mona and Juana went to the theater, Mona gave a pineapple to",Juana,"After Mitchel and Jacklyn went to the theater, Gunnar gave a pineapple to",Garret,Mona,Mitchel
"While Amanda and Rebecca were commuting to the forest, Rebecca gave a pineapple to",Amanda,"While Nickolas and Evan were commuting to the forest, Ahmad gave a pineapple to",Anthony,Rebecca,Evan
"Afterwards, Loretta and Maggie went to the bar. Maggie gave a kiwi to",Loretta,"Afterwards, Roxanne and Katarina went to the bar. Kelli gave a kiwi to",Jayde,Maggie,Katarina
"Then, David and Grace were thinking about going to the bar. Grace wanted to give a honeydew to",David,"Then, Jon and Simone were thinking about going to the bar. Trinity wanted to give a honeydew to",Elvis,Grace,Simone
"When Martha and Anne got a strawberry at the cave, Martha decided to give it to",Anne,"When Mercedes and Jamie got a strawberry at the cave, Kobe decided to give it to",Naomi,Martha,Mercedes
"Then, Carol and Charlene were thinking about going to the theater. Carol wanted to give a strawberry to",Charlene,"Then, Tomas and Madelyn were thinking about going to the theater. Karla wanted to give a strawberry to",Scarlett,Carol,Tomas
"Then, Stacey and Rosemarie were thinking about going to the forest. Stacey wanted to give a cantaloupe to",Rosemarie,"Then, Tevin and Jaqueline were thinking about going to the forest. Jaycee wanted to give a cantaloupe to",Darrin,Stacey,Tevin
Friends Mattie and Eleanor found a papaya at the library. Eleanor gave it to,Mattie,Friends Moses and Jasper found a papaya at the library. Colby gave it to,Katlyn,Eleanor,Jasper
"Then, Fannie and Anita were working at the theater. Fannie decided to give a watermelon to",Anita,"Then, Sierra and Holden were working at the theater. Giovanna decided to give a watermelon to",Calvin,Fannie,Sierra
The store Lee and Carmen went to had a pineapple. Lee gave it to,Carmen,The store Justin and Alyssa went to had a pineapple. Meredith gave it to,Allan,Lee,Justin
"When Jackie and Yolanda got a apple at the school, Jackie decided to give it to",Yolanda,"When Holden and Shelby got a apple at the school, Kasey decided to give it to",Kayla,Jackie,Holden
"Then, Evelyn and Faye went to the gym. Faye gave a pineapple to",Evelyn,"Then, Johanna and Marisol went to the gym. Vivian gave a pineapple to",Darrius,Faye,Marisol
"After Susan and Lee went to the river, Lee gave a plum to",Susan,"After Cruz and Stone went to the river, Glen gave a plum to",Allan,Lee,Stone
"After Angie and Maggie went to the theater, Maggie gave a banana to",Angie,"After Elias and Maximillian went to the theater, Stanley gave a banana to",Alek,Maggie,Maximillian
"Afterwards, Marilyn and Anita went to the shop. Marilyn gave a pear to",Anita,"Afterwards, Giovanna and Linda went to the shop. Anna gave a pear to",Maurice,Marilyn,Giovanna
"When Irma and Deanna got a peach at the market, Irma decided to give the peach to",Deanna,"When Dillon and Byron got a peach at the market, Chaya decided to give the peach to",Tristan,Irma,Dillon
"After Mattie and Irma went to the desert, Irma gave a cantaloupe to",Mattie,"After Arianna and Trey went to the desert, Kellie gave a cantaloupe to",Joel,Irma,Trey
"When Alice and Mark got a blueberry at the desert, Alice decided to give the blueberry to",Mark,"When Marcus and Tre got a blueberry at the desert, Parker decided to give the blueberry to",Junior,Alice,Marcus
"Then, Mona and Mattie were working at the market. Mona decided to give a cantaloupe to",Mattie,"Then, Felicity and Keira were working at the market. Garret decided to give a cantaloupe to",Daphne,Mona,Felicity
"While Doris and Natasha were working at the river, Natasha gave a kiwi to",Doris,"While Kiley and Juliana were working at the river, Charity gave a kiwi to",Samir,Natasha,Juliana
"After the lunch, Geneva and Anita went to the shop. Geneva gave a peach to",Anita,"After the lunch, Stuart and Raina went to the shop. Melody gave a peach to",Raven,Geneva,Stuart
"After the lunch, Anne and Rebecca went to the shop. Rebecca gave a kiwi to",Anne,"After the lunch, Stephen and Drake went to the shop. James gave a kiwi to",Caleb,Rebecca,Drake
"Then, Jackie and Wilma had a lot of fun at the bar. Jackie gave a pineapple to",Wilma,"Then, Finn and Breanne had a lot of fun at the bar. Addison gave a pineapple to",Marshall,Jackie,Finn
"Then, Heidi and Irma were working at the lake. Irma decided to give a honeydew to",Heidi,"Then, Janet and Bradley were working at the lake. Laura decided to give a honeydew to",Wyatt,Irma,Bradley
"Then, Kristi and Kathryn were working at the gym. Kristi decided to give a kiwi to",Kathryn,"Then, Elisa and Kourtney were working at the gym. Keenan decided to give a kiwi to",Taylor,Kristi,Elisa
"After Alice and Carmen went to the bar, Alice gave a cherry to",Carmen,"After Connor and Cristal went to the bar, Barrett gave a cherry to",Dana,Alice,Connor
The home Amanda and Suzanne went to had a plum. Suzanne gave it to,Amanda,The home Willie and Stanley went to had a plum. Dane gave it to,Shea,Suzanne,Stanley
"Then, Estelle and Diana went to the school. Estelle gave a cherry to",Diana,"Then, Lyric and Brooklyn went to the school. Jonathan gave a cherry to",Valentina,Estelle,Lyric
"Afterwards, Teresa and Charlene went to the bar. Teresa gave a coconut to",Charlene,"Afterwards, Coby and Bradley went to the bar. Bailey gave a coconut to",Nadine,Teresa,Coby
The theater Bernadette and Alicia went to had a pineapple. Bernadette gave it to,Alicia,The theater Beatriz and Sydnie went to had a pineapple. Lyndsey gave it to,Devante,Bernadette,Beatriz
"While Deanna and Robin were commuting to the cave, Robin gave a kiwi to",Deanna,"While Angelina and Jordan were commuting to the cave, Levi gave a kiwi to",Mauricio,Robin,Jordan
"After the lunch, Carmen and Kari went to the home. Kari gave a papaya to",Carmen,"After the lunch, Jaelyn and Madilyn went to the home. Leonel gave a papaya to",Eva,Kari,Madilyn
"While Juana and Eleanor were working at the theater, Eleanor gave a strawberry to",Juana,"While Frankie and Chaya were working at the theater, Bryan gave a strawberry to",Kristy,Eleanor,Chaya
"While Geneva and Sheila were working at the museum, Geneva gave a grape to",Sheila,"While Carolyn and Desmond were working at the museum, Melody gave a grape to",Alexandra,Geneva,Carolyn
"Then, Virginia and Teresa went to the museum. Teresa gave a honeydew to",Virginia,"Then, Christian and Saul went to the museum. Miracle gave a honeydew to",Tobias,Teresa,Saul
"Then, Kristina and Theresa had a lot of fun at the mountain. Kristina gave a cherry to",Theresa,"Then, Kellen and Aron had a lot of fun at the mountain. Cynthia gave a cherry to",Brooks,Kristina,Kellen
"Then, Dianne and Erika went to the river. Erika gave a pear to",Dianne,"Then, Keeley and Lindsey went to the river. Joana gave a pear to",Sydney,Erika,Lindsey
"Then, Faye and Yolanda were thinking about going to the mountain. Faye wanted to give a blackberry to",Yolanda,"Then, Ana and Guadalupe were thinking about going to the mountain. Reuben wanted to give a blackberry to",Brandan,Faye,Ana
"Then, Alyssa and Violet were thinking about going to the market. Violet wanted to give a blueberry to",Alyssa,"Then, Mariana and Amos were thinking about going to the market. Kailyn wanted to give a blueberry to",Misael,Violet,Amos
Friends Eleanor and Susan found a raspberry at the cave. Eleanor gave it to,Susan,Friends Cali and Harry found a raspberry at the cave. Blair gave it to,Macy,Eleanor,Cali
"Then, Jody and Diana were working at the park. Jody decided to give a cherry to",Diana,"Then, Emilee and Scarlett were working at the park. Grace decided to give a cherry to",Willow,Jody,Emilee
"Then, David and Estelle had a lot of fun at the park. Estelle gave a plum to",David,"Then, Prince and Deborah had a lot of fun at the park. Samson gave a plum to",Rosemary,Estelle,Deborah
Friends Kevin and Yolanda found a apple at the forest. Kevin gave it to,Yolanda,Friends Lee and Destiney found a apple at the forest. Kellie gave it to,Gonzalo,Kevin,Lee
"When Grace and Paula got a papaya at the forest, Grace decided to give the papaya to",Paula,"When Francisco and Troy got a papaya at the forest, Chad decided to give the papaya to",Michelle,Grace,Francisco
"Afterwards, Alice and Anne went to the forest. Alice gave a papaya to",Anne,"Afterwards, Dallas and Lewis went to the forest. Susan gave a papaya to",Isabel,Alice,Dallas
"When Deanna and Jessica got a apple at the bar, Jessica decided to give the apple to",Deanna,"When Aric and Chance got a apple at the bar, Norman decided to give the apple to",Jude,Jessica,Chance
"Afterwards, Kristi and Carmen went to the bar. Kristi gave a blackberry to",Carmen,"Afterwards, Diane and Mateo went to the bar. Kobe gave a blackberry to",Ricardo,Kristi,Diane
"While Leigh and Alicia were commuting to the cafe, Leigh gave a blueberry to",Alicia,"While Brianne and Esteban were commuting to the cafe, Barry gave a blueberry to",German,Leigh,Brianne
Friends Rebecca and Ella found a peach at the theater. Rebecca gave it to,Ella,Friends Alana and Alena found a peach at the theater. Nathanial gave it to,Shea,Rebecca,Alana
"Then, Nellie and Maggie were working at the museum. Maggie decided to give a coconut to",Nellie,"Then, Kareem and Harmony were working at the museum. Sarai decided to give a coconut to",Raul,Maggie,Harmony
"Then, Evelyn and Agnes had a lot of fun at the home. Agnes gave a pear to",Evelyn,"Then, Adrianna and Felicia had a lot of fun at the home. Esperanza gave a pear to",Amir,Agnes,Felicia
"When Sophia and Yolanda got a honeydew at the home, Sophia decided to give it to",Yolanda,"When Makenzie and Shelby got a honeydew at the home, Cecelia decided to give it to",Melisa,Sophia,Makenzie
"While Harriet and Faye were working at the store, Faye gave a cantaloupe to",Harriet,"While Sabrina and Julie were working at the store, Sydney gave a cantaloupe to",Sabrinade,Faye,Julie
"Afterwards, Kelly and Mattie went to the river. Kelly gave a honeydew to",Mattie,"Afterwards, Anthony and Madisen went to the river. Christina gave a honeydew to",Braydon,Kelly,Anthony
"Afterwards, Carol and Wilma went to the beach. Carol gave a mango to",Wilma,"Afterwards, Freddy and Kari went to the beach. Damian gave a mango to",Malachi,Carol,Freddy
"Afterwards, Rosa and Inez went to the desert. Inez gave a raspberry to",Rosa,"Afterwards, Carlos and Cullen went to the desert. Deven gave a raspberry to",Reagan,Inez,Cullen
The river Paula and Grace went to had a kiwi. Grace gave it to,Paula,The river Orlando and Abbey went to had a kiwi. Jennifer gave it to,Rudy,Grace,Abbey
"When Velma and Heidi got a papaya at the home, Velma decided to give the papaya to",Heidi,"When Jeanette and Nicolas got a papaya at the home, Grant decided to give the papaya to",Eliseo,Velma,Jeanette
"Afterwards, Agnes and Kim went to the market. Agnes gave a peach to",Kim,"Afterwards, Trinity and Chelsea went to the market. Angie gave a peach to",Tyler,Agnes,Trinity
"After the lunch, Megan and Wilma went to the zoo. Megan gave a cherry to",Wilma,"After the lunch, Bernard and Deangelo went to the zoo. Miracle gave a cherry to",Tayler,Megan,Bernard
"While Lee and Theresa were commuting to the mountain, Lee gave a raspberry to",Theresa,"While Paris and Devin were commuting to the mountain, Dominic gave a raspberry to",Carol,Lee,Paris
"Then, Rebecca and Paula were thinking about going to the lake. Rebecca wanted to give a pear to",Paula,"Then, Stacy and Amelia were thinking about going to the lake. Brandon wanted to give a pear to",Ruby,Rebecca,Stacy
The desert Dianne and Geneva went to had a plum. Geneva gave it to,Dianne,The desert Ezra and Gilbert went to had a plum. Ezra gave it to,Coleman,Geneva,Gilbert
"Then, Janet and Kari had a lot of fun at the river. Kari gave a coconut to",Janet,"Then, Ivan and Jesse had a lot of fun at the river. Kiera gave a coconut to",Javonte,Kari,Jesse
"Then, Rebecca and Evelyn were thinking about going to the cave. Rebecca wanted to give a kiwi to",Evelyn,"Then, Haley and Annabelle were thinking about going to the cave. Abram wanted to give a kiwi to",Terrence,Rebecca,Haley
"While David and Yvette were working at the forest, Yvette gave a grape to",David,"While Danny and Alexa were working at the forest, Tiara gave a grape to",Izabella,Yvette,Alexa
"Afterwards, Charlene and Rebecca went to the market. Rebecca gave a watermelon to",Charlene,"Afterwards, Moises and Augustus went to the market. Katlyn gave a watermelon to",Santos,Rebecca,Augustus
Friends Jacqueline and Rebecca found a mango at the bar. Rebecca gave it to,Jacqueline,Friends Shayla and Joanne found a mango at the bar. Alvin gave it to,Phillip,Rebecca,Joanne
"Then, Teresa and Sarah were thinking about going to the desert. Teresa wanted to give a cantaloupe to",Sarah,"Then, Blair and Hope were thinking about going to the desert. Leonard wanted to give a cantaloupe to",Denise,Teresa,Blair
"When Rosa and Kevin got a peach at the cave, Kevin decided to give it to",Rosa,"When Cassandra and Roy got a peach at the cave, Drew decided to give it to",Tre,Kevin,Roy
"Then, Jacqueline and Rebecca had a lot of fun at the forest. Rebecca gave a raspberry to",Jacqueline,"Then, Kirsten and Johan had a lot of fun at the forest. Isaak gave a raspberry to",Diego,Rebecca,Johan
"Then, Brandy and Suzanne were working at the shop. Suzanne decided to give a strawberry to",Brandy,"Then, Timothy and Felicity were working at the shop. Frederick decided to give a strawberry to",Harrison,Suzanne,Felicity
"Then, Megan and Jacqueline were thinking about going to the market. Megan wanted to give a plum to",Jacqueline,"Then, Cory and Salvador were thinking about going to the market. Gonzalo wanted to give a plum to",Thalia,Megan,Cory
"When Mark and Carol got a kiwi at the cafe, Carol decided to give it to",Mark,"When Sam and Easton got a kiwi at the cafe, Warren decided to give it to",Lawson,Carol,Easton
"Then, Mildred and Rebecca had a lot of fun at the mountain. Rebecca gave a blueberry to",Mildred,"Then, Magdalena and Jessie had a lot of fun at the mountain. Joaquin gave a blueberry to",Tina,Rebecca,Jessie
"Afterwards, Yvette and Yolanda went to the zoo. Yvette gave a blueberry to",Yolanda,"Afterwards, Anton and Darrion went to the zoo. Jaxon gave a blueberry to",Shirley,Yvette,Anton
"After Kristi and Nellie went to the theater, Kristi gave a papaya to",Nellie,"After Adrien and Ayla went to the theater, Amaya gave a papaya to",Giancarlo,Kristi,Adrien
"After Jessie and Marilyn went to the zoo, Marilyn gave a kiwi to",Jessie,"After Adrian and Pamela went to the zoo, Haley gave a kiwi to",Edgar,Marilyn,Pamela
Friends Melanie and Grace found a pear at the cave. Grace gave it to,Melanie,Friends Lia and Dale found a pear at the cave. Billy gave it to,Ricardo,Grace,Dale
"After the lunch, Jessie and Teresa went to the lake. Teresa gave a grape to",Jessie,"After the lunch, Forrest and Presley went to the lake. Blake gave a grape to",Tobias,Teresa,Presley
"After the lunch, Irma and Virginia went to the school. Irma gave a plum to",Virginia,"After the lunch, Savannah and Keith went to the school. Harley gave a plum to",Gary,Irma,Savannah
Friends Maggie and Janet found a pear at the museum. Maggie gave it to,Janet,Friends Rasheed and Xander found a pear at the museum. Tyler gave it to,Kyle,Maggie,Rasheed
"Then, Jody and Diana were thinking about going to the cafe. Jody wanted to give a peach to",Diana,"Then, Dana and Branden were thinking about going to the cafe. Robin wanted to give a peach to",Kaylah,Jody,Dana
Friends Anita and Carol found a pineapple at the desert. Carol gave it to,Anita,Friends Aden and Tate found a pineapple at the desert. Chase gave it to,Patricia,Carol,Tate
"While Sarah and Velma were working at the cave, Velma gave a coconut to",Sarah,"While Faith and Barrett were working at the cave, Brant gave a coconut to",Ciera,Velma,Barrett
"Then, Marilyn and Anne were thinking about going to the shop. Marilyn wanted to give a papaya to",Anne,"Then, Ulysses and Carl were thinking about going to the shop. Elliott wanted to give a papaya to",Frederick,Marilyn,Ulysses
"While Marian and Faye were working at the zoo, Faye gave a blueberry to",Marian,"While Dominick and Alonso were working at the zoo, Dawson gave a blueberry to",Carson,Faye,Alonso
"After Ella and Grace went to the cafe, Grace gave a orange to",Ella,"After Cory and Marley went to the cafe, Payton gave a orange to",Marquise,Grace,Marley
The river Amanda and Pauline went to had a blueberry. Pauline gave it to,Amanda,The river Trey and Raphael went to had a blueberry. Alexus gave it to,Camron,Pauline,Raphael
The cafe Velma and Mark went to had a pineapple. Velma gave it to,Mark,The cafe Lucas and Jason went to had a pineapple. Keith gave it to,Macy,Velma,Lucas
"Then, Rachel and Ginger were thinking about going to the desert. Rachel wanted to give a coconut to",Ginger,"Then, Paris and Reese were thinking about going to the desert. Nancy wanted to give a coconut to",London,Rachel,Paris
"Afterwards, Richard and Juana went to the cafe. Richard gave a banana to",Juana,"Afterwards, Kate and Katlynn went to the cafe. Donte gave a banana to",Cullen,Richard,Kate
Friends Gwen and Melanie found a blueberry at the shop. Gwen gave it to,Melanie,Friends Jaylin and Dion found a blueberry at the shop. Kylee gave it to,Johnny,Gwen,Jaylin
"After Bernadette and Brian went to the shop, Bernadette gave a banana to",Brian,"After Trevor and Wilson went to the shop, Aria gave a banana to",Alejandro,Bernadette,Trevor
"After the lunch, Martha and Paula went to the zoo. Martha gave a peach to",Paula,"After the lunch, Ronnie and Emma went to the zoo. Will gave a peach to",Dale,Martha,Ronnie
"When Charlene and Martha got a strawberry at the lake, Martha decided to give it to",Charlene,"When Tara and Willie got a strawberry at the lake, Jazmin decided to give it to",Guy,Martha,Willie
The store Wilma and Lee went to had a apple. Lee gave it to,Wilma,The store Abbey and Brook went to had a apple. Vivian gave it to,Charity,Lee,Brook
"While Sarah and Geneva were working at the shop, Geneva gave a mango to",Sarah,"While Johnny and Devon were working at the shop, Lloyd gave a mango to",Sawyer,Geneva,Devon
"Then, Agnes and Mark were thinking about going to the gym. Agnes wanted to give a peach to",Mark,"Then, Tanner and Asia were thinking about going to the gym. Haylie wanted to give a peach to",Freddie,Agnes,Tanner
"Then, Marilyn and Leona had a lot of fun at the school. Marilyn gave a honeydew to",Leona,"Then, Cortez and Camryn had a lot of fun at the school. Shaina gave a honeydew to",Bo,Marilyn,Cortez
"Then, Faye and Mattie were thinking about going to the cafe. Faye wanted to give a pear to",Mattie,"Then, Rene and Janessa were thinking about going to the cafe. Britney wanted to give a pear to",Donnie,Faye,Rene
Friends Faye and Sheila found a peach at the zoo. Faye gave it to,Sheila,Friends Landon and Ronnie found a peach at the zoo. Gilberto gave it to,Jarvis,Faye,Landon
"Then, Alice and William went to the cave. Alice gave a papaya to",William,"Then, Allen and Jay went to the cave. Alfred gave a papaya to",Lily,Alice,Allen
"While Lee and Dianne were commuting to the cafe, Lee gave a apple to",Dianne,"While Jan and Gonzalo were commuting to the cafe, Louis gave a apple to",Mary,Lee,Jan
The beach Kari and Paula went to had a blackberry. Kari gave it to,Paula,The beach Samuel and Avery went to had a blackberry. Cara gave it to,Johan,Kari,Samuel
"While Carmen and Grace were commuting to the library, Grace gave a cherry to",Carmen,"While Zachary and Forrest were commuting to the library, Denver gave a cherry to",Gregory,Grace,Forrest
"Afterwards, Grace and Deanna went to the lake. Grace gave a apple to",Deanna,"Afterwards, Jacoby and Itzel went to the lake. Jesse gave a apple to",Austen,Grace,Jacoby
"After Jessica and Evelyn went to the cave, Jessica gave a raspberry to",Evelyn,"After Thomas and Jazmin went to the cave, Kristen gave a raspberry to",Raphael,Jessica,Thomas
"Then, Juana and Gwen had a lot of fun at the cave. Gwen gave a grape to",Juana,"Then, Josephine and Lane had a lot of fun at the cave. Jazmyne gave a grape to",Pedro,Gwen,Lane
"When Eleanor and Paula got a strawberry at the store, Eleanor decided to give it to",Paula,"When Tess and Liam got a strawberry at the store, Laura decided to give it to",Vernon,Eleanor,Tess
"While Teresa and Deanna were commuting to the park, Teresa gave a blackberry to",Deanna,"While Montana and Sadie were commuting to the park, Kole gave a blackberry to",Shawn,Teresa,Montana
"When Jacqueline and Kelly got a pear at the beach, Kelly decided to give it to",Jacqueline,"When Santos and Dean got a pear at the beach, Hana decided to give it to",Shawn,Kelly,Dean
"Then, Dianne and Agnes had a lot of fun at the desert. Agnes gave a strawberry to",Dianne,"Then, Kiara and Sandy had a lot of fun at the desert. Kyler gave a strawberry to",Gideon,Agnes,Sandy
"Then, Stella and Teresa were working at the lake. Teresa decided to give a banana to",Stella,"Then, Nora and Garrett were working at the lake. Jonas decided to give a banana to",Jerome,Teresa,Garrett
"When Wilma and Ethel got a blackberry at the library, Ethel decided to give the blackberry to",Wilma,"When Mia and Glenn got a blackberry at the library, Imani decided to give the blackberry to",Raquel,Ethel,Glenn
"Then, William and Sonia were working at the desert. Sonia decided to give a mango to",William,"Then, Emily and Trystan were working at the desert. Harley decided to give a mango to",Cameron,Sonia,Trystan
"Afterwards, Stacy and Yvette went to the home. Yvette gave a apple to",Stacy,"Afterwards, Randall and Hazel went to the home. Kyla gave a apple to",Kyra,Yvette,Hazel
"After the lunch, Alicia and Richard went to the store. Richard gave a cantaloupe to",Alicia,"After the lunch, Chantel and Nick went to the store. Leah gave a cantaloupe to",Francis,Richard,Nick
"While Bernadette and Doris were working at the lake, Bernadette gave a watermelon to",Doris,"While Maximilian and Rickey were working at the lake, Jovany gave a watermelon to",Darlene,Bernadette,Maximilian
"While Lorraine and Lee were working at the cafe, Lee gave a grape to",Lorraine,"While Trevon and Jeff were working at the cafe, Sarai gave a grape to",Shane,Lee,Jeff
"When Theresa and Carol got a pear at the mountain, Carol decided to give it to",Theresa,"When Ahmed and Johan got a pear at the mountain, Quentin decided to give it to",Cassidy,Carol,Johan
"While Rachel and Anita were working at the school, Rachel gave a coconut to",Anita,"While Allen and Alexa were working at the school, Chloe gave a coconut to",Grace,Rachel,Allen
The gym Jessie and Erika went to had a grape. Erika gave it to,Jessie,The gym Alana and Helen went to had a grape. Jayla gave it to,Ahmad,Erika,Helen
"When Rachel and Heidi got a cantaloupe at the forest, Rachel decided to give it to",Heidi,"When Gordon and Emanuel got a cantaloupe at the forest, Harvey decided to give it to",Jewel,Rachel,Gordon
"Then, Anita and Shannon went to the zoo. Shannon gave a mango to",Anita,"Then, Fiona and Hayden went to the zoo. Lauren gave a mango to",Nelson,Shannon,Hayden
"After Grace and Jerry went to the park, Grace gave a banana to",Jerry,"After Harold and Alexander went to the park, Jeffrey gave a banana to",Asia,Grace,Harold
"Then, Bernadette and Virginia were thinking about going to the mountain. Bernadette wanted to give a peach to",Virginia,"Then, Julianne and Kent were thinking about going to the mountain. Cale wanted to give a peach to",Davonte,Bernadette,Julianne
"While Virginia and Lula were commuting to the forest, Lula gave a orange to",Virginia,"While Ann and Ralph were commuting to the forest, Damion gave a orange to",Braeden,Lula,Ralph
"When Brandy and Velma got a pineapple at the library, Velma decided to give the pineapple to",Brandy,"When Luciano and Carley got a pineapple at the library, Christa decided to give the pineapple to",Marquez,Velma,Carley
"After the lunch, Megan and Doris went to the zoo. Megan gave a watermelon to",Doris,"After the lunch, Karson and Chelsey went to the zoo. Lindsay gave a watermelon to",Jill,Megan,Karson
Friends Jacqueline and Kari found a raspberry at the school. Kari gave it to,Jacqueline,Friends Aubrey and Stanley found a raspberry at the school. Riley gave it to,Abril,Kari,Stanley
"While Lula and Jerry were working at the bar, Lula gave a coconut to",Jerry,"While Joan and Russell were working at the bar, Kylee gave a coconut to",Barrett,Lula,Joan
"After the lunch, Jessica and Loretta went to the mountain. Jessica gave a pineapple to",Loretta,"After the lunch, Denver and Bryson went to the mountain. Giovanna gave a pineapple to",Maeve,Jessica,Denver
"After the lunch, Jessica and Paula went to the store. Jessica gave a peach to",Paula,"After the lunch, Brandon and Paige went to the store. Sandy gave a peach to",Porter,Jessica,Brandon
"While Miriam and Alyssa were working at the beach, Miriam gave a kiwi to",Alyssa,"While Kameron and Savanah were working at the beach, Kaitlynn gave a kiwi to",Savanah,Miriam,Kameron
The lake Estelle and Heidi went to had a plum. Estelle gave it to,Heidi,The lake Helena and Oscar went to had a plum. Elaina gave it to,Anahi,Estelle,Helena
"After the lunch, Loretta and Agnes went to the desert. Agnes gave a pear to",Loretta,"After the lunch, Nestor and Maura went to the desert. Grayson gave a pear to",Russell,Agnes,Maura
"After Jacqueline and Stacey went to the library, Stacey gave a watermelon to",Jacqueline,"After Tristin and Kaylin went to the library, Winston gave a watermelon to",Korbin,Stacey,Kaylin
"Then, Carmen and Kevin went to the cafe. Kevin gave a plum to",Carmen,"Then, Chandler and Rachel went to the cafe. Heidi gave a plum to",Juan,Kevin,Rachel
"Then, Sophia and Melanie went to the lake. Sophia gave a cantaloupe to",Melanie,"Then, Arielle and Alanna went to the lake. Lucia gave a cantaloupe to",Alec,Sophia,Arielle
"Then, Carmen and Natasha were thinking about going to the library. Natasha wanted to give a watermelon to",Carmen,"Then, Maddison and Princess were thinking about going to the library. Kali wanted to give a watermelon to",Jesse,Natasha,Princess
"While Richard and William were working at the mountain, Richard gave a watermelon to",William,"While Elizabeth and Roman were working at the mountain, Judah gave a watermelon to",Rahul,Richard,Elizabeth
"While Sarah and Robin were commuting to the museum, Robin gave a honeydew to",Sarah,"While Cruz and Mario were commuting to the museum, Don gave a honeydew to",Deborah,Robin,Mario
"Afterwards, Carmen and Teresa went to the bar. Teresa gave a pear to",Carmen,"Afterwards, Larissa and Stanley went to the bar. Harley gave a pear to",Angel,Teresa,Stanley
"While Kristi and Paula were commuting to the bar, Kristi gave a cantaloupe to",Paula,"While Nicole and Glen were commuting to the bar, Deven gave a cantaloupe to",Nyah,Kristi,Nicole
The zoo Mattie and Natasha went to had a watermelon. Natasha gave it to,Mattie,The zoo Kane and Brett went to had a watermelon. Bethany gave it to,Damaris,Natasha,Brett
"After Jacqueline and Rachel went to the museum, Rachel gave a blackberry to",Jacqueline,"After Elyse and Karl went to the museum, Draven gave a blackberry to",Paula,Rachel,Karl
"When Marsha and Angie got a peach at the park, Marsha decided to give it to",Angie,"When Jaden and Chelsey got a peach at the park, Wilson decided to give it to",Efren,Marsha,Jaden
"Afterwards, Pauline and Lorraine went to the library. Pauline gave a pear to",Lorraine,"Afterwards, Eve and Maiya went to the library. Dillon gave a pear to",Aracely,Pauline,Eve
The school Faye and Melanie went to had a raspberry. Faye gave it to,Melanie,The school Augustus and Kameron went to had a raspberry. Gaven gave it to,Esther,Faye,Augustus
"While Jody and Paula were working at the store, Jody gave a blueberry to",Paula,"While Johnnie and Joel were working at the store, Eugene gave a blueberry to",Eryn,Jody,Johnnie
"Then, Yolanda and Maggie were thinking about going to the home. Maggie wanted to give a raspberry to",Yolanda,"Then, Daija and Rylee were thinking about going to the home. Kai wanted to give a raspberry to",Jeffery,Maggie,Rylee
"While Rosemarie and Lee were working at the cafe, Lee gave a pear to",Rosemarie,"While Deondre and Pierre were working at the cafe, Rashawn gave a pear to",Rickey,Lee,Pierre
"When Alice and Stacy got a mango at the cafe, Alice decided to give the mango to",Stacy,"When Kyle and Edith got a mango at the cafe, Dean decided to give the mango to",Stephanie,Alice,Kyle
