ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Stella and Faye were working at the park. Faye decided to give a watermelon to",Stella,"Then, Melinda and Darian were working at the park. Zander decided to give a watermelon to",Katrina,Faye,Darian
"When Janet and Kelly got a pear at the forest, Kelly decided to give the pear to",Janet,"When Orlando and Austin got a pear at the forest, Sophia decided to give the pear to",Tony,Kelly,Austin
"While Janet and Kristina were commuting to the gym, Kristina gave a blueberry to",Janet,"While Raphael and Blaine were commuting to the gym, Ronald gave a blueberry to",Skyla,Kristina,Blaine
"When Kim and Violet got a plum at the park, Violet decided to give the plum to",Kim,"When Hope and Khalid got a plum at the park, Martha decided to give the plum to",America,Violet,Khalid
"Then, Sarah and Gwen were thinking about going to the school. Gwen wanted to give a apple to",Sarah,"Then, Diamond and Lincoln were thinking about going to the school. Gabrielle wanted to give a apple to",Brenda,Gwen,Lincoln
"After Stella and Sophia went to the store, Sophia gave a grape to",Stella,"After Kirk and Rocio went to the store, Samuel gave a grape to",Albert,Sophia,Rocio
"Afterwards, Irma and Sarah went to the river. Irma gave a blueberry to",Sarah,"Afterwards, Elvis and Phoenix went to the river. Eve gave a blueberry to",Elliott,Irma,Elvis
"While Pat and Jacqueline were commuting to the cave, Pat gave a blueberry to",Jacqueline,"While Andre and Imani were commuting to the cave, Kelly gave a blueberry to",Tristan,Pat,Andre
"Then, Pauline and Deanna were thinking about going to the theater. Pauline wanted to give a peach to",Deanna,"Then, Mathew and Jaida were thinking about going to the theater. Jesus wanted to give a peach to",Kaela,Pauline,Mathew
"After the lunch, Jody and Alyssa went to the mountain. Jody gave a strawberry to",Alyssa,"After the lunch, Xavier and Cecilia went to the mountain. Kobe gave a strawberry to",Eduardo,Jody,Xavier
"Then, Robin and Deanna went to the cafe. Robin gave a kiwi to",Deanna,"Then, Davis and Monique went to the cafe. Isaac gave a kiwi to",Luke,Robin,Davis
"When Harriet and Faye got a grape at the theater, Faye decided to give the grape to",Harriet,"When Lillian and Ana got a grape at the theater, Davonte decided to give the grape to",Calvin,Faye,Ana
"When Robin and Marian got a grape at the shop, Robin decided to give the grape to",Marian,"When Cole and Derrick got a grape at the shop, Rodrigo decided to give the grape to",Carolyn,Robin,Cole
The home Agnes and Rosemarie went to had a pear. Agnes gave it to,Rosemarie,The home Carson and Amani went to had a pear. Teagan gave it to,Reanna,Agnes,Carson
"After the lunch, Sheila and Rachel went to the forest. Rachel gave a orange to",Sheila,"After the lunch, Maribel and Jonathan went to the forest. Prince gave a orange to",Jeremy,Rachel,Jonathan
"After the lunch, Agnes and Harriet went to the museum. Agnes gave a orange to",Harriet,"After the lunch, Chyna and Darien went to the museum. Shaun gave a orange to",Cory,Agnes,Chyna
"When Leigh and Mattie got a blackberry at the shop, Leigh decided to give the blackberry to",Mattie,"When Julian and Mitchel got a blackberry at the shop, Christopher decided to give the blackberry to",Sincere,Leigh,Julian
"Then, Harriet and Teresa went to the river. Teresa gave a coconut to",Harriet,"Then, Clay and Eve went to the river. Dennis gave a coconut to",Wayne,Teresa,Eve
"Then, Bernadette and Mark went to the gym. Bernadette gave a blackberry to",Mark,"Then, Vivian and Leon went to the gym. Vincent gave a blackberry to",Jadon,Bernadette,Vivian
"Then, Nellie and Marsha were thinking about going to the gym. Marsha wanted to give a papaya to",Nellie,"Then, Lukas and Karla were thinking about going to the gym. Maryam wanted to give a papaya to",Darlene,Marsha,Karla
"Then, Geneva and Susan went to the bar. Geneva gave a blackberry to",Susan,"Then, Cyrus and Chance went to the bar. Joan gave a blackberry to",Anton,Geneva,Cyrus
"While Nellie and Suzanne were commuting to the mountain, Suzanne gave a honeydew to",Nellie,"While Bethany and Roberto were commuting to the mountain, Kaiden gave a honeydew to",Rogelio,Suzanne,Roberto
"Then, Wilma and Erika had a lot of fun at the shop. Erika gave a watermelon to",Wilma,"Then, Aniya and Orion had a lot of fun at the shop. Jamari gave a watermelon to",Marlee,Erika,Orion
"After Pauline and Jerry went to the mountain, Pauline gave a plum to",Jerry,"After Darrell and Albert went to the mountain, Kyla gave a plum to",Gillian,Pauline,Darrell
"Afterwards, Natasha and Stella went to the library. Natasha gave a banana to",Stella,"Afterwards, Lacey and Drew went to the library. Hector gave a banana to",Chase,Natasha,Lacey
"When Nellie and Sonia got a papaya at the store, Sonia decided to give the papaya to",Nellie,"When Jermaine and Antoine got a papaya at the store, Emanuel decided to give the papaya to",Jaxon,Sonia,Antoine
"While Yvette and Dianne were commuting to the zoo, Yvette gave a blackberry to",Dianne,"While Nicholas and Marcelo were commuting to the zoo, Luis gave a blackberry to",Cassidy,Yvette,Nicholas
"Then, Violet and Carmen were thinking about going to the cafe. Violet wanted to give a orange to",Carmen,"Then, Kristina and Kallie were thinking about going to the cafe. Anne wanted to give a orange to",Wyatt,Violet,Kristina
The museum Ella and Richard went to had a plum. Richard gave it to,Ella,The museum Harriet and Russell went to had a plum. Sarai gave it to,Paulina,Richard,Russell
"When Deanna and Kelly got a apple at the school, Kelly decided to give it to",Deanna,"When Kayli and James got a apple at the school, Lorenzo decided to give it to",Daisy,Kelly,James
"Afterwards, Stacy and Martha went to the market. Martha gave a grape to",Stacy,"Afterwards, Veronica and Bailey went to the market. Howard gave a grape to",Jackie,Martha,Bailey
The cave Jerry and Kari went to had a apple. Kari gave it to,Jerry,The cave America and Breanne went to had a apple. Francesca gave it to,Luke,Kari,Breanne
"Then, Gwen and Jacqueline went to the zoo. Gwen gave a grape to",Jacqueline,"Then, Jorge and Sofia went to the zoo. Maximiliano gave a grape to",Jillian,Gwen,Jorge
"After the lunch, Doris and Jessica went to the desert. Jessica gave a apple to",Doris,"After the lunch, Zaria and Roman went to the desert. Leon gave a apple to",Dulce,Jessica,Roman
"Then, Mona and Melanie had a lot of fun at the beach. Mona gave a papaya to",Melanie,"Then, Phillip and Shawn had a lot of fun at the beach. Dariana gave a papaya to",Benny,Mona,Phillip
"Then, Kevin and Anne had a lot of fun at the zoo. Kevin gave a blueberry to",Anne,"Then, John and Jennifer had a lot of fun at the zoo. Tiffany gave a blueberry to",Jamie,Kevin,John
"After the lunch, Estelle and Mattie went to the theater. Estelle gave a pineapple to",Mattie,"After the lunch, Nathen and Nancy went to the theater. Brennen gave a pineapple to",Kallie,Estelle,Nathen
"Then, Jackie and Deanna had a lot of fun at the library. Jackie gave a papaya to",Deanna,"Then, Brenda and Ethan had a lot of fun at the library. Jessica gave a papaya to",Katelynn,Jackie,Brenda
"While Diana and Violet were commuting to the bar, Violet gave a mango to",Diana,"While Jarrett and Mitchell were commuting to the bar, Kenny gave a mango to",Damien,Violet,Mitchell
The beach Kelly and Paula went to had a raspberry. Kelly gave it to,Paula,The beach Ray and Grace went to had a raspberry. Baby gave it to,Vincent,Kelly,Ray
"When Jody and Ella got a strawberry at the museum, Jody decided to give the strawberry to",Ella,"When Amber and Julie got a strawberry at the museum, Tessa decided to give the strawberry to",Kamryn,Jody,Amber
Friends Evelyn and Martha found a blueberry at the zoo. Martha gave it to,Evelyn,Friends Hudson and Anissa found a blueberry at the zoo. Kendall gave it to,Catherine,Martha,Anissa
"Then, Doris and Irma went to the store. Irma gave a cantaloupe to",Doris,"Then, Kiana and Devin went to the store. Silas gave a cantaloupe to",Chance,Irma,Devin
Friends Kari and Jacqueline found a blueberry at the river. Kari gave it to,Jacqueline,Friends Myron and Gloria found a blueberry at the river. Jordy gave it to,Destiney,Kari,Myron
"Then, Suzanne and Brian were thinking about going to the desert. Suzanne wanted to give a cherry to",Brian,"Then, Reese and Charlie were thinking about going to the desert. Courtney wanted to give a cherry to",Harley,Suzanne,Reese
"Then, Jerry and Teresa had a lot of fun at the zoo. Teresa gave a grape to",Jerry,"Then, Wilson and Turner had a lot of fun at the zoo. Iris gave a grape to",Jenny,Teresa,Turner
Friends Richard and Alicia found a strawberry at the desert. Richard gave it to,Alicia,Friends Elizabeth and Heriberto found a strawberry at the desert. Kai gave it to,Winston,Richard,Elizabeth
"After the lunch, Virginia and Marilyn went to the school. Marilyn gave a grape to",Virginia,"After the lunch, Kelly and Kourtney went to the school. Willie gave a grape to",Clare,Marilyn,Kourtney
"After Ginger and Rebecca went to the school, Rebecca gave a blackberry to",Ginger,"After Jarvis and Rhett went to the school, Teresa gave a blackberry to",Diane,Rebecca,Rhett
"After the lunch, Robin and Melanie went to the home. Robin gave a pear to",Melanie,"After the lunch, Jamie and Damon went to the home. Trent gave a pear to",Madison,Robin,Jamie
"While Rachel and Jacqueline were working at the forest, Rachel gave a strawberry to",Jacqueline,"While Andrew and Francesco were working at the forest, Tate gave a strawberry to",Haylie,Rachel,Andrew
The zoo Sophia and David went to had a watermelon. Sophia gave it to,David,The zoo Brittany and Jerry went to had a watermelon. Brandon gave it to,Clint,Sophia,Brittany
The desert Sarah and Maggie went to had a pear. Maggie gave it to,Sarah,The desert Angelo and Brennen went to had a pear. Will gave it to,Arnold,Maggie,Brennen
"When Wilma and Grace got a plum at the store, Grace decided to give it to",Wilma,"When Rayna and Mitchel got a plum at the store, Haleigh decided to give it to",Crystal,Grace,Mitchel
"Then, Jessie and Suzanne were working at the market. Suzanne decided to give a blackberry to",Jessie,"Then, Kirk and Enrique were working at the market. Angel decided to give a blackberry to",Alexandra,Suzanne,Enrique
"Then, Maggie and Nellie went to the market. Maggie gave a plum to",Nellie,"Then, Janiya and Alfredo went to the market. Devan gave a plum to",Francesco,Maggie,Janiya
"Afterwards, Eleanor and Loretta went to the store. Eleanor gave a peach to",Loretta,"Afterwards, Ramon and Roderick went to the store. Sandy gave a peach to",Cornelius,Eleanor,Ramon
The zoo Bernadette and Kathryn went to had a cantaloupe. Bernadette gave it to,Kathryn,The zoo Jimmie and Desirae went to had a cantaloupe. Gwendolyn gave it to,Kari,Bernadette,Jimmie
"Then, Fannie and Anita had a lot of fun at the market. Fannie gave a blackberry to",Anita,"Then, Keon and Jonah had a lot of fun at the market. Laney gave a blackberry to",Miracle,Fannie,Keon
"Then, Suzanne and Rosa had a lot of fun at the mountain. Suzanne gave a plum to",Rosa,"Then, Shea and Emerald had a lot of fun at the mountain. Rocky gave a plum to",Lee,Suzanne,Shea
"When Virginia and Marsha got a blueberry at the gym, Marsha decided to give the blueberry to",Virginia,"When Ray and Scarlett got a blueberry at the gym, Reese decided to give the blueberry to",Everett,Marsha,Scarlett
"Then, Kelly and Charlene were thinking about going to the cave. Kelly wanted to give a blueberry to",Charlene,"Then, Jerry and Jaime were thinking about going to the cave. Raphael wanted to give a blueberry to",Ramon,Kelly,Jerry
"While Maggie and Ella were commuting to the lake, Maggie gave a pear to",Ella,"While Aiyana and Dylan were commuting to the lake, Ariana gave a pear to",Krystal,Maggie,Aiyana
"While Kathryn and Gwen were commuting to the river, Gwen gave a raspberry to",Kathryn,"While Dianna and Deandre were commuting to the river, Sonya gave a raspberry to",Dallas,Gwen,Deandre
"After the lunch, Kim and Leigh went to the mountain. Leigh gave a cherry to",Kim,"After the lunch, April and Saul went to the mountain. Sally gave a cherry to",Beau,Leigh,Saul
"Then, Mark and Miriam went to the market. Miriam gave a apple to",Mark,"Then, Mike and Brent went to the market. Alycia gave a apple to",Gaven,Miriam,Brent
The forest Dianne and Inez went to had a strawberry. Inez gave it to,Dianne,The forest Kimberly and Marquise went to had a strawberry. Lacey gave it to,Melvin,Inez,Marquise
"While Yolanda and Jody were commuting to the bar, Jody gave a blackberry to",Yolanda,"While Cordell and Edgar were commuting to the bar, Alondra gave a blackberry to",Zachariah,Jody,Edgar
"After the lunch, Jackie and William went to the cave. Jackie gave a plum to",William,"After the lunch, Gabriel and Eric went to the cave. Alma gave a plum to",Todd,Jackie,Gabriel
"Then, Faye and Chelsea went to the river. Faye gave a papaya to",Chelsea,"Then, Cassidy and Georgia went to the river. Nina gave a papaya to",Nikhil,Faye,Cassidy
"Afterwards, Irma and Brian went to the river. Irma gave a orange to",Brian,"Afterwards, Gerard and Susan went to the river. Samantha gave a orange to",Christian,Irma,Gerard
"Then, Anne and Yvette were thinking about going to the desert. Yvette wanted to give a peach to",Anne,"Then, Jacob and Emma were thinking about going to the desert. Logan wanted to give a peach to",Stephany,Yvette,Emma
"When Nellie and Mona got a blackberry at the gym, Mona decided to give the blackberry to",Nellie,"When Josie and Gerardo got a blackberry at the gym, Litzy decided to give the blackberry to",Deangelo,Mona,Gerardo
"When Stella and Robin got a apple at the market, Robin decided to give it to",Stella,"When Garrett and Christian got a apple at the market, Carly decided to give it to",Harrison,Robin,Christian
"While Yolanda and Rachel were commuting to the home, Rachel gave a pear to",Yolanda,"While Alden and Pat were commuting to the home, Piper gave a pear to",Marianna,Rachel,Pat
"Afterwards, David and Violet went to the lake. Violet gave a cantaloupe to",David,"Afterwards, Kim and Bennett went to the lake. Holden gave a cantaloupe to",Dallas,Violet,Bennett
"Then, Leigh and Angie were working at the school. Leigh decided to give a pineapple to",Angie,"Then, Conor and Jeremiah were working at the school. Lamar decided to give a pineapple to",Frederick,Leigh,Conor
Friends Dianne and Martha found a coconut at the lake. Martha gave it to,Dianne,Friends Shaniya and Joey found a coconut at the lake. Leo gave it to,Jamie,Martha,Joey
The cafe Mattie and Velma went to had a mango. Velma gave it to,Mattie,The cafe Madyson and Royce went to had a mango. Cristobal gave it to,Connor,Velma,Royce
"After Charlene and Marsha went to the mountain, Marsha gave a watermelon to",Charlene,"After Jayson and Marissa went to the mountain, Ana gave a watermelon to",Efrain,Marsha,Marissa
Friends Lula and Paula found a kiwi at the museum. Lula gave it to,Paula,Friends Gerardo and Jorge found a kiwi at the museum. Felix gave it to,Cali,Lula,Gerardo
"Afterwards, Marilyn and Alyssa went to the school. Marilyn gave a cantaloupe to",Alyssa,"Afterwards, Shyann and Ryleigh went to the school. Gerardo gave a cantaloupe to",Alyson,Marilyn,Shyann
"Then, Sophia and Rosa went to the cave. Sophia gave a cherry to",Rosa,"Then, Kelsey and Harrison went to the cave. Devon gave a cherry to",Stephanie,Sophia,Kelsey
"Then, Jackie and Loretta had a lot of fun at the museum. Jackie gave a pear to",Loretta,"Then, Destiny and Iyana had a lot of fun at the museum. Odalys gave a pear to",Marie,Jackie,Destiny
"After the lunch, Violet and Alyssa went to the forest. Violet gave a blueberry to",Alyssa,"After the lunch, Darien and Yadira went to the forest. Chanel gave a blueberry to",Syed,Violet,Darien
Friends Janet and Suzanne found a cantaloupe at the market. Suzanne gave it to,Janet,Friends Miranda and Michaela found a cantaloupe at the market. Sergio gave it to,Salvador,Suzanne,Michaela
"After Rachel and Juana went to the cave, Rachel gave a cantaloupe to",Juana,"After Mario and Troy went to the cave, Emily gave a cantaloupe to",Emma,Rachel,Mario
"After the lunch, Jessica and Wilma went to the library. Jessica gave a coconut to",Wilma,"After the lunch, Nick and Bryan went to the library. Benito gave a coconut to",Sarah,Jessica,Nick
The shop Evelyn and Gwen went to had a raspberry. Gwen gave it to,Evelyn,The shop Yazmin and Tyrique went to had a raspberry. Shelby gave it to,Ayla,Gwen,Tyrique
"When Brian and Stacey got a watermelon at the shop, Stacey decided to give it to",Brian,"When Austin and Jaclyn got a watermelon at the shop, Jaxson decided to give it to",Jade,Stacey,Jaclyn
"Then, Brandy and Bernadette were working at the museum. Bernadette decided to give a blueberry to",Brandy,"Then, Leonardo and Antoinette were working at the museum. Jevon decided to give a blueberry to",Dwayne,Bernadette,Antoinette
Friends David and Stacey found a papaya at the zoo. Stacey gave it to,David,Friends Jeremy and Allison found a papaya at the zoo. Harley gave it to,Shawn,Stacey,Allison
The cave Alyssa and Marilyn went to had a orange. Marilyn gave it to,Alyssa,The cave Francesca and Alyson went to had a orange. Chandler gave it to,Tabitha,Marilyn,Alyson
"While Melanie and Inez were commuting to the store, Inez gave a apple to",Melanie,"While Carolyn and Caitlyn were commuting to the store, Abel gave a apple to",Luca,Inez,Caitlyn
"Afterwards, Melanie and Teresa went to the forest. Teresa gave a orange to",Melanie,"Afterwards, Aileen and Quentin went to the forest. Shea gave a orange to",Coleman,Teresa,Quentin
"While Miriam and Stella were working at the lake, Miriam gave a banana to",Stella,"While Cierra and Benny were working at the lake, Grant gave a banana to",Maximillian,Miriam,Cierra
"Then, Erika and Angie were thinking about going to the museum. Erika wanted to give a watermelon to",Angie,"Then, Casey and Charlotte were thinking about going to the museum. Octavio wanted to give a watermelon to",Sarina,Erika,Casey
"While Ella and Erika were working at the market, Erika gave a banana to",Ella,"While Marian and Kaylynn were working at the market, Cullen gave a banana to",Brianne,Erika,Kaylynn
"When Chelsea and Fannie got a honeydew at the home, Fannie decided to give the honeydew to",Chelsea,"When Hillary and Trisha got a honeydew at the home, Judah decided to give the honeydew to",Lewis,Fannie,Trisha
"After the lunch, Mildred and Kristina went to the desert. Kristina gave a cantaloupe to",Mildred,"After the lunch, Micheal and Kelli went to the desert. Myah gave a cantaloupe to",Janiya,Kristina,Kelli
"While Rachel and Deanna were working at the theater, Rachel gave a plum to",Deanna,"While Hope and Kirk were working at the theater, Paula gave a plum to",Cassidy,Rachel,Hope
"When Paula and Jessica got a banana at the theater, Jessica decided to give the banana to",Paula,"When Joan and Christian got a banana at the theater, Desmond decided to give the banana to",Donovan,Jessica,Christian
"After the lunch, Amanda and Geneva went to the library. Geneva gave a blackberry to",Amanda,"After the lunch, Noel and Lea went to the library. Gordon gave a blackberry to",Enrique,Geneva,Lea
"Then, Martha and Jessie had a lot of fun at the park. Martha gave a raspberry to",Jessie,"Then, Darin and Tina had a lot of fun at the park. Bret gave a raspberry to",Ryder,Martha,Darin
"Then, Lorraine and Robin went to the mountain. Robin gave a plum to",Lorraine,"Then, Valentina and Crystal went to the mountain. Gretchen gave a plum to",Judith,Robin,Crystal
"After Theresa and Maggie went to the desert, Maggie gave a strawberry to",Theresa,"After Reese and Izaiah went to the desert, Forrest gave a strawberry to",Mike,Maggie,Izaiah
"After Lorraine and Pauline went to the gym, Pauline gave a coconut to",Lorraine,"After Kolby and Erin went to the gym, Adonis gave a coconut to",Keshawn,Pauline,Erin
"While Mark and Kristina were working at the beach, Kristina gave a banana to",Mark,"While Christopher and Maribel were working at the beach, Paris gave a banana to",Manuel,Kristina,Maribel
"While Ethel and Kim were working at the school, Ethel gave a blackberry to",Kim,"While Janet and Anne were working at the school, Brooklynn gave a blackberry to",Sydni,Ethel,Janet
"Then, Estelle and Juana were thinking about going to the mountain. Estelle wanted to give a honeydew to",Juana,"Then, Lauren and Roberto were thinking about going to the mountain. Serenity wanted to give a honeydew to",Lorenzo,Estelle,Lauren
"After Sophia and Yolanda went to the lake, Sophia gave a cherry to",Yolanda,"After Demarcus and Chandler went to the lake, Rebekah gave a cherry to",Sienna,Sophia,Demarcus
"Then, Kim and Irma had a lot of fun at the mountain. Irma gave a blackberry to",Kim,"Then, Dean and Ralph had a lot of fun at the mountain. Pedro gave a blackberry to",Rafael,Irma,Ralph
"Then, Kathryn and Ethel were thinking about going to the library. Ethel wanted to give a cantaloupe to",Kathryn,"Then, Cornelius and Lara were thinking about going to the library. Evan wanted to give a cantaloupe to",Ezra,Ethel,Lara
"After the lunch, Nellie and Jody went to the cafe. Jody gave a strawberry to",Nellie,"After the lunch, Abril and Jaren went to the cafe. Dontae gave a strawberry to",Jolie,Jody,Jaren
"When Anita and Robin got a pineapple at the forest, Robin decided to give it to",Anita,"When Jonah and Marcus got a pineapple at the forest, Michael decided to give it to",Heath,Robin,Marcus
"While Harriet and Carol were working at the library, Carol gave a raspberry to",Harriet,"While Andreas and Carolyn were working at the library, Patricia gave a raspberry to",Jefferson,Carol,Carolyn
The library Stacy and Kristi went to had a peach. Kristi gave it to,Stacy,The library Clint and Seamus went to had a peach. Nichole gave it to,Cory,Kristi,Seamus
"While Estelle and Jacqueline were commuting to the theater, Estelle gave a grape to",Jacqueline,"While Troy and Lonnie were commuting to the theater, Makenna gave a grape to",Ingrid,Estelle,Troy
"After Kristi and Alicia went to the gym, Kristi gave a cherry to",Alicia,"After Trinity and Rodrigo went to the gym, Julius gave a cherry to",Jordon,Kristi,Trinity
"Then, Deanna and Jody went to the shop. Jody gave a watermelon to",Deanna,"Then, Devyn and Nataly went to the shop. Frances gave a watermelon to",Genevieve,Jody,Nataly
"When Sheila and Kristi got a papaya at the theater, Kristi decided to give the papaya to",Sheila,"When Anaya and Hannah got a papaya at the theater, Kayla decided to give the papaya to",Joan,Kristi,Hannah
"When Leigh and Doris got a kiwi at the desert, Leigh decided to give the kiwi to",Doris,"When Tyson and Muhammad got a kiwi at the desert, Eva decided to give the kiwi to",Emilia,Leigh,Tyson
The store Kristi and Jessie went to had a banana. Kristi gave it to,Jessie,The store Cali and Wayne went to had a banana. Shannon gave it to,Isaak,Kristi,Cali
Friends Gwen and Harriet found a cherry at the cafe. Gwen gave it to,Harriet,Friends Carlee and Melisa found a cherry at the cafe. Kyler gave it to,Parker,Gwen,Carlee
"Then, Leigh and Lorraine had a lot of fun at the store. Leigh gave a blackberry to",Lorraine,"Then, Princess and Trenton had a lot of fun at the store. Fidel gave a blackberry to",Gina,Leigh,Princess
The museum Sophia and Sarah went to had a blueberry. Sophia gave it to,Sarah,The museum Tristen and London went to had a blueberry. Kristen gave it to,Harrison,Sophia,Tristen
"Then, Mattie and Pat had a lot of fun at the cafe. Pat gave a pineapple to",Mattie,"Then, Lexie and Brook had a lot of fun at the cafe. Leanna gave a pineapple to",Alma,Pat,Brook
"Then, Sophia and Heidi were working at the zoo. Sophia decided to give a raspberry to",Heidi,"Then, Cornelius and Julian were working at the zoo. Eugene decided to give a raspberry to",Colt,Sophia,Cornelius
The library William and Richard went to had a grape. Richard gave it to,William,The library Kent and Luke went to had a grape. Elvis gave it to,Marian,Richard,Luke
"Then, Paula and Marilyn had a lot of fun at the market. Marilyn gave a peach to",Paula,"Then, Gilbert and Jazmine had a lot of fun at the market. Paris gave a peach to",Israel,Marilyn,Jazmine
"When Marsha and Kathryn got a orange at the shop, Marsha decided to give the orange to",Kathryn,"When Harvey and Alayna got a orange at the shop, Carlie decided to give the orange to",Orlando,Marsha,Harvey
"While Fannie and Rosemarie were commuting to the store, Fannie gave a banana to",Rosemarie,"While Ariel and Adrianna were commuting to the store, Robyn gave a banana to",Darien,Fannie,Ariel
"After Jacqueline and Yvette went to the museum, Yvette gave a grape to",Jacqueline,"After Tayler and Fredrick went to the museum, Ezekiel gave a grape to",Clifton,Yvette,Fredrick
"After Kathryn and Miriam went to the market, Miriam gave a kiwi to",Kathryn,"After Leticia and Marshall went to the market, Madelynn gave a kiwi to",Marco,Miriam,Marshall
"Afterwards, Gwen and Marian went to the river. Gwen gave a blueberry to",Marian,"Afterwards, Tori and Harrison went to the river. Shaina gave a blueberry to",Cindy,Gwen,Tori
"Then, Kathryn and Suzanne had a lot of fun at the store. Suzanne gave a cherry to",Kathryn,"Then, Kareem and Theodore had a lot of fun at the store. Madison gave a cherry to",Lilly,Suzanne,Theodore
"While Natasha and Doris were working at the river, Natasha gave a blueberry to",Doris,"While Trisha and Trinity were working at the river, Brooke gave a blueberry to",Kendrick,Natasha,Trisha
"Afterwards, Irma and Diana went to the river. Irma gave a strawberry to",Diana,"Afterwards, Felicia and Nancy went to the river. Dan gave a strawberry to",Cynthia,Irma,Felicia
"Then, Virginia and Martha had a lot of fun at the river. Martha gave a plum to",Virginia,"Then, Lisa and Colten had a lot of fun at the river. Diane gave a plum to",Neal,Martha,Colten
"Afterwards, Evelyn and Stacey went to the lake. Stacey gave a honeydew to",Evelyn,"Afterwards, Sydnee and Derick went to the lake. Kylan gave a honeydew to",Khalil,Stacey,Derick
"When Kristi and Lorraine got a raspberry at the bar, Kristi decided to give it to",Lorraine,"When Angie and Sergio got a raspberry at the bar, Estevan decided to give it to",Dallas,Kristi,Angie
"After Ella and Gwen went to the library, Gwen gave a honeydew to",Ella,"After Jada and Ashton went to the library, Keeley gave a honeydew to",Bradly,Gwen,Ashton
"Afterwards, Ginger and Rachel went to the desert. Rachel gave a orange to",Ginger,"Afterwards, Julie and Charles went to the desert. Frances gave a orange to",Gerald,Rachel,Charles
"When Alyssa and Gwen got a blackberry at the beach, Gwen decided to give the blackberry to",Alyssa,"When Kaitlynn and Delia got a blackberry at the beach, Reginald decided to give the blackberry to",Declan,Gwen,Delia
"While Amanda and Pauline were working at the cafe, Pauline gave a raspberry to",Amanda,"While Rowan and Willow were working at the cafe, Zaria gave a raspberry to",Javier,Pauline,Willow
"When Lee and Theresa got a kiwi at the theater, Lee decided to give the kiwi to",Theresa,"When Sam and Evan got a kiwi at the theater, Justice decided to give the kiwi to",Jackson,Lee,Sam
The forest Kathryn and Eleanor went to had a honeydew. Eleanor gave it to,Kathryn,The forest Zackary and Dawn went to had a honeydew. Melvin gave it to,Tess,Eleanor,Dawn
"When Inez and Jessie got a honeydew at the desert, Inez decided to give it to",Jessie,"When Micaela and Abraham got a honeydew at the desert, Warren decided to give it to",Ayden,Inez,Micaela
"Then, Brandy and Rebecca were working at the theater. Rebecca decided to give a mango to",Brandy,"Then, Eve and Mason were working at the theater. Trent decided to give a mango to",Sierra,Rebecca,Mason
"While Robin and William were commuting to the library, Robin gave a plum to",William,"While Morgan and Walker were commuting to the library, Reese gave a plum to",Sophia,Robin,Morgan
"When Alicia and Suzanne got a cantaloupe at the store, Suzanne decided to give the cantaloupe to",Alicia,"When Santos and Mitchell got a cantaloupe at the store, Leon decided to give the cantaloupe to",Pamela,Suzanne,Mitchell
"When Stacy and Melissa got a peach at the theater, Melissa decided to give it to",Stacy,"When Reid and Kenneth got a peach at the theater, Marvin decided to give it to",Shaun,Melissa,Kenneth
"Then, Natasha and Jacqueline went to the cafe. Natasha gave a watermelon to",Jacqueline,"Then, Misty and Annabelle went to the cafe. Lizeth gave a watermelon to",Tania,Natasha,Misty
"Then, Alyssa and Agnes were working at the park. Agnes decided to give a raspberry to",Alyssa,"Then, Daquan and Aniya were working at the park. Keegan decided to give a raspberry to",Meghan,Agnes,Aniya
"Afterwards, Shannon and Anne went to the gym. Shannon gave a blueberry to",Anne,"Afterwards, Wade and Keith went to the gym. Rose gave a blueberry to",Simon,Shannon,Wade
"After Maggie and Sheila went to the school, Maggie gave a apple to",Sheila,"After Dwight and Amir went to the school, Rose gave a apple to",Kali,Maggie,Dwight
"After the lunch, Deanna and Marsha went to the lake. Marsha gave a peach to",Deanna,"After the lunch, Zion and Samara went to the lake. Raul gave a peach to",Macie,Marsha,Samara
The theater Marian and Bernadette went to had a honeydew. Bernadette gave it to,Marian,The theater Kelli and Mariela went to had a honeydew. Keon gave it to,Jaelyn,Bernadette,Mariela
"While Richard and Sarah were commuting to the zoo, Richard gave a plum to",Sarah,"While Crystal and Anna were commuting to the zoo, Dion gave a plum to",Hugh,Richard,Crystal
"When Martha and Theresa got a apple at the theater, Martha decided to give the apple to",Theresa,"When Douglas and Noelia got a apple at the theater, Ashton decided to give the apple to",Reese,Martha,Douglas
"Then, Maggie and Charlene were thinking about going to the desert. Maggie wanted to give a pineapple to",Charlene,"Then, Olivia and Kayli were thinking about going to the desert. Noe wanted to give a pineapple to",Trent,Maggie,Olivia
Friends Jessica and Ginger found a honeydew at the bar. Jessica gave it to,Ginger,Friends Andre and Ashley found a honeydew at the bar. Clifford gave it to,Riley,Jessica,Andre
"When Kathryn and Jessica got a cantaloupe at the beach, Jessica decided to give the cantaloupe to",Kathryn,"When Braedon and Angel got a cantaloupe at the beach, Alan decided to give the cantaloupe to",Clare,Jessica,Angel
"Afterwards, Chelsea and Lula went to the cave. Lula gave a honeydew to",Chelsea,"Afterwards, Bo and Bria went to the cave. Laura gave a honeydew to",Treyvon,Lula,Bria
"After Leigh and Virginia went to the shop, Leigh gave a peach to",Virginia,"After Miracle and Keith went to the shop, London gave a peach to",Adrian,Leigh,Miracle
