template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},13,reign,82,The reign lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},17,reign,36,The reign lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},15,voyage,75,The voyage lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},20,voyage,96,The voyage lasted from 2096 to 20
The {noun} lasted from {start} to {end_century},16,riot,80,The riot lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},12,riot,39,The riot lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},20,coma,97,The coma lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,coma,4,The coma lasted from 1604 to 16
The {noun} lasted from {start} to {end_century},10,engagement,56,The engagement lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},10,engagement,22,The engagement lasted from 1022 to 10
The {noun} lasted from {start} to {end_century},14,reforms,82,The reforms lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},11,reforms,72,The reforms lasted from 1172 to 11
The {noun} lasted from {start} to {end_century},17,notoriety,20,The notoriety lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},18,notoriety,44,The notoriety lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},15,stint,82,The stint lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,stint,50,The stint lasted from 1350 to 13
The {noun} lasted from {start} to {end_century},15,decline,80,The decline lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},18,decline,81,The decline lasted from 1881 to 18
The {noun} lasted from {start} to {end_century},16,stint,32,The stint lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},12,stint,88,The stint lasted from 1288 to 12
The {noun} lasted from {start} to {end_century},12,study,75,The study lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,study,87,The study lasted from 1187 to 11
The {noun} lasted from {start} to {end_century},10,shift,80,The shift lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,shift,64,The shift lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},20,disorder,75,The disorder lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,disorder,38,The disorder lasted from 1138 to 11
The {noun} lasted from {start} to {end_century},14,imprisonment,87,The imprisonment lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,imprisonment,33,The imprisonment lasted from 1633 to 16
The {noun} lasted from {start} to {end_century},11,friendship,75,The friendship lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},12,friendship,43,The friendship lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},15,case,75,The case lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},12,case,84,The case lasted from 1284 to 12
The {noun} lasted from {start} to {end_century},13,study,20,The study lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,study,89,The study lasted from 1489 to 14
The {noun} lasted from {start} to {end_century},12,fame,56,The fame lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},10,fame,15,The fame lasted from 1015 to 10
The {noun} lasted from {start} to {end_century},13,raids,97,The raids lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,raids,20,The raids lasted from 1820 to 18
The {noun} lasted from {start} to {end_century},10,project,56,The project lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},12,project,71,The project lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},19,negotiation,54,The negotiation lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,negotiation,43,The negotiation lasted from 1943 to 19
The {noun} lasted from {start} to {end_century},11,reforms,54,The reforms lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,reforms,73,The reforms lasted from 1773 to 17
The {noun} lasted from {start} to {end_century},20,flights,80,The flights lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,flights,51,The flights lasted from 1051 to 10
The {noun} lasted from {start} to {end_century},15,imprisonment,87,The imprisonment lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},20,imprisonment,91,The imprisonment lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},11,shift,38,The shift lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,shift,30,The shift lasted from 1530 to 15
The {noun} lasted from {start} to {end_century},16,testing,38,The testing lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},20,testing,90,The testing lasted from 2090 to 20
The {noun} lasted from {start} to {end_century},13,study,32,The study lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,study,92,The study lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},15,pilgrimage,20,The pilgrimage lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,pilgrimage,26,The pilgrimage lasted from 1726 to 17
The {noun} lasted from {start} to {end_century},14,kingdom,32,The kingdom lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,kingdom,56,The kingdom lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},14,tour,87,The tour lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},18,tour,23,The tour lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},17,chaos,56,The chaos lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},20,chaos,71,The chaos lasted from 2071 to 20
The {noun} lasted from {start} to {end_century},13,hostility,82,The hostility lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},12,hostility,23,The hostility lasted from 1223 to 12
The {noun} lasted from {start} to {end_century},20,imprisonment,56,The imprisonment lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,imprisonment,53,The imprisonment lasted from 1253 to 12
The {noun} lasted from {start} to {end_century},17,obstruction,38,The obstruction lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,obstruction,80,The obstruction lasted from 1680 to 16
The {noun} lasted from {start} to {end_century},17,custody,38,The custody lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,custody,84,The custody lasted from 1284 to 12
The {noun} lasted from {start} to {end_century},13,kingdom,87,The kingdom lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},15,kingdom,80,The kingdom lasted from 1580 to 15
The {noun} lasted from {start} to {end_century},14,accord,97,The accord lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,accord,17,The accord lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},20,slump,32,The slump lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,slump,77,The slump lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},18,strikes,75,The strikes lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,strikes,41,The strikes lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},10,employment,32,The employment lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,employment,25,The employment lasted from 1325 to 13
The {noun} lasted from {start} to {end_century},20,existence,32,The existence lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,existence,31,The existence lasted from 2031 to 20
The {noun} lasted from {start} to {end_century},10,expansion,97,The expansion lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},17,expansion,96,The expansion lasted from 1796 to 17
The {noun} lasted from {start} to {end_century},17,consequence,82,The consequence lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},11,consequence,68,The consequence lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},13,plague,20,The plague lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,plague,62,The plague lasted from 1462 to 14
The {noun} lasted from {start} to {end_century},14,slump,80,The slump lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},17,slump,69,The slump lasted from 1769 to 17
The {noun} lasted from {start} to {end_century},17,dynasty,32,The dynasty lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},12,dynasty,54,The dynasty lasted from 1254 to 12
The {noun} lasted from {start} to {end_century},11,case,82,The case lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,case,53,The case lasted from 1353 to 13
The {noun} lasted from {start} to {end_century},14,fall,97,The fall lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},16,fall,9,The fall lasted from 1609 to 16
The {noun} lasted from {start} to {end_century},18,test,87,The test lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},20,test,39,The test lasted from 2039 to 20
The {noun} lasted from {start} to {end_century},20,case,87,The case lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},14,case,69,The case lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},17,illness,82,The illness lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,illness,17,The illness lasted from 1717 to 17
The {noun} lasted from {start} to {end_century},10,investigation,75,The investigation lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},18,investigation,31,The investigation lasted from 1831 to 18
The {noun} lasted from {start} to {end_century},18,fame,56,The fame lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},13,fame,94,The fame lasted from 1394 to 13
The {noun} lasted from {start} to {end_century},12,program,75,The program lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,program,36,The program lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},10,marriage,32,The marriage lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},16,marriage,94,The marriage lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},11,disorder,32,The disorder lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,disorder,25,The disorder lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},12,quest,75,The quest lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,quest,64,The quest lasted from 1364 to 13
The {noun} lasted from {start} to {end_century},11,effort,32,The effort lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,effort,1,The effort lasted from 1801 to 18
The {noun} lasted from {start} to {end_century},10,kingdom,56,The kingdom lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},17,kingdom,57,The kingdom lasted from 1757 to 17
The {noun} lasted from {start} to {end_century},16,dispute,54,The dispute lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,dispute,98,The dispute lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},14,epidemic,56,The epidemic lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,epidemic,51,The epidemic lasted from 2051 to 20
The {noun} lasted from {start} to {end_century},10,process,80,The process lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},11,process,4,The process lasted from 1104 to 11
The {noun} lasted from {start} to {end_century},18,voyage,38,The voyage lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},17,voyage,27,The voyage lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},17,shift,82,The shift lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,shift,63,The shift lasted from 1763 to 17
The {noun} lasted from {start} to {end_century},16,captivity,87,The captivity lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,captivity,50,The captivity lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},11,experiments,32,The experiments lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},21,experiments,29,The experiments lasted from 2129 to 21
The {noun} lasted from {start} to {end_century},10,fame,54,The fame lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},16,fame,89,The fame lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},11,warfare,87,The warfare lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},15,warfare,95,The warfare lasted from 1595 to 15
The {noun} lasted from {start} to {end_century},15,trial,38,The trial lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,trial,51,The trial lasted from 1651 to 16
The {noun} lasted from {start} to {end_century},12,competition,97,The competition lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},10,competition,1,The competition lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},13,expansion,38,The expansion lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},15,expansion,42,The expansion lasted from 1542 to 15
The {noun} lasted from {start} to {end_century},13,trip,20,The trip lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},12,trip,66,The trip lasted from 1266 to 12
The {noun} lasted from {start} to {end_century},12,disorder,87,The disorder lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,disorder,35,The disorder lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},15,attempts,20,The attempts lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},21,attempts,33,The attempts lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},19,progress,20,The progress lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,progress,18,The progress lasted from 2018 to 20
The {noun} lasted from {start} to {end_century},16,test,87,The test lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},10,test,8,The test lasted from 1008 to 10
The {noun} lasted from {start} to {end_century},17,evaluation,38,The evaluation lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},20,evaluation,41,The evaluation lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},13,disagreement,82,The disagreement lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},16,disagreement,89,The disagreement lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},18,voyage,75,The voyage lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,voyage,1,The voyage lasted from 1501 to 15
The {noun} lasted from {start} to {end_century},16,kingdom,82,The kingdom lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},10,kingdom,25,The kingdom lasted from 1025 to 10
The {noun} lasted from {start} to {end_century},11,patrols,80,The patrols lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},20,patrols,31,The patrols lasted from 2031 to 20
The {noun} lasted from {start} to {end_century},19,epidemic,32,The epidemic lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,epidemic,10,The epidemic lasted from 2010 to 20
The {noun} lasted from {start} to {end_century},11,case,32,The case lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},11,case,77,The case lasted from 1177 to 11
The {noun} lasted from {start} to {end_century},10,relationship,20,The relationship lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},11,relationship,39,The relationship lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},17,trial,97,The trial lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,trial,58,The trial lasted from 1258 to 12
The {noun} lasted from {start} to {end_century},12,custody,32,The custody lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},21,custody,7,The custody lasted from 2107 to 21
The {noun} lasted from {start} to {end_century},20,treaty,97,The treaty lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},20,treaty,79,The treaty lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},13,reforms,56,The reforms lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},16,reforms,10,The reforms lasted from 1610 to 16
The {noun} lasted from {start} to {end_century},17,abduction,54,The abduction lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},18,abduction,33,The abduction lasted from 1833 to 18
The {noun} lasted from {start} to {end_century},15,campaign,20,The campaign lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},10,campaign,18,The campaign lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},18,quest,38,The quest lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,quest,42,The quest lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},11,retaliation,56,The retaliation lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},12,retaliation,45,The retaliation lasted from 1245 to 12
The {noun} lasted from {start} to {end_century},20,disagreement,82,The disagreement lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},11,disagreement,41,The disagreement lasted from 1141 to 11
The {noun} lasted from {start} to {end_century},10,disorder,75,The disorder lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},14,disorder,28,The disorder lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},10,overhaul,20,The overhaul lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},21,overhaul,13,The overhaul lasted from 2113 to 21
The {noun} lasted from {start} to {end_century},15,affair,32,The affair lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,affair,48,The affair lasted from 2148 to 21
The {noun} lasted from {start} to {end_century},20,process,82,The process lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},13,process,76,The process lasted from 1376 to 13
The {noun} lasted from {start} to {end_century},10,negotiation,82,The negotiation lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},15,negotiation,95,The negotiation lasted from 1595 to 15
The {noun} lasted from {start} to {end_century},19,trip,20,The trip lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,trip,19,The trip lasted from 2019 to 20
The {noun} lasted from {start} to {end_century},19,attempts,54,The attempts lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,attempts,25,The attempts lasted from 1925 to 19
The {noun} lasted from {start} to {end_century},13,agreement,54,The agreement lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},10,agreement,8,The agreement lasted from 1008 to 10
The {noun} lasted from {start} to {end_century},10,competition,56,The competition lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},16,competition,97,The competition lasted from 1697 to 16
The {noun} lasted from {start} to {end_century},15,domination,82,The domination lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},20,domination,65,The domination lasted from 2065 to 20
The {noun} lasted from {start} to {end_century},18,pilgrimage,54,The pilgrimage lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},20,pilgrimage,91,The pilgrimage lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},17,plague,97,The plague lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,plague,83,The plague lasted from 1283 to 12
The {noun} lasted from {start} to {end_century},18,riot,32,The riot lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},12,riot,92,The riot lasted from 1292 to 12
The {noun} lasted from {start} to {end_century},15,affair,97,The affair lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},10,affair,71,The affair lasted from 1071 to 10
The {noun} lasted from {start} to {end_century},12,tradition,32,The tradition lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,tradition,25,The tradition lasted from 1725 to 17
The {noun} lasted from {start} to {end_century},18,test,56,The test lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,test,72,The test lasted from 1472 to 14
The {noun} lasted from {start} to {end_century},11,stint,80,The stint lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},13,stint,66,The stint lasted from 1366 to 13
The {noun} lasted from {start} to {end_century},10,test,56,The test lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},16,test,28,The test lasted from 1628 to 16
The {noun} lasted from {start} to {end_century},16,therapy,54,The therapy lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,therapy,25,The therapy lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},10,operation,87,The operation lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},15,operation,35,The operation lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},15,agreement,80,The agreement lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},16,agreement,15,The agreement lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},16,attempts,87,The attempts lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,attempts,43,The attempts lasted from 1143 to 11
The {noun} lasted from {start} to {end_century},13,cooperation,75,The cooperation lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},21,cooperation,47,The cooperation lasted from 2147 to 21
The {noun} lasted from {start} to {end_century},12,assaults,20,The assaults lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,assaults,65,The assaults lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},12,consequence,32,The consequence lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},16,consequence,87,The consequence lasted from 1687 to 16
The {noun} lasted from {start} to {end_century},10,attack,97,The attack lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,attack,79,The attack lasted from 1379 to 13
The {noun} lasted from {start} to {end_century},14,deal,75,The deal lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},15,deal,26,The deal lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},11,captivity,87,The captivity lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,captivity,6,The captivity lasted from 1606 to 16
The {noun} lasted from {start} to {end_century},16,rivalry,32,The rivalry lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},11,rivalry,12,The rivalry lasted from 1112 to 11
The {noun} lasted from {start} to {end_century},18,disorder,54,The disorder lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},13,disorder,98,The disorder lasted from 1398 to 13
The {noun} lasted from {start} to {end_century},20,slump,87,The slump lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,slump,1,The slump lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},16,warfare,56,The warfare lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},11,warfare,68,The warfare lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},18,evaluation,54,The evaluation lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},16,evaluation,35,The evaluation lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},17,stint,32,The stint lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,stint,52,The stint lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},12,reign,97,The reign lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,reign,67,The reign lasted from 1767 to 17
The {noun} lasted from {start} to {end_century},15,fall,75,The fall lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},18,fall,87,The fall lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},13,attempts,75,The attempts lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},12,attempts,84,The attempts lasted from 1284 to 12
The {noun} lasted from {start} to {end_century},13,negotiation,20,The negotiation lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},11,negotiation,37,The negotiation lasted from 1137 to 11
The {noun} lasted from {start} to {end_century},16,plague,97,The plague lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},18,plague,46,The plague lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},11,contact,75,The contact lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,contact,36,The contact lasted from 1136 to 11
The {noun} lasted from {start} to {end_century},16,effect,54,The effect lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,effect,84,The effect lasted from 1484 to 14
The {noun} lasted from {start} to {end_century},20,agreement,32,The agreement lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,agreement,62,The agreement lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},15,reign,97,The reign lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},14,reign,5,The reign lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},15,fall,82,The fall lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,fall,87,The fall lasted from 1387 to 13
The {noun} lasted from {start} to {end_century},15,rule,54,The rule lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},12,rule,28,The rule lasted from 1228 to 12
The {noun} lasted from {start} to {end_century},10,negotiation,54,The negotiation lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},21,negotiation,43,The negotiation lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},16,case,38,The case lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,case,75,The case lasted from 1775 to 17
The {noun} lasted from {start} to {end_century},10,operation,32,The operation lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},11,operation,30,The operation lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},14,friendship,82,The friendship lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,friendship,10,The friendship lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},18,consultation,54,The consultation lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},18,consultation,82,The consultation lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},10,endeavor,87,The endeavor lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,endeavor,94,The endeavor lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},16,flights,20,The flights lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,flights,2,The flights lasted from 1802 to 18
The {noun} lasted from {start} to {end_century},19,affair,32,The affair lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,affair,9,The affair lasted from 1909 to 19
The {noun} lasted from {start} to {end_century},13,marriage,82,The marriage lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},12,marriage,60,The marriage lasted from 1260 to 12
The {noun} lasted from {start} to {end_century},13,order,38,The order lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},11,order,66,The order lasted from 1166 to 11
The {noun} lasted from {start} to {end_century},10,siege,32,The siege lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,siege,28,The siege lasted from 2028 to 20
The {noun} lasted from {start} to {end_century},10,invasion,97,The invasion lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,invasion,37,The invasion lasted from 1637 to 16
The {noun} lasted from {start} to {end_century},14,disorder,38,The disorder lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},14,disorder,46,The disorder lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},20,operation,32,The operation lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},15,operation,15,The operation lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},15,illness,54,The illness lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},18,illness,47,The illness lasted from 1847 to 18
The {noun} lasted from {start} to {end_century},20,competition,54,The competition lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,competition,45,The competition lasted from 1445 to 14
The {noun} lasted from {start} to {end_century},20,strikes,75,The strikes lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},16,strikes,67,The strikes lasted from 1667 to 16
The {noun} lasted from {start} to {end_century},14,testing,97,The testing lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},10,testing,54,The testing lasted from 1054 to 10
The {noun} lasted from {start} to {end_century},15,chaos,82,The chaos lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},14,chaos,26,The chaos lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},13,reign,87,The reign lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},17,reign,72,The reign lasted from 1772 to 17
The {noun} lasted from {start} to {end_century},16,assessment,20,The assessment lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,assessment,31,The assessment lasted from 1431 to 14
The {noun} lasted from {start} to {end_century},17,sanctions,87,The sanctions lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},20,sanctions,89,The sanctions lasted from 2089 to 20
The {noun} lasted from {start} to {end_century},11,exchange,75,The exchange lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},20,exchange,61,The exchange lasted from 2061 to 20
The {noun} lasted from {start} to {end_century},12,expansion,32,The expansion lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},10,expansion,1,The expansion lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},17,attempts,54,The attempts lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},15,attempts,50,The attempts lasted from 1550 to 15
The {noun} lasted from {start} to {end_century},20,testing,75,The testing lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},17,testing,14,The testing lasted from 1714 to 17
The {noun} lasted from {start} to {end_century},20,confrontation,87,The confrontation lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,confrontation,93,The confrontation lasted from 1693 to 16
The {noun} lasted from {start} to {end_century},20,pilgrimage,87,The pilgrimage lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,pilgrimage,60,The pilgrimage lasted from 1160 to 11
The {noun} lasted from {start} to {end_century},10,modernization,32,The modernization lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,modernization,93,The modernization lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},11,relationship,32,The relationship lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,relationship,69,The relationship lasted from 1669 to 16
The {noun} lasted from {start} to {end_century},18,illness,87,The illness lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,illness,60,The illness lasted from 1060 to 10
