ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Janet and Grace got a grape at the museum, Grace decided to give it to",Janet,"When Jeffrey and Quentin got a grape at the museum, Timothy decided to give it to",Gabriel,Grace,Quentin
"While Sheila and Pat were commuting to the cave, Pat gave a coconut to",Sheila,"While Melanie and Tre were commuting to the cave, Warren gave a coconut to",Amir,Pat,Tre
"Then, Jackie and Jerry went to the park. Jackie gave a cantaloupe to",Jerry,"Then, Emma and Reilly went to the park. Jessie gave a cantaloupe to",Raphael,Jackie,Emma
"While Lee and Diana were working at the library, Lee gave a papaya to",Diana,"While Joe and Mia were working at the library, Charles gave a papaya to",Kenya,Lee,Joe
"While Melanie and Geneva were commuting to the park, Geneva gave a raspberry to",Melanie,"While Brooklynn and Kane were commuting to the park, Terry gave a raspberry to",Grayson,Geneva,Kane
"After Leigh and Anne went to the school, Leigh gave a banana to",Anne,"After Muhammad and Hunter went to the school, Michelle gave a banana to",Kathryn,Leigh,Muhammad
Friends Martha and Chelsea found a pear at the mountain. Martha gave it to,Chelsea,Friends Payton and Jeremy found a pear at the mountain. Haley gave it to,Sonia,Martha,Payton
"Then, Kelly and Alicia were thinking about going to the lake. Kelly wanted to give a blackberry to",Alicia,"Then, Austin and Romeo were thinking about going to the lake. Fernando wanted to give a blackberry to",Shea,Kelly,Austin
"After Sophia and Alicia went to the library, Sophia gave a peach to",Alicia,"After Estefania and Jimmie went to the library, Jeffrey gave a peach to",Bryce,Sophia,Estefania
"Then, Harriet and Kelly were thinking about going to the lake. Kelly wanted to give a blueberry to",Harriet,"Then, Luis and Sarah were thinking about going to the lake. Marc wanted to give a blueberry to",Javier,Kelly,Sarah
"Afterwards, Leigh and Sheila went to the cave. Leigh gave a peach to",Sheila,"Afterwards, Damian and Quinn went to the cave. Dawn gave a peach to",Erik,Leigh,Damian
"Afterwards, Melissa and Melanie went to the bar. Melissa gave a watermelon to",Melanie,"Afterwards, Axel and Catherine went to the bar. Sophie gave a watermelon to",Gabriel,Melissa,Axel
"After Jessica and Rosa went to the forest, Jessica gave a blueberry to",Rosa,"After Ali and Alexandra went to the forest, Drake gave a blueberry to",Willie,Jessica,Ali
Friends Brian and Leigh found a pineapple at the market. Leigh gave it to,Brian,Friends Walker and Reed found a pineapple at the market. Rahul gave it to,Ernest,Leigh,Reed
"Then, Kelly and Diana went to the mountain. Kelly gave a raspberry to",Diana,"Then, Clark and Carli went to the mountain. Leo gave a raspberry to",Adrian,Kelly,Clark
"When Kim and Richard got a papaya at the forest, Richard decided to give it to",Kim,"When Marcus and Eva got a papaya at the forest, Jonas decided to give it to",Maria,Richard,Eva
"Then, Amanda and Suzanne were thinking about going to the cafe. Suzanne wanted to give a kiwi to",Amanda,"Then, Tanner and Karen were thinking about going to the cafe. Arnold wanted to give a kiwi to",Brady,Suzanne,Karen
"When Geneva and David got a raspberry at the shop, Geneva decided to give it to",David,"When Stella and Lisa got a raspberry at the shop, Frederick decided to give it to",Frances,Geneva,Stella
"After Violet and Chelsea went to the park, Violet gave a honeydew to",Chelsea,"After Rahul and Don went to the park, Romeo gave a honeydew to",Anne,Violet,Rahul
"Then, Pat and Rosa had a lot of fun at the forest. Pat gave a raspberry to",Rosa,"Then, Arthur and Elvis had a lot of fun at the forest. Vaughn gave a raspberry to",Alberto,Pat,Arthur
"Then, Sarah and Jessica were working at the lake. Jessica decided to give a strawberry to",Sarah,"Then, River and Lee were working at the lake. Katrina decided to give a strawberry to",Samson,Jessica,Lee
"While Marilyn and Stella were commuting to the shop, Marilyn gave a honeydew to",Stella,"While Rashad and Sharon were commuting to the shop, Keith gave a honeydew to",Elias,Marilyn,Rashad
"After the lunch, Carmen and Richard went to the zoo. Richard gave a watermelon to",Carmen,"After the lunch, Stephanie and Rose went to the zoo. Claudia gave a watermelon to",Irving,Richard,Rose
"When Rachel and Jessie got a peach at the park, Rachel decided to give it to",Jessie,"When Baby and Nigel got a peach at the park, Jesus decided to give it to",Anita,Rachel,Baby
Friends Melanie and Sonia found a cherry at the forest. Sonia gave it to,Melanie,Friends Luciano and Irving found a cherry at the forest. Jamie gave it to,Taylor,Sonia,Irving
"After the lunch, Sophia and Anne went to the lake. Sophia gave a grape to",Anne,"After the lunch, Giovanni and August went to the lake. Matthew gave a grape to",Jesus,Sophia,Giovanni
"Then, Diana and Pat were thinking about going to the mountain. Pat wanted to give a kiwi to",Diana,"Then, Lara and August were thinking about going to the mountain. Shaun wanted to give a kiwi to",Hugo,Pat,August
"Then, Melissa and David went to the store. Melissa gave a coconut to",David,"Then, Fabian and Mary went to the store. Vernon gave a coconut to",Oliver,Melissa,Fabian
Friends Melanie and Leigh found a coconut at the market. Leigh gave it to,Melanie,Friends Shannon and Dale found a coconut at the market. Cassidy gave it to,Danny,Leigh,Dale
"Then, Kathryn and Leigh were working at the river. Leigh decided to give a raspberry to",Kathryn,"Then, Jermaine and Landen were working at the river. Jeremy decided to give a raspberry to",Katrina,Leigh,Landen
"After Marilyn and Rosa went to the forest, Marilyn gave a honeydew to",Rosa,"After Dulce and Stefan went to the forest, Emerald gave a honeydew to",Simon,Marilyn,Dulce
"Afterwards, Jackie and Dianne went to the cafe. Jackie gave a grape to",Dianne,"Afterwards, Meredith and Tristan went to the cafe. Sean gave a grape to",Rahul,Jackie,Meredith
"While Martha and Harriet were working at the library, Martha gave a honeydew to",Harriet,"While Kobe and Lydia were working at the library, Montana gave a honeydew to",Mason,Martha,Kobe
"After Melanie and Megan went to the gym, Megan gave a cherry to",Melanie,"After Carol and Samir went to the gym, Dayton gave a cherry to",Sage,Megan,Samir
The river Lee and Sheila went to had a kiwi. Lee gave it to,Sheila,The river Marcus and Teresa went to had a kiwi. Amber gave it to,Reagan,Lee,Marcus
"After Shannon and Harriet went to the cafe, Shannon gave a watermelon to",Harriet,"After Blaze and Stanley went to the cafe, Morgan gave a watermelon to",Ruth,Shannon,Blaze
"When Marilyn and Virginia got a cantaloupe at the school, Marilyn decided to give the cantaloupe to",Virginia,"When Bianca and Jay got a cantaloupe at the school, Pedro decided to give the cantaloupe to",Ariel,Marilyn,Bianca
"While Chelsea and Lee were working at the beach, Lee gave a grape to",Chelsea,"While Amy and Danny were working at the beach, Weston gave a grape to",Oliver,Lee,Danny
The school Theresa and Rebecca went to had a apple. Rebecca gave it to,Theresa,The school Jesse and Drew went to had a apple. Dominic gave it to,Louis,Rebecca,Drew
Friends Grace and Marian found a kiwi at the lake. Grace gave it to,Marian,Friends Taryn and Loren found a kiwi at the lake. Giovanni gave it to,Nash,Grace,Taryn
"Then, Ginger and Richard were working at the bar. Richard decided to give a mango to",Ginger,"Then, Grace and America were working at the bar. Joshua decided to give a mango to",Harrison,Richard,America
"While Marilyn and Janet were commuting to the market, Marilyn gave a kiwi to",Janet,"While Armani and Harrison were commuting to the market, Carrie gave a kiwi to",Sarah,Marilyn,Armani
"Then, Irma and Kathryn went to the cave. Irma gave a grape to",Kathryn,"Then, Margaret and Shelby went to the cave. Claudia gave a grape to",Walker,Irma,Margaret
"Afterwards, Robin and Amanda went to the mountain. Robin gave a kiwi to",Amanda,"Afterwards, James and Willie went to the mountain. Kathy gave a kiwi to",Lindsay,Robin,James
"After Stella and Sonia went to the library, Sonia gave a peach to",Stella,"After Andrea and Gerard went to the library, Ann gave a peach to",Julian,Sonia,Gerard
"When Rebecca and Chelsea got a raspberry at the zoo, Rebecca decided to give the raspberry to",Chelsea,"When Hugh and Israel got a raspberry at the zoo, Tanner decided to give the raspberry to",Andre,Rebecca,Hugh
"When Rosa and Sonia got a mango at the beach, Sonia decided to give the mango to",Rosa,"When Luis and Edwin got a mango at the beach, Perry decided to give the mango to",Chris,Sonia,Edwin
"While Carmen and Maggie were commuting to the theater, Maggie gave a honeydew to",Carmen,"While Bianca and Curtis were commuting to the theater, Darren gave a honeydew to",Savannah,Maggie,Curtis
"Then, Leigh and Alicia were working at the forest. Leigh decided to give a mango to",Alicia,"Then, Marcos and Fernando were working at the forest. Gilbert decided to give a mango to",Kali,Leigh,Marcos
"When Kevin and Virginia got a cantaloupe at the beach, Kevin decided to give it to",Virginia,"When Jan and Jack got a cantaloupe at the beach, Chandler decided to give it to",Carmen,Kevin,Jan
The market Rachel and Brian went to had a orange. Rachel gave it to,Brian,The market Tre and Roman went to had a orange. Sonia gave it to,Norman,Rachel,Tre
"When Paula and Grace got a honeydew at the beach, Grace decided to give the honeydew to",Paula,"When Francisco and Kira got a honeydew at the beach, Brady decided to give the honeydew to",Teresa,Grace,Kira
"After the lunch, Sophia and Chelsea went to the school. Sophia gave a banana to",Chelsea,"After the lunch, Alfred and Neal went to the school. Paul gave a banana to",Israel,Sophia,Alfred
"After Anne and Jessica went to the home, Jessica gave a kiwi to",Anne,"After Summer and Russell went to the home, Shea gave a kiwi to",Owen,Jessica,Russell
"Then, Maggie and Carmen had a lot of fun at the cafe. Maggie gave a orange to",Carmen,"Then, Marcelo and Lloyd had a lot of fun at the cafe. Janet gave a orange to",Ronaldo,Maggie,Marcelo
"Afterwards, Janet and Kevin went to the market. Kevin gave a pineapple to",Janet,"Afterwards, Saul and Keith went to the market. Alex gave a pineapple to",Desmond,Kevin,Keith
"Then, Sophia and Carmen were thinking about going to the park. Sophia wanted to give a plum to",Carmen,"Then, Ricardo and Zackary were thinking about going to the park. Joy wanted to give a plum to",Nicholas,Sophia,Ricardo
"Afterwards, Shannon and Kathryn went to the lake. Shannon gave a apple to",Kathryn,"Afterwards, Judah and Nayeli went to the lake. Cameron gave a apple to",Jade,Shannon,Judah
"While Carmen and Grace were commuting to the market, Grace gave a honeydew to",Carmen,"While Omari and Glen were commuting to the market, Troy gave a honeydew to",Elias,Grace,Glen
"After Irma and Jerry went to the home, Irma gave a honeydew to",Jerry,"After Stuart and Jack went to the home, Teresa gave a honeydew to",Sidney,Irma,Stuart
"Then, Susan and Grace had a lot of fun at the school. Grace gave a cantaloupe to",Susan,"Then, Alice and Bradley had a lot of fun at the school. Brent gave a cantaloupe to",Kobe,Grace,Bradley
"When Jessie and Pat got a kiwi at the school, Pat decided to give it to",Jessie,"When Mona and Anderson got a kiwi at the school, Chelsea decided to give it to",Earl,Pat,Anderson
Friends Martha and Jerry found a pear at the lake. Martha gave it to,Jerry,Friends Sheila and Ann found a pear at the lake. Tyler gave it to,Edwin,Martha,Sheila
"When Lee and Marian got a orange at the mountain, Lee decided to give it to",Marian,"When Joshua and Pablo got a orange at the mountain, Rick decided to give it to",Maggie,Lee,Joshua
"When Anne and Suzanne got a apple at the lake, Suzanne decided to give it to",Anne,"When Victoria and Darius got a apple at the lake, Sidney decided to give it to",Freddie,Suzanne,Darius
"After Suzanne and Theresa went to the forest, Suzanne gave a plum to",Theresa,"After Princess and Douglas went to the forest, Craig gave a plum to",Helena,Suzanne,Princess
The river Ginger and Robin went to had a blackberry. Robin gave it to,Ginger,The river Roland and Hillary went to had a blackberry. Rodrigo gave it to,Calvin,Robin,Hillary
"After Robin and Marian went to the lake, Robin gave a raspberry to",Marian,"After Tyler and Nikki went to the lake, Jane gave a raspberry to",Taylor,Robin,Tyler
"When Anita and Leigh got a orange at the river, Leigh decided to give the orange to",Anita,"When Kennedy and Holly got a orange at the river, Denise decided to give the orange to",Ellen,Leigh,Holly
Friends Jackie and Rosa found a papaya at the store. Jackie gave it to,Rosa,Friends Lucas and Maximus found a papaya at the store. Phillip gave it to,Maximusantha,Jackie,Lucas
The school Anita and Eleanor went to had a banana. Eleanor gave it to,Anita,The school Alexandra and Muhammad went to had a banana. Anderson gave it to,Duncan,Eleanor,Muhammad
"When Theresa and Alice got a strawberry at the forest, Alice decided to give the strawberry to",Theresa,"When Paula and Richard got a strawberry at the forest, Aden decided to give the strawberry to",Charles,Alice,Richard
"Then, Jessie and Marilyn were thinking about going to the bar. Marilyn wanted to give a pineapple to",Jessie,"Then, Coleman and Shyanne were thinking about going to the bar. Martin wanted to give a pineapple to",Norman,Marilyn,Shyanne
"After Richard and Stella went to the bar, Richard gave a raspberry to",Stella,"After Angelo and Valerie went to the bar, Quinn gave a raspberry to",Isis,Richard,Angelo
"When Rebecca and Dianne got a mango at the lake, Rebecca decided to give it to",Dianne,"When Troy and Yadira got a mango at the lake, Barry decided to give it to",Geoffrey,Rebecca,Troy
"While Melanie and Carol were commuting to the store, Carol gave a kiwi to",Melanie,"While Byron and Bella were commuting to the store, Willow gave a kiwi to",Chelsea,Carol,Bella
"When Rebecca and Chelsea got a strawberry at the forest, Rebecca decided to give it to",Chelsea,"When Amelia and Amy got a strawberry at the forest, Elsa decided to give it to",Allison,Rebecca,Amelia
"While Pat and Brian were commuting to the beach, Pat gave a mango to",Brian,"While Jessica and Dan were commuting to the beach, Keith gave a mango to",Chad,Pat,Jessica
"While Heidi and Teresa were commuting to the theater, Teresa gave a raspberry to",Heidi,"While Alize and Evan were commuting to the theater, Bella gave a raspberry to",Malcolm,Teresa,Evan
"After the lunch, Martha and Dianne went to the cave. Martha gave a banana to",Dianne,"After the lunch, Stuart and Katerina went to the cave. Diamond gave a banana to",Harley,Martha,Stuart
"When Suzanne and Heidi got a apple at the zoo, Suzanne decided to give it to",Heidi,"When Reid and Lucy got a apple at the zoo, Jan decided to give it to",Mark,Suzanne,Reid
"After Sheila and Rachel went to the bar, Rachel gave a cherry to",Sheila,"After Markus and Sky went to the bar, Allison gave a cherry to",Victor,Rachel,Sky
"After Sarah and Eleanor went to the museum, Eleanor gave a cantaloupe to",Sarah,"After Alex and Gina went to the museum, Milton gave a cantaloupe to",Dean,Eleanor,Gina
"After Natasha and Theresa went to the museum, Natasha gave a honeydew to",Theresa,"After Riley and Emmanuel went to the museum, Tiffany gave a honeydew to",Cruz,Natasha,Riley
"While Jessica and Jerry were commuting to the desert, Jessica gave a banana to",Jerry,"While Stephen and Stone were commuting to the desert, Ricardo gave a banana to",Bryan,Jessica,Stephen
"When Jessie and Natasha got a kiwi at the gym, Natasha decided to give it to",Jessie,"When Veronica and Eileen got a kiwi at the gym, Carrie decided to give it to",Garrett,Natasha,Eileen
Friends Melissa and William found a cantaloupe at the forest. Melissa gave it to,William,Friends Joyce and Justin found a cantaloupe at the forest. Teresa gave it to,Elizabeth,Melissa,Joyce
"While Anne and Teresa were commuting to the river, Teresa gave a plum to",Anne,"While Mary and Cyrus were commuting to the river, Sam gave a plum to",Stacy,Teresa,Cyrus
"Then, Eleanor and Heidi went to the theater. Eleanor gave a peach to",Heidi,"Then, Jacoby and Kira went to the theater. Kathryn gave a peach to",Shannon,Eleanor,Jacoby
"When Heidi and Rachel got a honeydew at the lake, Rachel decided to give the honeydew to",Heidi,"When Deborah and Ari got a honeydew at the lake, Aden decided to give the honeydew to",Clay,Rachel,Ari
"Then, Sonia and Kim were thinking about going to the theater. Sonia wanted to give a mango to",Kim,"Then, Rocky and Marco were thinking about going to the theater. Harley wanted to give a mango to",Katie,Sonia,Rocky
"Then, Theresa and Violet went to the store. Violet gave a strawberry to",Theresa,"Then, Wayne and Joel went to the store. Alonso gave a strawberry to",James,Violet,Joel
"After Alicia and Megan went to the home, Megan gave a banana to",Alicia,"After Maiya and Ellen went to the home, Aaron gave a banana to",Hector,Megan,Ellen
"While Maggie and Dianne were commuting to the park, Maggie gave a watermelon to",Dianne,"While Yasmin and Nasir were commuting to the park, Savannah gave a watermelon to",Toby,Maggie,Yasmin
"After the lunch, Teresa and Stacy went to the gym. Teresa gave a orange to",Stacy,"After the lunch, Tina and Tia went to the gym. Lori gave a orange to",Julius,Teresa,Tina
"While Jerry and Natasha were working at the beach, Natasha gave a mango to",Jerry,"While Jesus and Hugo were working at the beach, Emerson gave a mango to",Paul,Natasha,Hugo
"Then, Marian and Carol went to the school. Carol gave a cherry to",Marian,"Then, Coby and Philip went to the school. Wendy gave a cherry to",Brennan,Carol,Philip
"After the lunch, Melanie and Leigh went to the mountain. Leigh gave a strawberry to",Melanie,"After the lunch, Piper and Harley went to the mountain. Alex gave a strawberry to",Nancy,Leigh,Harley
"After the lunch, Suzanne and Dianne went to the gym. Suzanne gave a mango to",Dianne,"After the lunch, Isaac and Tyrone went to the gym. Sean gave a mango to",Tyler,Suzanne,Isaac
"After the lunch, Diana and Kelly went to the theater. Kelly gave a apple to",Diana,"After the lunch, Stacy and Ryan went to the theater. Marshall gave a apple to",Drake,Kelly,Ryan
"Then, Melanie and Rachel went to the bar. Rachel gave a apple to",Melanie,"Then, Regina and Joe went to the bar. Frederick gave a apple to",Justice,Rachel,Joe
"While Alicia and Maggie were working at the museum, Maggie gave a apple to",Alicia,"While Laurel and Dianne were working at the museum, Lewis gave a apple to",Brooklyn,Maggie,Dianne
"Then, Melissa and Susan went to the market. Melissa gave a banana to",Susan,"Then, Lamar and Howard went to the market. Crystal gave a banana to",Andy,Melissa,Lamar
The market David and Leigh went to had a cherry. Leigh gave it to,David,The market Mario and Liam went to had a cherry. Maxwell gave it to,Veronica,Leigh,Liam
"Then, Kevin and Chelsea were working at the park. Kevin decided to give a plum to",Chelsea,"Then, Chance and Anna were working at the park. Courtney decided to give a plum to",Jimmy,Kevin,Chance
The mountain William and Violet went to had a peach. Violet gave it to,William,The mountain Angelo and Angelina went to had a peach. Ty gave it to,Crystal,Violet,Angelina
"Afterwards, Lee and Stella went to the cave. Lee gave a papaya to",Stella,"Afterwards, Raven and Veronica went to the cave. Emerson gave a papaya to",Paula,Lee,Raven
"Then, Melanie and Alice went to the gym. Alice gave a pear to",Melanie,"Then, Joel and Anne went to the gym. Jenna gave a pear to",Vanessa,Alice,Anne
"Then, Marian and Suzanne were working at the library. Suzanne decided to give a pear to",Marian,"Then, Geneva and Xavier were working at the library. Ibrahim decided to give a pear to",Caleb,Suzanne,Xavier
"Then, Irma and Brian were thinking about going to the theater. Irma wanted to give a raspberry to",Brian,"Then, Elias and Sarah were thinking about going to the theater. Ivy wanted to give a raspberry to",Wade,Irma,Elias
"Then, Dianne and Teresa were thinking about going to the shop. Teresa wanted to give a banana to",Dianne,"Then, Chantel and Julissa were thinking about going to the shop. Payton wanted to give a banana to",Damon,Teresa,Julissa
"While Kathryn and Shannon were commuting to the zoo, Shannon gave a kiwi to",Kathryn,"While Kailyn and Colt were commuting to the zoo, Emmanuel gave a kiwi to",Alec,Shannon,Colt
"After the lunch, Geneva and Sheila went to the market. Geneva gave a apple to",Sheila,"After the lunch, Kristy and Stuart went to the market. Xander gave a apple to",Jaime,Geneva,Kristy
"When Theresa and Rachel got a mango at the forest, Rachel decided to give the mango to",Theresa,"When Barry and Hillary got a mango at the forest, Manuel decided to give the mango to",Christy,Rachel,Hillary
"When Stacy and Maggie got a grape at the store, Maggie decided to give the grape to",Stacy,"When Adrian and Rylie got a grape at the store, Julio decided to give the grape to",Justice,Maggie,Rylie
"While Ginger and Teresa were commuting to the river, Teresa gave a apple to",Ginger,"While Zane and Tess were commuting to the river, Mike gave a apple to",Natasha,Teresa,Tess
"After the lunch, Anita and Alice went to the lake. Alice gave a honeydew to",Anita,"After the lunch, Kenna and Asia went to the lake. Chris gave a honeydew to",Perry,Alice,Asia
"Then, Melissa and Jerry went to the beach. Melissa gave a raspberry to",Jerry,"Then, Hugo and Summer went to the beach. Jaime gave a raspberry to",Luis,Melissa,Hugo
"After the lunch, Irma and Stella went to the bar. Irma gave a cantaloupe to",Stella,"After the lunch, Blair and Elliot went to the bar. Andrew gave a cantaloupe to",Adrian,Irma,Blair
"Then, Suzanne and Stacy had a lot of fun at the mountain. Suzanne gave a pear to",Stacy,"Then, Frances and Kenny had a lot of fun at the mountain. Ernest gave a pear to",Sage,Suzanne,Frances
"When Rosa and Rebecca got a mango at the market, Rebecca decided to give it to",Rosa,"When Jaylin and Dustin got a mango at the market, Troy decided to give it to",Dean,Rebecca,Dustin
"While Rachel and Sheila were working at the lake, Rachel gave a grape to",Sheila,"While Blake and Philip were working at the lake, Clifford gave a grape to",Miles,Rachel,Blake
Friends Sheila and Eleanor found a peach at the bar. Eleanor gave it to,Sheila,Friends Fannie and Brett found a peach at the bar. Angel gave it to,Asia,Eleanor,Brett
Friends Melissa and Kim found a kiwi at the market. Melissa gave it to,Kim,Friends Clara and Lewis found a kiwi at the market. Santos gave it to,Rey,Melissa,Clara
"After the lunch, Melanie and Leigh went to the cave. Leigh gave a kiwi to",Melanie,"After the lunch, Hannah and Sara went to the cave. Trey gave a kiwi to",Trevor,Leigh,Sara
"Afterwards, Sophia and Ginger went to the river. Sophia gave a kiwi to",Ginger,"Afterwards, Adrienne and Sasha went to the river. Kobe gave a kiwi to",Crystal,Sophia,Adrienne
"After the lunch, Heidi and Suzanne went to the museum. Suzanne gave a papaya to",Heidi,"After the lunch, Stefan and Willie went to the museum. Chelsea gave a papaya to",Ezekiel,Suzanne,Willie
"When Kelly and Susan got a blueberry at the gym, Kelly decided to give it to",Susan,"When Wilson and Jason got a blueberry at the gym, Jarvis decided to give it to",Titus,Kelly,Wilson
"Afterwards, Mark and Pat went to the lake. Pat gave a apple to",Mark,"Afterwards, Jacob and Scott went to the lake. Morgan gave a apple to",Kenny,Pat,Scott
"When Leigh and Marian got a peach at the desert, Leigh decided to give the peach to",Marian,"When Earl and Trey got a peach at the desert, Bryce decided to give the peach to",Kennedy,Leigh,Earl
"Then, Ginger and Lee were working at the library. Lee decided to give a blackberry to",Ginger,"Then, Tierra and Luke were working at the library. Blaze decided to give a blackberry to",Jesse,Lee,Luke
"When Kelly and David got a plum at the theater, Kelly decided to give the plum to",David,"When Aaron and Marcus got a plum at the theater, Nancy decided to give the plum to",Tyson,Kelly,Aaron
The desert Alicia and Carol went to had a kiwi. Carol gave it to,Alicia,The desert Clifton and Bailey went to had a kiwi. Will gave it to,Chance,Carol,Bailey
"Then, Rebecca and Mark went to the shop. Rebecca gave a mango to",Mark,"Then, Ana and Dan went to the shop. Gerard gave a mango to",Beau,Rebecca,Ana
The zoo Rebecca and Kathryn went to had a papaya. Rebecca gave it to,Kathryn,The zoo Damon and Jaeden went to had a papaya. Shaun gave it to,Devin,Rebecca,Damon
"Then, Richard and Melanie had a lot of fun at the river. Richard gave a peach to",Melanie,"Then, Elizabeth and Ronnie had a lot of fun at the river. Diego gave a peach to",Samson,Richard,Elizabeth
"When Heidi and Sonia got a grape at the beach, Sonia decided to give it to",Heidi,"When Jillian and Saige got a grape at the beach, Raphael decided to give it to",Trevor,Sonia,Saige
"While Rachel and Stella were working at the park, Rachel gave a pear to",Stella,"While Sam and Tevin were working at the park, Alice gave a pear to",Harley,Rachel,Sam
"While Chelsea and Martha were working at the gym, Martha gave a grape to",Chelsea,"While Anderson and Kalyn were working at the gym, Clarence gave a grape to",Jessica,Martha,Kalyn
"Afterwards, Melissa and William went to the park. Melissa gave a pineapple to",William,"Afterwards, Omar and Robin went to the park. Grayson gave a pineapple to",Drew,Melissa,Omar
"While Alice and Anita were commuting to the zoo, Alice gave a strawberry to",Anita,"While Jeff and Sara were commuting to the zoo, Eugene gave a strawberry to",Kathleen,Alice,Jeff
"After Kim and Carol went to the gym, Carol gave a apple to",Kim,"After Steve and Katy went to the gym, Francis gave a apple to",Marcus,Carol,Katy
"Afterwards, Martha and Brian went to the park. Martha gave a blueberry to",Brian,"Afterwards, Hector and Fred went to the park. Laurel gave a blueberry to",Carly,Martha,Hector
"Afterwards, Kim and Kelly went to the shop. Kelly gave a honeydew to",Kim,"Afterwards, Louis and Eric went to the shop. Esther gave a honeydew to",Alexandra,Kelly,Eric
"Then, William and Sonia went to the mountain. Sonia gave a honeydew to",William,"Then, Madison and Judith went to the mountain. Nicholas gave a honeydew to",Jeffrey,Sonia,Judith
"While Robin and Rosa were commuting to the lake, Robin gave a strawberry to",Rosa,"While Joe and Stephan were commuting to the lake, Stella gave a strawberry to",Tre,Robin,Joe
"After the lunch, Mark and Shannon went to the library. Shannon gave a orange to",Mark,"After the lunch, Davis and Nicolas went to the library. Dennis gave a orange to",Katrina,Shannon,Nicolas
"After the lunch, Marilyn and Rosa went to the forest. Marilyn gave a blackberry to",Rosa,"After the lunch, Leticia and Stefan went to the forest. Janet gave a blackberry to",Albert,Marilyn,Leticia
"After Janet and Irma went to the cave, Irma gave a watermelon to",Janet,"After Rita and Bria went to the cave, Cassidy gave a watermelon to",Joan,Irma,Bria
"Then, Theresa and Jackie were thinking about going to the gym. Jackie wanted to give a kiwi to",Theresa,"Then, Kennedy and Lia were thinking about going to the gym. Derek wanted to give a kiwi to",Diane,Jackie,Lia
"Then, Jackie and Amanda went to the forest. Jackie gave a grape to",Amanda,"Then, Alonso and Jasper went to the forest. Liam gave a grape to",Shelby,Jackie,Alonso
"Then, Jerry and Natasha went to the cave. Natasha gave a blueberry to",Jerry,"Then, Davis and Ashleigh went to the cave. Emanuel gave a blueberry to",Frances,Natasha,Ashleigh
"After Shannon and Sarah went to the cave, Shannon gave a blackberry to",Sarah,"After Gideon and Virginia went to the cave, Henry gave a blackberry to",Stacy,Shannon,Gideon
Friends Kathryn and Pat found a cantaloupe at the cafe. Pat gave it to,Kathryn,Friends Rylee and Alexander found a cantaloupe at the cafe. Elise gave it to,Rory,Pat,Alexander
"Then, Grace and Anne had a lot of fun at the school. Grace gave a cantaloupe to",Anne,"Then, Abdullah and Guy had a lot of fun at the school. Leonardo gave a cantaloupe to",Lorenzo,Grace,Abdullah
"When Diana and Melissa got a grape at the park, Melissa decided to give the grape to",Diana,"When Ariel and Monica got a grape at the park, Harvey decided to give the grape to",Natalie,Melissa,Monica
"While Megan and Anita were working at the river, Megan gave a raspberry to",Anita,"While Ashley and Rebeca were working at the river, Michele gave a raspberry to",Rory,Megan,Ashley
"When Robin and Jessie got a pear at the home, Robin decided to give it to",Jessie,"When Hunter and Solomon got a pear at the home, Alfred decided to give it to",Jerome,Robin,Hunter
"Then, Jessie and Kelly were working at the school. Kelly decided to give a apple to",Jessie,"Then, Mitchell and Blake were working at the school. Tyson decided to give a apple to",Angel,Kelly,Blake
"Then, Kim and Natasha had a lot of fun at the shop. Natasha gave a orange to",Kim,"Then, Stephen and Holden had a lot of fun at the shop. Kelly gave a orange to",Rudy,Natasha,Holden
"Then, Ginger and Melissa were thinking about going to the bar. Melissa wanted to give a blueberry to",Ginger,"Then, Lauren and Frederick were thinking about going to the bar. Virginia wanted to give a blueberry to",Camden,Melissa,Frederick
"Then, Grace and Marian had a lot of fun at the beach. Grace gave a peach to",Marian,"Then, Jace and Ralph had a lot of fun at the beach. Maurice gave a peach to",Kendrick,Grace,Jace
"Then, Carmen and Natasha went to the lake. Natasha gave a cantaloupe to",Carmen,"Then, Phoebe and Andrea went to the lake. Carolyn gave a cantaloupe to",Lamar,Natasha,Andrea
"When Marian and Kelly got a honeydew at the cafe, Kelly decided to give the honeydew to",Marian,"When Ethan and Jose got a honeydew at the cafe, Lisa decided to give the honeydew to",Kane,Kelly,Jose
"After Heidi and Sophia went to the theater, Sophia gave a banana to",Heidi,"After Nancy and Raegan went to the theater, Sonia gave a banana to",Omar,Sophia,Raegan
"When Jessica and Ginger got a coconut at the theater, Jessica decided to give the coconut to",Ginger,"When Raven and Gideon got a coconut at the theater, Alexis decided to give the coconut to",Darren,Jessica,Raven
"Then, Teresa and Kim had a lot of fun at the park. Teresa gave a cantaloupe to",Kim,"Then, Carolina and Asia had a lot of fun at the park. Craig gave a cantaloupe to",Kali,Teresa,Carolina
"Then, Grace and Chelsea were working at the beach. Grace decided to give a blackberry to",Chelsea,"Then, Lia and Angel were working at the beach. Luis decided to give a blackberry to",Derek,Grace,Lia
"When Teresa and William got a pineapple at the school, Teresa decided to give it to",William,"When Lillian and London got a pineapple at the school, Chloe decided to give it to",Paige,Teresa,Lillian
