template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},11,incarceration,56,The incarceration lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,incarceration,2,The incarceration lasted from 1002 to 10
The {noun} lasted from {start} to {end_century},19,raids,38,The raids lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,raids,40,The raids lasted from 1940 to 19
The {noun} lasted from {start} to {end_century},16,work,54,The work lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},11,work,51,The work lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},11,appraisal,54,The appraisal lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},16,appraisal,79,The appraisal lasted from 1679 to 16
The {noun} lasted from {start} to {end_century},17,modernization,87,The modernization lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},20,modernization,87,The modernization lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},10,custody,82,The custody lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,custody,48,The custody lasted from 1248 to 12
The {noun} lasted from {start} to {end_century},10,rise,56,The rise lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,rise,54,The rise lasted from 1854 to 18
The {noun} lasted from {start} to {end_century},18,pursuit,82,The pursuit lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},15,pursuit,48,The pursuit lasted from 1548 to 15
The {noun} lasted from {start} to {end_century},18,chaos,80,The chaos lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,chaos,10,The chaos lasted from 2010 to 20
The {noun} lasted from {start} to {end_century},18,project,80,The project lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,project,13,The project lasted from 2013 to 20
The {noun} lasted from {start} to {end_century},20,raids,75,The raids lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,raids,46,The raids lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},13,stint,32,The stint lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},18,stint,37,The stint lasted from 1837 to 18
The {noun} lasted from {start} to {end_century},15,flights,87,The flights lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},17,flights,87,The flights lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},10,expedition,97,The expedition lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},15,expedition,84,The expedition lasted from 1584 to 15
The {noun} lasted from {start} to {end_century},13,slump,82,The slump lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},18,slump,46,The slump lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},13,appraisal,56,The appraisal lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,appraisal,61,The appraisal lasted from 2061 to 20
The {noun} lasted from {start} to {end_century},13,disorder,97,The disorder lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},21,disorder,1,The disorder lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},17,testing,32,The testing lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},16,testing,66,The testing lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},17,plague,32,The plague lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},13,plague,66,The plague lasted from 1366 to 13
The {noun} lasted from {start} to {end_century},13,stint,54,The stint lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},20,stint,93,The stint lasted from 2093 to 20
The {noun} lasted from {start} to {end_century},19,plan,56,The plan lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,plan,5,The plan lasted from 1905 to 19
The {noun} lasted from {start} to {end_century},13,disorder,32,The disorder lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},15,disorder,8,The disorder lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},17,quest,38,The quest lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,quest,92,The quest lasted from 1692 to 16
The {noun} lasted from {start} to {end_century},16,convention,87,The convention lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,convention,88,The convention lasted from 1288 to 12
The {noun} lasted from {start} to {end_century},13,clash,38,The clash lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},21,clash,35,The clash lasted from 2135 to 21
The {noun} lasted from {start} to {end_century},16,reign,32,The reign lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},13,reign,7,The reign lasted from 1307 to 13
The {noun} lasted from {start} to {end_century},20,consequence,38,The consequence lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},21,consequence,10,The consequence lasted from 2110 to 21
The {noun} lasted from {start} to {end_century},20,confrontation,32,The confrontation lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,confrontation,10,The confrontation lasted from 1410 to 14
The {noun} lasted from {start} to {end_century},17,pilgrimage,38,The pilgrimage lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},20,pilgrimage,32,The pilgrimage lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},16,reign,20,The reign lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,reign,22,The reign lasted from 1822 to 18
The {noun} lasted from {start} to {end_century},19,attack,54,The attack lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,attack,49,The attack lasted from 1949 to 19
The {noun} lasted from {start} to {end_century},11,endeavor,54,The endeavor lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,endeavor,32,The endeavor lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},20,tour,97,The tour lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,tour,36,The tour lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},16,decline,38,The decline lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,decline,60,The decline lasted from 1760 to 17
The {noun} lasted from {start} to {end_century},11,invasion,80,The invasion lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},10,invasion,54,The invasion lasted from 1054 to 10
The {noun} lasted from {start} to {end_century},18,challenge,80,The challenge lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,challenge,22,The challenge lasted from 1922 to 19
The {noun} lasted from {start} to {end_century},15,fall,38,The fall lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,fall,38,The fall lasted from 1438 to 14
The {noun} lasted from {start} to {end_century},15,agreement,56,The agreement lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},12,agreement,43,The agreement lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},18,process,32,The process lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,process,21,The process lasted from 1621 to 16
The {noun} lasted from {start} to {end_century},18,epidemic,97,The epidemic lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,epidemic,8,The epidemic lasted from 1908 to 19
The {noun} lasted from {start} to {end_century},19,construction,38,The construction lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,construction,39,The construction lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},10,captivity,80,The captivity lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,captivity,53,The captivity lasted from 1653 to 16
The {noun} lasted from {start} to {end_century},14,raids,75,The raids lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,raids,15,The raids lasted from 1115 to 11
The {noun} lasted from {start} to {end_century},15,program,82,The program lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},20,program,46,The program lasted from 2046 to 20
The {noun} lasted from {start} to {end_century},18,experiments,82,The experiments lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,experiments,49,The experiments lasted from 1449 to 14
The {noun} lasted from {start} to {end_century},17,existence,38,The existence lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,existence,50,The existence lasted from 1750 to 17
The {noun} lasted from {start} to {end_century},14,marriage,97,The marriage lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,marriage,53,The marriage lasted from 1853 to 18
The {noun} lasted from {start} to {end_century},15,obstruction,38,The obstruction lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,obstruction,83,The obstruction lasted from 1483 to 14
The {noun} lasted from {start} to {end_century},16,order,54,The order lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},16,order,78,The order lasted from 1678 to 16
The {noun} lasted from {start} to {end_century},14,dynasty,87,The dynasty lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,dynasty,96,The dynasty lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},13,domination,80,The domination lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},10,domination,56,The domination lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},18,construction,80,The construction lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,construction,2,The construction lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},12,epidemic,80,The epidemic lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,epidemic,40,The epidemic lasted from 1940 to 19
The {noun} lasted from {start} to {end_century},14,employment,56,The employment lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},21,employment,27,The employment lasted from 2127 to 21
The {noun} lasted from {start} to {end_century},13,flights,20,The flights lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},15,flights,37,The flights lasted from 1537 to 15
The {noun} lasted from {start} to {end_century},17,agreement,80,The agreement lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},14,agreement,29,The agreement lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},16,employment,82,The employment lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},14,employment,65,The employment lasted from 1465 to 14
The {noun} lasted from {start} to {end_century},14,rivalry,32,The rivalry lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,rivalry,56,The rivalry lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},13,employment,75,The employment lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},16,employment,36,The employment lasted from 1636 to 16
The {noun} lasted from {start} to {end_century},13,engagement,54,The engagement lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,engagement,7,The engagement lasted from 1807 to 18
The {noun} lasted from {start} to {end_century},20,construction,97,The construction lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},14,construction,80,The construction lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},11,quest,32,The quest lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},12,quest,12,The quest lasted from 1212 to 12
The {noun} lasted from {start} to {end_century},12,attempts,80,The attempts lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,attempts,45,The attempts lasted from 1945 to 19
The {noun} lasted from {start} to {end_century},15,exchange,82,The exchange lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},17,exchange,10,The exchange lasted from 1710 to 17
The {noun} lasted from {start} to {end_century},11,captivity,38,The captivity lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},12,captivity,87,The captivity lasted from 1287 to 12
The {noun} lasted from {start} to {end_century},10,conspiracy,87,The conspiracy lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},11,conspiracy,62,The conspiracy lasted from 1162 to 11
The {noun} lasted from {start} to {end_century},16,consultation,56,The consultation lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},15,consultation,90,The consultation lasted from 1590 to 15
The {noun} lasted from {start} to {end_century},14,decrease,82,The decrease lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},18,decrease,24,The decrease lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},20,notoriety,75,The notoriety lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},16,notoriety,71,The notoriety lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},19,tradition,54,The tradition lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},18,tradition,80,The tradition lasted from 1880 to 18
The {noun} lasted from {start} to {end_century},11,increase,32,The increase lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},13,increase,13,The increase lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},13,retaliation,20,The retaliation lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,retaliation,75,The retaliation lasted from 1875 to 18
The {noun} lasted from {start} to {end_century},16,contract,32,The contract lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},11,contract,56,The contract lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},14,affair,32,The affair lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},20,affair,61,The affair lasted from 2061 to 20
The {noun} lasted from {start} to {end_century},10,incarceration,32,The incarceration lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},11,incarceration,6,The incarceration lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},10,custody,32,The custody lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},17,custody,79,The custody lasted from 1779 to 17
The {noun} lasted from {start} to {end_century},19,process,32,The process lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,process,40,The process lasted from 1840 to 18
The {noun} lasted from {start} to {end_century},12,negotiation,75,The negotiation lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,negotiation,68,The negotiation lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},11,development,80,The development lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},10,development,56,The development lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},18,rule,80,The rule lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,rule,22,The rule lasted from 2022 to 20
The {noun} lasted from {start} to {end_century},14,therapy,75,The therapy lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},16,therapy,49,The therapy lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},15,engagement,75,The engagement lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,engagement,18,The engagement lasted from 1618 to 16
The {noun} lasted from {start} to {end_century},20,marriage,56,The marriage lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},11,marriage,64,The marriage lasted from 1164 to 11
The {noun} lasted from {start} to {end_century},20,practice,54,The practice lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},13,practice,47,The practice lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},11,obstruction,56,The obstruction lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},13,obstruction,26,The obstruction lasted from 1326 to 13
The {noun} lasted from {start} to {end_century},15,obstruction,97,The obstruction lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,obstruction,91,The obstruction lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},17,existence,87,The existence lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},20,existence,63,The existence lasted from 2063 to 20
The {noun} lasted from {start} to {end_century},16,voyage,87,The voyage lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,voyage,81,The voyage lasted from 1281 to 12
The {noun} lasted from {start} to {end_century},17,trial,82,The trial lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},14,trial,87,The trial lasted from 1487 to 14
The {noun} lasted from {start} to {end_century},18,employment,38,The employment lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},13,employment,28,The employment lasted from 1328 to 13
The {noun} lasted from {start} to {end_century},15,invasion,87,The invasion lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},20,invasion,96,The invasion lasted from 2096 to 20
The {noun} lasted from {start} to {end_century},17,case,56,The case lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},15,case,64,The case lasted from 1564 to 15
The {noun} lasted from {start} to {end_century},20,growth,32,The growth lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},11,growth,27,The growth lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},11,deal,54,The deal lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,deal,83,The deal lasted from 1783 to 17
The {noun} lasted from {start} to {end_century},20,epidemic,97,The epidemic lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},13,epidemic,41,The epidemic lasted from 1341 to 13
The {noun} lasted from {start} to {end_century},14,plague,56,The plague lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},15,plague,34,The plague lasted from 1534 to 15
The {noun} lasted from {start} to {end_century},16,existence,80,The existence lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},17,existence,61,The existence lasted from 1761 to 17
The {noun} lasted from {start} to {end_century},16,expansion,87,The expansion lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},20,expansion,33,The expansion lasted from 2033 to 20
The {noun} lasted from {start} to {end_century},16,program,56,The program lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},18,program,83,The program lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},12,contact,82,The contact lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},18,contact,91,The contact lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},11,test,54,The test lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,test,89,The test lasted from 2089 to 20
The {noun} lasted from {start} to {end_century},15,appraisal,80,The appraisal lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},14,appraisal,2,The appraisal lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},20,testing,80,The testing lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},14,testing,58,The testing lasted from 1458 to 14
The {noun} lasted from {start} to {end_century},14,decline,82,The decline lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,decline,79,The decline lasted from 1679 to 16
The {noun} lasted from {start} to {end_century},17,trial,80,The trial lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,trial,58,The trial lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},15,incarceration,32,The incarceration lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},12,incarceration,36,The incarceration lasted from 1236 to 12
The {noun} lasted from {start} to {end_century},16,decline,87,The decline lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},17,decline,64,The decline lasted from 1764 to 17
The {noun} lasted from {start} to {end_century},12,contract,54,The contract lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},20,contract,93,The contract lasted from 2093 to 20
The {noun} lasted from {start} to {end_century},16,employment,80,The employment lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},21,employment,43,The employment lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},15,endeavor,20,The endeavor lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,endeavor,61,The endeavor lasted from 1461 to 14
The {noun} lasted from {start} to {end_century},17,voyage,20,The voyage lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},20,voyage,42,The voyage lasted from 2042 to 20
The {noun} lasted from {start} to {end_century},13,kingdom,82,The kingdom lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},13,kingdom,15,The kingdom lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},14,notoriety,20,The notoriety lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},11,notoriety,9,The notoriety lasted from 1109 to 11
The {noun} lasted from {start} to {end_century},15,invasion,82,The invasion lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},20,invasion,72,The invasion lasted from 2072 to 20
The {noun} lasted from {start} to {end_century},12,accord,20,The accord lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},21,accord,34,The accord lasted from 2134 to 21
The {noun} lasted from {start} to {end_century},14,quest,32,The quest lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},21,quest,22,The quest lasted from 2122 to 21
The {noun} lasted from {start} to {end_century},18,disagreement,20,The disagreement lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},17,disagreement,90,The disagreement lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},14,quest,87,The quest lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},10,quest,38,The quest lasted from 1038 to 10
The {noun} lasted from {start} to {end_century},20,invasion,56,The invasion lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},20,invasion,95,The invasion lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},16,treaty,82,The treaty lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,treaty,57,The treaty lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},18,modernization,32,The modernization lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},12,modernization,30,The modernization lasted from 1230 to 12
The {noun} lasted from {start} to {end_century},13,evaluation,20,The evaluation lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,evaluation,3,The evaluation lasted from 1803 to 18
The {noun} lasted from {start} to {end_century},11,impact,38,The impact lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,impact,64,The impact lasted from 1164 to 11
The {noun} lasted from {start} to {end_century},14,custody,20,The custody lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},18,custody,32,The custody lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},16,flights,82,The flights lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},12,flights,44,The flights lasted from 1244 to 12
The {noun} lasted from {start} to {end_century},13,tests,97,The tests lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,tests,74,The tests lasted from 1674 to 16
The {noun} lasted from {start} to {end_century},12,trial,54,The trial lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},16,trial,27,The trial lasted from 1627 to 16
The {noun} lasted from {start} to {end_century},13,consultation,97,The consultation lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},14,consultation,79,The consultation lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},10,consultation,75,The consultation lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},11,consultation,68,The consultation lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},18,romance,97,The romance lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,romance,56,The romance lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},15,hostility,20,The hostility lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,hostility,41,The hostility lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},17,epidemic,56,The epidemic lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},16,epidemic,91,The epidemic lasted from 1691 to 16
The {noun} lasted from {start} to {end_century},18,disorder,80,The disorder lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,disorder,13,The disorder lasted from 1913 to 19
The {noun} lasted from {start} to {end_century},18,improvement,54,The improvement lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},14,improvement,15,The improvement lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},10,raids,54,The raids lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,raids,95,The raids lasted from 1595 to 15
The {noun} lasted from {start} to {end_century},12,effect,20,The effect lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,effect,86,The effect lasted from 1486 to 14
The {noun} lasted from {start} to {end_century},12,warfare,54,The warfare lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},11,warfare,33,The warfare lasted from 1133 to 11
The {noun} lasted from {start} to {end_century},18,warfare,87,The warfare lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,warfare,87,The warfare lasted from 1387 to 13
The {noun} lasted from {start} to {end_century},16,project,54,The project lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,project,31,The project lasted from 1431 to 14
The {noun} lasted from {start} to {end_century},16,tradition,20,The tradition lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,tradition,12,The tradition lasted from 1512 to 15
The {noun} lasted from {start} to {end_century},15,raids,80,The raids lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},16,raids,70,The raids lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},12,obstruction,80,The obstruction lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,obstruction,6,The obstruction lasted from 1906 to 19
The {noun} lasted from {start} to {end_century},14,stature,20,The stature lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},11,stature,82,The stature lasted from 1182 to 11
The {noun} lasted from {start} to {end_century},16,plague,87,The plague lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},15,plague,7,The plague lasted from 1507 to 15
The {noun} lasted from {start} to {end_century},18,effect,32,The effect lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},12,effect,44,The effect lasted from 1244 to 12
The {noun} lasted from {start} to {end_century},11,outcome,38,The outcome lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,outcome,94,The outcome lasted from 1494 to 14
The {noun} lasted from {start} to {end_century},17,patrols,32,The patrols lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,patrols,81,The patrols lasted from 1481 to 14
The {noun} lasted from {start} to {end_century},16,stature,97,The stature lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},17,stature,83,The stature lasted from 1783 to 17
The {noun} lasted from {start} to {end_century},17,dynasty,38,The dynasty lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},20,dynasty,32,The dynasty lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},10,domination,32,The domination lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},17,domination,59,The domination lasted from 1759 to 17
The {noun} lasted from {start} to {end_century},16,therapy,38,The therapy lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},14,therapy,59,The therapy lasted from 1459 to 14
The {noun} lasted from {start} to {end_century},15,journey,75,The journey lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},14,journey,21,The journey lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},10,insurgency,56,The insurgency lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,insurgency,24,The insurgency lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},10,pursuit,38,The pursuit lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},15,pursuit,8,The pursuit lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},12,contact,32,The contact lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},13,contact,44,The contact lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},18,case,97,The case lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},10,case,24,The case lasted from 1024 to 10
The {noun} lasted from {start} to {end_century},18,clash,82,The clash lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,clash,92,The clash lasted from 1492 to 14
The {noun} lasted from {start} to {end_century},11,attack,82,The attack lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},11,attack,68,The attack lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},13,flights,54,The flights lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},12,flights,61,The flights lasted from 1261 to 12
The {noun} lasted from {start} to {end_century},14,fame,54,The fame lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},20,fame,61,The fame lasted from 2061 to 20
The {noun} lasted from {start} to {end_century},10,reign,80,The reign lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,reign,20,The reign lasted from 1620 to 16
The {noun} lasted from {start} to {end_century},17,existence,20,The existence lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,existence,19,The existence lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},12,friendship,38,The friendship lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,friendship,87,The friendship lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},20,quest,54,The quest lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},13,quest,95,The quest lasted from 1395 to 13
The {noun} lasted from {start} to {end_century},16,modernization,80,The modernization lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},17,modernization,51,The modernization lasted from 1751 to 17
The {noun} lasted from {start} to {end_century},13,case,80,The case lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,case,92,The case lasted from 1692 to 16
The {noun} lasted from {start} to {end_century},10,incarceration,54,The incarceration lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},11,incarceration,80,The incarceration lasted from 1180 to 11
The {noun} lasted from {start} to {end_century},18,kingdom,97,The kingdom lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,kingdom,11,The kingdom lasted from 2011 to 20
The {noun} lasted from {start} to {end_century},14,coma,75,The coma lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},14,coma,93,The coma lasted from 1493 to 14
